u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.89555466,-0.2374416,-0.42905107,0.87055165,-1.8827728,-0.012406138,-0.04311377,0.10075698,0.4118037,1.2345225,-1.5285705,0.17820293,0.11390428,-0.09224026,0.6696674,0.0,-0.071294524,0.6719373,0.4118037,1.2345225,-1.8827728,-0.012406138,-0.04311377,0.10075698
-1.0900784,1.0702146,-1.5465626,-0.5235083,-1.581717,-0.17525765,0.84181225,0.044887975,-1.2786609,-1.6166373,-0.6544012,0.34199843,0.612771,-0.3700261,1.0303442,1.0,1.0345602,-0.39288044,-1.2786609,-1.6166373,-1.581717,-0.17525765,0.84181225,0.044887975
-0.36183023,-1.2993426,-0.4037814,1.8872148,-0.58060616,-0.4529673,1.7879512,-1.1078703,1.1150225,0.6185578,-1.4588075,0.18864979,0.23710549,-0.06640401,1.3137826,0.0,-0.065653406,1.3124846,1.1150225,0.6185578,-0.58060616,-0.4529673,1.7879512,-1.1078703
0.6690725,1.9194567,0.58185977,-0.15991819,0.16815172,-1.1241018,-0.04903852,0.5235453,-0.38577753,1.2169915,1.0961362,0.74953544,0.1998251,0.31612846,0.7580614,0.0,0.3093564,0.77447146,-0.38577753,1.2169915,0.16815172,-1.1241018,-0.04903852,0.5235453
-0.5675694,1.0787951,0.79075485,-0.77328265,0.32426855,0.80693245,-2.242832,0.30332392,0.8318153,0.9088018,0.72346425,0.6733694,0.61225694,-0.034951124,1.073473,1.0,1.0565312,-0.03787331,0.8318153,0.9088018,0.32426855,0.80693245,-2.242832,0.30332392
-2.2999837,-1.1972933,-1.2106898,-1.5096909,0.7631748,-1.7280859,-0.33667645,-1.1688576,-1.2966864,-0.14913471,-9.419984,8.1080776e-05,0.09575413,-1.0860128,1.9395835,0.0,-1.0805708,1.9251193,-1.2966864,-0.14913471,0.7631748,-1.7280859,-0.33667645,-1.1688576
-1.71993,-0.34466892,0.40704185,-0.33129352,-0.7005895,-1.2837553,-2.0657208,-0.798827,1.2903816,0.09366308,-7.8620114,0.0003849502,0.036778983,-0.8547179,1.2995719,0.0,-0.854223,1.3027849,1.2903816,0.09366308,-0.7005895,-1.2837553,-2.0657208,-0.798827
1.3517301,-0.26607206,-0.049310956,-0.6504408,0.60772365,0.9898937,-2.760475,-1.49508,1.2681828,-0.18637411,-1.6858172,0.1563267,0.29026145,-0.2840039,1.6910222,0.0,-0.28624249,1.6891509,1.2681828,-0.18637411,0.60772365,0.9898937,-2.760475,-1.49508
-0.32829863,-1.3924775,-0.042108223,-1.225926,-0.6684604,-0.66100615,0.59345764,0.33144352,-0.72148633,-0.014223807,-2.9016888,0.05207015,0.5212006,-0.42417198,0.61215705,1.0,0.6046798,-0.41886082,-0.72148633,-0.014223807,-0.6684604,-0.66100615,0.59345764,0.33144352
-0.52696854,-0.7234717,1.7733757,1.3855118,1.2692282,-1.3828807,0.81230927,2.155016,-0.18215002,-0.44609654,5.1478286,0.99422157,0.8943178,0.59526503,1.8366064,1.0,1.8456011,0.5965156,-0.18215002,-0.44609654,1.2692282,-1.3828807,0.81230927,2.155016
0.75645036,-1.8748014,-1.83076,0.18992047,-0.059703168,0.7434485,1.4278789,-1.3158314,1.4021243,0.4339978,-1.724454,0.15129834,0.7671193,-0.24542473,1.4751725,0.0,-0.2525071,1.4838257,1.4021243,0.4339978,-0.059703168,0.7434485,1.4278789,-1.3158314
0.7997887,0.84216833,-0.6503108,-0.34152636,1.859115,0.59660053,0.43869954,1.1135052,1.1541656,1.5253439,7.7137876,0.99955356,0.98563856,0.582255,0.8916307,1.0,0.88628316,0.58413047,1.1541656,1.5253439,1.859115,0.59660053,0.43869954,1.1135052
-2.0507503,-0.45862857,0.59220785,1.9939045,1.6238061,2.023733,0.2155138,-0.47960603,0.2779083,-0.82481754,2.2422392,0.903979,0.8318836,0.43252254,1.9688739,1.0,1.9661951,0.4352135,0.2779083,-0.82481754,1.6238061,2.023733,0.2155138,-0.47960603
0.5112324,-1.6389478,-1.3515186,-0.26784846,-0.019576017,-0.22290832,-0.09907521,0.31837803,-0.7359439,-1.1715463,-2.4947097,0.07622988,0.5512126,-0.34628302,0.6258882,0.0,-0.34356207,0.62194234,-0.7359439,-1.1715463,-0.019576017,-0.22290832,-0.09907521,0.31837803
0.6139829,-0.10223821,1.1034474,0.57587886,1.3728536,0.83259994,0.4049256,0.25334898,-0.3670926,0.85344297,5.261411,0.9948388,0.89348173,0.6318499,0.5928451,1.0,0.6054335,0.6287667,-0.3670926,0.85344297,1.3728536,0.83259994,0.4049256,0.25334898
0.047864035,-0.64921784,-0.53310233,-0.16099662,0.17834938,-0.260965,-0.60282284,2.2885146,-1.3072091,-1.0587454,0.35077903,0.5868065,0.79145354,0.038452942,0.80431235,1.0,0.80549556,0.04397733,-1.3072091,-1.0587454,0.17834938,-0.260965,-0.60282284,2.2885146
1.2329986,-1.2915117,0.256406,0.03150067,1.2351958,1.3198124,2.212437,-0.1573264,-0.4857394,-1.4287962,2.353786,0.9132347,0.86263263,0.60493904,1.4302832,1.0,1.4423206,0.6082553,-0.4857394,-1.4287962,1.2351958,1.3198124,2.212437,-0.1573264
0.44772542,0.55969477,-0.42054456,0.478873,-0.7685035,-0.2561268,-0.91388524,-0.63999677,0.66704106,0.10340265,-2.0518713,0.11386344,0.08559674,-0.18909547,0.35260925,1.0,0.33965248,-0.20704709,0.66704106,0.10340265,-0.7685035,-0.2561268,-0.91388524,-0.63999677
1.084698,1.1760538,-0.10653557,-0.10523987,0.4346131,0.60635495,1.2346103,-1.2757205,1.5533501,-0.040459525,3.6994078,0.97585905,0.843795,0.3811043,0.7862972,1.0,0.7772071,0.37238154,1.5533501,-0.040459525,0.4346131,0.60635495,1.2346103,-1.2757205
-1.6494293,0.8774632,-1.5826,-0.40258545,0.0065591633,1.4715666,-0.31941563,-0.6362561,0.084503226,-0.54076755,-3.029919,0.046092395,0.5182871,-0.2793372,1.103707,0.0,-0.27236927,1.1036967,0.084503226,-0.54076755,0.0065591633,1.4715666,-0.31941563,-0.6362561
-1.7567861,-1.3281076,-0.72622997,-1.1337187,-1.2179514,0.6563311,0.73758507,-1.070275,-0.3079739,-0.27277932,-5.643089,0.00352941,0.38952446,-0.72989404,1.283324,0.0,-0.7221444,1.2765325,-0.3079739,-0.27277932,-1.2179514,0.6563311,0.73758507,-1.070275
0.33451313,0.6792934,-1.2754192,-2.1899443,-0.38780093,0.71674913,0.9324669,-0.92311805,-2.0234377,-0.6565415,-1.7991445,0.14195524,0.6280099,-0.2641575,1.1727061,0.0,-0.2659835,1.1676247,-2.0234377,-0.6565415,-0.38780093,0.71674913,0.9324669,-0.92311805
-0.30933607,0.28935385,1.6927005,-0.34070992,1.7176528,0.33587447,-0.5473318,-0.03540482,0.15116258,2.0625556,3.7552035,0.9771392,0.84416467,0.35034987,0.8155876,1.0,0.8225174,0.3436771,0.15116258,2.0625556,1.7176528,0.33587447,-0.5473318,-0.03540482
0.4994998,-1.402185,-0.23478456,-0.09442068,-1.0436586,0.33803177,0.9706869,-0.96920997,-0.09797056,-1.036568,-2.1841853,0.10117967,0.2941826,-0.24200504,0.6705939,0.0,-0.2334168,0.66975015,-0.09797056,-1.036568,-1.0436586,0.33803177,0.9706869,-0.96920997
0.32824543,1.1982648,0.69125396,-1.9502016,-0.96750134,-2.12423,0.98260546,0.25689724,-0.2411607,-0.620258,-0.033772033,0.4915578,0.31925038,-0.19808324,1.538078,1.0,1.53505,-0.1730917,-0.2411607,-0.620258,-0.96750134,-2.12423,0.98260546,0.25689724
0.64293987,0.2994511,0.43325934,0.29512236,0.36633247,0.06339081,-0.119808994,0.78092396,0.30821416,0.26641187,2.8914077,0.94742006,0.80532944,0.34520137,0.19253346,1.0,0.19088735,0.35050455,0.30821416,0.26641187,0.36633247,0.06339081,-0.119808994,0.78092396
1.0342524,-0.12731501,-0.99683917,1.8007547,0.4991396,-0.8141423,-0.009312262,-1.0017864,1.1416272,-0.6362366,1.4725701,0.8134477,0.40279862,0.048093952,0.90474045,1.0,0.90043926,0.06304602,1.1416272,-0.6362366,0.4991396,-0.8141423,-0.009312262,-1.0017864
-0.03688043,-1.1964796,0.19383506,-1.0654315,0.42202452,-0.4734667,0.03387003,2.0596104,-0.7016623,-0.41692424,-0.16163702,0.4596785,0.84916955,-0.007864759,0.9063822,0.0,-0.008330494,0.8983954,-0.7016623,-0.41692424,0.42202452,-0.4734667,0.03387003,2.0596104
1.3749591,-0.138378,-0.6734754,-0.9966299,-0.008546594,2.0342875,-1.1443177,0.025990672,-1.722264,0.82001823,2.156762,0.89629894,0.8347597,0.05923621,1.1006298,1.0,1.0982591,0.05890638,-1.722264,0.82001823,-0.008546594,2.0342875,-1.1443177,0.025990672
-1.1376776,-0.6159875,-0.7036432,-0.80001426,-0.46450266,-1.1741543,0.6556687,-1.0645944,-1.6198722,0.4589661,-5.0913672,0.0061120195,0.19189186,-0.6631132,0.7458189,0.0,-0.67609483,0.7377739,-1.6198722,0.4589661,-0.46450266,-1.1741543,0.6556687,-1.0645944
0.2893751,1.2718095,0.17779224,0.20468073,-0.8476167,-0.715981,-0.8247864,-0.2803417,-0.21738905,1.5394058,-1.6429911,0.16205847,0.08136722,-0.09063354,0.47058606,0.0,-0.09258189,0.45842716,-0.21738905,1.5394058,-0.8476167,-0.715981,-0.8247864,-0.2803417
-1.0926185,1.5825529,0.6189819,0.4268572,0.6881741,0.54483277,-1.4434974,-0.6946377,-2.0023558,2.213831,0.45884347,0.6127398,0.33167204,0.07883066,0.9500334,1.0,0.95400155,0.087950796,-2.0023558,2.213831,0.6881741,0.54483277,-1.4434974,-0.6946377
0.4576687,-1.1370646,0.21667111,-0.8965899,1.8943095,-0.75145614,1.961611,0.26727584,1.3905973,0.17218457,4.517258,0.98919904,0.95478314,0.2515532,1.3032057,1.0,1.3092659,0.25042278,1.3905973,0.17218457,1.8943095,-0.75145614,1.961611,0.26727584
-0.31605667,0.5580808,-1.2931385,2.699479,-1.7333976,0.2982061,-1.1018989,-0.476029,0.21503201,-1.4286863,-2.163534,0.10307329,0.076063015,-0.17059436,1.7381399,0.0,-0.16740361,1.7191794,0.21503201,-1.4286863,-1.7333976,0.2982061,-1.1018989,-0.476029
-0.8405622,-0.42277315,-0.7028959,0.8563893,0.05575102,1.840117,2.262465,-0.7900847,2.1246657,1.5768429,5.278434,0.99492544,0.97597903,0.28230077,1.4056084,1.0,1.404882,0.2900705,2.1246657,1.5768429,0.05575102,1.840117,2.262465,-0.7900847
0.04279319,-0.012712511,-0.5315863,2.197485,1.2117857,-0.29003865,-0.65100574,0.99167603,-0.67343134,-0.20123379,2.2007077,0.900313,0.62660307,0.36979958,1.0091617,1.0,1.0023142,0.38219166,-0.67343134,-0.20123379,1.2117857,-0.29003865,-0.65100574,0.99167603
0.36918375,0.090446025,0.6121069,-1.1771584,2.295562,0.3268943,0.8801409,-0.150643,1.0009571,-0.4036264,5.4123487,0.9955587,0.968465,0.40581658,1.0098325,1.0,1.0052179,0.41551375,1.0009571,-0.4036264,2.295562,0.3268943,0.8801409,-0.150643
0.16050188,-0.3253123,-2.4939299,-0.06436056,0.4120958,-0.4793159,-1.3365073,0.3714903,-0.72378194,0.14077212,-4.12108,0.015967874,0.2947052,-0.46941724,1.084905,0.0,-0.47807464,1.0709105,-0.72378194,0.14077212,0.4120958,-0.4793159,-1.3365073,0.3714903
0.53281444,1.2539597,1.512547,0.8259118,1.4627126,-1.4710677,1.1341091,2.377608,0.002236817,2.3856158,4.1224647,0.98405385,0.67032385,0.95357436,2.0086284,1.0,2.0179114,0.9725564,0.002236817,2.3856158,1.4627126,-1.4710677,1.1341091,2.377608
-0.061376035,-0.19564092,-0.16732831,-0.60779506,-1.621216,1.1031523,0.010005935,0.44203395,0.39326787,1.4399459,-0.1472568,0.4632522,0.5840679,-0.13727053,0.56002957,1.0,0.5463464,-0.1228225,0.39326787,1.4399459,-1.621216,1.1031523,0.010005935,0.44203395
0.23840141,-0.6545969,-0.8716761,0.3884437,1.9205037,-0.53816724,1.615547,0.2992641,-0.010580264,-0.03499128,2.3962314,0.9165395,0.8685992,0.29971495,1.0091937,1.0,0.99895626,0.28827986,-0.010580264,-0.03499128,1.9205037,-0.53816724,1.615547,0.2992641
-0.050711147,0.736971,0.081076026,-1.6123507,1.9993508,0.76404405,0.33903062,-0.28778884,1.6383626,-0.47058105,4.885739,0.9925031,0.97703063,0.24620274,0.99135965,1.0,0.98461413,0.24801387,1.6383626,-0.47058105,1.9993508,0.76404405,0.33903062,-0.28778884
0.3625469,-0.05548629,-1.0092356,-0.7297453,2.314727,-1.1580284,-0.82409465,-0.3606794,0.9388909,0.41737595,0.22994694,0.55723476,0.6926757,-0.18249948,1.149227,0.0,-0.17495398,1.1528276,0.9388909,0.41737595,2.314727,-1.1580284,-0.82409465,-0.3606794
0.05447635,-2.1482592,-0.08206859,0.021133061,-1.0966405,-0.20920645,0.6659427,-0.78755856,-1.5031856,1.5454118,-2.257037,0.094744205,0.37666154,-0.44777262,0.8669103,0.0,-0.43543983,0.8752504,-1.5031856,1.5454118,-1.0966405,-0.20920645,0.6659427,-0.78755856
-0.45258367,0.5545007,-0.826489,-0.53971595,-0.40334836,-1.4328513,-0.042458277,0.43558547,0.44718057,1.5224069,-5.069113,0.006248706,0.09862618,-0.33842003,0.4867463,0.0,-0.34340897,0.5041631,0.44718057,1.5224069,-0.40334836,-1.4328513,-0.042458277,0.43558547
0.22121148,1.2302872,-0.09434334,0.31296518,0.07639506,-0.7482634,0.5744914,1.8084291,-1.6752634,-0.00941118,3.260233,0.9630391,0.73990166,0.42264658,0.7294474,1.0,0.7287134,0.41731262,-1.6752634,-0.00941118,0.07639506,-0.7482634,0.5744914,1.8084291
-0.16814038,0.5766798,0.31768122,-0.22194923,0.48191184,-0.4749983,-1.9599165,-1.5428486,-1.3932695,-1.621744,-2.8926876,0.05251623,0.074464284,-0.3739475,0.8988163,0.0,-0.37067726,0.90331155,-1.3932695,-1.621744,0.48191184,-0.4749983,-1.9599165,-1.5428486
0.12382593,1.2631608,0.340594,0.18643145,-0.4952014,0.7792572,-0.31972057,-1.221363,0.31138858,0.7471786,1.0850286,0.74744445,0.3871513,0.08212306,0.5260105,1.0,0.5226287,0.102710456,0.31138858,0.7471786,-0.4952014,0.7792572,-0.31972057,-1.221363
0.84919024,-0.94891477,-0.71219635,0.5699501,1.6584333,-1.8955854,-0.20395872,0.25267476,0.65037906,-0.8482199,2.2560766,0.9051734,0.80320954,-0.053800855,1.1128398,1.0,1.105785,-0.045480277,0.65037906,-0.8482199,1.6584333,-1.8955854,-0.20395872,0.25267476
0.07279215,-0.19913715,-1.943416,-0.16674122,-1.1284218,0.104541294,-0.9794757,1.0651265,-1.9466665,0.4843182,-0.92743963,0.28344443,0.73429656,-0.39684147,0.90346926,1.0,0.8960096,-0.39752945,-1.9466665,0.4843182,-1.1284218,0.104541294,-0.9794757,1.0651265
-0.21002324,1.8454571,-0.21287525,0.029547833,-0.5946812,0.8802735,-0.25820017,-0.35247967,1.7913318,0.28910574,0.31623974,0.5784076,0.3882365,0.14087737,0.60193086,1.0,0.61790735,0.13639785,1.7913318,0.28910574,-0.5946812,0.8802735,-0.25820017,-0.35247967
1.2352066,0.5049444,-0.21392868,1.6701272,1.9301023,0.8831123,0.27166528,-0.81782484,0.48430178,0.6874754,7.0052743,0.9990937,0.9033439,0.6829256,1.232952,1.0,1.2379148,0.68223816,0.48430178,0.6874754,1.9301023,0.8831123,0.27166528,-0.81782484
0.19798212,-0.8994608,0.48296764,-1.5842038,-0.54312724,0.87126356,-1.1061664,1.1951698,1.1525558,-1.619757,-3.4227948,0.03159062,0.27527955,-0.17319688,0.9121635,0.0,-0.16325636,0.8979494,1.1525558,-1.619757,-0.54312724,0.87126356,-1.1061664,1.1951698
0.4765133,-0.8910738,0.049616314,1.2941377,0.09162389,1.7162445,0.5610993,-0.50977224,0.7498808,0.24858211,3.2837236,0.9638662,0.8240551,0.34854862,0.77836525,1.0,0.78447044,0.34069166,0.7498808,0.24858211,0.09162389,1.7162445,0.5610993,-0.50977224
-0.002574425,2.389498,0.6436792,0.40113652,0.5139383,0.1019813,0.6534456,2.3348165,0.72609514,0.62273574,7.4725966,0.99943185,0.9590031,0.87949014,1.5547291,1.0,1.5664146,0.8704086,0.72609514,0.62273574,0.5139383,0.1019813,0.6534456,2.3348165
-0.7752162,-0.66914636,-0.20823218,-0.009450144,-0.24480578,0.24341974,0.30755246,0.2556394,1.3520614,0.7586411,-1.2465633,0.22329561,0.5979712,-0.13752988,0.17141126,0.0,-0.15538494,0.1692806,1.3520614,0.7586411,-0.24480578,0.24341974,0.30755246,0.2556394
0.10388787,0.89902294,-1.6805182,-0.320504,0.2837321,0.25117737,0.21804656,-1.2063445,0.47078148,-0.3430123,-1.404081,0.19716932,0.35337952,-0.18143748,0.67403805,0.0,-0.17422104,0.66243625,0.47078148,-0.3430123,0.2837321,0.25117737,0.21804656,-1.2063445
0.43917707,0.63722855,0.15254903,0.76531833,-0.09342789,-1.8548661,-0.6952457,-0.5797745,0.81725127,1.5821568,-4.240084,0.014201781,0.03394339,-0.15363015,0.6845853,0.0,-0.18019523,0.68026733,0.81725127,1.5821568,-0.09342789,-1.8548661,-0.6952457,-0.5797745
-0.2761372,0.6162263,0.5772923,1.6185336,-0.6723658,0.35786077,0.65257084,0.2895292,0.22280148,1.1968602,3.4420154,0.9689921,0.6792396,0.39543876,0.56234,1.0,0.5656892,0.40029287,0.22280148,1.1968602,-0.6723658,0.35786077,0.65257084,0.2895292
-2.2458627,0.654486,-1.1290395,0.7875395,0.7166558,-0.9159382,0.17577372,0.009677303,-0.8098728,0.4370713,-2.9274385,0.05081373,0.2742202,-0.24333853,1.0938411,0.0,-0.25990424,1.0958055,-0.8098728,0.4370713,0.7166558,-0.9159382,0.17577372,0.009677303
-0.255591,1.1966541,0.5401186,0.0056388285,0.42111012,-0.6133603,-1.3405814,-1.0968523,-0.40818608,0.63599527,-1.704849,0.15383302,0.13717498,-0.14285792,0.667857,0.0,-0.13811027,0.6798091,-0.40818608,0.63599527,0.42111012,-0.6133603,-1.3405814,-1.0968523
-0.10368488,0.31582034,-2.2091916,0.086781085,-0.06426024,-0.45908007,0.3364171,-1.340835,-0.7690118,0.6764811,-3.6991754,0.024146447,0.19989687,-0.42975414,0.8905563,0.0,-0.41606134,0.89343566,-0.7690118,0.6764811,-0.06426024,-0.45908007,0.3364171,-1.340835
0.2426743,0.7902408,-0.13012753,0.23331095,0.39620653,-0.98359716,0.6404694,1.1910806,0.77427983,-0.4702311,3.1495507,0.95889103,0.79982233,0.29753223,0.46350697,1.0,0.46177343,0.29767197,0.77427983,-0.4702311,0.39620653,-0.98359716,0.6404694,1.1910806
0.445927,0.12257021,0.49105564,0.62215406,-1.6982943,1.4305373,1.1643559,-0.23704906,-0.3748519,0.62870294,3.8772485,0.97971237,0.7478687,0.29265708,0.8980804,1.0,0.91887957,0.2815459,-0.3748519,0.62870294,-1.6982943,1.4305373,1.1643559,-0.23704906
-0.07488921,0.12581716,0.11283082,-0.101981856,0.30765703,-1.488566,-0.056853995,0.40382266,0.19187087,-0.6537269,0.25998265,0.56463206,0.5490612,-0.09652043,0.31516954,1.0,0.3058856,-0.10498911,0.19187087,-0.6537269,0.30765703,-1.488566,-0.056853995,0.40382266
-1.4871354,-0.45288512,-1.7567028,0.42687872,-0.74960756,-0.53388894,-0.4823221,-0.08917568,-0.24731004,-1.4490633,-4.1658144,0.015279969,0.33576772,-0.64060485,0.8465553,0.0,-0.6207013,0.85445607,-0.24731004,-1.4490633,-0.74960756,-0.53388894,-0.4823221,-0.08917568
-0.65195376,-0.9138675,-0.567525,0.039327808,-0.84799856,-0.30146995,0.03180919,-0.24828161,-0.12819517,2.1604278,-4.0025544,0.01794115,0.24758954,-0.43249494,0.30705875,0.0,-0.4387671,0.30616045,-0.12819517,2.1604278,-0.84799856,-0.30146995,0.03180919,-0.24828161
-1.0474908,0.46084106,-0.75442135,-1.0977051,-0.17471768,-0.49442577,0.18933095,0.58951026,0.97420895,-0.22806437,-2.386529,0.08420571,0.45714423,-0.2911348,0.46775892,0.0,-0.29883415,0.4750491,0.97420895,-0.22806437,-0.17471768,-0.49442577,0.18933095,0.58951026
-0.49900487,-0.8420431,1.7603766,-2.4897902,-1.370596,-0.37326726,0.17970575,-1.5775115,-0.1842905,-0.69137025,-4.701477,0.009000116,0.12330327,-0.6515163,1.8493402,0.0,-0.65171295,1.8501194,-0.1842905,-0.69137025,-1.370596,-0.37326726,0.17970575,-1.5775115
-0.05033388,-0.75535816,0.40292764,0.71140784,0.41349065,0.7497549,0.45327184,-0.13635035,0.3435854,0.39326978,2.2257357,0.9025369,0.81361884,0.22360131,0.27483812,1.0,0.2823988,0.22410464,0.3435854,0.39326978,0.41349065,0.7497549,0.45327184,-0.13635035
0.30786076,-0.23232919,1.7173555,0.34253025,1.212156,-0.8878492,0.70118254,3.038001,0.963329,-1.9737817,9.119033,0.99989045,0.9791854,0.7748635,1.8992622,1.0,1.8913969,0.79421175,0.963329,-1.9737817,1.212156,-0.8878492,0.70118254,3.038001
-0.063381106,-1.0014914,-1.5179417,-0.66544694,-0.4391138,-0.3402891,0.58350784,-0.25316346,1.1003174,0.12332374,-4.22245,0.014450789,0.26619735,-0.46216497,0.55839497,0.0,-0.44841006,0.5566241,1.1003174,0.12332374,-0.4391138,-0.3402891,0.58350784,-0.25316346
0.94299126,0.3108985,-0.37813753,-0.39735964,1.2560589,1.0115969,1.1695056,1.2626306,0.105023056,-0.22761908,5.079841,0.99381757,0.96101165,0.64727306,0.8562206,1.0,0.8605337,0.6437609,0.105023056,-0.22761908,1.2560589,1.0115969,1.1695056,1.2626306
0.48913598,-0.46341342,0.63210565,1.5443369,-0.18400128,0.6723225,-0.82283175,0.19216192,0.051793706,-1.9846036,0.71599275,0.67172396,0.29862925,0.25747705,0.554799,1.0,0.5484426,0.24643803,0.051793706,-1.9846036,-0.18400128,0.6723225,-0.82283175,0.19216192
-0.98102164,1.5709293,-1.3459845,-0.6794976,-0.15712951,1.412362,-1.161276,-0.6931691,-0.070113465,0.8958836,-0.75845826,0.31898108,0.6228268,-0.25434837,1.1940143,1.0,1.1821319,-0.25259906,-0.070113465,0.8958836,-0.15712951,1.412362,-1.161276,-0.6931691
-0.9796607,-1.311346,1.2104688,0.12822367,0.6282642,-0.60519177,1.0404574,3.4332166,0.12649019,-0.54340184,3.9527636,0.98116016,0.9634211,0.443054,2.2239425,1.0,2.2126386,0.4463066,0.12649019,-0.54340184,0.6282642,-0.60519177,1.0404574,3.4332166
-0.3376621,0.111311704,-0.22286564,-0.18401563,-0.15261227,-0.2253014,0.8993454,-2.0339673,-0.1998768,-0.4941544,-2.0039299,0.118790925,0.20260233,-0.2682209,0.65372914,0.0,-0.2714226,0.64648443,-0.1998768,-0.4941544,-0.15261227,-0.2253014,0.8993454,-2.0339673
0.93130815,0.68409556,0.09725636,-1.2615236,0.67158914,-0.6163496,1.2533218,-1.4808904,-0.7964518,0.37258482,-0.48572347,0.38090152,0.24858564,0.034850925,0.9413741,1.0,0.9575745,0.033402216,-0.7964518,0.37258482,0.67158914,-0.6163496,1.2533218,-1.4808904
-0.32751462,0.5650806,0.9167534,0.8283396,0.6546556,-2.5726113,-0.27814186,-0.539107,-0.98560977,-0.000982931,-1.395252,0.19857064,0.14698753,-0.094068214,1.1710085,1.0,1.169944,-0.083429545,-0.98560977,-0.000982931,0.6546556,-2.5726113,-0.27814186,-0.539107
0.36674103,0.9341281,1.2742327,0.4649903,0.18484916,0.30310738,0.15945546,1.1925541,-0.27634996,-0.34632015,4.724003,0.9911986,0.8292346,0.6100073,0.5525793,1.0,0.54538697,0.60106283,-0.27634996,-0.34632015,0.18484916,0.30310738,0.15945546,1.1925541
