v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-1.4705322850004028,0.5922956106340164,0.02806348424543938,-1.5447565286753508,1.931996234991998,1.393545503383465,1.1570210772171565,1.1262046639079362,0.9412865371259296,-2.263449012900231,1.8136911882511735,0.8598073962681761,0.0,0.34623899491204285,2.084736913895367,0.34672880820261587,2.0848056146289955
0.9665632730224795,0.3150965313026272,-0.45692360778323615,-1.1845394219267595,-0.19420885103572724,0.2170409051926351,0.37270396251311894,0.9255700264900265,-1.156520166755773,0.24650346314365248,-2.0452635310626084,0.11453185069790978,0.0,-0.15379671127025785,0.5113284536075038,-0.16524347214476412,0.49020934630095186
-0.17300802131694848,0.724112699658717,-2.0520813262809416,0.14368051131594448,-0.9648701215376472,-1.0959989790212918,0.251173689821904,-1.3682071977751293,-0.38577230920452077,-0.6238980627144256,-5.6369063826174495,0.0035512205286463497,0.0,-0.7619967244245134,1.1046272747706214,-0.7536876286677068,1.092398356019759
0.1542528650179306,0.8231983724059307,1.1747885122364798,0.1284949277028774,-1.102386560944678,0.7713919027843678,-1.1538253055812473,0.3816979068864942,1.9562947972582214,0.20196388718494168,2.6454113766775125,0.9337276093275503,1.0,0.29480250844093214,1.0689781832235647,1.0668286077534817,0.3078209269376949
-0.15686240261005158,-0.23131953690718157,0.22011877045999,-0.04096196735780743,-0.5691418846302615,-0.4789710973709249,-0.8822406123805062,-1.7379800514779238,-0.07207494314713629,0.2118025900084691,-3.3745022517700107,0.03310190570114183,1.0,-0.4186811494870126,0.5565555306085662,0.5520766427165907,-0.4273115006865311
-0.1937121764182443,-0.509144642172059,1.800113668442951,-0.3214680512140586,-0.5437528986197134,0.04539550196508387,-0.4030650819897915,0.007728092785814494,0.6275425189543752,-0.8053272171412131,0.22213633257426518,0.5553068456744517,1.0,0.050895816647931025,0.6057952021405077,0.6014691193442254,0.04734640761992608
-0.31559143034056075,1.5617749716079945,-1.0919655874069085,0.2746559582973232,-0.21531186606866637,-1.0473762799557405,2.1448929330010307,0.475275327359082,0.14518306490114655,0.04965891964871004,1.5085782528601626,0.8188504084103059,1.0,0.09187655872199714,0.9076471840577308,0.8911864695494782,0.09830427498860071
1.6726576645642082,-0.01730766700920304,-0.690353512550826,1.160195510048641,-0.1277752973840122,-1.9515445942321272,-0.24586977904395127,0.17728970637626415,0.3396518866854335,-1.2212299700506648,-3.7344414217316997,0.023329255341327126,0.0,-0.31995450626890537,0.9182680069799407,-0.3174518018386632,0.9135255287329205
-2.525114193003219,0.0951153573364941,-0.5871506442417377,-0.45390680827207874,1.2573774304692884,-0.6739064779296131,-0.1695369340867873,-0.9274532170829509,-0.5334730328858067,1.2082483534037782,0.5596475863136215,0.6363709946341224,0.0,-0.10997516632823846,0.652411876936833,-0.09533745741671026,0.6622778320964815
-0.4313956488991542,-1.8836707706986708,-2.039513145511442,-1.815358040103338,-0.5065443401118318,-0.6897272754042589,-1.2535993130308611,-0.8280457282889588,0.5367700229153514,-0.049865225147457844,-2.34650906934105,0.08734365047961956,0.0,-0.8307353805853496,1.3419036414207892,-0.8498622473423769,1.331557477512182
1.7414903368328767,-1.5218569524144832,1.1022246274349403,0.1545432951158195,-0.5290251245786545,-0.8743604119282775,0.5627286760158062,1.34472533168165,0.6404764328317692,1.0893502241383124,5.174983800287478,0.9943755053334535,1.0,0.4363328813389207,0.7506250280115152,0.7556310617993175,0.4296013031439662
1.9213836136543438,-0.5205375253906143,-2.15052869831893,-2.2062360484809664,0.4734981078549526,-1.898344861116024,1.0989359129284904,-0.2500917870065572,-2.0620247657213415,0.2245129968420189,-9.753841091557904,5.806780601343758e-05,0.0,-0.8462848928772946,2.3615903895786623,-0.8508277505979683,2.3635515043324897
-0.7228989157125209,1.4612917028085417,-0.7912172500614301,1.398203398579345,2.52088232450053,0.8321055385437647,0.21620874318425665,-1.1195127823620574,-0.8447844064317064,-1.0655614307387145,3.7614772525591396,0.9772788818745388,1.0,0.1432905169017485,1.5971727185471827,1.5769491358329801,0.13805081648390255
1.0116402155824344,0.1789165883193553,1.3578850643244882,0.00888080866161221,0.6326812330921814,1.1001690335952519,0.3899697604964818,-0.9731139486435337,0.4418956620595634,0.6511781397309889,4.98482581651368,0.9932055113818491,1.0,0.4511932191646293,0.6466150098529777,0.6464328139236579,0.4273212885089602
0.35043160828007325,-0.9602541852427757,0.4927948199683726,-0.07392352791413051,0.4245891831865099,1.0945454431252561,0.6466467541966885,0.7530667006436441,0.5506383128769684,0.19479567407505755,4.326829618539428,0.9869628524892118,1.0,0.5103941700197958,0.3691283138362437,0.36923843782561266,0.5111031593687548
0.3900337679977919,-1.7929263371126114,-0.6552460512090714,-0.08978754133240836,1.449395342063638,0.18937274891820646,0.040616177105724814,-1.1606741320324854,-0.901613493676535,1.4473529002196766,0.2248303113374598,0.5559720003885928,0.0,0.03992699375709323,0.8538211887747714,0.035998202556117354,0.8401822407973747
-0.6011061863920955,0.5869525733157761,0.8375726847744485,1.9676760410985663,1.6741939252468,-0.8539869290736518,0.6970228860967563,-0.7658032875853651,-0.021295117012032287,1.4026876360028977,5.589530232952065,0.9962771286918396,1.0,0.6172584799435524,1.3932222055723373,1.3950834670082723,0.6180035897650853
0.58248845795194,-0.21375527995227064,-0.1776415438802143,-0.7321909704743177,-1.3659087686181473,-0.4876650144720035,-0.6753708304253132,-0.7750960972408366,-0.1406800210448404,-1.04596569121186,-5.347483400458258,0.004737563892235494,0.0,-0.6750648671709416,0.6052398599931282,-0.6877087572829177,0.6041239013665931
-0.9053206588459043,0.7315102306254353,0.3913651915296737,1.7923957005185656,0.7716305881038958,1.1448469120647946,-0.5290895595191594,0.379889146501843,0.5953475512218124,0.022227356824332672,5.525457686459136,0.996031764795546,1.0,0.5710766109057198,0.7563901955874548,0.7640682539541936,0.5487557083402572
-0.04769281821811162,-1.8366945043550205,1.0243391014974383,0.049630610646345864,0.24218124987592207,-0.24049075258016145,-0.6228814210820977,-0.8656553094030649,0.4544449107209711,-1.5672692381611273,-1.6657107368691222,0.15899688716454372,0.0,-0.1907126060607217,0.6210518466788832,-0.18278654459884122,0.6310202656407354
-0.3432219744616796,0.015728625295652297,-1.1273642570749496,2.4308605688977893,-0.5772088589467294,0.7870927831800962,2.4183972713142463,1.1905794901193023,0.9605319051311225,-0.06997716918434903,6.438082014721488,0.9984030827203548,1.0,0.751613966679566,2.0407952023634777,2.037959818399301,0.751269958752167
-0.39177181761612634,-1.6763177910150873,-0.07738652305417043,-0.5210134836264129,-0.9380847847303305,-3.0635387932464013,-0.4364205186496466,-1.1062748326654346,-0.1321836975366581,0.1856998653971866,-5.18550073735424,0.005565979689981291,0.0,-0.7611503460139836,1.5011225711911838,-0.7560819685995425,1.486018776852339
0.2416699235646598,1.051305659560893,1.1459276918695263,0.8490274042861371,0.6965542658012955,0.8996760934953516,0.07029813931599521,0.03844327741621141,-0.6645026713233317,-0.3488969639938262,3.856050809820405,0.9792867479994272,1.0,0.3358159046084199,0.4872894165356322,0.49319492148150146,0.3321000637630976
0.5879765794813363,-0.03787652765740968,0.8363565710885231,1.2608179152370185,1.400358880092649,0.4194063706748647,0.8170222177547696,-0.07335348144754393,-1.1411413865436437,0.1611660944958679,4.124635852610441,0.9840879071463555,1.0,0.4600791476690631,0.8033931297307214,0.7937447252417867,0.46992805629183154
-1.2578031551582858,-0.16607939771995142,-0.6874396378643899,0.237166975775297,1.070434874397417,-1.280393638376468,0.17853248438428937,0.23655752417414658,-1.0175841597825255,-0.10712676553875068,-0.5445771458401086,0.36712346535168905,1.0,-0.17123154285387301,0.5561058869981998,0.5540369647404358,-0.17429367426386663
1.181752930323893,-0.7983892710928452,0.4723385833152174,-1.4139987722357255,0.4670504654064894,0.2126848969267532,-0.3612697336690763,2.148575750403607,0.7951431668672093,-0.6002503515794075,3.4073829594643206,0.9679344759638252,1.0,0.21503425067938337,1.0281642479830115,1.025602520301249,0.2179687146305379
1.3292255959829684,0.4918996819665686,0.7982598028531461,-0.039542021618319004,-0.20333550678262505,1.2325811231276889,0.8802422230465023,-1.1943997588287605,0.8497105956121508,0.8037916348823958,4.168924746630533,0.984766757114894,1.0,0.39091351153652243,0.7211112601825738,0.7181775338203223,0.39969297856909675
-1.0608105638224319,0.1099728971502568,1.36652799666276,0.8465250312658914,1.056808928285643,0.4547023932705233,-1.1689493806788156,-0.78303563111031,0.3547318301855798,1.6166333393189776,2.3874119827798106,0.9158623538879724,1.0,0.46799306340003116,1.0783160313618991,1.080313602387287,0.4871656942033211
-0.4106040820210461,-0.6336631750703279,0.9931548238437266,-0.6083449388577783,-0.5380001320261469,1.1213636795322799,-0.4554269316205702,0.3091912261096841,0.22836781418508406,-0.5700875826982459,0.4579103192134906,0.6125183288514063,1.0,0.06002724480850415,0.44793816593040026,0.44074992741698965,0.05724641689293622
-1.0733118634930647,-0.5123743921203198,2.248080929559509,-0.9629726414967922,-1.462287056292364,0.8484388027009441,2.145817727041781,1.459282450296852,0.8445290335816781,-0.35856331908220584,2.842836516336082,0.9449472097877459,1.0,0.5952907407886753,2.0518939926042554,2.048794520628454,0.5988035632824428
0.43076751426170684,-0.5462499550450692,-0.9338666726816748,0.8167698346620873,-1.3629110936502735,0.3664144692574093,1.008284374201114,-1.4085444456124412,-1.133480095934938,-1.0324644650250605,-4.528238005493048,0.010684301186949432,0.0,-0.45997476184797215,1.11030012144745,-0.44309582778597756,1.1202236024939018
1.0186050079015452,0.8729969355728894,0.6249509937180115,0.45695402706558974,0.04077707210900164,-1.3974520443887577,-1.068149093934237,-0.5593854270078824,-0.12134524020600043,-1.197320597273847,-2.185472632697957,0.1010626581070189,1.0,-0.4026212887397652,0.6820076920218584,0.6696425987599945,-0.39902763815604186
1.113220308301195,-0.15770138789518245,-0.005568057994565723,0.3724834972801535,0.3709045226171342,0.30510236251275274,0.10458574472248494,-0.35889226309012834,2.7401222129138754,-1.6105918077088934,1.8532065715263322,0.8645031518158638,1.0,0.2397682764066017,1.3264312653490922,1.3174751351397516,0.2232580012266134
-0.1055693792108423,-0.382947470655546,0.9872351190502695,1.144954967832631,1.4101312465672913,1.955546751826526,0.05002772158816756,0.16574600765672912,-1.0187993600200012,-0.33894602689646136,3.813217020005865,0.9783998256552584,1.0,0.544487053450644,1.1601249183603786,1.164398543476142,0.548641693049591
-0.46919941250908886,1.1261046796708862,-2.086433094271508,0.5303738840336429,-0.17757855228499542,0.7951312891232775,-0.9375675161896617,-0.11560474344878979,1.9554372763163066,0.07108863770616243,1.6110568758416561,0.8335580680339884,1.0,0.004355897623054328,1.2524316578813697,1.238970860104646,0.0071668950464089404
-0.22724188936078232,-1.9108448386475867,-0.006313075858891974,-0.012807284189195125,0.41017853275905813,-0.4661547287194944,1.039545290193193,-1.1916582033670275,0.39960892981825413,0.7282773338040229,0.9265841226157878,0.7163817644531959,1.0,0.11258459930498987,0.4470661746296238,0.44523152379587133,0.12551342576455604
-1.2506233253818815,0.9279050680823654,0.2347154477142285,0.7570846639927221,0.8714603381698934,-1.0961703971358807,1.3733096616225233,-0.8371252029511196,2.0761651999637745,0.1517819139700521,3.9401837082936098,0.9809262401617017,1.0,0.4414027031682742,1.1886948636849548,1.1959688017087622,0.46439731502066994
0.24672209568272518,-0.9804194027235443,-1.7754306981442476,0.7706641565360439,-0.19284238125567377,-0.23997492423126326,-0.9541594680933881,-1.0881555844496023,-1.2131051561225628,1.1724028408172185,-4.71421328958058,0.00888722663086038,0.0,-0.44007515186793444,1.0976886202298857,-0.45582657037097946,1.1044319047280582
0.3526362814674793,0.7230492924428614,-0.41454545827811967,0.10069284698020732,0.9114623677086748,1.0912040838794679,-0.11384631262208617,-0.06861232931571089,0.020753612903950554,0.29759863521267677,1.7513295693257285,0.8521204210558814,1.0,0.22808843080863256,0.2887676601996395,0.29160863612438487,0.21845676915239803
-0.41599756674277294,-0.6136059282844881,0.7653245626315522,-0.022572505621542716,0.48852551506036607,2.10268107814661,0.06316269829559303,0.00999495812957297,-0.007107094198279706,1.1654894247646175,4.260976104650901,0.9860877569286719,1.0,0.5706873296510612,0.8260827043885115,0.828414713392071,0.5777775198024714
0.4052129808323157,2.0099424534684918,0.6936183608095808,1.1925823897498786,0.996614087810557,0.985523642985574,-0.06311093756980984,-0.41316731454677186,-0.8778851180181549,-0.6307309795057066,4.5615292696760115,0.9896619204604469,1.0,0.23543051646439342,0.6513812183620546,0.6579827857905496,0.2370289203686893
1.562688150182585,-1.199280267098642,-0.2558822693556741,-0.10199821403490475,0.7079017200300709,-0.6806903897396329,2.1331291312465814,-0.2375018574558304,-0.1472950935250911,-0.20154368397149972,0.9385795984014438,0.7188126536423279,1.0,0.1520149178992524,0.713663293416935,0.7155169800841614,0.1317496795518821
-0.35528757902813174,-1.5000934373157915,-1.684048969546297,1.0372756576668463,-0.2532471670204192,-0.5950934064914215,0.19876573049698928,-0.8202073537093786,-0.2297830532713429,0.38228044212242696,-2.921746845151131,0.05108894940172652,0.0,-0.2455072649690746,0.655177314821316,-0.23677565908495302,0.6744857177025044
0.0879541060128406,0.23448616237286038,-1.5688899881489564,0.5860182511187025,-1.9953058791966967,-0.5591646511628441,-1.3483122365520728,0.9087914483065223,0.0439241563188276,-1.197602507522417,-5.131118552393792,0.005875223933396964,0.0,-0.6413176758548668,1.3973465906885807,-0.6568275066761526,1.4047907929513823
-0.4746473546264701,-0.251425660115599,-1.259984568623664,0.12481827991211046,2.7716665667868163,0.6190189882679271,-0.2494225888677861,0.9444796918045748,1.1442716275163094,1.1367197625716892,5.798233583313977,0.996976263318632,1.0,0.6539459699209972,1.6530254592098346,1.6557928614778725,0.6647243566118751
0.05623979479973213,-1.1835002312577771,0.5861181926070191,-0.6728223191230928,1.0540462496154714,-1.2333179674896801,-0.7874349303178004,-0.1202086724934068,0.28822540030592314,0.06972574824013406,0.013580238502750308,0.5033950074494276,0.0,-0.101958537331929,0.5188438212315993,-0.0997389144502144,0.5107106209187612
0.4182472936204181,-0.0453944557779503,-0.47242236102741303,-0.24347225863669633,-0.7420770308319833,2.1238884549266523,-0.04842833820950388,-0.7569471199124438,1.2627143844293252,-0.3425192758145475,0.5941993716557472,0.6443280953973033,1.0,0.0975920568654237,0.9538904292272792,0.9414703066358379,0.10710461486638295
-0.9457918922543515,-2.361210842161374,0.9330449406773598,-0.5525436786831093,-0.32782796120159485,-0.84956017392197,0.6974653031627758,-0.5527905567754784,-0.4624762403052924,1.3862771287459967,0.693794546571386,0.6668105102553882,1.0,0.0339485952123359,0.6165981048429315,0.6141105162430573,0.030296493591386697
-1.0324822719982103,-0.2701391625366828,-1.7667804793554265,0.355046563681709,1.0247533296078186,-2.4322610036172607,-0.9130412802498237,-0.4267909566317398,1.1090641645383719,-0.24224378839674035,-1.5639959083506179,0.17307400771638315,1.0,-0.41153168130288653,1.564760571882001,1.553170418889297,-0.3947610211935186
-1.5776086523273607,0.12937126892028386,-0.690120926874052,-0.8785759312332931,1.454078948918113,-1.1948040898197683,-0.7223090608095544,-1.4513838129501857,0.7613377238425887,1.0073142800824497,-0.7393846065214915,0.3231387280264737,0.0,-0.21430785860546275,1.1265784379767545,-0.21932040287368357,1.12382826814683
-0.020184665110265208,1.8728689113607953,-0.6295622744559789,0.5965317572697971,-1.0483353499365147,0.05120620251244151,1.1586788134973525,-1.8110601793472083,0.31420743194186523,0.2811277000322024,0.0427273880199347,0.5106802222101934,1.0,-0.13590073731075542,0.8317578170036888,0.8210730455990788,-0.13283571942788752
-1.0914388751880677,0.5104263407453526,-1.0999016997950541,1.7110576556019412,-1.3050420839663246,-1.5696408345384223,0.7062259845688641,0.3612185287556404,0.14534591073860062,0.5511819777751004,1.5742898111353238,0.8283942951178852,1.0,-0.06244432010745679,1.1573212766961074,1.1662896979057265,-0.08094330890821347
-0.2052980941373382,1.4080941506034295,0.1480411470108421,-0.5259080041857362,-0.036621506094422995,1.7007572366086163,-0.03495495454719014,1.3045116728093953,0.9128227258593836,-0.2334487747408356,2.4642789929353617,0.921599395261869,1.0,0.4043999428400065,0.7228909919096034,0.7240117797944794,0.39995601731114117
0.5055779325815764,0.45012659626048074,0.8025855616713897,0.5787173731533154,0.4888064234526051,1.1240268347936246,-0.4982773632168089,-1.3883699800231513,0.22205835561890794,-0.11762763685600923,1.8781851989578264,0.8674025355699815,1.0,0.15148994607423416,0.5900528916392299,0.587203712796939,0.13597556852982706
1.3265121824959711,0.5004367231271194,0.509913287499744,0.13236316534857942,-0.12584964192078318,-0.8403820846308299,0.7930014964119764,0.5912484622684028,-1.7106710186315752,-0.1932192632850328,-0.10095002032476152,0.47478390585415586,0.0,-0.10544944961743982,0.6177208604983409,-0.11790007491024028,0.6166060876150816
-0.6022125565931509,-0.23109078233217328,1.5710176181608349,0.7083086706272839,-1.673493595063178,1.5727801587496328,-0.6284881099754515,1.117125674311888,-0.6820131465961056,0.9319764322134912,1.8074435613149562,0.8590526215942136,1.0,0.3646517128035495,1.4025881061062686,1.4040350532740906,0.3738991240908693
-0.8018812480037076,1.7094584284304057,-0.19912360364319684,0.8149108131290742,-0.23899411939448073,1.0451482136165438,1.2449246303218318,-1.9464698102746165,-0.6746707173326405,-0.034173464532534434,1.5642815836089539,0.8269668741354941,0.0,0.0014439927362475957,0.9560141600512855,-0.016908858085459333,0.9648936574571856
0.3543249905019629,-0.09687818597496536,1.5658377625993307,-0.836553783887855,0.49214414277035334,-1.0023149577414012,-2.130552674323109,-0.5891150808727196,-0.7112603229229406,-1.1331718319606252,-3.7091274829247958,0.023913046559746298,0.0,-0.5431233432923709,1.3843490235231184,-0.5487073369396861,1.3954561576452993
0.9592559019713192,0.25041084277505304,0.31891933849403403,0.9832919919125443,-0.653881931294932,1.6630439837816589,-1.03048664120556,0.43856449872301645,-0.3716649796420176,0.01828191932691025,1.9182204141876265,0.8719398552962413,1.0,0.1707585225119568,0.7068200226001295,0.7098801484783572,0.1640444763765618
1.2750541576045753,-1.5715740630154496,1.5620000230730897,1.2156246375523494,1.30477041200885,-1.386313883950477,-0.6851121458846865,-1.238196667389434,1.1282529749689671,0.2030291685023758,2.1852449917389913,0.8989166590619164,1.0,0.26300681486012933,1.3573205753442907,1.3684847200986872,0.287624714770573
1.4527052900875999,-1.8257773768134196,-0.8316187608252373,1.0526263538486498,0.17489535313360216,-0.2615358851598289,-1.0831811871084598,0.42675302991049513,0.2173120013764941,-1.4397464912240325,-4.874453942329696,0.007581348631232123,0.0,-0.21806194825603967,0.671761938190615,-0.20562093795515127,0.6594108554593101
-0.21189528536944696,1.0795563765785248,0.13035696629309437,1.9255266184824362,-0.5217561178896979,0.34487023025042723,0.4404851567601226,1.7874127026122204,-1.2053357552841684,2.333041342122472,7.285693656028734,0.9993151965492347,1.0,0.6543251429183634,1.8000747686523062,1.7970867567901352,0.6486334462607821
1.7175988259422377,1.0181510732709718,-0.7874722374140211,-0.2959258502080519,1.4814398435072833,0.020189875249660927,-0.7576477516417719,1.5240084012324002,1.9821100686315207,-0.36297067927800597,1.1498730576366318,0.7594877296441847,0.0,0.3504664587598768,1.2324870044116802,0.3444312072287995,1.2328369659999356
-0.44298384889312603,1.1453218261913116,1.9821444031032631,0.34987528754274894,-1.0051119245151399,-0.056182353537325716,-0.6368384037101888,0.8235425194953414,-0.052540263865708016,-0.39586603345016425,0.5316850775818467,0.6298760437341877,1.0,0.12612790388285333,0.7884964273577194,0.7942526788989877,0.1294001258373493
-1.8221261335212338,-0.75937027741605,0.40674484671905115,-1.4543946300225195,-0.03548845604711454,0.35275438151456623,-0.3797171443522157,0.8799146499843283,-0.8721515432650851,1.5207234852962146,0.7816692286179678,0.6860397593699625,1.0,0.05229819872840316,0.7997604160605447,0.795305731134585,0.058128947106779315
0.004871598855096576,0.9651108643260053,0.6597034031227811,-0.1276234887145034,-0.036080183838581414,-0.44854975665246777,-0.5504526401961953,-0.1159742611275996,-0.1254556631536769,0.8545531167489069,-0.009836478969534879,0.4975409000853722,0.0,0.01376506577358294,0.21455541124098848,0.0043595059685119595,0.21492755780570108
-1.158829233000319,-0.09099885657285577,-0.020922018841483075,-0.13890166919547986,0.4429838383897101,1.0302445221969578,1.1133026825300443,1.7949870601404887,-0.01678768797919054,0.1135432102149617,4.355334877575753,0.9873245890370216,1.0,0.5398062421820011,0.7189956446528757,0.7067281961682509,0.5392052787113981
1.3219167726595515,0.33393422959231045,-0.7697737855208555,0.9424736299703724,2.749859791285114,-0.7239834105237123,0.25132462294771024,0.2672229985658062,-1.528956315195268,-0.2178423659209892,0.2674724929097474,0.5664723007493316,1.0,0.12129064570102224,1.5108029977165813,1.5116275028907884,0.12465756404870196
-0.7314104541250422,0.6257531211084988,-0.4699780462758293,0.4065511561953598,0.3103674162616055,-0.8698761968215185,-2.1342208531653517,-0.22182697860012254,0.0013973912183122554,-1.363122836543479,-3.7425614365961035,0.0231449551530836,0.0,-0.542588618466378,0.9626734270234827,-0.5532467794836573,0.96410475832078
0.44695147568564875,-0.1081697949055071,1.1419642753850954,-1.3710815354724168,1.4782279180782214,-0.42498306298434535,-0.4508168920029176,-1.0948221162765814,0.07386949912314017,-1.8033701995016351,-1.7922998870969997,0.142790982011613,0.0,-0.3063765142064299,1.276148435066676,-0.3051331389799156,1.2870869219130516
-0.21552112351236105,0.6510910431754192,-0.8999937353468245,-0.7131930891620105,1.4407247631455715,0.49075202864975986,-0.6733919115054974,-0.12312669377165732,-1.6435664974126756,-0.3978513650155473,-2.7900324718308407,0.057865184990463794,0.0,-0.31495581255236016,0.8704214865148714,-0.30542636711265253,0.8712314742262396
-1.2755830617448,1.1908900393758681,-0.6049415498413006,-1.311352613478268,-0.026255547778151922,-0.41155411979366574,0.1826185662873874,-1.7613688586217415,-1.5278087179162796,-0.3520520169511952,-6.6027384292707865,0.0013548098620358542,0.0,-0.7265893572616519,0.9811970001205819,-0.7326397295171656,0.9652335681893517
0.12530046529106412,0.11977057515350473,0.5613598194753051,0.3099363464488312,-0.7399075617271085,0.6886964668655381,-0.22552268694873984,-0.5391970597009089,0.6921351777181565,0.3488560815714971,1.2038164847536867,0.7692030190264355,1.0,0.13704457296282135,0.2969121288185594,0.2920844398450806,0.12289947790698365
-0.3424309744599044,0.9423975203500001,0.8978689688284031,0.6316632311854143,-1.4451233489981312,0.0025704605512318237,0.4078210345179804,0.45586668740625974,-0.18687787943234443,2.4932780220092208,3.5448868929002186,0.9719383061400263,1.0,0.40713339700850426,1.2398807867051267,1.254044686932829,0.40059555242157713
-2.96319943024344,-0.4953745159677507,1.79250088099328,-0.7327078139043666,-0.008631855457130048,-0.525228478149022,-0.6059394581139477,-0.06516901432125953,-0.00146605499896534,0.9220609397733706,-4.1731536647895275,0.015169933955370717,0.0,0.09692739322774493,0.6559334706757014,0.11144781511980982,0.6523457701853245
0.664724076814265,0.9887580241123672,-0.27460538286376196,-0.2906746111179756,0.09653964363806086,-1.0349605843631584,-0.5029447327632368,0.49677051934716177,0.15438076248635418,0.7406306660402326,-1.0848073833573055,0.25259734251363725,0.0,-0.07685796494954042,0.2890580895296541,-0.0640843189704977,0.281372286765391
0.5211213925149819,0.4084961697072178,0.005944539394126142,-0.38975181154712496,2.5445695906712795,0.002498104377679511,-0.35486631299285903,0.537415675373915,0.39998359617340007,1.3469108169927344,3.936589902936628,0.9808588838946196,0.0,0.5115880248053939,1.1269604736027434,0.5144970435048231,1.1216093217000374
-1.83142507053202,-0.13051961424914996,-1.233254788753388,0.7361272747543024,0.6486970613373851,-0.6187123424774824,-0.47072245724832673,0.5200276179229308,1.8241318913845868,-2.204932010595295,1.3638969368621285,0.7963923221242545,1.0,-0.09982971920941089,1.4434505328020892,1.4435159044672345,-0.10811597644239421
