u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.06927152,-0.0084826,-0.90989316,-0.8703236,-1.5303262,0.77106404,0.905605,-1.6997402,-1.6404479,0.18440326,-0.75876105,0.3189153,0.35872632,-0.42642105,1.0294893,1.0,1.0306382,-0.41667202,-1.6404479,0.18440326,-1.5303262,0.77106404,0.905605,-1.6997402
0.29504487,-0.8521852,-0.0078024375,-0.8647919,-0.9990148,0.29184926,-0.6468952,0.27791303,-0.29522374,-2.2188833,-2.858529,0.05424211,0.32761133,-0.3132353,0.39251408,0.0,-0.30574897,0.38492605,-0.29522374,-2.2188833,-0.9990148,0.29184926,-0.6468952,0.27791303
0.53088045,-1.5177705,-0.5189495,-0.35343233,-0.92756146,-0.58981,0.94504297,0.06914945,0.72476476,-1.1354911,-2.3649907,0.085881576,0.4265855,-0.29530638,0.6357273,0.0,-0.30762407,0.62708247,0.72476476,-1.1354911,-0.92756146,-0.58981,0.94504297,0.06914945
0.7080428,0.9426486,-0.61570716,0.10036357,-0.5063672,1.4181515,0.43944743,-0.3185414,0.33508492,0.99191207,3.4050436,0.9678618,0.6609781,0.27100477,0.5426529,1.0,0.54572326,0.25184727,0.33508492,0.99191207,-0.5063672,1.4181515,0.43944743,-0.3185414
-0.09145726,1.9907179,0.80790234,1.1147726,-0.92932767,-1.1121562,1.0403061,0.22466971,1.3457987,1.2821347,0.36880544,0.5911703,0.418637,0.38067842,1.1375,1.0,1.1382619,0.3800755,1.3457987,1.2821347,-0.92932767,-1.1121562,1.0403061,0.22466971
-0.25201628,0.42821512,-0.959433,-0.48491666,-0.61346227,-0.89166784,-0.45989543,0.38374183,-1.3849304,0.9219547,-2.8219094,0.05615165,0.26943105,-0.35617933,0.36658818,0.0,-0.37214255,0.3600481,-1.3849304,0.9219547,-0.61346227,-0.89166784,-0.45989543,0.38374183
2.7161586,-0.66741616,0.3849561,0.17946072,-0.7584101,1.6265401,-1.0839112,0.33505943,-0.3230911,0.7225574,4.152742,0.9845221,0.5219053,0.3415547,1.5639132,1.0,1.5636218,0.33634114,-0.3230911,0.7225574,-0.7584101,1.6265401,-1.0839112,0.33505943
0.97612303,0.00054343755,-0.012778093,0.84780014,1.3171544,0.8217248,-0.22752112,0.4471564,0.5214832,-0.17314203,4.714802,0.99111795,0.78676015,0.5212754,0.5416984,1.0,0.5448124,0.52166826,0.5214832,-0.17314203,1.3171544,0.8217248,-0.22752112,0.4471564
-1.7005231,-1.3745685,0.55966043,-0.15864167,-0.77597743,1.806607,-1.5823909,2.0177047,-1.4038411,1.0922024,1.8544004,0.8646429,0.7307955,-0.15101616,1.9450835,1.0,1.9670001,-0.14275368,-1.4038411,1.0922024,-0.77597743,1.806607,-1.5823909,2.0177047
-0.58706534,0.35836542,-0.53325474,-1.9856523,-0.41394997,-1.3811992,1.041013,-0.104279995,-0.067933016,0.3518654,-4.0638986,0.016891673,0.40866026,-0.45075288,0.9842369,0.0,-0.44338915,0.9877294,-0.067933016,0.3518654,-0.41394997,-1.3811992,1.041013,-0.104279995
0.2262851,0.14650238,0.23418625,0.60239786,-0.24325618,0.79362917,-0.5600416,0.80603504,0.45142934,-1.8866315,0.39863923,0.59836066,0.60647297,0.25071725,0.26784426,0.0,0.2542675,0.2538952,0.45142934,-1.8866315,-0.24325618,0.79362917,-0.5600416,0.80603504
-0.088013925,0.2737496,-0.7137102,0.86468023,0.37663543,0.29734737,1.7398487,-0.6483508,-0.27196148,-0.199972,1.940295,0.8743845,0.77104765,0.2627733,0.62718016,1.0,0.6351214,0.26850465,-0.27196148,-0.199972,0.37663543,0.29734737,1.7398487,-0.6483508
-0.20393707,-1.0803438,-0.08611119,0.9356543,0.9471551,-1.0124891,-0.7180515,-0.57717437,-0.22676674,1.4680647,-3.4964805,0.02941254,0.32404587,-0.22441222,0.6078203,1.0,0.6074685,-0.22740126,-0.22676674,1.4680647,0.9471551,-1.0124891,-0.7180515,-0.57717437
-0.47510314,-0.5440995,0.2370094,-1.233359,-0.5099248,-0.7763142,-0.44667754,-0.15355697,0.6041113,0.29158506,-4.4364386,0.011699523,0.23055604,-0.4877532,0.39811283,0.0,-0.49954435,0.4006201,0.6041113,0.29158506,-0.5099248,-0.7763142,-0.44667754,-0.15355697
-0.5459425,0.032615036,-1.6941218,0.12040922,0.31922546,-1.1827068,-0.30912668,-0.2508019,-1.0770062,0.30565757,-4.215761,0.014546364,0.27808315,-0.43880624,0.6053531,0.0,-0.42351934,0.6187794,-1.0770062,0.30565757,0.31922546,-1.1827068,-0.30912668,-0.2508019
0.14700839,-1.0038859,1.3311169,-1.2111272,-0.13451797,-0.3521619,-1.306509,-0.19521162,1.3268504,-2.4032662,-2.0574348,0.113303296,0.23096833,-0.34066105,0.7694107,0.0,-0.3381388,0.7627001,1.3268504,-2.4032662,-0.13451797,-0.3521619,-1.306509,-0.19521162
0.6315509,-0.15105377,-1.0409743,-0.8490325,0.826647,-0.5344923,-2.4115052,-0.105315,0.7699623,0.68566257,-3.3641696,0.033434216,0.25598863,-0.4542719,1.1277041,0.0,-0.46480066,1.1284804,0.7699623,0.68566257,0.826647,-0.5344923,-2.4115052,-0.105315
0.53255516,-0.055078868,1.7394543,-0.4203535,-1.151479,0.2063961,0.58209556,-0.396769,1.4776819,-1.5336988,-0.98124826,0.27264416,0.3755834,0.1296026,0.66922635,0.0,0.13049416,0.67797214,1.4776819,-1.5336988,-1.151479,0.2063961,0.58209556,-0.396769
-0.56314564,-0.4571823,-0.17415406,-1.277634,-0.38240418,-1.820917,-0.2867961,-0.51947254,-0.07696724,0.22633551,-5.8644114,0.0028306579,0.14413373,-0.6852132,0.7503628,0.0,-0.67812234,0.7411608,-0.07696724,0.22633551,-0.38240418,-1.820917,-0.2867961,-0.51947254
1.0966755,0.25070414,-0.68621194,-0.37089172,1.021767,0.27413455,-0.4282527,-0.40617493,-1.3610257,-1.4404508,-1.0337785,0.2623522,0.5837367,0.09396874,0.41769168,0.0,0.096280575,0.42404875,-1.3610257,-1.4404508,1.021767,0.27413455,-0.4282527,-0.40617493
0.95221305,0.12394719,-0.632808,0.5705892,-0.103969485,0.68885845,-1.0256876,1.9643886,0.56321555,0.4492665,2.7884552,0.9420488,0.7428144,0.31719142,0.8805355,1.0,0.8800095,0.31399408,0.56321555,0.4492665,-0.103969485,0.68885845,-1.0256876,1.9643886
1.542669,-0.026550464,-0.036155533,-0.47442988,1.1971483,0.4493018,0.44295487,-0.092259355,-1.0651608,2.3894122,2.8010905,0.9427347,0.77717257,0.37533486,0.55583507,1.0,0.54828316,0.3607692,-1.0651608,2.3894122,1.1971483,0.4493018,0.44295487,-0.092259355
-0.32000393,-1.0471236,-0.21340165,-1.6970822,-0.11162501,-0.19667353,1.189157,-0.14644514,0.36742625,-0.48517007,-2.4887917,0.07664766,0.6419759,-0.31789973,0.7013974,1.0,0.69788027,-0.29807675,0.36742625,-0.48517007,-0.11162501,-0.19667353,1.189157,-0.14644514
-1.6284263,1.066139,-1.1678236,-0.807164,-0.39915156,0.254113,-1.2406362,1.3083386,-0.8765204,0.6402349,-2.1020546,0.10889728,0.48360497,-0.3268264,1.1598217,0.0,-0.32843095,1.1398163,-0.8765204,0.6402349,-0.39915156,0.254113,-1.2406362,1.3083386
-1.6625893,0.61591995,1.2941967,-0.48712066,-1.9472748,-0.5533402,0.6779991,0.30933693,1.0781211,0.66531384,-4.220415,0.014479798,0.29290658,-0.21910904,1.2136537,0.0,-0.2175346,1.2221968,1.0781211,0.66531384,-1.9472748,-0.5533402,0.6779991,0.30933693
-0.9868034,0.17304735,0.7852497,0.16906446,0.6751718,1.0560486,-0.9658776,0.9605134,-2.4967577,0.5343081,0.7449293,0.6780728,0.72427696,0.2333018,0.63444096,1.0,0.6384253,0.2202976,-2.4967577,0.5343081,0.6751718,1.0560486,-0.9658776,0.9605134
-0.9417151,-0.06969844,0.64798015,-0.34552267,0.13842504,2.2948897,-1.8492084,-1.6478112,-0.10795308,-1.2659353,-4.692786,0.0090779625,0.42377,-0.22158262,1.6064353,0.0,-0.21579139,1.6032974,-0.10795308,-1.2659353,0.13842504,2.2948897,-1.8492084,-1.6478112
-1.3425429,-1.7820023,-0.12031704,0.9069801,0.5753502,-0.40786496,-0.536546,1.4213235,-1.4993219,0.25332624,-2.2515774,0.09521349,0.64071965,-0.1607024,1.0775584,0.0,-0.15609898,1.0767454,-1.4993219,0.25332624,0.5753502,-0.40786496,-0.536546,1.4213235
-0.33836526,-0.019974161,0.24754365,-0.74501675,0.8562594,-0.4017847,-1.4087226,-0.1427927,0.38023487,0.3998084,-1.7879103,0.14332911,0.37760112,-0.24410665,0.45383978,0.0,-0.23392239,0.46011686,0.38023487,0.3998084,0.8562594,-0.4017847,-1.4087226,-0.1427927
0.57857174,-0.06523521,-0.787985,-1.7663174,-0.21186417,-0.20483723,0.019474283,-0.6012705,1.3318688,0.3529375,-3.3939335,0.032485597,0.3275714,-0.37993294,0.56606853,0.0,-0.3851005,0.5715577,1.3318688,0.3529375,-0.21186417,-0.20483723,0.019474283,-0.6012705
-0.2889445,1.6447985,1.0146887,-0.63487226,1.5739272,-1.4322104,-0.5534792,1.45,0.51798195,-1.0290561,5.062999,0.9937132,0.6888312,0.3467385,1.3948525,1.0,1.3812441,0.3324313,0.51798195,-1.0290561,1.5739272,-1.4322104,-0.5534792,1.45
1.312496,2.782632,-0.6225242,-0.30425715,1.0398945,0.41780692,0.9204191,-1.9133649,0.8652971,0.9432659,4.927023,0.9928041,0.5476792,0.45413777,1.9637344,1.0,1.9820071,0.44957888,0.8652971,0.9432659,1.0398945,0.41780692,0.9204191,-1.9133649
1.4663823,1.5170257,0.80815834,-0.42670664,0.76814616,-0.921914,0.7289413,-1.4681981,-1.6479338,-1.5598971,2.644072,0.93364465,0.37519297,0.3089794,1.1767222,1.0,1.1757425,0.31057152,-1.6479338,-1.5598971,0.76814616,-0.921914,0.7289413,-1.4681981
0.6650753,0.6826174,2.7436452,0.86552525,1.3745708,0.6729542,0.94120353,0.87680435,-0.20722388,-0.45462683,8.231609,0.999734,0.9086772,1.1027995,1.647747,1.0,1.6480519,1.1154273,-0.20722388,-0.45462683,1.3745708,0.6729542,0.94120353,0.87680435
0.15866715,-0.8472332,-0.45736754,0.18994235,2.1691153,1.5689524,0.020736137,0.41158408,2.3965318,0.40444624,9.047308,0.9998823,0.8886662,0.4017996,1.0405934,1.0,1.0622168,0.42286402,2.3965318,0.40444624,2.1691153,1.5689524,0.020736137,0.41158408
-0.7489432,-0.50052893,-0.23030415,0.52893734,-0.2452098,-0.4220143,-0.8747118,1.9471216,-1.7573786,0.020883437,-0.12353991,0.46915424,0.59614986,-0.06820665,0.7423609,0.0,-0.06035493,0.74075425,-1.7573786,0.020883437,-0.2452098,-0.4220143,-0.8747118,1.9471216
0.09211669,1.103439,0.5594208,-1.1000987,0.80591875,-1.1191697,-0.6997186,-1.2623436,0.25064337,0.995213,-2.5322492,0.07362808,0.21610038,-0.20255442,0.84179944,0.0,-0.19423829,0.8247482,0.25064337,0.995213,0.80591875,-1.1191697,-0.6997186,-1.2623436
1.0699162,0.51676184,0.48960572,-0.3645042,1.1516407,-0.3251495,-0.74255073,-0.55986565,1.1010356,0.6472766,2.2933903,0.9083281,0.43123302,0.15448181,0.5101463,1.0,0.51957417,0.16359396,1.1010356,0.6472766,1.1516407,-0.3251495,-0.74255073,-0.55986565
-0.09904867,-0.1255685,1.1103874,-1.5560619,1.2400689,0.56126094,-0.71514755,0.85883397,2.3144925,1.1090456,4.767319,0.99156857,0.75337285,0.15934059,0.84771043,1.0,0.8639256,0.17241701,2.3144925,1.1090456,1.2400689,0.56126094,-0.71514755,0.85883397
0.3557337,-0.09138146,2.3035831,0.49808833,0.36498588,-0.17952363,1.9311681,-0.9110028,0.39501,-0.6129034,4.525855,0.9892905,0.682663,0.5339564,1.301783,1.0,1.3102311,0.53434604,0.39501,-0.6129034,0.36498588,-0.17952363,1.9311681,-0.9110028
2.0678155,-0.82414985,1.1716586,1.3666434,-2.0889502,0.8807002,-0.19596273,-0.049196307,0.291846,-0.11986747,1.6133399,0.8338746,0.33669448,0.29106987,1.6719687,1.0,1.6705613,0.28035712,0.291846,-0.11986747,-2.0889502,0.8807002,-0.19596273,-0.049196307
1.1200902,0.75961834,-0.19192624,0.76796734,-0.08076234,2.0793993,-0.6415332,0.51853955,1.4401693,-1.4851665,1.1268272,0.7552529,0.7649313,0.54142416,0.93363804,1.0,0.93062586,0.5457964,1.4401693,-1.4851665,-0.08076234,2.0793993,-0.6415332,0.51853955
1.4234835,-0.5143416,-0.21926497,0.41381094,-1.0727384,-1.0824301,-0.77336276,-0.22514175,-0.5160462,-0.7298824,-0.7063559,0.33040455,0.13527638,-0.25624815,0.6851713,0.0,-0.26730603,0.6916502,-0.5160462,-0.7298824,-1.0727384,-1.0824301,-0.77336276,-0.22514175
0.529809,2.5724044,-1.6030892,0.8961309,-0.9358768,0.08434406,0.99099207,0.9808726,0.07115466,-1.0637398,3.3592746,0.96640724,0.6672383,0.43944836,1.6372578,1.0,1.6386551,0.43764767,0.07115466,-1.0637398,-0.9358768,0.08434406,0.99099207,0.9808726
-0.39292464,-0.29482853,0.4299778,-1.0676341,-0.52811974,-1.1816679,-0.35620627,1.122018,-0.1943776,-1.0624617,-0.9112537,0.28674337,0.3548802,-0.28367317,0.5783867,1.0,0.56986856,-0.29249096,-0.1943776,-1.0624617,-0.52811974,-1.1816679,-0.35620627,1.122018
-1.3178513,1.4133061,-0.18827449,-1.1544994,-0.113742046,-0.041950736,0.826291,-0.8162391,-0.22444439,0.21273883,-1.3763559,0.2015949,0.5238156,-0.17412001,0.80827284,0.0,-0.17615658,0.7926035,-0.22444439,0.21273883,-0.113742046,-0.041950736,0.826291,-0.8162391
0.15608147,0.5362651,-0.5856546,0.14397542,-0.16220059,1.1847816,-0.094917744,0.5774748,0.8893137,-1.0779153,0.33446392,0.58284515,0.71820205,0.21947567,0.3060206,0.0,0.21333417,0.29861975,0.8893137,-1.0779153,-0.16220059,1.1847816,-0.094917744,0.5774748
-2.2369328,-0.3545104,-0.40871343,1.5167774,0.803116,0.17950907,0.88691276,-0.21545433,0.55541176,-1.0020252,0.4368918,0.60751814,0.7532613,0.021338044,1.1384325,1.0,1.1515456,0.016123839,0.55541176,-1.0020252,0.803116,0.17950907,0.88691276,-0.21545433
0.6786429,-1.8300389,-1.6399435,0.7127796,-0.55019313,-0.15104744,-1.2119374,-0.17524622,-0.090809934,-3.2196577,-3.6307,0.025813626,0.202946,-0.520873,1.1040125,0.0,-0.52002597,1.1151073,-0.090809934,-3.2196577,-0.55019313,-0.15104744,-1.2119374,-0.17524622
0.0880524,-0.07312529,-1.330349,-1.3400548,-0.67917436,1.8598427,-1.0376196,-0.053326663,-0.14449143,-1.8224392,-5.85707,0.0028514569,0.54144454,-0.32071933,1.0723083,0.0,-0.3268049,1.0901029,-0.14449143,-1.8224392,-0.67917436,1.8598427,-1.0376196,-0.053326663
0.25365853,-0.9600738,0.3418128,-0.87507796,1.029817,0.23657896,-0.47554335,-0.019267872,-0.585242,1.0254263,-0.82819355,0.30402717,0.6366089,-0.05851196,0.4014609,1.0,0.3982494,-0.053896222,-0.585242,1.0254263,1.029817,0.23657896,-0.47554335,-0.019267872
-0.61536527,-0.6465307,0.06046601,-0.97741395,-1.2682666,0.58950734,-0.3186497,1.6744301,0.840922,-1.3612418,-3.370798,0.033220667,0.6018659,-0.18772785,0.8271179,0.0,-0.17488295,0.83204764,0.840922,-1.3612418,-1.2682666,0.58950734,-0.3186497,1.6744301
0.114556275,0.7883947,0.6843146,-1.2078884,0.4632766,0.99228394,0.2989162,-0.45773113,2.05124,0.19840126,2.8232846,0.9439212,0.69988614,0.20951536,0.50751144,1.0,0.5196835,0.21627843,2.05124,0.19840126,0.4632766,0.99228394,0.2989162,-0.45773113
0.2993445,0.5337465,-0.3871017,0.6467772,-1.470324,-1.5716736,0.7873772,1.6161726,1.0531119,0.81548333,-2.375771,0.085039034,0.4363038,0.056789815,1.100831,0.0,0.060117234,1.110165,1.0531119,0.81548333,-1.470324,-1.5716736,0.7873772,1.6161726
1.722411,0.35408825,1.3155195,0.55991596,-0.54602665,-0.46299022,-0.038496874,-1.2113692,-0.3213021,2.413841,0.7509066,0.6793762,0.19996034,0.21163148,0.88969725,1.0,0.8931475,0.21552436,-0.3213021,2.413841,-0.54602665,-0.46299022,-0.038496874,-1.2113692
-0.22585484,-0.67764664,0.52507085,-0.3411824,-0.4185636,-0.44497627,-1.6428595,-0.6999687,-1.6639336,-2.306754,-2.203068,0.09947532,0.11048781,-0.49074763,0.55805784,0.0,-0.50207347,0.55400157,-1.6639336,-2.306754,-0.4185636,-0.44497627,-1.6428595,-0.6999687
-1.12945,-0.36823785,0.32176015,-1.7537243,-1.8756839,-1.2507098,-0.056943752,2.2618635,-0.6992142,0.56356597,-3.2444787,0.0375258,0.3702415,-0.48139074,1.8490086,0.0,-0.49243993,1.8528537,-0.6992142,0.56356597,-1.8756839,-1.2507098,-0.056943752,2.2618635
-1.4021703,0.31556466,-0.59123963,-0.8306516,-1.0964144,-0.10948908,-0.25261712,-0.605404,-0.7644498,0.20855439,-3.7571023,0.022818469,0.21703283,-0.5715527,0.59370637,0.0,-0.58445245,0.6001248,-0.7644498,0.20855439,-1.0964144,-0.10948908,-0.25261712,-0.605404
0.082636915,0.22994897,-0.044412367,1.1304681,-1.1878937,-1.4744304,0.7601891,0.005150639,-0.86266595,0.23986141,0.17275369,0.54308134,0.28830555,-0.06229285,0.68782336,1.0,0.6753022,-0.050767064,-0.86266595,0.23986141,-1.1878937,-1.4744304,0.7601891,0.005150639
1.7440253,0.31772974,-0.9601286,2.0352585,1.3187661,1.5895466,-0.050962947,0.98644483,-0.47291145,0.7697189,7.580524,0.99948996,0.8805113,0.87258494,1.6810217,1.0,1.7015866,0.881119,-0.47291145,0.7697189,1.3187661,1.5895466,-0.050962947,0.98644483
0.46262586,-0.7633353,0.268999,-0.74243623,-0.2519168,0.73998743,0.05858628,1.559769,0.09321169,-1.4151232,0.2616244,0.5650356,0.79054016,0.16653492,0.55845386,1.0,0.5688767,0.16837241,0.09321169,-1.4151232,-0.2519168,0.73998743,0.05858628,1.559769
-0.50988835,-1.0884882,0.3607353,0.7207953,-0.96408767,-1.0001564,-1.3344909,0.010508696,-0.6601414,0.41458845,-3.5832915,0.027033009,0.12254485,-0.47563404,0.7256529,0.0,-0.48876134,0.71839064,-0.6601414,0.41458845,-0.96408767,-1.0001564,-1.3344909,0.010508696
1.1993893,-0.23229705,0.21883108,0.418951,1.8178617,0.45640174,-0.82264465,2.184375,0.9865539,-0.29453772,6.899859,0.9989931,0.82573885,0.6551085,1.3346332,1.0,1.3307039,0.6642828,0.9865539,-0.29453772,1.8178617,0.45640174,-0.82264465,2.184375
-0.13368413,1.1739584,-1.0251894,0.21746762,-0.26760924,2.113446,1.8972312,0.17871255,-0.3678378,1.4295642,7.274077,0.9993072,0.8966881,0.51929164,1.3330061,1.0,1.3229835,0.49733198,-0.3678378,1.4295642,-0.26760924,2.113446,1.8972312,0.17871255
0.36455575,-0.022861544,-0.44182453,0.25513527,-1.2678039,-0.0022475806,1.1868232,-0.9832703,-0.1622116,0.27549034,-0.7064603,0.33038145,0.3980817,-0.1139367,0.5470535,1.0,0.5518315,-0.11738464,-0.1622116,0.27549034,-1.2678039,-0.0022475806,1.1868232,-0.9832703
-0.35055143,-0.25535214,0.29987174,-0.7395451,-1.1653461,-0.14017107,0.5018303,-0.17939667,1.4990238,-0.48366523,-3.7077465,0.023945304,0.3324827,-0.25358257,0.3108297,0.0,-0.24795698,0.31920308,1.4990238,-0.48366523,-1.1653461,-0.14017107,0.5018303,-0.17939667
-0.07328349,0.37987337,1.0792671,0.53320616,0.02673932,0.8060996,2.0335765,-0.6548896,0.19870672,-0.04141263,4.1025195,0.9837378,0.7947369,0.5163236,0.8517032,1.0,0.8487663,0.5109472,0.19870672,-0.04141263,0.02673932,0.8060996,2.0335765,-0.6548896
-0.80551547,0.49202904,-0.66663355,-1.3060377,1.5904434,-0.41889682,-2.0573585,0.24377787,-0.68885297,0.53417647,-4.247538,0.014097803,0.45598257,-0.36602396,1.2547773,0.0,-0.37347054,1.2485596,-0.68885297,0.53417647,1.5904434,-0.41889682,-2.0573585,0.24377787
