u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.318802,-1.8510457,-0.6127262,1.4741086,0.80564964,1.2880789,-0.0769494,-0.03016187,-0.89527506,-0.4121475,-1.5740047,0.17164625,0.744948,-0.040231016,1.253636,0.0,-0.029633133,1.2422498,-0.89527506,-0.4121475,0.80564964,1.2880789,-0.0769494,-0.03016187
-0.35273147,-0.034927987,3.1591446,0.30778962,-0.2502043,1.7423868,-0.06514067,-0.42569014,-1.4127972,-0.9769272,2.7319293,0.9388846,0.6448546,0.5100783,1.6855673,1.0,1.6836725,0.500533,-1.4127972,-0.9769272,-0.2502043,1.7423868,-0.06514067,-0.42569014
0.09044134,0.29868767,-1.2731863,-0.04877513,1.3439715,0.26574335,2.2849998,0.3569059,0.17544799,0.17936994,3.6022518,0.9734612,0.9212257,0.41484854,1.1182827,1.0,1.1299176,0.40709212,0.17544799,0.17936994,1.3439715,0.26574335,2.2849998,0.3569059
-0.81371444,0.49834478,-0.9879677,-1.1102569,0.32141918,-1.7972943,-1.0782958,0.5787967,-0.9846058,-0.5361848,-3.7417579,0.02316313,0.24608402,-0.54862106,0.99381673,1.0,0.99959147,-0.5707044,-0.9846058,-0.5361848,0.32141918,-1.7972943,-1.0782958,0.5787967
-0.311356,0.8847428,-2.2987776,-0.87887883,-2.4371872,-0.2876796,-0.9626476,0.54754525,1.2545066,0.39813915,-8.916243,0.00013417355,0.16118312,-0.7180298,1.7732068,0.0,-0.7327523,1.7656993,1.2545066,0.39813915,-2.4371872,-0.2876796,-0.9626476,0.54754525
-0.9775762,-0.45592466,-0.35296333,-0.84255606,-1.3347532,0.854803,-0.13312507,0.18528342,-1.4919624,-0.89209235,-1.8279737,0.13847984,0.42405474,-0.3821015,0.57028913,0.0,-0.3830169,0.5549386,-1.4919624,-0.89209235,-1.3347532,0.854803,-0.13312507,0.18528342
1.5554558,-0.6385808,0.909618,1.3023837,0.43700626,-0.83433765,0.1607295,1.585935,-0.14903934,0.6180308,3.897432,0.9801097,0.7148759,0.5597762,1.0973692,1.0,1.1063215,0.5702371,-0.14903934,0.6180308,0.43700626,-0.83433765,0.1607295,1.585935
-0.938096,0.35428977,-1.1209222,-2.268344,0.45907527,-0.20322824,-0.60684174,0.3948563,-1.0691731,-0.5478767,-4.3086977,0.013272527,0.5236052,-0.49115133,1.0229521,0.0,-0.4979535,1.0151734,-1.0691731,-0.5478767,0.45907527,-0.20322824,-0.60684174,0.3948563
-0.013029842,-0.07445898,-0.18739499,0.3325252,-1.726507,-1.7790539,-0.49882182,0.031850796,3.3551857,-1.1681203,-7.629493,0.00048567107,0.115091965,-0.48936132,0.81838757,0.0,-0.48955366,0.8292106,3.3551857,-1.1681203,-1.726507,-1.7790539,-0.49882182,0.031850796
-0.21466659,-1.3179119,-1.2980733,-0.9078498,-0.10939419,-0.15309334,-0.9416652,-0.6631593,1.8153627,-1.5288988,-5.570339,0.0037947325,0.20511165,-0.7007267,0.70675963,0.0,-0.7049711,0.68098694,1.8153627,-1.5288988,-0.10939419,-0.15309334,-0.9416652,-0.6631593
0.04369762,0.062716655,1.2617611,1.0290027,-0.35545516,0.16143161,-1.1766735,0.8294433,-0.18136781,0.95730215,2.0749311,0.88844264,0.38873246,0.23199052,0.61020947,1.0,0.6141079,0.22290072,-0.18136781,0.95730215,-0.35545516,0.16143161,-1.1766735,0.8294433
-1.3850507,-0.6614104,0.82871795,-1.7457561,-0.0857492,1.4682368,0.14433756,-0.68160623,1.6658038,-0.2492199,-2.6270356,0.0674186,0.6108963,-0.26478505,1.092345,0.0,-0.26888967,1.0940626,1.6658038,-0.2492199,-0.0857492,1.4682368,0.14433756,-0.68160623
0.6095802,0.8812836,1.582966,0.045730673,-1.4180676,0.9365114,-0.57352704,1.8209169,0.38040593,-0.41310543,2.9590747,0.9506906,0.656756,0.48567426,1.2735952,1.0,1.2879267,0.48613545,0.38040593,-0.41310543,-1.4180676,0.9365114,-0.57352704,1.8209169
-1.8309015,-0.21647376,1.4553349,-0.07117593,-0.5960057,0.07517254,1.301166,-0.37565055,-1.6632884,-1.5929781,0.6130473,0.6486356,0.59422344,-0.03231673,0.9646434,1.0,0.97899145,-0.040446393,-1.6632884,-1.5929781,-0.5960057,0.07517254,1.301166,-0.37565055
0.5856766,-0.48067352,-1.0612448,0.9914121,1.3738835,1.3076376,0.6452808,1.1998519,0.062353346,-1.9362743,2.1155453,0.8924049,0.9320797,0.570228,1.0170883,0.0,0.57840466,1.0064378,0.062353346,-1.9362743,1.3738835,1.3076376,0.6452808,1.1998519
0.6134897,0.5853462,-2.0172873,1.1173681,-0.054113895,-1.7234938,-1.2612764,-1.9984254,-0.25686577,0.014006474,-4.748633,0.008589119,0.039550353,-0.5922991,1.8243551,0.0,-0.5838213,1.8143692,-0.25686577,0.014006474,-0.054113895,-1.7234938,-1.2612764,-1.9984254
0.006537683,-0.791222,-1.1688844,-0.23236206,-0.1155674,0.2861138,-0.33476314,-0.75510013,1.600482,2.3684037,-2.6125782,0.06833329,0.30791163,-0.38815594,0.35297716,0.0,-0.39018488,0.3553093,1.600482,2.3684037,-0.1155674,0.2861138,-0.33476314,-0.75510013
0.111650415,0.94183624,-0.8551208,-0.48140648,0.533636,1.3269545,0.10163476,-0.057738803,-1.6596825,0.5548949,1.4720999,0.81337637,0.7424566,0.20268074,0.490218,1.0,0.4996248,0.21472955,-1.6596825,0.5548949,0.533636,1.3269545,0.10163476,-0.057738803
0.26876736,0.8518406,1.4007276,0.13513294,1.4179302,0.043022964,1.2664155,-1.4855729,-0.47049928,1.2116375,3.2832572,0.96384996,0.6626369,0.48728302,1.0751599,1.0,1.0715137,0.47751796,-0.47049928,1.2116375,1.4179302,0.043022964,1.2664155,-1.4855729
0.9517062,-0.3790986,-2.5404792,-1.1106772,-1.5332258,1.6209093,-3.547757,-0.63788956,-1.5149521,1.8134581,-1.914297,0.12849888,0.12892103,-0.897064,3.3385887,0.0,-0.9017185,3.330189,-1.5149521,1.8134581,-1.5332258,1.6209093,-3.547757,-0.63788956
2.2803497,-0.20124763,1.066466,1.7502012,0.406732,-0.37889907,-0.19168259,1.0244123,0.7062167,1.0805836,5.634141,0.996439,0.5993733,0.7195415,1.3545259,1.0,1.3609208,0.72401786,0.7062167,1.0805836,0.406732,-0.37889907,-0.19168259,1.0244123
3.0568495,-0.63630086,-0.7022794,0.5331743,0.87042934,0.4808773,0.1694797,1.9804527,1.1545115,1.0758395,7.27495,0.9993078,0.87573785,0.71908534,1.9333106,1.0,1.9324282,0.74307,1.1545115,1.0758395,0.87042934,0.4808773,0.1694797,1.9804527
-0.7007222,0.422229,-1.7624466,0.54415536,0.28622392,1.0550356,-1.5954845,-2.1281626,-1.2322953,1.7889644,-2.3444633,0.08750686,0.18918794,-0.4848965,1.5426604,0.0,-0.5012989,1.5438987,-1.2322953,1.7889644,0.28622392,1.0550356,-1.5954845,-2.1281626
-1.0921065,-0.8274693,-1.9583164,-1.7499682,-0.041391693,0.6303449,-0.2609155,0.12810118,-0.729014,1.2752082,-4.337725,0.012897692,0.5372856,-0.6464652,1.157291,0.0,-0.64262015,1.1593846,-0.729014,1.2752082,-0.041391693,0.6303449,-0.2609155,0.12810118
1.0077472,1.4170579,0.71798456,1.0197157,0.42948294,-0.5427115,-0.67443365,-0.3434942,-0.5011961,0.7222131,2.4241402,0.9186497,0.33542806,0.3789186,0.7038462,1.0,0.7099894,0.37874553,-0.5011961,0.7222131,0.42948294,-0.5427115,-0.67443365,-0.3434942
-0.12288869,0.16281886,0.13073635,-1.1712061,-0.14835905,-1.1316947,-1.4037937,-1.4858129,1.5991685,-0.34959742,-5.011813,0.0066147707,0.061046038,-0.646275,0.8639309,0.0,-0.6552854,0.87137383,1.5991685,-0.34959742,-0.14835905,-1.1316947,-1.4037937,-1.4858129
0.83845365,-0.30120823,-1.9929514,1.252208,-0.5246971,0.15155123,0.7340408,0.40382454,1.7968082,1.7304407,-0.11930829,0.47020826,0.6081045,0.07015268,0.916722,0.0,0.06658323,0.92689186,1.7968082,1.7304407,-0.5246971,0.15155123,0.7340408,0.40382454
-0.27245936,-0.62751836,-1.2078893,0.1040116,0.8627972,1.0231465,-0.065137886,1.1637877,-0.8577357,1.1335418,1.4004655,0.8022578,0.8478377,0.122592255,0.6359651,1.0,0.6331228,0.115097545,-0.8577357,1.1335418,0.8627972,1.0231465,-0.065137886,1.1637877
-0.631515,1.5003083,0.29749784,-0.4394483,-0.04860385,0.22714457,0.059858438,-0.9496022,1.0692213,-1.8557243,-0.45784622,0.3874969,0.3679507,0.0019549702,0.48633003,0.0,-0.011032887,0.4881281,1.0692213,-1.8557243,-0.04860385,0.22714457,0.059858438,-0.9496022
-0.62818533,-0.979956,-0.85323507,0.473668,-1.3219142,-0.4962738,0.5836539,0.9554275,0.088105105,0.5341188,-2.6483514,0.066090696,0.45610702,-0.28335184,0.6943175,0.0,-0.27931783,0.695621,0.088105105,0.5341188,-1.3219142,-0.4962738,0.5836539,0.9554275
1.8994002,0.5047676,0.4980321,-0.35082343,-0.16122454,0.9767466,1.917891,0.6462988,-0.052284952,-0.5486982,5.4035788,0.9955197,0.8783662,0.74138606,1.1637075,1.0,1.1571997,0.74566275,-0.052284952,-0.5486982,-0.16122454,0.9767466,1.917891,0.6462988
1.5673652,-0.20219474,1.0975184,2.2916071,1.0442557,0.1844292,-0.48559663,-1.8812563,-0.86651015,0.036491808,2.718,0.93808043,0.3042552,0.452016,1.7316175,1.0,1.7144127,0.44724232,-0.86651015,0.036491808,1.0442557,0.1844292,-0.48559663,-1.8812563
0.46444437,0.7944812,0.724216,0.06510389,0.21340677,-1.3563925,-0.48421878,1.3255044,-0.6402927,-1.0972966,3.0982676,0.9568212,0.4598937,0.21831816,0.6565512,1.0,0.66714054,0.23013699,-0.6402927,-1.0972966,0.21340677,-1.3563925,-0.48421878,1.3255044
-1.5180761,0.35492393,-1.559139,-2.8077888,-1.1046524,0.2676726,0.5276152,-0.6390343,-0.55131865,-0.49949914,-6.0031657,0.0024648274,0.35100594,-0.80980986,1.8404708,0.0,-0.8292683,1.8267963,-0.55131865,-0.49949914,-1.1046524,0.2676726,0.5276152,-0.6390343
-0.3099681,-2.3117282,0.87479573,-0.83802956,1.2994343,0.7063823,-1.1939384,-1.147063,-1.0328218,-0.90955,-4.904689,0.007357218,0.40974075,-0.36501437,1.4795595,0.0,-0.36294264,1.4737508,-1.0328218,-0.90955,1.2994343,0.7063823,-1.1939384,-1.147063
-1.3688349,1.5115623,0.7554387,1.2901772,-1.1122854,-0.54418004,1.3890499,1.03921,-1.6989737,0.3923168,4.6363907,0.99040043,0.6237963,0.37001723,1.3670627,1.0,1.3846796,0.38595587,-1.6989737,0.3923168,-1.1122854,-0.54418004,1.3890499,1.03921
-0.7953974,0.10693217,-0.10117765,1.5581669,0.2801618,0.8159053,-1.0611482,-0.19007531,-0.19523934,0.5835461,1.0347873,0.737843,0.45208758,0.076670945,0.6235711,1.0,0.62069863,0.07757526,-0.19523934,0.5835461,0.2801618,0.8159053,-1.0611482,-0.19007531
1.6024501,-1.2688103,-0.5611203,3.277451,-0.672199,0.15622094,-0.93268704,0.382242,-1.3790832,-1.561316,2.6666558,0.93503016,0.29536232,0.24794346,2.0908172,1.0,2.0907214,0.25580826,-1.3790832,-1.561316,-0.672199,0.15622094,-0.93268704,0.382242
-0.6498921,1.6343125,1.4451039,0.8505265,-0.1064212,0.2383855,-0.97450846,-1.8392243,-0.25346372,-1.8187885,0.19168334,0.5477747,0.1423495,0.074785285,1.288203,0.0,0.06656147,1.2931346,-0.25346372,-1.8187885,-0.1064212,0.2383855,-0.97450846,-1.8392243
0.3963358,-1.0375949,-0.44464076,1.0252125,-1.3766637,0.30128416,-1.5570257,-0.31423655,-0.9587522,-1.0722333,-2.0104969,0.118105225,0.14851357,-0.37591615,0.8739375,0.0,-0.37003428,0.87665373,-0.9587522,-1.0722333,-1.3766637,0.30128416,-1.5570257,-0.31423655
-0.01025991,-0.55690706,-0.8729993,-2.346537,0.002256225,-0.8642271,0.6391874,-1.1680934,1.9059494,-0.9231441,-4.375474,0.012425835,0.32434,-0.64719754,1.1373138,0.0,-0.6480974,1.1380533,1.9059494,-0.9231441,0.002256225,-0.8642271,0.6391874,-1.1680934
-0.90982044,-0.025669975,0.047629274,0.19935878,0.12886474,-0.3778997,-0.13544388,-0.6200306,0.061860878,-0.16813011,-1.6215037,0.1649976,0.31778523,-0.21162647,0.17908023,1.0,0.20256081,-0.21862376,0.061860878,-0.16813011,0.12886474,-0.3778997,-0.13544388,-0.6200306
0.31423876,1.7052118,-0.5092923,1.9924943,-0.7231951,0.61950326,0.5294663,-1.2766408,0.26273617,0.54825217,2.8014205,0.94275254,0.39932278,0.33147326,1.2566059,1.0,1.2604623,0.32925704,0.26273617,0.54825217,-0.7231951,0.61950326,0.5294663,-1.2766408
-1.3449862,1.1742613,0.52929914,0.7667497,-0.68055195,0.48635176,0.333047,-0.55404866,1.1947143,-0.56891793,-0.37963712,0.40621442,0.41981727,0.08876528,0.6466899,0.0,0.0806252,0.6382422,1.1947143,-0.56891793,-0.68055195,0.48635176,0.333047,-0.55404866
-0.35026464,0.30204776,0.29582626,0.48796266,-0.6833053,0.84513587,0.49422228,-0.2068102,0.27183238,0.80306256,1.677767,0.84260863,0.5623274,0.14810182,0.25096574,1.0,0.24528572,0.1525106,0.27183238,0.80306256,-0.6833053,0.84513587,0.49422228,-0.2068102
0.9159849,-0.15442887,0.6697346,1.067218,-1.3136544,-0.9391406,0.17092124,-1.374956,0.43239638,-0.022088412,-1.5055964,0.18159232,0.14163241,-0.119790144,0.8722208,0.0,-0.1271506,0.86841106,0.43239638,-0.022088412,-1.3136544,-0.9391406,0.17092124,-1.374956
-0.63219064,-1.4470593,-0.12924702,1.8773857,0.9966585,0.47396168,-0.5200955,0.17817211,-1.2693057,0.60648113,-0.1800299,0.45511368,0.6858377,0.0996982,0.9443925,1.0,0.96083295,0.10509974,-1.2693057,0.60648113,0.9966585,0.47396168,-0.5200955,0.17817211
-0.8945285,-0.037707675,0.8052467,-0.1518969,1.3269371,1.4368654,0.31890965,-0.76576185,0.4142222,-0.35909668,2.0717373,0.88812566,0.7707746,0.254758,0.7483171,1.0,0.7388182,0.25990975,0.4142222,-0.35909668,1.3269371,1.4368654,0.31890965,-0.76576185
-1.8241179,0.020328244,0.09566104,0.61932695,1.0178357,-0.25071612,1.723826,0.28684804,-2.487134,-1.5533417,-0.45305386,0.38863492,0.85488683,0.21112402,0.98415536,1.0,0.99848914,0.22068486,-2.487134,-1.5533417,1.0178357,-0.25071612,1.723826,0.28684804
-1.0850164,-1.1453844,0.7027562,-0.051067077,0.9241135,-2.4130788,-0.58917236,-1.0361718,-0.0042123306,-0.4494306,-3.6124022,0.026277784,0.1267485,-0.5866276,1.3854189,0.0,-0.59770054,1.3913925,-0.0042123306,-0.4494306,0.9241135,-2.4130788,-0.58917236,-1.0361718
-0.20770961,-0.12569164,1.9870781,-0.9821893,-0.16268401,-0.7911746,0.6761972,0.14042991,-0.6688672,-0.33172992,0.90552634,0.7120838,0.4700731,0.066782005,0.7626879,1.0,0.75254565,0.0581418,-0.6688672,-0.33172992,-0.16268401,-0.7911746,0.6761972,0.14042991
-0.53882843,0.48044625,-0.45446187,0.03134711,-0.64470077,1.1851695,-0.3173507,-0.599948,-0.37268686,0.524654,0.0037484074,0.5009371,0.39525262,-0.10729087,0.3761997,1.0,0.37771463,-0.08544819,-0.37268686,0.524654,-0.64470077,1.1851695,-0.3173507,-0.599948
1.4133279,-1.007604,1.2915779,2.0847304,-1.0741069,-1.2454461,1.1010287,0.13568863,-0.07945926,-0.20683789,3.0421498,0.9544424,0.37809384,0.33739957,1.6203191,1.0,1.6289912,0.3369663,-0.07945926,-0.20683789,-1.0741069,-1.2454461,1.1010287,0.13568863
-0.16743237,-2.030704,1.8674573,-0.55320454,0.93555915,-1.213531,-0.12540127,-1.1533962,0.50363046,-0.12733701,-1.8149495,0.14004101,0.29866302,-0.3050816,1.4549001,0.0,-0.29913554,1.45693,0.50363046,-0.12733701,0.93555915,-1.213531,-0.12540127,-1.1533962
0.07946451,-0.16840912,0.29801106,1.9296925,0.773013,0.90674895,0.56006706,-0.13073634,2.087259,0.1055536,5.957041,0.9974191,0.7674968,0.5309814,0.6997137,1.0,0.6930986,0.5401898,2.087259,0.1055536,0.773013,0.90674895,0.56006706,-0.13073634
0.37668628,-0.8306941,-1.483517,-1.1608876,-0.48723477,0.49984613,0.49607658,2.806575,-0.828813,-0.38778284,0.42684528,0.6051201,0.87704265,0.027106313,1.6238284,0.0,0.020644452,1.6356323,-0.828813,-0.38778284,-0.48723477,0.49984613,0.49607658,2.806575
-1.9407598,0.7696849,1.2924757,1.7145655,-1.0788335,-0.47994456,-0.108709574,0.06199879,-1.0700458,-0.76297045,1.7510624,0.8520867,0.27863297,0.0288097,1.2973852,1.0,1.3056439,0.03217512,-1.0700458,-0.76297045,-1.0788335,-0.47994456,-0.108709574,0.06199879
0.14717908,0.23271516,1.2550007,-0.8475467,-0.37101775,0.42609543,0.04137233,-1.1668301,-2.009414,-1.4574081,-0.15849848,0.46045813,0.30964372,-0.035378978,0.50644946,0.0,-0.030141005,0.5112893,-2.009414,-1.4574081,-0.37101775,0.42609543,0.04137233,-1.1668301
-1.4461582,0.29752657,0.90875876,0.3427484,-1.8720461,-1.0582223,-0.18367887,-0.5069826,-1.3503429,-0.13503191,-0.84725654,0.30000868,0.13300481,-0.4397568,1.0047969,0.0,-0.45923066,1.0003504,-1.3503429,-0.13503191,-1.8720461,-1.0582223,-0.18367887,-0.5069826
0.59620285,-0.1886011,-1.6885809,0.4700988,-0.045066167,0.54253596,-0.11048051,0.9978529,1.3138218,-0.36043814,0.31920227,0.5791298,0.6991523,0.07174523,0.5959524,1.0,0.58808696,0.06391948,1.3138218,-0.36043814,-0.045066167,0.54253596,-0.11048051,0.9978529
-0.967029,0.62933505,-1.2585241,0.48657677,-0.5988288,-0.94257534,-1.501713,-0.3812422,0.4339961,-0.6745251,-4.158099,0.0153964935,0.10623379,-0.56675005,0.84992236,0.0,-0.5663513,0.8744219,0.4339961,-0.6745251,-0.5988288,-0.94257534,-1.501713,-0.3812422
0.088416494,-0.9438753,0.17861587,-0.1621833,-0.6439647,0.30154207,0.46944478,-1.7485954,-0.3116411,1.5974671,-1.77821,0.14452429,0.30302057,-0.30757493,0.59256345,0.0,-0.3074359,0.60766715,-0.3116411,1.5974671,-0.6439647,0.30154207,0.46944478,-1.7485954
0.26312518,-2.8301668,0.42959592,0.36848632,1.3767956,-0.15230474,-2.1064482,0.66434306,-1.0703689,-1.344019,-3.2555523,0.037127886,0.50966793,-0.24832168,1.8995816,0.0,-0.24464895,1.9060532,-1.0703689,-1.344019,1.3767956,-0.15230474,-2.1064482,0.66434306
1.2472149,-0.03530049,-0.35886645,0.60858214,1.2856628,-0.38335276,0.8823728,-1.5397462,0.16642527,0.056183297,1.8989955,0.8697778,0.52231663,0.21332084,0.8756546,0.0,0.20689014,0.88294303,0.16642527,0.056183297,1.2856628,-0.38335276,0.8823728,-1.5397462
-0.7745184,0.37721917,-0.67261404,-0.41708398,-0.8242139,1.0821999,-0.623921,1.1027564,1.9054393,1.3415186,-0.868874,0.29548866,0.6036107,-0.09377198,0.603047,1.0,0.5874387,-0.087001145,1.9054393,1.3415186,-0.8242139,1.0821999,-0.623921,1.1027564
-0.047298,-0.2818947,0.56996614,1.2731171,-0.009519148,-1.8159618,-0.907646,-1.3296813,0.44706196,1.1667013,-4.6718583,0.009268166,0.08137545,-0.31861472,0.989634,0.0,-0.3117799,0.98793346,0.44706196,1.1667013,-0.009519148,-1.8159618,-0.907646,-1.3296813
0.678253,-0.7271233,1.9549439,-2.0517123,-2.276354,-0.5071298,-0.98064184,0.97844946,-0.86743623,-1.5618252,-0.1646748,0.45892408,0.18032475,-0.36641434,2.0472567,0.0,-0.3570918,2.0684812,-0.86743623,-1.5618252,-2.276354,-0.5071298,-0.98064184,0.97844946
-1.4376069,-0.63894904,-0.59996593,0.6106139,-0.33417642,-0.9001255,1.3490353,-1.852353,-1.0122913,0.28731605,-3.7238643,0.023571474,0.28035548,-0.47544095,1.1725982,0.0,-0.48570198,1.195754,-1.0122913,0.28731605,-0.33417642,-0.9001255,1.3490353,-1.852353
0.5895643,-0.7461246,0.9948828,0.6949555,-0.39554435,0.092038,-0.7820857,-2.291874,-0.6436928,0.17507488,-1.5734652,0.17172295,0.09868773,-0.23052348,1.0507891,0.0,-0.20160608,1.0528078,-0.6436928,0.17507488,-0.39554435,0.092038,-0.7820857,-2.291874
1.6066296,-0.7989277,0.8558503,0.6844935,-0.31596413,1.8223853,1.0276303,1.4009868,0.26386565,1.4291637,8.804198,0.9998499,0.91035634,0.7853855,1.3575331,1.0,1.3507838,0.79637545,0.26386565,1.4291637,-0.31596413,1.8223853,1.0276303,1.4009868
1.9552851,0.48806116,1.2503555,0.9415504,1.0246823,0.3561512,-0.47529668,-0.69897026,0.16688628,1.1651648,5.4277987,0.99562645,0.53185415,0.6052273,1.0503166,1.0,1.0455147,0.6043267,0.16688628,1.1651648,1.0246823,0.3561512,-0.47529668,-0.69897026
-1.2233372,-0.5603715,0.1200939,0.46018502,0.38475835,-0.3131086,-1.5859325,0.5626968,0.5698096,-1.1184131,-1.5855919,0.170005,0.3825556,-0.26937696,0.63933104,0.0,-0.2756903,0.64350396,0.5698096,-1.1184131,0.38475835,-0.3131086,-1.5859325,0.5626968
-0.12226132,-0.24159242,-0.79202974,0.4449399,1.7114878,1.3727832,-1.2047029,0.40073767,0.053892072,0.2612956,2.0203001,0.88291204,0.752963,0.19617029,0.91552764,1.0,0.9220832,0.2006402,0.053892072,0.2612956,1.7114878,1.3727832,-1.2047029,0.40073767
0.96639043,0.06843496,-0.65906745,-0.59506464,0.56205213,-0.30854625,2.2462409,-0.2796549,0.04196681,-1.0126005,2.3368068,0.91187984,0.8075685,0.25009814,0.9077468,1.0,0.9101936,0.26783568,0.04196681,-1.0126005,0.56205213,-0.30854625,2.2462409,-0.2796549
0.0076580183,0.57161987,0.19404684,1.9497987,-0.13590358,0.1239503,-0.2913483,-0.11308467,0.36947715,1.5906601,2.4536867,0.9208306,0.37335834,0.28834215,0.5372103,1.0,0.55307156,0.29536775,0.36947715,1.5906601,-0.13590358,0.1239503,-0.2913483,-0.11308467
-1.6978854,-1.0308142,0.5686589,-1.8883467,0.50472414,-0.7715398,0.7325707,0.094206765,0.32948723,-0.6261206,-2.8390484,0.05525019,0.57958674,-0.4360532,1.1537716,1.0,1.1499746,-0.42551783,0.32948723,-0.6261206,0.50472414,-0.7715398,0.7325707,0.094206765
-0.6502712,-0.65781206,-0.8191659,-0.985803,1.9266136,-1.9067343,1.1956702,0.5596143,-0.42792213,1.152189,-4.359247,0.012626542,0.73937947,-0.16723603,1.4485852,0.0,-0.17358083,1.4509308,-0.42792213,1.152189,1.9266136,-1.9067343,1.1956702,0.5596143
-0.55203784,0.7620699,0.27867502,1.1681532,-1.7922462,1.310708,-0.41052002,-2.0791004,-0.029307863,0.7512688,-0.27707756,0.4311704,0.1351511,-0.16428731,1.4686282,1.0,1.4611391,-0.17442131,-0.029307863,0.7512688,-1.7922462,1.310708,-0.41052002,-2.0791004
-0.17684504,0.45594656,1.9565842,-1.0539286,0.1894922,-1.0422723,0.13396496,-0.7532179,0.16470009,-1.5250711,1.3304728,0.7909188,0.2887786,-0.036284506,0.86070895,1.0,0.84414905,-0.03313688,0.16470009,-1.5250711,0.1894922,-1.0422723,0.13396496,-0.7532179
