x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.49753973,-0.015968857,-0.36363468,-0.35713145,3.1987157,1.438448,0.36318842,0.6123838,1.0,1.0,0.0,1.0,1.0,-0.49753973,-0.015968857,-0.36363468,-0.35713145,3.1987157,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.023738472,-0.33524346,-1.139017,-0.24498782,0.4641829,2.525375,0.6284037,0.54938364,0.0,0.0,1.0,0.0,0.0,0.023738472,-0.33524346,-1.139017,-0.24498782,0.4641829,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.35098633,0.1612423,0.31726506,0.0,0.0,1.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.87565386,-1.4015167,0.15055244,1.1621939,2.2936172,-0.0038313249,0.11880124,0.38685605,0.0,0.0,0.0,0.0,0.0,-0.87565386,-1.4015167,0.15055244,1.1621939,2.2936172,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2216988,-0.2611309,1.0042607,-0.90382636,0.058147617,3.0117264,0.7333579,0.5139039,0.0,0.0,1.0,0.0,0.0,1.2216988,-0.2611309,1.0042607,-0.90382636,0.058147617,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1650631,0.9336799,-0.3980015,-0.33825585,0.9623669,1.9676639,0.4919167,0.35113952,0.0,0.0,1.0,0.0,0.0,-1.1650631,0.9336799,-0.3980015,-0.33825585,0.9623669,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,1.5229398,0.38294658,0.41238108,1.0,1.0,1.0,1.0,1.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,2.953732,0.7218651,0.71805155,0.0,0.0,1.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.0052984064,0.39666942,0.16100658,2.4209177,1.4190586,5.2113886,0.9612606,0.89516366,0.0,0.0,1.0,0.0,0.0,-0.0052984064,0.39666942,0.16100658,2.4209177,1.4190586,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,2.0240247,0.5060059,0.4628776,0.0,0.0,1.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,5.120186,0.9577178,0.9033551,0.0,0.0,1.0,0.0,0.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.17243849,0.8403995,-1.2128296,0.19231567,-0.9301754,1.2845263,0.3283905,0.38157138,0.0,0.0,0.0,0.0,0.0,-0.17243849,0.8403995,-1.2128296,0.19231567,-0.9301754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,2.5016816,0.6228544,0.65275764,0.0,1.0,0.0,0.0,1.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,1.7406381,0.43552056,0.50322837,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.7028744,0.24970257,1.8793498,-0.1469218,-0.20924799,2.1840217,0.545876,0.64960974,1.0,1.0,0.0,1.0,1.0,-0.7028744,0.24970257,1.8793498,-0.1469218,-0.20924799,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,0.3271462,1.2482562,0.13678277,1.1949207,-0.5079369,4.5681076,0.9287806,0.9095306,0.0,0.0,1.0,0.0,0.0,0.3271462,1.2482562,0.13678277,1.1949207,-0.5079369,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,3.986328,0.8793541,0.78097796,0.0,0.0,1.0,0.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.08237579,2.973697,0.5640308,2.443907,0.6688396,7.842514,0.99710685,0.9587306,0.0,0.0,1.0,0.0,0.0,-0.08237579,2.973697,0.5640308,2.443907,0.6688396,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.17859691,1.8729589,1.1739718,-0.45995468,1.1999323,4.784753,0.9418463,0.8306378,0.0,0.0,1.0,0.0,0.0,0.17859691,1.8729589,1.1739718,-0.45995468,1.1999323,0.5,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.875,0.0,0.0,0.0,0.0,0.0,-1.0369277,0.92929035,0.22412054,-1.190611,2.7735975,2.2194479,0.55464286,0.55324763,0.0,0.0,1.0,0.0,0.0,-1.0369277,0.92929035,0.22412054,-1.190611,2.7735975,0.25,0.6,0.875,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,5.250389,0.9626871,0.88553166,1.0,1.0,1.0,1.0,1.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.080379,1.0881735,-0.21137722,0.757861,-2.4310427,2.956846,0.7224899,0.6630605,0.0,0.0,1.0,0.0,0.0,2.080379,1.0881735,-0.21137722,0.757861,-2.4310427,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.1474484,-1.0970995,-1.3872256,0.29859978,-0.35183334,1.478799,0.37257144,0.43107197,0.0,0.0,1.0,0.0,0.0,0.1474484,-1.0970995,-1.3872256,0.29859978,-0.35183334,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.121542946,0.44462916,-0.912143,-1.6123412,-0.65623933,0.77395856,0.226875,0.3509441,1.0,0.0,0.0,1.0,0.0,-0.121542946,0.44462916,-0.912143,-1.6123412,-0.65623933,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2382114,1.7052791,0.56992215,0.5852184,1.0909331,3.3450732,0.79332304,0.83684456,0.0,1.0,1.0,1.0,0.0,-1.2382114,1.7052791,0.56992215,0.5852184,1.0909331,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.41503662,0.17009369,0.48054215,0.0,0.0,0.0,0.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7788774,-1.3650908,-1.0576842,0.020909077,-0.5567074,0.70388836,0.21482015,0.33679864,1.0,0.0,0.0,1.0,0.0,-0.7788774,-1.3650908,-1.0576842,0.020909077,-0.5567074,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.18286243,0.13977769,0.33617327,1.0,1.0,0.0,1.0,1.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,3.054198,0.74158025,0.662558,0.0,0.0,1.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.1557828,1.6972948,-1.0070736,-0.6391675,1.0746545,2.155554,0.5388103,0.56074303,0.0,0.0,1.0,0.0,0.0,1.1557828,1.6972948,-1.0070736,-0.6391675,1.0746545,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,2.1217463,0.530399,0.52614105,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.7525505,0.22314195,0.104363486,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5567746,0.9792806,-0.6963942,0.3433108,1.4196236,1.6147127,0.4048523,0.522272,0.0,0.0,0.0,0.0,0.0,0.5567746,0.9792806,-0.6963942,0.3433108,1.4196236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4619712,0.2140223,0.37513995,-1.6102043,0.77675956,1.5086031,0.37956455,0.2003395,0.0,0.0,0.0,0.0,0.0,0.4619712,0.2140223,0.37513995,-1.6102043,0.77675956,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.057761,-0.47903383,-0.21042423,-2.1131394,-0.15983847,-0.6121096,0.06836312,0.15965381,0.0,0.0,0.0,0.0,0.0,-1.057761,-0.47903383,-0.21042423,-2.1131394,-0.15983847,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6910065,0.6142706,1.6278677,0.23132345,-1.1190403,3.5968292,0.83157474,0.80283827,0.0,0.0,1.0,0.0,0.0,0.6910065,0.6142706,1.6278677,0.23132345,-1.1190403,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,2.471357,0.6157049,0.62745947,0.0,0.0,0.0,0.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.5745475,0.19380823,0.3371224,0.0,0.0,0.0,0.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7285925,-0.4550611,-1.109074,1.2585636,-0.680297,1.2134528,0.31291053,0.49399787,0.0,0.0,0.0,0.0,0.0,1.7285925,-0.4550611,-1.109074,1.2585636,-0.680297,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,0.11400286,-0.08163864,0.13671692,-0.3936023,1.0613542,2.0664356,0.5166028,0.50285083,0.0,0.0,0.0,0.0,0.0,0.11400286,-0.08163864,0.13671692,-0.3936023,1.0613542,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1833311,-0.97462535,1.5979629,0.07799368,0.28224823,0.29413736,0.15370113,0.4007077,0.0,0.0,0.0,0.0,0.0,-1.1833311,-0.97462535,1.5979629,0.07799368,0.28224823,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7604524,-0.3510509,-0.7520542,-0.42122337,0.46357676,1.141469,0.29764634,0.35311362,0.0,1.0,0.0,0.0,1.0,1.7604524,-0.3510509,-0.7520542,-0.42122337,0.46357676,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5414318,0.6630662,-0.61443025,-0.57200116,0.8685099,2.0966203,0.5241363,0.43278158,0.0,0.0,0.0,0.0,0.0,0.5414318,0.6630662,-0.61443025,-0.57200116,0.8685099,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.0711412,-0.4198515,-1.2877718,-1.125208,-1.3517522,0.535154,0.18772726,0.3299587,0.0,0.0,0.0,0.0,0.0,-0.0711412,-0.4198515,-1.2877718,-1.125208,-1.3517522,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,5.3578534,0.96636105,0.816273,1.0,0.0,1.0,0.0,1.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,1.0,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5679991,1.3786398,-0.68884534,-1.0626864,-1.071065,1.3196635,0.33618623,0.63618106,0.0,0.0,0.0,0.0,0.0,0.5679991,1.3786398,-0.68884534,-1.0626864,-1.071065,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.67639345,0.21021888,0.34504703,0.0,0.0,0.0,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.05184726,0.06373952,-0.50862414,-1.8667543,-0.0019660464,1.0679836,0.2825158,0.22559671,1.0,1.0,0.0,1.0,1.0,-0.05184726,0.06373952,-0.50862414,-1.8667543,-0.0019660464,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,1.1978028,0.3095557,0.49082375,0.0,0.0,1.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.82374007,0.15864551,0.011910723,-1.1917979,0.20611061,1.5492715,0.38918757,0.41082576,0.0,0.0,0.0,0.0,0.0,0.82374007,0.15864551,0.011910723,-1.1917979,0.20611061,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.07017537,-0.31144795,-0.5024309,1.838608,-0.5303597,3.5814793,0.8294139,0.7069928,0.0,0.0,1.0,0.0,0.0,0.07017537,-0.31144795,-0.5024309,1.838608,-0.5303597,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.26422438,0.04597525,-0.31262416,0.8289119,0.6260562,1.2387583,0.31837672,0.44568068,1.0,1.0,0.0,1.0,1.0,0.26422438,0.04597525,-0.31262416,0.8289119,0.6260562,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.16747673,-1.868769,0.006341707,-0.5242945,0.39294907,-0.10359953,0.10874746,0.15208352,0.0,0.0,1.0,0.0,0.0,0.16747673,-1.868769,0.006341707,-0.5242945,0.39294907,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,2.2594275,0.3306507,0.019224614,-0.8654809,1.1237118,3.7134588,0.8472844,0.7570602,1.0,0.0,1.0,0.0,1.0,2.2594275,0.3306507,0.019224614,-0.8654809,1.1237118,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.23641524,-0.62350637,-2.0026422,-1.133067,0.980953,0.44205955,0.17394237,0.10031988,0.0,0.0,0.0,0.0,0.0,-0.23641524,-0.62350637,-2.0026422,-1.133067,0.980953,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,1.1209974,0.29338452,0.17298214,0.0,0.0,1.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,2.5763505,0.64022726,0.54916096,0.0,0.0,1.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.564162,-1.7943289,0.23209956,-1.3609254,1.2146839,0.45949608,0.17646202,0.10347097,1.0,0.0,0.0,1.0,0.0,0.564162,-1.7943289,0.23209956,-1.3609254,1.2146839,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.73062956,0.6068678,-1.3539904,0.43768945,1.0181105,1.3082805,0.33365068,0.42884073,0.0,0.0,0.0,0.0,0.0,0.73062956,0.6068678,-1.3539904,0.43768945,1.0181105,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-1.0045947,0.056509417,0.9889212,1.0576307,0.470776,2.774752,0.6845479,0.6596363,1.0,1.0,0.0,1.0,1.0,-1.0045947,0.056509417,0.9889212,1.0576307,0.470776,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-0.87444025,0.40626726,-1.1284511,-1.0544338,0.8875586,2.1403472,0.53502935,0.29953623,0.0,0.0,1.0,0.0,0.0,-0.87444025,0.40626726,-1.1284511,-1.0544338,0.8875586,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.720778,-0.49766448,-0.63146424,0.81410956,0.22241192,0.978597,0.2647542,0.3980241,0.0,0.0,0.0,0.0,0.0,0.720778,-0.49766448,-0.63146424,0.81410956,0.22241192,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,5.5556507,0.9722304,0.95588547,0.0,0.0,1.0,0.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,2.3794398,0.593738,0.5515477,0.0,1.0,1.0,1.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.30149454,0.9656891,1.5073828,0.7986112,1.662004,4.2523494,0.904853,0.90688646,0.0,0.0,1.0,0.0,0.0,-0.30149454,0.9656891,1.5073828,0.7986112,1.662004,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5734366,-0.66938305,-1.3111668,-0.794473,-0.18417929,0.08223854,0.1281114,0.11717896,0.0,0.0,0.0,0.0,0.0,-1.5734366,-0.66938305,-1.3111668,-0.794473,-0.18417929,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.7112133,0.21605824,0.21808419,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.07832094,0.12767445,0.2014945,0.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.55459017,1.2633897,-0.30674252,1.3838744,0.27101523,5.209226,0.96118,0.8685214,0.0,0.0,1.0,0.0,0.0,0.55459017,1.2633897,-0.30674252,1.3838744,0.27101523,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.40919846,-1.0645708,2.283839,-0.6079769,0.48934737,1.8856326,0.47143927,0.6559231,0.0,0.0,1.0,0.0,0.0,-0.40919846,-1.0645708,2.283839,-0.6079769,0.48934737,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,3.5788038,-0.5889607,2.3889098,0.29177096,1.4343561,3.3659072,0.7967181,0.5559089,1.0,1.0,1.0,1.0,1.0,3.5788038,-0.5889607,2.3889098,0.29177096,1.4343561,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.65665615,1.4346391,1.675634,-1.9214042,2.3092165,0.9596694,0.2610862,0.59376967,0.0,0.0,0.0,0.0,0.0,-0.65665615,1.4346391,1.675634,-1.9214042,2.3092165,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6795625,0.022284914,-0.011576258,-0.89991206,-2.265986,0.74790055,0.22233693,0.4201397,0.0,0.0,0.0,0.0,0.0,0.6795625,0.022284914,-0.011576258,-0.89991206,-2.265986,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
