x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.4710314,-1.8992529,0.5110213,-1.3752882,1.1039007,-0.5385814,0.07319736,0.051086143,0.0,0.0,0.0,0.0,0.0,-2.4710314,-1.8992529,0.5110213,-1.3752882,1.1039007,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,4.534753,0.9265425,0.8463635,0.0,0.0,1.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,1.5868918,0.39816707,0.45607278,1.0,1.0,0.0,1.0,1.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.744148,0.68368644,-1.1868842,1.2877939,-2.5257556,1.3995278,0.35423568,0.44316566,0.0,0.0,1.0,0.0,0.0,0.744148,0.68368644,-1.1868842,1.2877939,-2.5257556,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-2.2286448,-1.0606432,-0.12693255,0.65608156,1.2559186,1.4337965,0.36211333,0.31540212,0.0,0.0,1.0,0.0,0.0,-2.2286448,-1.0606432,-0.12693255,0.65608156,1.2559186,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,1.0870003,0.2863864,0.29601127,0.0,0.0,0.0,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,5.019251,0.95343626,0.8687516,0.0,0.0,1.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6667381,0.966177,0.28363177,0.038135175,-2.1426964,2.4616108,0.6133962,0.7404938,0.0,0.0,1.0,0.0,0.0,-0.6667381,0.966177,0.28363177,0.038135175,-2.1426964,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.41327846,0.5544727,1.8219367,-1.1907461,0.12202917,2.2605343,0.56476766,0.40785968,0.0,0.0,0.0,0.0,0.0,0.41327846,0.5544727,1.8219367,-1.1907461,0.12202917,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.29269743,0.15351391,0.19531836,0.0,0.0,1.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5914698,-1.1895455,2.063988,-0.37467307,-0.4213686,0.6292296,0.20249541,0.23406087,0.0,0.0,1.0,0.0,0.0,0.5914698,-1.1895455,2.063988,-0.37467307,-0.4213686,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.9649013,0.26209682,0.2762465,1.0,1.0,0.0,1.0,1.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.50897944,0.1837686,0.24561147,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.49182972,0.9414373,1.4811795,0.4740232,0.80222476,4.0985656,0.89076364,0.898332,0.0,0.0,1.0,0.0,0.0,0.49182972,0.9414373,1.4811795,0.4740232,0.80222476,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,1.6901298,0.42314643,0.5745584,0.0,0.0,0.0,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-0.45228633,-1.0189662,-1.1279476,-0.3608235,-0.8885165,1.2304902,0.31658515,0.18105102,0.0,0.0,0.0,0.0,0.0,-0.45228633,-1.0189662,-1.1279476,-0.3608235,-0.8885165,0.5,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.89600295,1.6420428,0.90179193,-1.210098,1.1472789,2.848949,0.7003466,0.6336145,0.0,0.0,1.0,0.0,0.0,-0.89600295,1.6420428,0.90179193,-1.210098,1.1472789,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.18224046,0.6920426,-0.57542676,0.02848085,-1.975255,1.6111456,0.40399313,0.4281289,1.0,1.0,0.0,1.0,1.0,-0.18224046,0.6920426,-0.57542676,0.02848085,-1.975255,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,1.5573983,0.3911212,0.4167702,0.0,0.0,0.0,0.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9977958,0.42896622,1.1653073,-0.5622275,0.7457653,1.8981555,0.47456086,0.5321865,0.0,0.0,0.0,0.0,0.0,0.9977958,0.42896622,1.1653073,-0.5622275,0.7457653,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5396495,0.19020963,-0.5571014,0.24338633,-1.3392987,2.8738706,0.70555043,0.59860426,0.0,0.0,1.0,0.0,0.0,0.5396495,0.19020963,-0.5571014,0.24338633,-1.3392987,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23817591,0.69220823,-1.1561483,-0.19321178,-0.8059123,1.3053504,0.33299953,0.35810703,0.0,0.0,0.0,0.0,0.0,0.23817591,0.69220823,-1.1561483,-0.19321178,-0.8059123,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.44823742,0.17483184,0.41592628,0.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,2.2191029,0.5545576,0.1414024,0.0,0.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.08639006,0.46301478,-0.67419356,0.9136632,-0.104884356,4.0013247,0.8809361,0.7478792,0.0,0.0,0.0,0.0,0.0,0.08639006,0.46301478,-0.67419356,0.9136632,-0.104884356,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.89881366,0.9933274,0.41318306,-1.5571437,-0.003638787,1.8473477,0.46191087,0.50441873,0.0,0.0,0.0,0.0,0.0,0.89881366,0.9933274,0.41318306,-1.5571437,-0.003638787,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.6767361,-1.5189048,0.19847889,-0.9888955,0.8129514,-0.5271745,0.073974974,0.1444284,0.0,1.0,0.0,0.0,1.0,-1.6767361,-1.5189048,0.19847889,-0.9888955,0.8129514,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.34505498,-0.37450922,0.80066115,0.70492446,1.4417689,2.632774,0.6531182,0.77765584,0.0,0.0,0.0,0.0,0.0,-0.34505498,-0.37450922,0.80066115,0.70492446,1.4417689,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.87565386,-1.4015167,0.15055244,1.1621939,2.2936172,-0.0038313249,0.11880124,0.31105718,0.0,0.0,0.0,0.0,0.0,-0.87565386,-1.4015167,0.15055244,1.1621939,2.2936172,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.4307638,0.17232531,0.30684173,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,2.0594108,0.51484835,0.6140597,0.0,0.0,1.0,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,1.0,0.20264044,-2.529729,0.565696,-1.3561107,0.8817528,0.82903,0.23667969,0.11534695,0.0,0.0,1.0,0.0,0.0,0.20264044,-2.529729,0.565696,-1.3561107,0.8817528,0.5,0.4,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.7154535,0.21677731,0.39329565,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,1.5859972,0.39795274,0.4370217,0.0,0.0,1.0,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.44659984,0.17459573,0.15756378,0.0,0.0,0.0,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,1.2505753,0.32094666,0.40272292,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.82825977,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.50920945,1.9015566,0.6979179,-0.62038004,0.15978226,2.330476,0.5818752,0.68989223,0.0,0.0,1.0,0.0,0.0,0.50920945,1.9015566,0.6979179,-0.62038004,0.15978226,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.107451,-0.730921,0.91033983,-0.02046248,0.5702367,2.0490086,0.5122497,0.56923336,0.0,1.0,1.0,1.0,0.0,2.107451,-0.730921,0.91033983,-0.02046248,0.5702367,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,2.3840983,0.5948612,0.4762151,0.0,0.0,1.0,0.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-3.2916472,-0.28253514,0.46907035,-0.074188985,-1.320098,0.9670119,0.2625052,0.6089371,0.0,0.0,0.0,0.0,0.0,-3.2916472,-0.28253514,0.46907035,-0.074188985,-1.320098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,3.0337477,0.7376418,0.51568204,1.0,1.0,1.0,1.0,1.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.64080954,0.376565,-0.47646078,-1.3363544,2.1627686,0.98117906,0.26525712,0.2575573,0.0,0.0,0.0,0.0,0.0,-0.64080954,0.376565,-0.47646078,-1.3363544,2.1627686,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.9714988,0.26337478,0.32943577,1.0,1.0,0.0,1.0,1.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.035878144,-1.8881435,1.1644815,-0.57682073,0.5678131,0.07798443,0.12763697,0.1579457,0.0,0.0,1.0,0.0,0.0,0.035878144,-1.8881435,1.1644815,-0.57682073,0.5678131,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,5.4453816,0.9690931,0.8982739,0.0,0.0,1.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.43575415,0.17303824,0.21558738,1.0,1.0,0.0,1.0,1.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,1.3517046,0.34337375,0.5275355,0.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,1.4183933,0.35856298,0.42518067,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2423685,0.44341072,-1.8149968,-0.9649414,-0.2569335,1.2203519,0.31439573,0.18599159,0.0,0.0,0.0,0.0,0.0,-1.2423685,0.44341072,-1.8149968,-0.9649414,-0.2569335,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.25582203,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.54485756,-0.98952085,0.2754288,-0.8321042,-0.6166278,0.28159752,0.15207705,0.12983224,0.0,0.0,0.0,0.0,0.0,-0.54485756,-0.98952085,0.2754288,-0.8321042,-0.6166278,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,5.426168,0.9685124,0.9134915,1.0,1.0,1.0,1.0,1.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,0.75,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,1.4344044,0.36225373,0.3417894,1.0,1.0,0.0,1.0,1.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,1.7192551,0.43027118,0.48528445,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.56843126,-1.5453647,0.46608174,-0.5613502,-0.15125133,0.07300649,0.12708373,0.11693816,0.0,0.0,0.0,0.0,0.0,-0.56843126,-1.5453647,0.46608174,-0.5613502,-0.15125133,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,1.0374539,0.2763687,0.49586567,0.0,0.0,1.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.827861,0.5006026,0.05813315,-0.0562144,-1.1893069,0.9579296,0.2607507,0.32759878,1.0,0.0,0.0,1.0,0.0,-1.827861,0.5006026,0.05813315,-0.0562144,-1.1893069,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,3.3493288,0.7940199,0.95744,0.0,0.0,0.0,0.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.840835,0.23881903,0.25061095,1.0,0.0,0.0,1.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,0.02852805,0.76429653,-1.273282,-0.61586726,0.0384431,2.6315222,0.65283453,0.68766826,0.0,0.0,1.0,0.0,0.0,0.02852805,0.76429653,-1.273282,-0.61586726,0.0384431,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,3.869164,0.8663615,0.8941008,0.0,0.0,1.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.0066767293,0.72819155,0.638309,-1.4975928,-1.9111376,1.5864106,0.39805177,0.59888047,0.0,0.0,1.0,0.0,0.0,-0.0066767293,0.72819155,0.638309,-1.4975928,-1.9111376,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.040071964,2.5923836,1.3939831,-1.823284,-0.26205242,1.9761834,0.49404612,0.77892417,0.0,0.0,0.0,0.0,0.0,-0.040071964,2.5923836,1.3939831,-1.823284,-0.26205242,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4127814,0.194185,-0.27025154,-0.35758668,0.13515647,1.8885989,0.4721785,0.42713863,0.0,0.0,1.0,0.0,0.0,1.4127814,0.194185,-0.27025154,-0.35758668,0.13515647,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.1236839,-1.1012427,-0.26654118,-0.45514613,0.388488,1.5213608,0.3825735,0.34081554,0.0,0.0,0.0,0.0,0.0,1.1236839,-1.1012427,-0.26654118,-0.45514613,0.388488,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.8885906,-0.19514847,-0.8550427,-1.3110527,0.47132453,1.2178303,0.31385246,0.38066173,0.0,0.0,0.0,0.0,0.0,-0.8885906,-0.19514847,-0.8550427,-1.3110527,0.47132453,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.2763095,0.7952707,0.76885676,-0.73170555,1.4506886,2.6037495,0.6465137,0.7990761,0.0,0.0,1.0,0.0,0.0,0.2763095,0.7952707,0.76885676,-0.73170555,1.4506886,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-2.4266107,-0.5053268,-0.21420042,-0.7002822,-1.242839,0.23553579,0.14623211,0.14366885,1.0,1.0,0.0,1.0,1.0,-2.4266107,-0.5053268,-0.21420042,-0.7002822,-1.242839,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0943886,0.40683073,0.89931875,-0.02403161,0.60629195,2.1678426,0.5418624,0.5348866,0.0,0.0,1.0,0.0,0.0,1.0943886,0.40683073,0.89931875,-0.02403161,0.60629195,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,-0.59412366,0.06951757,0.102090806,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,2.0081592,0.5020398,0.59905005,0.0,0.0,1.0,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.6536571,0.9297296,0.5483969,2.0587971,-1.6811664,1.959865,0.48996758,0.56257594,0.0,0.0,1.0,0.0,0.0,-1.6536571,0.9297296,0.5483969,2.0587971,-1.6811664,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
