u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.8946994,-1.0436851,0.7460204,-1.4858952,-0.022902086,-0.047544297,-3.7140408,0.8129908,0.8611983,-1.5265489,-5.5969,0.0036956358,0.47639385,-0.70621943,2.3890045,0.0,-0.71565956,2.391774,0.8611983,-1.5265489,-0.022902086,-0.047544297,-3.7140408,0.8129908
-0.37307683,0.32240173,0.18185762,-1.1070328,-0.16373126,-0.20149808,0.6849216,-0.36975276,-0.08626069,1.7355987,-1.361507,0.20399548,0.50591135,-0.12823886,0.2718709,1.0,0.25778288,-0.12168202,-0.08626069,1.7355987,-0.16373126,-0.20149808,0.6849216,-0.36975276
1.1850104,0.07172029,-0.29000887,-0.7450305,2.1244893,0.03285325,-0.68601346,-2.1815007,-1.3120494,-0.5926709,-3.2953863,0.035729803,0.5012614,-0.061060052,1.4740828,0.0,-0.05765069,1.4743191,-1.3120494,-0.5926709,2.1244893,0.03285325,-0.68601346,-2.1815007
0.57258046,-0.49994507,0.8551215,1.0647788,-0.48240435,-0.86394113,-0.19747084,-0.484311,-0.11694581,0.49243647,-0.4046126,0.40020463,0.46686167,-0.004448957,0.46193004,0.0,0.016078655,0.44893315,-0.11694581,0.49243647,-0.48240435,-0.86394113,-0.19747084,-0.484311
-0.6573367,1.3283882,0.15133189,-0.63871944,0.38149858,-0.03912783,0.86167413,-1.3276477,-0.51878595,0.45038006,-0.15547737,0.46120876,0.4785629,0.007507641,0.6599717,0.0,-0.0006016958,0.6716906,-0.51878595,0.45038006,0.38149858,-0.03912783,0.86167413,-1.3276477
-0.2153091,-1.0045178,-0.8291738,-0.62845564,-1.301127,1.2795653,0.51247215,-0.34072137,-0.85733044,-1.0013062,-2.6930082,0.06338719,0.4831398,-0.3159084,0.7308547,0.0,-0.30947155,0.7348343,-0.85733044,-1.0013062,-1.301127,1.2795653,0.51247215,-0.34072137
0.5819724,-0.6449853,0.29964975,0.7079558,0.61617774,1.3527819,-0.452894,0.31203985,-0.53968894,0.29367566,2.8374329,0.94466543,0.48047018,0.34658727,0.48223314,1.0,0.49217817,0.35091382,-0.53968894,0.29367566,0.61617774,1.3527819,-0.452894,0.31203985
-1.8859049,1.3963,1.5339178,-0.6032756,0.30751088,-0.5192574,-0.29563054,0.5544141,-1.3211397,0.43089542,-0.14193618,0.4645754,0.52687126,0.061009288,1.1227624,1.0,1.1139554,0.054737657,-1.3211397,0.43089542,0.30751088,-0.5192574,-0.29563054,0.5544141
0.94981754,1.8216928,0.33630222,-1.2843618,-1.1587408,1.4454811,0.8516666,1.7001655,0.06384789,0.10709167,4.742839,0.9913614,0.46980754,0.5827529,1.6289246,1.0,1.6432593,0.57736474,0.06384789,0.10709167,-1.1587408,1.4454811,0.8516666,1.7001655
0.54115593,-0.1721439,2.0303583,-0.47760767,0.07745057,-0.34517875,-0.29388016,-2.6330152,1.4384881,-0.23679267,-1.0797132,0.2535603,0.5309186,-0.15910758,1.4771535,0.0,-0.15665926,1.4689052,1.4384881,-0.23679267,0.07745057,-0.34517875,-0.29388016,-2.6330152
1.9530302,1.8322577,0.95911074,-1.1457562,1.9166636,0.8182139,-0.89555985,-0.36028308,0.21403882,-0.33596283,5.213028,0.9945843,0.475564,0.63470966,1.8348814,1.0,1.8409542,0.6338238,0.21403882,-0.33596283,1.9166636,0.8182139,-0.89555985,-0.36028308
0.7460113,-0.2959502,-0.8886136,0.83867687,0.14151476,-0.9582435,0.91622585,0.13176759,-1.4403722,0.28375039,0.15565318,0.5388349,0.547612,0.078923635,0.49152774,0.0,0.07571753,0.48714963,-1.4403722,0.28375039,0.14151476,-0.9582435,0.91622585,0.13176759
-0.5277965,-0.13883135,0.29405347,-0.17503557,-0.6332884,0.19506294,0.84145266,-0.016027058,0.21417007,0.36726126,-0.22440222,0.4441337,0.4735264,-0.020051232,0.19529392,1.0,0.18776132,-0.018621612,0.21417007,0.36726126,-0.6332884,0.19506294,0.84145266,-0.016027058
-1.3196297,-0.29277313,-1.4628493,0.47108787,0.5185333,0.5542689,1.1213135,-0.17047918,0.5055286,-0.4396578,-0.562083,0.36306563,0.48426425,-0.07256597,0.75643605,1.0,0.7545621,-0.078760155,0.5055286,-0.4396578,0.5185333,0.5542689,1.1213135,-0.17047918
-0.4234712,-0.0040046,1.9221588,-3.4476075,0.93201107,-0.20621455,-0.5751743,0.97046685,2.145889,-0.7224991,1.3171467,0.7887066,0.5275059,-0.10397942,2.2429795,0.0,-0.097338505,2.2482288,2.145889,-0.7224991,0.93201107,-0.20621455,-0.5751743,0.97046685
0.9007105,1.2220066,-0.93014157,-0.8935913,-0.1752185,-1.7183069,1.909923,0.9546583,0.66397494,0.92664444,-0.43856007,0.39208412,0.49431098,0.15875502,1.4388384,0.0,0.14721556,1.4452292,0.66397494,0.92664444,-0.1752185,-1.7183069,1.909923,0.9546583
0.9973644,1.5796472,1.3039738,0.49751952,-0.5784904,1.3190894,1.2206758,0.9772467,-0.4495609,-0.74244756,6.5977383,0.9986384,0.49404275,0.91462827,1.2447003,1.0,1.2317742,0.9272791,-0.4495609,-0.74244756,-0.5784904,1.3190894,1.2206758,0.9772467
-0.028557386,0.0006354482,1.9381596,-0.40526304,-0.5281617,-0.43825185,1.3874896,-1.0561013,-1.0130059,-0.26280046,1.5201529,0.820561,0.5018683,0.10874365,0.9291266,1.0,0.9365139,0.11408228,-1.0130059,-0.26280046,-0.5281617,-0.43825185,1.3874896,-1.0561013
-1.0017313,-0.8482547,-0.66208243,-1.0362538,-0.61371446,-0.4794737,-2.9590116,0.044539724,0.282995,1.4572965,-8.428395,0.00021852412,0.5027,-0.94449776,1.5749313,0.0,-0.91821134,1.5802631,0.282995,1.4572965,-0.61371446,-0.4794737,-2.9590116,0.044539724
0.18678758,0.23763783,0.14319713,0.059006456,-0.3548887,-0.643636,-0.07957915,-0.87398046,0.77950263,-0.02545557,-1.5857079,0.16998862,0.50452465,-0.16568191,0.17821707,0.0,-0.1718581,0.16854677,0.77950263,-0.02545557,-0.3548887,-0.643636,-0.07957915,-0.87398046
-0.8020601,1.1570803,-0.71851933,-0.75952923,1.4383342,0.47105294,-0.8285802,-0.0784687,-1.4046395,1.4317774,-1.4665883,0.18746173,0.48329964,-0.015086261,0.7573361,0.0,-0.008137691,0.7434301,-1.4046395,1.4317774,1.4383342,0.47105294,-0.8285802,-0.0784687
-0.46390852,0.717577,0.1448498,0.18825293,0.81911355,-0.5813143,1.4553294,-0.34995368,-0.47657308,1.0849336,0.9088912,0.7127732,0.49436843,0.24124327,0.5044841,0.0,0.22546142,0.5091948,-0.47657308,1.0849336,0.81911355,-0.5813143,1.4553294,-0.34995368
0.0683105,-1.9693471,-0.6336956,-0.6895986,-0.22049019,-1.1906189,-1.6909395,-0.57687855,0.8685294,0.23497532,-7.3745265,0.00062663073,0.5161968,-0.86290723,1.1772957,0.0,-0.86443824,1.1749282,0.8685294,0.23497532,-0.22049019,-1.1906189,-1.6909395,-0.57687855
1.2310438,-0.5913775,-0.88710666,-0.3977217,0.9511195,0.8982629,-0.9681947,0.763707,0.08105311,0.13202494,1.1954169,0.7677085,0.46922046,0.12496658,0.7553113,1.0,0.76180017,0.12625569,0.08105311,0.13202494,0.9511195,0.8982629,-0.9681947,0.763707
-1.7613635,0.14531218,-1.4728816,-0.56206584,0.6678143,-0.41513008,-1.9884086,-0.016309418,-0.3005886,-0.39179912,-5.4411225,0.004315908,0.47525698,-0.67537904,1.2726449,0.0,-0.68011093,1.2644906,-0.3005886,-0.39179912,0.6678143,-0.41513008,-1.9884086,-0.016309418
0.33901682,0.39487872,-0.575113,-2.7231808,2.755281,-1.283393,-0.05759328,0.010640943,1.932878,-0.36176324,4.650444,0.9905331,0.53149194,-0.1424328,2.157429,1.0,2.1409688,-0.16477336,1.932878,-0.36176324,2.755281,-1.283393,-0.05759328,0.010640943
0.005993526,-0.64696455,0.026710315,0.4472618,-0.012893812,-0.92209965,-0.14226165,0.33448887,-2.1956596,0.5690607,-1.4061854,0.19683641,0.58015597,-0.11372065,0.20023885,1.0,0.19920889,-0.11045289,-2.1956596,0.5690607,-0.012893812,-0.92209965,-0.14226165,0.33448887
0.10190227,1.8366121,0.43804416,-0.9216998,-1.7446871,-1.020997,0.14619005,-1.429851,-0.4909571,-0.04312051,-1.693894,0.15526442,0.46819595,-0.3243108,1.3221444,0.0,-0.32731685,1.3255142,-0.4909571,-0.04312051,-1.7446871,-1.020997,0.14619005,-1.429851
0.18271175,-0.096159145,0.2935454,1.2787588,0.741791,-0.45651773,1.0238931,0.2541465,-1.4588416,0.9185005,1.7207023,0.8482193,0.5020392,0.4027712,0.4544541,1.0,0.44160184,0.40353972,-1.4588416,0.9185005,0.741791,-0.45651773,1.0238931,0.2541465
0.575767,0.35048273,0.56322545,1.4234223,1.8664635,-0.96312463,0.061865926,-0.7813079,-0.3395745,0.057861805,2.4072628,0.91737944,0.4717392,0.3870993,0.977908,1.0,0.9780302,0.38916692,-0.3395745,0.057861805,1.8664635,-0.96312463,0.061865926,-0.7813079
-0.56695616,-0.34146994,-0.035889108,1.398632,0.70579624,-1.313163,0.5468113,-1.5055658,1.1179558,2.0743783,-3.0467525,0.045357887,0.5055443,-0.13897556,0.89797217,0.0,-0.15095182,0.90400136,1.1179558,2.0743783,0.70579624,-1.313163,0.5468113,-1.5055658
0.2554593,-1.6137757,-0.3386131,-1.1645904,-0.8810903,-2.291983,1.6500994,-0.37331963,-2.2210243,1.3801059,-5.9640694,0.0025628502,0.5401947,-0.5947266,1.6290202,0.0,-0.6011447,1.6358777,-2.2210243,1.3801059,-0.8810903,-2.291983,1.6500994,-0.37331963
-0.11916265,-1.3270806,1.6132144,0.86316115,0.58636266,0.4738001,-0.7858333,1.8199936,-0.121821456,-1.8715184,2.1662982,0.897182,0.4921069,0.3905569,1.2026336,1.0,1.2112651,0.38653198,-0.121821456,-1.8715184,0.58636266,0.4738001,-0.7858333,1.8199936
0.13113473,-0.62941563,-1.3335223,1.5165267,-0.23981994,-1.2702241,-0.52217674,-1.1765964,-0.6742478,-0.27813795,-3.009098,0.047016542,0.4785147,-0.4405117,0.9774408,0.0,-0.4335509,0.96706176,-0.6742478,-0.27813795,-0.23981994,-1.2702241,-0.52217674,-1.1765964
0.3389988,0.23886234,-3.0627089,-0.5439132,-1.5917692,-0.69485503,-0.6616821,-0.3890997,2.1584115,-0.26168948,-9.620024,6.638164e-05,0.5292295,-0.7957709,1.681722,0.0,-0.8018422,1.67543,2.1584115,-0.26168948,-1.5917692,-0.69485503,-0.6616821,-0.3890997
0.087070756,0.21243815,0.90338904,0.5233824,0.86965173,-1.0168366,0.30228603,0.757134,-0.9402791,-0.41761,2.2454412,0.9042566,0.49381885,0.32981443,0.449704,1.0,0.45670158,0.3362725,-0.9402791,-0.41761,0.86965173,-1.0168366,0.30228603,0.757134
0.84897125,-0.30975753,-0.6210265,-0.35296327,1.1855161,0.66772985,0.049171448,0.3591233,0.4489303,-0.7803451,1.8379191,0.8627024,0.4697527,0.22834559,0.41370726,0.0,0.23486643,0.40326095,0.4489303,-0.7803451,1.1855161,0.66772985,0.049171448,0.3591233
0.17072237,1.8372843,-0.7717084,-1.7209786,0.24847914,-0.5756573,0.7023727,-1.0922396,-0.44471452,0.3930405,-1.5384845,0.1767557,0.47538316,-0.1502157,1.1301874,1.0,1.1255546,-0.15443821,-0.44471452,0.3930405,0.24847914,-0.5756573,0.7023727,-1.0922396
-0.3124804,1.7184132,1.7503102,1.158943,1.0790993,0.102530554,1.0035114,-0.28956515,-0.5139711,-0.7574865,5.5784707,0.9962359,0.49325705,0.7763453,1.2153968,1.0,1.216821,0.7617044,-0.5139711,-0.7574865,1.0790993,0.102530554,1.0035114,-0.28956515
0.6914881,-0.14923705,-1.0838907,-0.25516587,-0.69172853,-0.89098763,0.10905446,-0.27057475,-0.57828474,0.1911795,-2.3113647,0.09018612,0.47817793,-0.31763026,0.3872259,0.0,-0.32434073,0.40366444,-0.57828474,0.1911795,-0.69172853,-0.89098763,0.10905446,-0.27057475
0.82129234,-0.2873064,0.5096779,-0.52136785,-0.2049823,0.28888884,1.221775,-0.783697,-0.727073,-0.33530086,1.0964531,0.7495949,0.4814642,0.13053508,0.44013152,0.0,0.12064753,0.42795995,-0.727073,-0.33530086,-0.2049823,0.28888884,1.221775,-0.783697
0.9250782,0.17079253,0.77444917,0.22808783,0.8937133,0.58668953,0.7666016,-1.8974048,1.5229218,-0.38501477,3.5831788,0.97296405,0.5287665,0.30600092,0.8584358,1.0,0.87133425,0.31071624,1.5229218,-0.38501477,0.8937133,0.58668953,0.7666016,-1.8974048
-0.86310035,0.08257104,-0.51120603,-0.29280794,1.238533,0.7034365,-1.326056,0.12758344,-0.96614873,-0.8569083,-2.640434,0.06658106,0.48215067,-0.10513079,0.61278963,0.0,-0.11290158,0.6008419,-0.96614873,-0.8569083,1.238533,0.7034365,-1.326056,0.12758344
-0.20783816,0.1941013,-0.28682336,-0.0513787,-0.29305565,-0.99654084,-1.6085494,1.1766242,0.97245175,-0.21972038,-2.1394827,0.10531812,0.5116941,-0.25918257,0.6520788,0.0,-0.26478633,0.6263007,0.97245175,-0.21972038,-0.29305565,-0.99654084,-1.6085494,1.1766242
-0.25263065,-1.799795,-0.066929296,0.7698059,-1.3470877,-0.0487309,-0.29371712,-0.22043641,-0.61967146,-0.10593254,-2.4196072,0.081689715,0.47290397,-0.40744016,0.7315059,0.0,-0.41569284,0.74090415,-0.61967146,-0.10593254,-1.3470877,-0.0487309,-0.29371712,-0.22043641
-1.2025226,-1.0178226,-0.13797137,0.7116424,0.64236265,-1.0890671,0.68814486,0.09614808,-0.8422809,1.4761448,-3.4577563,0.030538391,0.49094015,-0.16363572,0.6361224,0.0,-0.1721532,0.6571249,-0.8422809,1.4761448,0.64236265,-1.0890671,0.68814486,0.09614808
0.2199871,0.41981885,-1.0125674,0.454114,-0.45628193,-0.97154367,-2.2804255,0.1016794,0.4636458,0.6116589,-4.3310256,0.012983265,0.49267954,-0.4406524,0.9773655,0.0,-0.4403523,0.9880251,0.4636458,0.6116589,-0.45628193,-0.97154367,-2.2804255,0.1016794
0.4237699,0.11683061,0.026159454,-1.370254,0.077707574,0.35371277,0.3838417,-0.12143608,-0.34329408,0.3283196,-0.020213837,0.49494672,0.47242397,-0.013708516,0.2955929,1.0,0.3031806,0.015370703,-0.34329408,0.3283196,0.077707574,0.35371277,0.3838417,-0.12143608
-1.5375811,-1.2807347,1.8689885,-0.099174924,-0.8615021,0.15244825,-1.5502106,0.5638048,1.1123726,0.8351177,-3.574961,0.027252985,0.50946575,-0.34299523,1.3742307,0.0,-0.34312648,1.3768734,1.1123726,0.8351177,-0.8615021,0.15244825,-1.5502106,0.5638048
1.0895867,1.3691825,0.4200413,-0.5851972,0.13120724,1.667444,0.96606344,-0.24472137,-0.108634084,0.22042784,5.166904,0.9943301,0.46505496,0.60170084,0.9214378,1.0,0.9167386,0.60006887,-0.108634084,0.22042784,0.13120724,1.667444,0.96606344,-0.24472137
1.1264902,-1.6026574,-0.23046745,0.5427953,0.6790682,0.58208936,-0.010147113,0.33693916,1.2283796,1.2371318,2.978385,0.95158803,0.4991107,0.17801379,0.6373532,1.0,0.6390212,0.17304634,1.2283796,1.2371318,0.6790682,0.58208936,-0.010147113,0.33693916
-0.38207176,0.81225747,-0.2969762,1.1316926,-0.17780864,-0.32853952,-0.6545449,-0.15390037,-0.72316635,0.5017378,-0.086146794,0.4784766,0.48359177,-0.0062364177,0.34579158,1.0,0.35129958,-0.010748716,-0.72316635,0.5017378,-0.17780864,-0.32853952,-0.6545449,-0.15390037
-0.5533912,0.831733,0.77780694,3.1301026,0.9361646,-0.35213774,0.3377027,-1.1852986,0.7728188,-0.06253948,4.6681905,0.9906981,0.50262773,0.4903353,1.7399912,1.0,1.7274477,0.48933572,0.7728188,-0.06253948,0.9361646,-0.35213774,0.3377027,-1.1852986
-2.1774616,-0.8788215,-1.285505,-0.3449895,0.66156614,-0.62619805,-0.16599755,-1.2564989,-0.36735868,-0.13569081,-6.231969,0.0019617225,0.47002885,-0.75923824,1.2151682,0.0,-0.76238257,1.2010659,-0.36735868,-0.13569081,0.66156614,-0.62619805,-0.16599755,-1.2564989
0.4555735,-0.97581327,0.46502894,-0.63068277,2.0497298,-0.3335868,0.5169674,1.2067738,-0.038008694,0.7811924,2.4154875,0.9180007,0.47756332,0.3442488,0.97625023,1.0,0.9706976,0.34339443,-0.038008694,0.7811924,2.0497298,-0.3335868,0.5169674,1.2067738
1.0060593,1.7181678,-0.16055255,-0.7268636,-0.6208158,0.46621126,0.97826153,1.0898657,-0.83933145,-0.59536266,3.993839,0.9819046,0.48881945,0.4687917,0.9082415,1.0,0.9058711,0.4650887,-0.83933145,-0.59536266,-0.6208158,0.46621126,0.97826153,1.0898657
-0.58925384,0.5829728,-0.19645713,-0.24885605,0.18299696,0.0190649,0.8464433,0.19596697,-1.1995021,0.23911513,0.5779314,0.64059126,0.5278523,0.09910975,0.19704035,1.0,0.21713564,0.08920685,-1.1995021,0.23911513,0.18299696,0.0190649,0.8464433,0.19596697
-0.38916713,-0.23470718,0.48884624,-2.2105346,0.38654208,1.3068357,1.5496486,-1.4328554,1.9986695,1.6371007,2.3766,0.9150254,0.5150815,-0.066923946,1.4554615,1.0,1.4638134,-0.05285288,1.9986695,1.6371007,0.38654208,1.3068357,1.5496486,-1.4328554
-2.0189698,0.67006123,-0.22153133,0.81740004,-1.024276,-0.20566991,-0.7866826,-0.6062264,-0.22735438,0.22740352,-3.1897912,0.039551713,0.47031242,-0.42198685,0.9150326,0.0,-0.41399357,0.90683544,-0.22735438,0.22740352,-1.024276,-0.20566991,-0.7866826,-0.6062264
0.68355095,-2.62488,-0.32756075,0.5861865,-0.31342396,0.13650899,0.28351325,-2.436325,1.6346921,2.9695668,-4.119409,0.015994143,0.5339038,-0.5015538,1.7426347,0.0,-0.505653,1.7120017,1.6346921,2.9695668,-0.31342396,0.13650899,0.28351325,-2.436325
0.3782774,1.5071281,-0.26659518,0.4666686,2.4646938,0.58140063,-0.21455531,-1.3575475,-1.2606158,-1.2967507,-0.30149323,0.42519248,0.47563803,0.4449338,1.3756366,1.0,1.3705065,0.42569032,-1.2606158,-1.2967507,2.4646938,0.58140063,-0.21455531,-1.3575475
2.5762556,0.023865765,-0.48627648,-0.86803997,-0.6880672,1.0368321,1.6575918,0.3390508,-0.06749694,-0.108044885,3.5256305,0.9714083,0.47145525,0.44890156,1.5048306,1.0,1.4922409,0.4579958,-0.06749694,-0.108044885,-0.6880672,1.0368321,1.6575918,0.3390508
-1.9930904,-0.94121945,-0.19973929,1.6909419,0.23569971,-0.16331653,-0.76211375,-0.8498082,-1.2339923,-0.7552318,-3.1501558,0.041085143,0.4843081,-0.37283075,1.1428378,0.0,-0.38296098,1.1395919,-1.2339923,-0.7552318,0.23569971,-0.16331653,-0.76211375,-0.8498082
-1.2651734,1.9071474,0.23114678,-0.05988897,0.6102117,-0.088546924,-0.0227757,1.5971291,-0.5010004,-0.5071051,2.6484363,0.93391454,0.48312768,0.36365625,1.0283037,0.0,0.358683,1.0193957,-0.5010004,-0.5071051,0.6102117,-0.088546924,-0.0227757,1.5971291
-1.5195978,-0.28609008,-0.44684422,-1.83825,0.47276747,-0.028442753,1.1538565,0.60590714,-0.8232433,2.088347,-2.3352947,0.08824174,0.52106774,-0.23583673,0.98658556,0.0,-0.2304379,0.98287153,-0.8232433,2.088347,0.47276747,-0.028442753,1.1538565,0.60590714
-1.4769052,-0.07486245,1.504694,-0.5287881,0.85399216,-1.0542792,-1.3626783,-0.19207387,0.95990485,1.829554,-3.4400105,0.031068167,0.5009727,-0.2913626,1.0581458,0.0,-0.2941577,1.057327,0.95990485,1.829554,0.85399216,-1.0542792,-1.3626783,-0.19207387
-1.0002618,0.12613943,-0.88720113,1.3737086,0.36846563,-1.2009232,-1.4511963,0.1507109,-0.07621215,-1.0562092,-1.2802132,0.21751392,0.5083153,-0.31506974,0.924663,0.0,-0.2973658,0.93532664,-0.07621215,-1.0562092,0.36846563,-1.2009232,-1.4511963,0.1507109
0.63823086,-0.044834387,0.61480707,1.9100065,0.768224,-1.3173673,-0.61924183,-0.47214705,0.6446042,1.1641915,0.43921056,0.6080709,0.49374884,0.18470973,0.92093366,0.0,0.18138705,0.9405988,0.6446042,1.1641915,0.768224,-1.3173673,-0.61924183,-0.47214705
1.5178219,-0.24807587,-1.074778,1.3252754,-1.6052477,0.63021314,0.3841125,-0.09281516,0.4174273,-1.3137984,-0.661541,0.34039354,0.48488143,0.10456329,1.0508717,0.0,0.098431624,1.0422719,0.4174273,-1.3137984,-1.6052477,0.63021314,0.3841125,-0.09281516
0.11660433,-0.794069,-0.8679665,0.23182409,0.016163934,1.4684881,-1.3007329,-0.17758907,-0.7952041,-0.68268627,-2.322647,0.08926462,0.4875666,-0.1634096,0.66642654,0.0,-0.17307709,0.6837349,-0.7952041,-0.68268627,0.016163934,1.4684881,-1.3007329,-0.17758907
0.783545,0.65504104,0.37847096,0.54922146,-1.3716737,0.48324403,-0.5139058,0.9400961,0.3278931,-1.7581602,0.6046562,0.6467209,0.4944608,0.23800488,0.59384996,1.0,0.6003183,0.23369008,0.3278931,-1.7581602,-1.3716737,0.48324403,-0.5139058,0.9400961
0.09417963,-1.5256416,-0.5413002,-0.7105912,1.321797,-0.17206445,0.5902951,1.6655482,-0.095110044,-0.141882,0.6209192,0.6504276,0.47110415,0.09027781,1.0042063,0.0,0.083513886,0.9917557,-0.095110044,-0.141882,1.321797,-0.17206445,0.5902951,1.6655482
0.9440658,-1.1075459,-1.0463966,-0.6823603,0.1110702,0.33114263,1.8434412,-0.4443792,0.13258338,0.06429057,-0.014946624,0.4962634,0.47376418,-0.0063702543,0.92452747,1.0,0.92340493,-0.012814588,0.13258338,0.06429057,0.1110702,0.33114263,1.8434412,-0.4443792
0.24329206,-1.1108927,0.7527442,2.0958707,0.796254,-0.17439608,-0.31130436,-0.26381066,0.08316156,1.0679834,1.9077228,0.8707631,0.49394357,0.25346965,0.8854391,1.0,0.8825108,0.25013837,0.08316156,1.0679834,0.796254,-0.17439608,-0.31130436,-0.26381066
-0.7753696,-0.16519302,-1.534084,-0.46987197,1.6277417,0.6453159,0.10150777,1.9405223,-0.06545721,-1.9006454,0.03750496,0.50937515,0.4904696,0.17132114,1.2555733,1.0,1.2575068,0.14700416,-0.06545721,-1.9006454,1.6277417,0.6453159,0.10150777,1.9405223
0.7646526,2.038921,2.3613658,0.08108414,-1.144891,-0.99224883,0.8173169,1.6088578,-0.030502778,0.46901396,5.1046023,0.99396783,0.4662996,0.6918823,1.984535,1.0,1.9652966,0.6904346,-0.030502778,0.46901396,-1.144891,-0.99224883,0.8173169,1.6088578
-0.6214977,1.8766631,0.029121965,0.7103859,-0.49309757,0.49795604,-0.06701508,-1.1337869,-0.27464792,-0.27304733,0.7981923,0.68958765,0.4713727,0.09984121,0.77433616,1.0,0.77109766,0.11454155,-0.27464792,-0.27304733,-0.49309757,0.49795604,-0.06701508,-1.1337869
1.310831,0.47889516,1.1550179,-0.4126592,0.71363354,-0.06320676,0.41456938,-0.34128422,-0.3377311,0.6998259,2.9705467,0.95122564,0.47483182,0.40697458,0.5316978,1.0,0.52198964,0.40414476,-0.3377311,0.6998259,0.71363354,-0.06320676,0.41456938,-0.34128422
0.2558483,-0.36810902,0.75842613,-0.36298972,-0.65620416,0.5173242,-0.348917,1.4341155,1.4483654,-0.1708866,0.1906671,0.5475229,0.53387153,0.15368679,0.4730741,0.0,0.16566189,0.4740164,1.4483654,-0.1708866,-0.65620416,0.5173242,-0.348917,1.4341155
0.005896903,-1.2900732,0.3483995,2.0573714,-1.1316512,0.65607655,0.64459246,1.0097172,1.4076983,0.6242212,1.1168435,0.75340277,0.5300152,0.28754124,1.1455728,0.0,0.30392817,1.1298273,1.4076983,0.6242212,-1.1316512,0.65607655,0.64459246,1.0097172
0.71996015,1.283894,-0.7725582,0.95641804,0.28352335,-1.2676197,0.18514064,-1.3197792,-0.16165584,0.74437505,-0.9204387,0.2848685,0.4769676,0.00862237,0.8927059,1.0,0.899086,-0.0002439972,-0.16165584,0.74437505,0.28352335,-1.2676197,0.18514064,-1.3197792
1.0020441,1.4256487,0.79548097,-0.4776267,2.5332036,0.30797678,-0.7273712,-0.65317756,0.46313965,1.0935382,5.71619,0.9967186,0.4996856,0.52577233,1.4206455,1.0,1.4198611,0.5250963,0.46313965,1.0935382,2.5332036,0.30797678,-0.7273712,-0.65317756
