u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.1838096,-0.029708821,0.77052706,0.99634624,-0.360898,0.16170253,-2.032011,-0.39885288,0.7586637,0.68106353,0.5461546,1.9237698,6.3244867,1.0,6.3165107,1.9191477,-2.032011,-0.39885288,0.77052706,0.99634624,-0.360898,0.16170253
-1.4419128,-0.8577868,0.013962231,0.19681813,0.38382798,0.16170253,-1.4198134,-0.67378265,-1.6958252,0.15501131,0.5214822,1.381342,5.9932556,0.0,1.3910292,6.0013776,-1.4198134,-0.67378265,0.013962231,0.19681813,0.38382798,0.16170253
-0.5041548,0.9639847,0.07881064,0.19681813,0.38382798,0.16170253,-0.70635396,0.39316753,1.3027035,0.78628963,0.43157274,2.862697,6.7219644,1.0,6.720384,2.863167,-0.70635396,0.39316753,0.07881064,0.19681813,0.38382798,0.16170253
-1.6919817,-0.36094,1.3325466,1.7958744,-0.360898,-0.879606,-0.38252032,-0.8487224,-2.1989295,0.09984665,0.5560141,2.2652009,6.4878635,0.0,2.270814,6.488988,-0.38252032,-0.8487224,1.3325466,1.7958744,-0.360898,-0.879606
-0.8167408,-1.189018,-0.8290671,2.1956384,1.128554,1.203011,0.5595513,-0.6426273,-0.18250535,0.45449987,0.92066926,1.6399962,6.164894,1.0,6.1538634,1.6446129,0.5595513,-0.6426273,-0.8290671,2.1956384,1.128554,1.203011
0.30856884,1.4608315,0.23012361,0.99634624,0.38382798,1.203011,0.8425235,0.26191056,5.0375476,0.9935522,0.8833233,4.7333527,7.224834,1.0,7.20696,4.733368,0.8425235,0.26191056,0.23012361,0.99634624,0.38382798,1.203011
-0.12905158,-0.36094,1.2893144,0.19681813,-0.733261,1.203011,1.5665529,1.5403941,3.7888474,0.97787875,0.92505044,2.2839928,6.496125,1.0,6.4983797,2.2725441,1.5665529,1.5403941,1.2893144,0.19681813,-0.733261,1.203011
-0.31660318,1.295216,-0.52860284,-0.3434545,1.128554,0.16170253,-0.6068528,0.7591364,1.4568672,0.81105304,0.30636758,3.2682564,6.854457,1.0,6.849994,3.2565768,-0.6068528,0.7591364,-0.52860284,-0.3434545,1.128554,0.16170253
0.5586377,-0.19532442,0.79214317,0.99634624,-1.105624,2.2443194,-0.12932345,-0.6391328,2.551258,0.92765796,0.94476736,2.4505248,6.566502,1.0,6.5687957,2.4653244,-0.12932345,-0.6391328,0.79214317,0.99634624,-1.105624,2.2443194
-0.06653437,-1.5202491,-1.1100769,-1.4022381,0.38382798,-0.879606,0.06833203,1.6449885,-6.977396,0.00093185966,0.10258183,1.1664206,5.8241396,0.0,1.1683509,5.8424454,0.06833203,1.6449885,-1.1100769,-1.4022381,0.38382798,-0.879606
0.5586377,1.4608315,1.1163852,0.19681813,-1.105624,1.203011,-0.14603972,0.7820666,3.420948,0.96835285,0.86411667,3.8753412,7.0248337,1.0,7.03507,3.8592064,-0.14603972,0.7820666,1.1163852,0.19681813,-1.105624,1.203011
-0.56667197,1.9576783,-1.8234094,-1.4022381,1.128554,-0.879606,0.08166999,-1.4320357,0.27344388,0.56793815,0.32984474,3.8386116,7.015311,1.0,7.0069146,3.8350146,0.08166999,-1.4320357,-1.8234094,-1.4022381,1.128554,-0.879606
1.62143,-0.36094,0.48951727,0.99634624,-0.733261,0.16170253,-1.8080996,0.15452187,1.4436564,0.8090202,0.47169763,2.778175,6.691994,1.0,6.686235,2.790415,-1.8080996,0.15452187,0.48951727,0.99634624,-0.733261,0.16170253
1.1212925,1.295216,1.0083046,1.3961103,-1.105624,2.2443194,0.020909077,-0.5567074,5.203477,0.99453264,0.962397,4.4482837,7.1627183,1.0,7.167155,4.433969,0.020909077,-0.5567074,1.0083046,1.3961103,-1.105624,2.2443194
0.9962581,-0.36094,0.12204292,0.5965822,-0.733261,0.16170253,-0.28036293,1.0402794,1.3687806,0.7971831,0.5941885,1.8622664,6.291994,0.0,1.873284,6.3029566,-0.28036293,1.0402794,0.12204292,0.5965822,-0.733261,0.16170253
-1.7544988,0.13590677,-0.24543142,-0.20294595,0.38382798,1.203011,1.3790786,-0.29017445,-0.7597099,0.31870925,0.47909328,2.2811139,6.494864,0.0,2.2717013,6.504045,1.3790786,-0.29017445,-0.24543142,-0.20294595,0.38382798,1.203011
0.80870646,-0.36094,1.1596175,-0.20294595,-0.733261,-0.879606,0.49536088,0.04710711,0.35644004,0.5881784,0.31919068,1.5184095,6.0878634,0.0,1.5213073,6.0883355,0.49536088,0.04710711,1.1596175,-0.20294595,-0.733261,-0.879606
0.30856884,0.9639847,-0.95876396,-1.0024741,1.128554,1.203011,0.95861137,0.37336177,0.349513,0.58649945,0.30278826,3.1768653,6.826095,1.0,6.830318,3.1740074,0.95861137,0.37336177,-0.95876396,-1.0024741,1.128554,1.203011
0.37108603,-1.0234023,0.4679011,-0.60271,-1.105624,0.16170253,1.2540832,-0.9056029,-0.59844387,0.3546998,0.24113819,1.4287634,6.0270095,0.0,1.4292171,6.042749,1.2540832,-0.9056029,0.4679011,-0.60271,-1.105624,0.16170253
0.058500033,-1.189018,-1.2830061,-1.4022381,1.128554,-0.879606,-0.014388816,-2.2800572,-0.35116994,0.41309875,0.5497194,1.0902774,5.7566323,0.0,1.0922488,5.763704,-0.014388816,-2.2800572,-1.2830061,-1.4022381,1.128554,-0.879606
1.3088441,0.13590677,-1.9314902,2.5954025,0.75619096,-0.879606,0.99191713,-0.6574937,-1.6370908,0.1628613,0.7664494,1.8522519,6.286602,0.0,1.8505772,6.297511,0.99191713,-0.6574937,-1.9314902,2.5954025,0.75619096,-0.879606
0.30856884,1.1296003,-1.6504804,-1.8020022,1.8732799,-0.879606,0.7025772,-0.9265795,-0.51053107,0.37506902,0.2021608,3.046153,6.7840796,1.0,6.787377,3.0475671,0.7025772,-0.9265795,-1.6504804,-1.8020022,1.8732799,-0.879606
0.74618924,0.9639847,-1.5640159,-1.0024741,1.8732799,-0.879606,-1.0465263,1.861791,-0.09225554,0.47695246,0.11268592,3.848307,7.017833,0.0,3.848633,7.016063,-1.0465263,1.861791,-1.5640159,-1.0024741,1.8732799,-0.879606
-0.254086,0.63275355,-1.2613899,-0.20294595,2.245643,-0.879606,-1.176584,0.5939192,1.6439663,0.8380739,0.32783973,2.2594938,6.485341,1.0,6.48227,2.2828414,-1.176584,0.5939192,-1.2613899,-0.20294595,2.245643,-0.879606
-2.0670848,-0.19532442,-1.2830061,-1.0024741,-0.360898,2.2443194,-0.044373102,2.2931583,-4.9063687,0.007344961,0.37665674,2.7082486,6.6665025,1.0,6.6581073,2.7135527,-0.044373102,2.2931583,-1.2830061,-1.0024741,-0.360898,2.2443194
-0.37912038,0.63275355,-0.5696735,-0.60271,0.38382798,1.203011,2.0787745,2.3344932,-1.9231564,0.12751001,0.54221356,3.0753002,6.7936025,0.0,3.085424,6.8134503,2.0787745,2.3344932,-0.5696735,-0.60271,0.38382798,1.203011
-0.9417752,-0.5265556,-1.9314902,-1.8020022,1.8732799,-0.879606,0.037828535,0.34279567,-4.8989334,0.007399372,0.1138275,1.42108,6.0216174,0.0,1.4268509,6.0271974,0.037828535,0.34279567,-1.9314902,-1.8020022,1.8732799,-0.879606
-1.191844,-0.6921712,0.8569916,1.064917,-1.105624,-0.879606,0.92475045,0.5937959,-0.5224898,0.37227023,0.56647825,1.3299893,5.955371,1.0,5.9635706,1.3154117,0.92475045,0.5937959,0.8569916,1.064917,-1.105624,-0.879606
0.18353444,0.46713796,-0.33189598,0.19681813,0.011464992,-0.879606,-1.3911834,-0.22827815,0.06425245,0.5160576,0.3374575,2.3370621,6.5190945,0.0,2.3363395,6.504259,-1.3911834,-0.22827815,-0.33189598,0.19681813,0.011464992,-0.879606
0.37108603,0.13590677,-0.31027985,0.5965822,-0.360898,0.16170253,-0.17970344,0.32406053,0.8431868,0.69913596,0.49150234,2.510628,6.590733,0.0,2.50898,6.5852675,-0.17970344,0.32406053,-0.31027985,0.5965822,-0.360898,0.16170253
-1.191844,-0.36094,-0.9155317,-1.0024741,1.128554,-0.879606,1.5088329,-0.024912747,-4.578252,0.010168382,0.111630574,1.678102,6.1878633,0.0,1.675976,6.185926,1.5088329,-0.024912747,-0.9155317,-1.0024741,1.128554,-0.879606
0.18353444,-0.36094,-0.5480573,-0.20294595,-0.360898,-0.879606,-0.8232728,0.5829154,-1.8360125,0.13752358,0.21696036,1.678102,6.1878633,0.0,1.6788146,6.195698,-0.8232728,0.5829154,-0.5480573,-0.20294595,-0.360898,-0.879606
1.0587753,-0.8577868,0.53274953,0.5965822,-1.4779869,0.16170253,-0.44705126,0.78092694,0.24175654,0.56014645,0.6122803,2.5169694,6.5932555,1.0,6.5934067,2.5255497,-0.44705126,0.78092694,0.53274953,0.5965822,-1.4779869,0.16170253
-0.7542236,-0.36094,-0.48320892,-0.20294595,1.128554,0.16170253,-0.99524665,-0.21680239,0.013849226,0.50346226,0.44921783,1.8622664,6.291994,0.0,1.8654945,6.297245,-0.99524665,-0.21680239,-0.48320892,-0.20294595,1.128554,0.16170253
0.24605164,-1.0234023,0.31658816,0.5965822,-0.733261,0.16170253,-1.400611,0.7241622,-0.44713342,0.39004254,0.4280238,1.2927985,5.9270096,0.0,1.3134181,5.918261,-1.400611,0.7241622,0.31658816,0.5965822,-0.733261,0.16170253
-2.5672224,0.46713796,-0.11573459,1.3961103,0.38382798,0.16170253,-1.1706551,1.5783079,2.0647988,0.8874344,0.701197,2.346736,6.5232253,1.0,6.5323634,2.343655,-1.1706551,1.5783079,-0.11573459,1.3961103,0.38382798,0.16170253
-0.12905158,0.79836917,-1.2181576,-1.0024741,1.128554,-0.879606,-1.4059378,1.3966548,-0.9898227,0.2709471,0.10530625,3.6016319,6.951587,0.0,3.5855942,6.970974,-1.4059378,1.3966548,-1.2181576,-1.0024741,1.128554,-0.879606
-0.6917064,0.30152237,-0.9155317,-1.4022381,1.128554,1.203011,-0.13195652,0.16252252,-0.48347378,0.38143218,0.33338678,2.6936848,6.66111,0.0,2.7098632,6.663717,-0.13195652,0.16252252,-0.9155317,-1.4022381,1.128554,1.203011
0.62115484,-1.189018,0.6840625,0.5965822,-1.4779869,-0.879606,0.059817065,-0.5918091,-1.9569556,0.12379691,0.37638652,1.204943,5.856632,0.0,1.2110904,5.846354,0.059817065,-0.5918091,0.6840625,0.5965822,-1.4779869,-0.879606
0.74618924,-0.6921712,0.9434562,-0.20294595,-0.360898,-0.879606,-0.8965446,1.130583,-1.5212735,0.17927407,0.23630552,1.6244526,6.155371,0.0,1.6210308,6.165653,-0.8965446,1.130583,0.9434562,-0.20294595,-0.360898,-0.879606
1.3713613,0.46713796,-0.31027985,-0.20294595,-1.105624,-0.879606,-0.77513665,0.09908017,-0.4395551,0.39184698,0.26002666,2.3370621,6.5190945,1.0,6.508605,2.329763,-0.77513665,0.09908017,-0.31027985,-0.20294595,-1.105624,-0.879606
-3.5674977,-0.029708821,-0.0379165,0.5965822,0.38382798,0.16170253,0.42563447,-0.32383862,-2.7023454,0.06283511,0.5587132,1.9237698,6.3244867,0.0,1.9315616,6.335898,0.42563447,-0.32383862,-0.0379165,0.5965822,0.38382798,0.16170253
-0.06653437,0.30152237,0.12204292,-0.20294595,0.011464992,2.2443194,0.6390991,1.0436751,2.2760575,0.9068746,0.8573045,2.989305,6.765241,1.0,6.7729177,2.9887302,0.6390991,1.0436751,0.12204292,-0.20294595,0.011464992,2.2443194
-0.6291892,0.13590677,0.9434562,0.99634624,0.38382798,2.2443194,2.153402,-0.44590887,5.6620283,0.99653655,0.9631486,2.531456,6.5989947,1.0,6.599788,2.5355902,2.153402,-0.44590887,0.9434562,0.99634624,0.38382798,2.2443194
0.74618924,0.79836917,-0.31027985,0.19681813,0.75619096,2.2443194,0.83064204,-0.45317644,4.0846825,0.98345006,0.8215889,4.9223185,7.26398,1.0,7.2622423,4.913372,0.83064204,-0.45317644,-0.31027985,0.19681813,0.75619096,2.2443194
-0.12905158,1.1296003,1.0083046,0.99634624,-1.105624,-0.879606,1.1969283,0.5772824,2.802011,0.9427844,0.5937962,2.7562733,6.6840796,1.0,6.70174,2.7481976,1.1969283,0.5772824,1.0083046,0.99634624,-1.105624,-0.879606
0.37108603,0.63275355,-1.1533092,-1.4022381,1.128554,0.16170253,-2.7403774,-2.5540698,6.480465,0.99846923,0.78010255,2.7711756,6.6894717,1.0,6.6996436,2.770559,-2.7403774,-2.5540698,-1.1533092,-1.4022381,1.128554,0.16170253
0.6836721,0.13590677,1.1163852,0.5965822,-0.360898,1.203011,0.5702974,0.24878854,4.159754,0.98462856,0.9118753,2.5210207,6.594864,1.0,6.6152916,2.5213656,0.5702974,0.24878854,1.1163852,0.5965822,-0.360898,1.203011
0.93374085,2.2889094,0.8137593,0.99634624,-1.105624,0.16170253,-1.57987,0.1448082,2.9474797,0.95014423,0.49210516,7.2553134,7.651934,1.0,7.646919,7.2578287,-1.57987,0.1448082,0.8137593,0.99634624,-1.105624,0.16170253
0.058500033,0.9639847,-1.8752882,-1.8020022,1.8732799,1.203011,0.7290256,0.45464325,-1.764916,0.14617573,0.2653289,3.1768653,6.826095,0.0,3.1731875,6.8241777,0.7290256,0.45464325,-1.8752882,-1.8020022,1.8732799,1.203011
0.058500033,-0.5265556,0.23012361,0.19681813,0.75619096,1.203011,-0.4116343,0.9314261,2.0066829,0.88149697,0.83072734,1.9341711,6.329879,1.0,6.335822,1.933962,-0.4116343,0.9314261,0.23012361,0.19681813,0.75619096,1.203011
0.9962581,1.6264471,0.27335587,0.19681813,-0.733261,-0.879606,-1.0989865,-0.5690441,1.0675997,0.74414015,0.26393694,3.3622763,6.882818,1.0,6.868075,3.3630233,-1.0989865,-0.5690441,0.27335587,0.19681813,-0.733261,-0.879606
1.1212925,0.13590677,-0.95876396,-0.20294595,0.011464992,1.203011,1.3920584,0.035209768,-0.031835716,0.49204174,0.33517808,3.7609208,6.994864,1.0,6.985352,3.772644,1.3920584,0.035209768,-0.95876396,-0.20294595,0.011464992,1.203011
0.93374085,-0.5265556,0.38143656,0.19681813,-0.360898,2.2443194,-1.0058061,0.8078122,2.6442025,0.93365276,0.9158781,1.9421774,6.3340096,1.0,6.323493,1.9434072,-1.0058061,0.8078122,0.38143656,0.19681813,-0.360898,2.2443194
-0.7542236,0.79836917,0.7489109,0.99634624,0.011464992,1.203011,-0.4525814,0.080515355,2.7451568,0.9396392,0.87664443,3.2859268,6.859849,1.0,6.8521004,3.276631,-0.4525814,0.080515355,0.7489109,0.99634624,0.011464992,1.203011
-0.6291892,0.13590677,1.1380014,0.99634624,0.75619096,0.16170253,-0.4466251,-1.43509,0.6208522,0.6504123,0.7353368,2.2717102,6.490733,1.0,6.4886465,2.2830646,-0.4466251,-1.43509,1.1380014,0.99634624,0.75619096,0.16170253
-0.44163758,1.295216,0.5111334,-0.20294595,-0.360898,2.2443194,-0.106397256,-0.818642,3.1569443,0.9591815,0.85338014,4.0249734,7.0627184,1.0,7.0758896,4.0369344,-0.106397256,-0.818642,0.5111334,-0.20294595,-0.360898,2.2443194
-0.7542236,-0.5265556,1.2893144,1.7958744,-1.4779869,-0.879606,0.12524652,-1.1895291,-2.527946,0.07392214,0.6315669,1.5705363,6.1216173,0.0,1.5763519,6.1169353,0.12524652,-1.1895291,1.2893144,1.7958744,-1.4779869,-0.879606
0.24605164,-1.3546336,0.14365906,0.99634624,-0.360898,0.16170253,-1.2019646,-0.25555578,-0.59506726,0.35547304,0.5604237,1.5285457,6.0945168,1.0,6.106304,1.53601,-1.2019646,-0.25555578,0.14365906,0.99634624,-0.360898,0.16170253
0.74618924,0.30152237,-1.8666418,-1.4022381,-0.360898,0.16170253,-0.70614856,-0.8561607,0.09830394,0.5245562,0.39850375,2.4272993,6.556979,1.0,6.5318675,2.4400024,-0.70614856,-0.8561607,-1.8666418,-1.4022381,-0.360898,0.16170253
0.62115484,0.13590677,-0.48320892,0.19681813,0.011464992,0.16170253,-1.3491733,0.5527907,1.4045701,0.8029081,0.3900712,2.510628,6.590733,1.0,6.5870514,2.5059545,-1.3491733,0.5527907,-0.48320892,0.19681813,0.011464992,0.16170253
0.49612045,-1.189018,-0.24543142,-0.60271,0.011464992,-0.879606,-0.5935629,1.655007,-3.2609904,0.03693397,0.20956613,1.0902774,5.7566323,0.0,1.1014371,5.743816,-0.5935629,1.655007,-0.24543142,-0.60271,0.011464992,-0.879606
