u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.41291234,0.53642875,-0.6013947,-1.7100888,0.4158055,0.68487215,0.32409889,-0.012723492,0.2513553,0.7002269,0.63399136,0.6533939,0.7515808,0.0062388163,0.56143475,0.0,0.0046049836,0.5349678,0.2513553,0.7002269,0.4158055,0.68487215,0.32409889,-0.012723492
-0.8513953,-2.2322664,-0.48333317,0.02148755,-0.22109705,1.358655,-0.78427637,-0.91011506,-0.94537354,0.86291444,-2.7209184,0.061750233,0.3998405,-0.5127926,1.1600233,0.0,-0.5017188,1.174174,-0.94537354,0.86291444,-0.22109705,1.358655,-0.78427637,-0.91011506
-0.15248801,0.63341707,-0.45561078,0.7213086,0.4704307,0.106687,0.8071388,2.018746,-0.8325856,-1.6868716,3.5779884,0.97282714,0.9000525,0.5187037,0.7639791,1.0,0.7607177,0.50176793,-0.8325856,-1.6868716,0.4704307,0.106687,0.8071388,2.018746
-0.6053588,0.051210813,-0.0825207,1.1175046,0.24819735,1.3637879,0.51456386,1.069411,-0.66593295,-1.0961419,2.0166082,0.88252985,0.9000816,0.45959952,0.61933047,1.0,0.6235278,0.459621,-0.66593295,-1.0961419,0.24819735,1.3637879,0.51456386,1.069411
-2.1621833,0.6152957,0.6256341,-0.48371643,-0.8189709,-2.507906,0.3088123,0.06454553,-0.7278315,1.2460233,-6.8873253,0.0010195995,0.17335902,-0.5448111,1.5923578,0.0,-0.5352489,1.5912566,-0.7278315,1.2460233,-0.8189709,-2.507906,0.3088123,0.06454553
0.43303737,0.69888157,-0.13030611,0.7855729,-1.2664684,-0.08176881,-0.13187553,0.7712009,0.9861426,-0.17014249,-0.15673219,0.46089697,0.39883396,0.13478424,0.44160393,1.0,0.43200994,0.14219879,0.9861426,-0.17014249,-1.2664684,-0.08176881,-0.13187553,0.7712009
-0.19485354,-0.05017887,1.8878251,-0.83193123,-1.0466071,1.2498755,0.03533164,-0.44673795,0.055815298,0.5939324,1.2866485,0.78357935,0.49096316,0.07534046,0.8943597,1.0,0.8905305,0.068428755,0.055815298,0.5939324,-1.0466071,1.2498755,0.03533164,-0.44673795
-0.6986492,-1.3601862,-1.015315,0.12884663,-0.4769315,-0.59358597,-0.73449945,-0.40766588,-0.44639945,1.196159,-5.655108,0.0034873912,0.1870591,-0.64474833,0.5838965,0.0,-0.6308785,0.59483343,-0.44639945,1.196159,-0.4769315,-0.59358597,-0.73449945,-0.40766588
1.0844569,-0.61990464,0.57234925,0.0022216584,-0.09749279,1.1724364,-2.7735908,0.49200022,-0.37057742,-0.28157207,-0.4615206,0.38662517,0.25044963,-0.020940486,1.4008623,0.0,-0.019607376,1.4013742,-0.37057742,-0.28157207,-0.09749279,1.1724364,-2.7735908,0.49200022
-0.12088241,0.32730854,0.60251063,-0.037921753,0.66143507,0.33373848,0.5222646,0.43789983,1.9154223,0.23967147,4.073268,0.9832632,0.81514,0.34079412,0.18744935,1.0,0.1946985,0.34189734,1.9154223,0.23967147,0.66143507,0.33373848,0.5222646,0.43789983
0.6361321,1.3200519,-0.608671,-0.5940331,-0.87898463,-1.720158,0.41766053,-0.41231674,-0.95022506,-0.30131778,-0.4867716,0.3806544,0.19172414,-0.23003988,0.86832,0.0,-0.23509409,0.87410337,-0.95022506,-0.30131778,-0.87898463,-1.720158,0.41766053,-0.41231674
0.62006205,-2.0753114,1.3476121,0.45891884,-0.13524719,0.27521917,-0.11322252,-0.48833746,-1.339844,-0.020098155,0.06537236,0.5163373,0.4186347,-0.013788296,0.8829237,1.0,0.8912415,-0.02419458,-1.339844,-0.020098155,-0.13524719,0.27521917,-0.11322252,-0.48833746
1.9876635,0.1915485,2.656751,0.07583076,1.027221,0.13365757,-1.4825219,-1.8962132,0.40878072,-0.844478,3.0009744,0.9526181,0.15739071,0.33674213,2.2397645,1.0,2.2471232,0.34368497,0.40878072,-0.844478,1.027221,0.13365757,-1.4825219,-1.8962132
0.5013871,1.3354094,-1.084672,-1.9341313,-1.6016258,-1.4768126,1.1918964,-1.5863395,0.51352227,0.76313025,-6.604359,0.001352619,0.11731216,-0.581861,1.9544194,0.0,-0.5768325,1.9391017,0.51352227,0.76313025,-1.6016258,-1.4768126,1.1918964,-1.5863395
0.43119082,0.3810101,-0.070239305,0.37518194,1.3563895,0.8847471,1.2188816,-0.37900853,-0.63600165,-0.28236604,3.0856647,0.9562975,0.8572411,0.5247692,0.5910849,1.0,0.59779286,0.52116644,-0.63600165,-0.28236604,1.3563895,0.8847471,1.2188816,-0.37900853
0.67720217,0.32547647,-0.53946257,-0.7025662,0.830996,-1.2671484,-0.71677417,-0.18151344,0.3619823,-0.11960341,-1.1214291,0.24574631,0.31868035,-0.19672376,0.5240111,1.0,0.50464433,-0.20261036,0.3619823,-0.11960341,0.830996,-1.2671484,-0.71677417,-0.18151344
-0.384344,-0.5359157,2.0775855,0.44015142,0.67541546,-0.47832602,0.81455284,-0.6889878,-0.9612317,-0.46447843,1.4930731,0.8165391,0.57534987,0.24001648,0.8460254,1.0,0.8398391,0.22834688,-0.9612317,-0.46447843,0.67541546,-0.47832602,0.81455284,-0.6889878
0.38598284,-1.0915765,-0.8775578,0.42383075,-0.33383304,-1.832754,0.6438414,0.37276196,0.9499758,0.16903393,-2.9362352,0.05039112,0.38425967,-0.28866303,0.7892721,0.0,-0.30200183,0.7804812,0.9499758,0.16903393,-0.33383304,-1.832754,0.6438414,0.37276196
0.5837545,1.3309191,-0.35976446,0.6009588,1.8020785,1.1004015,-0.03694532,0.2321257,-0.8498226,-0.32268378,3.3669996,0.9666571,0.8610973,0.6566911,0.88953936,1.0,0.9041637,0.65545857,-0.8498226,-0.32268378,1.8020785,1.1004015,-0.03694532,0.2321257
-1.7577587,-0.4814329,-0.50893414,-0.22530106,0.49489152,-1.1083919,0.31850678,0.18785566,0.6148542,1.6380099,-4.5918355,0.010032566,0.51010233,-0.3850706,0.6551818,0.0,-0.38057533,0.6480365,0.6148542,1.6380099,0.49489152,-1.1083919,0.31850678,0.18785566
2.1199338,0.3736616,-0.47394827,-0.38488975,-0.5046904,-0.76947427,2.8596098,0.9938577,-0.094303004,1.5050967,3.103521,0.95703775,0.8324833,0.52675754,1.8773043,1.0,1.8689198,0.5203725,-0.094303004,1.5050967,-0.5046904,-0.76947427,2.8596098,0.9938577
0.3850291,-0.2792959,-0.08558463,-0.00071742834,-0.6312844,-0.073816605,1.5851612,-0.61976576,-0.15234753,0.8624646,0.312236,0.57743096,0.61369765,0.034965698,0.44179916,1.0,0.4447128,0.0256433,-0.15234753,0.8624646,-0.6312844,-0.073816605,1.5851612,-0.61976576
0.20921353,-0.57184404,-0.50941503,-1.0464134,-0.73345935,1.7825752,1.0771458,0.3402878,-0.6643703,-1.1095293,-0.9424403,0.2804077,0.85502565,0.06851134,0.8396046,0.0,0.08517881,0.8352065,-0.6643703,-1.1095293,-0.73345935,1.7825752,1.0771458,0.3402878
0.7009325,-2.421326,-0.5061867,-0.98345923,0.9556667,0.1026165,0.06349742,0.9265902,0.51748705,0.60070896,-0.60548073,0.3530908,0.7772444,-0.14520857,1.1704966,1.0,1.1635386,-0.14823179,0.51748705,0.60070896,0.9556667,0.1026165,0.06349742,0.9265902
-0.052711472,0.14729536,0.109957084,2.4407592,0.80494213,-0.5701696,0.98376244,-1.1827132,-0.64489394,0.462221,1.8984752,0.86971885,0.5061851,0.33514023,1.1666868,1.0,1.1606007,0.3404933,-0.64489394,0.462221,0.80494213,-0.5701696,0.98376244,-1.1827132
-0.8832619,-0.8691875,1.6532533,0.19402653,-1.0172265,0.1319786,-1.0615255,-0.28303766,1.2595772,-0.9936551,-3.547397,0.027993318,0.17714247,-0.26687258,0.8207057,0.0,-0.25813,0.8461681,1.2595772,-0.9936551,-1.0172265,0.1319786,-1.0615255,-0.28303766
0.8584282,-1.2991995,1.4195871,1.2986715,0.10378511,-0.732001,0.91192937,0.3058415,0.91476345,-1.7892754,4.271733,0.98623455,0.6469664,0.35838032,0.9497931,1.0,0.95628834,0.35126498,0.91476345,-1.7892754,0.10378511,-0.732001,0.91192937,0.3058415
0.39467096,0.38122004,0.5965068,-0.712294,-0.12645593,-1.1277883,2.0285347,0.7865631,-0.5473633,0.77806336,1.4126838,0.8041889,0.76402724,0.27761966,0.89822614,0.0,0.27502492,0.8719798,-0.5473633,0.77806336,-0.12645593,-1.1277883,2.0285347,0.7865631
-1.0842645,-0.32991222,-0.99927497,1.6769954,0.9026318,-0.7187139,2.1145797,-0.9636706,-1.7823578,-0.2753758,-0.8125258,0.3073525,0.6729419,0.074796334,1.4783422,1.0,1.4635665,0.06986886,-1.7823578,-0.2753758,0.9026318,-0.7187139,2.1145797,-0.9636706
1.921956,-0.96466684,-0.30760083,-1.8982805,-0.7066768,-0.32306576,-1.3146455,-0.8675816,1.355056,-0.40766862,-5.2864447,0.0050342446,0.09039832,-0.5575702,1.4259173,0.0,-0.5537067,1.4141183,1.355056,-0.40766862,-0.7066768,-0.32306576,-1.3146455,-0.8675816
-0.6480381,1.0079613,0.06172657,0.9526101,0.66051453,0.39393383,-0.11666645,-0.49391475,0.32392827,-0.915807,1.671319,0.8417516,0.6196763,0.22726588,0.3995302,0.0,0.23415206,0.39871722,0.32392827,-0.915807,0.66051453,0.39393383,-0.11666645,-0.49391475
0.22753632,1.3099089,-0.9177715,1.0010217,-2.322302,-0.19043933,-0.6782346,-0.4102894,0.5067247,0.3820169,-3.230089,0.038048994,0.085758895,-0.24757126,1.2087096,0.0,-0.25047636,1.2166326,0.5067247,0.3820169,-2.322302,-0.19043933,-0.6782346,-0.4102894
-0.1040452,1.0375928,-0.025400395,-1.3761954,2.1159353,0.8986349,-1.0359782,0.98403734,1.4396876,0.24538499,5.7613783,0.9968631,0.8111177,0.31182262,1.2885363,1.0,1.3017561,0.29656303,1.4396876,0.24538499,2.1159353,0.8986349,-1.0359782,0.98403734
-0.6866436,0.75956416,0.41572884,0.012776637,-0.22549288,-1.1035833,0.09749784,-1.222028,-0.74826485,-0.5048421,-1.2263167,0.22682674,0.17470059,-0.24402255,0.49912655,1.0,0.49964952,-0.23351258,-0.74826485,-0.5048421,-0.22549288,-1.1035833,0.09749784,-1.222028
-0.157011,-0.5355399,-0.21571693,-0.92203355,0.46964377,0.8132463,0.014294448,-0.2830686,1.0162668,0.8040729,0.31500724,0.578107,0.7050728,-0.10202318,0.27130026,1.0,0.2773102,-0.10568115,1.0162668,0.8040729,0.46964377,0.8132463,0.014294448,-0.2830686
-1.0668944,-0.12012358,0.18195635,-0.19064213,0.39542976,-0.7510361,0.5165069,2.1138299,1.2246184,0.087573625,1.4975063,0.81720227,0.83031124,0.13487834,0.83470273,1.0,0.824706,0.12094831,1.2246184,0.087573625,0.39542976,-0.7510361,0.5165069,2.1138299
0.81285983,0.29974264,-0.6862933,-0.8788642,-1.3375602,0.3702188,0.19012535,0.40191716,1.216745,-1.374712,-2.964268,0.049066488,0.4683608,-0.10348175,0.5147252,0.0,-0.09400476,0.5345197,1.216745,-1.374712,-1.3375602,0.3702188,0.19012535,0.40191716
0.30395487,0.26826602,0.77981323,0.18700159,0.4855078,-0.39316803,-0.3752651,0.18350774,0.8834322,1.4095762,1.314331,0.788237,0.5183824,0.17995226,0.17152892,1.0,0.1568439,0.1906334,0.8834322,1.4095762,0.4855078,-0.39316803,-0.3752651,0.18350774
-0.2999195,-0.05531924,0.39204618,-1.9245154,0.94636774,-0.44207743,0.123700455,1.5055331,0.2008208,-0.83000505,0.8027928,0.69057155,0.75933784,0.030726995,0.9154309,0.0,0.021099284,0.91524744,0.2008208,-0.83000505,0.94636774,-0.44207743,0.123700455,1.5055331
-1.0410376,0.93597615,1.1278222,1.3368503,1.0281253,-0.11457882,-0.4640562,-1.0774167,1.8427126,1.0316652,3.508017,0.970915,0.40268165,0.21646057,0.93316334,1.0,0.93101203,0.22933309,1.8427126,1.0316652,1.0281253,-0.11457882,-0.4640562,-1.0774167
-0.06869311,0.074292116,-1.6644406,-0.36901256,-0.49396643,0.43261302,-0.2448834,-0.6033115,0.92763215,0.22825317,-3.2968764,0.035678506,0.3400807,-0.3671753,0.47148505,0.0,-0.36635652,0.4591063,0.92763215,0.22825317,-0.49396643,0.43261302,-0.2448834,-0.6033115
-0.888423,0.52689916,-0.79623306,1.3841157,1.0495702,0.9141468,0.7915516,-0.33262938,0.9145773,-1.6918962,2.0622694,0.8871815,0.81544167,0.33112472,0.78639245,1.0,0.76946026,0.3402401,0.9145773,-1.6918962,1.0495702,0.9141468,0.7915516,-0.33262938
-1.2847908,-0.063617416,0.37408075,1.5532637,-1.3159921,-0.51401824,0.7651662,1.6428832,-0.4832055,0.5106139,1.5304052,0.8220656,0.5885581,0.14462192,1.1859866,1.0,1.1933347,0.14742763,-0.4832055,0.5106139,-1.3159921,-0.51401824,0.7651662,1.6428832
-0.094465196,-0.596462,0.43299568,-1.1818541,-1.8653384,1.1080668,0.62373894,1.082412,-1.9987776,0.50095725,3.7925844,0.97795945,0.67599994,-0.06136331,1.0271151,1.0,1.0389695,-0.06649477,-1.9987776,0.50095725,-1.8653384,1.1080668,0.62373894,1.082412
1.1283785,-0.56511295,0.13803838,-0.52665275,-0.57515657,-0.21407813,0.8106774,-0.09747683,1.7213485,0.45943996,-0.9897839,0.27095476,0.5498367,0.01232714,0.36654282,0.0,0.009419656,0.36131954,1.7213485,0.45943996,-0.57515657,-0.21407813,0.8106774,-0.09747683
0.45320392,0.41522568,-0.29413038,0.15445459,-0.052174143,-1.2999859,-0.29059175,-0.5090177,-1.0788108,-0.021789232,-1.3384039,0.20777266,0.19278626,-0.17787696,0.3155504,0.0,-0.16918807,0.31551555,-1.0788108,-0.021789232,-0.052174143,-1.2999859,-0.29059175,-0.5090177
0.8148651,-0.026430557,1.6048744,0.91477096,-1.4993167,1.9610116,0.089014284,-0.44368076,0.6814411,-1.1058971,0.22473532,0.55594856,0.5498407,0.42688856,1.296928,0.0,0.43052542,1.2912743,0.6814411,-1.1058971,-1.4993167,1.9610116,0.089014284,-0.44368076
-0.057394233,0.47161338,-0.12901841,0.46050444,-0.4644685,0.05274708,-0.6050118,-1.9134758,-1.3381925,-0.088613294,-1.5676297,0.17255457,0.10028424,-0.27306297,0.58754563,0.0,-0.28550407,0.5709901,-1.3381925,-0.088613294,-0.4644685,0.05274708,-0.6050118,-1.9134758
0.39922872,-0.10016395,-1.4331342,-0.65732545,0.40717673,-1.6542888,1.151619,-1.0850286,-0.42507726,-0.48025206,-2.3505225,0.08702425,0.33732712,-0.37148958,1.007668,0.0,-0.35735595,1.0141164,-0.42507726,-0.48025206,0.40717673,-1.6542888,1.151619,-1.0850286
-0.7238094,-1.0314412,0.7718742,3.0687475,-0.92645854,2.284973,0.20290932,0.31916425,-0.57771456,0.6253923,5.9301925,0.9973491,0.76876736,0.49574488,2.2279048,1.0,2.2291963,0.49562904,-0.57771456,0.6253923,-0.92645854,2.284973,0.20290932,0.31916425
0.12146015,-0.45800948,0.078502245,0.17727798,0.17942064,1.1337386,-1.8614138,-0.20386109,0.36112162,-0.19254236,-0.98638475,0.27162674,0.35711017,-0.10411059,0.6357614,0.0,-0.09040224,0.6547971,0.36112162,-0.19254236,0.17942064,1.1337386,-1.8614138,-0.20386109
0.8779939,1.6038691,-0.43507525,-0.21990544,0.2262136,-0.9375724,-0.9538045,0.983243,-1.7672426,2.0045524,-1.1342254,0.24338217,0.3829094,0.14312024,0.7984553,0.0,0.1550924,0.7989279,-1.7672426,2.0045524,0.2262136,-0.9375724,-0.9538045,0.983243
0.029632233,0.49413165,1.8624597,0.36762944,1.0045017,2.307769,0.891296,0.7388384,-0.18380097,1.2516346,10.400114,0.9999696,0.94720227,0.96203226,1.440508,1.0,1.4488877,0.979966,-0.18380097,1.2516346,1.0045017,2.307769,0.891296,0.7388384
-0.508635,-0.5979719,-1.1804842,-1.3231792,-0.75779885,-1.56363,-0.08746095,0.21667932,-0.55797136,-0.44567803,-4.682775,0.00916846,0.2154715,-0.7253101,0.8543029,0.0,-0.72242993,0.8560202,-0.55797136,-0.44567803,-0.75779885,-1.56363,-0.08746095,0.21667932
-0.4538727,-0.47646838,-0.19377732,1.3736732,0.6904185,-0.6142074,0.8297642,-0.34215745,-0.093762,-1.3572172,1.5822505,0.829523,0.6331701,0.10167158,0.50213236,1.0,0.50977975,0.08794981,-0.093762,-1.3572172,0.6904185,-0.6142074,0.8297642,-0.34215745
-0.79642457,-0.47645074,-2.259522,-0.9597507,0.43679792,-1.2373079,0.67350495,1.4159282,2.106302,0.68959874,-3.1364424,0.04162882,0.7677643,-0.40040308,1.3835053,1.0,1.385655,-0.41121885,2.106302,0.68959874,0.43679792,-1.2373079,0.67350495,1.4159282
