u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.37912038,-0.8577868,-1.2181576,-0.60271,1.500917,-0.879606,-1.1860573,-0.11463714,-0.9225662,0.2844353,0.2856335,1.2447375,5.889125,1.0,5.8672624,1.2342396,-1.1860573,-0.11463714,-1.2181576,-0.60271,1.500917,-0.879606
-0.9417752,0.30152237,1.3325466,1.3961103,-0.360898,-0.879606,-0.6328435,0.923584,1.2940317,0.78482884,0.5753213,2.1872573,6.4528484,1.0,6.4524508,2.1941597,-0.6328435,0.923584,1.3325466,1.3961103,-0.360898,-0.879606
0.30856884,0.13590677,-1.909874,-1.468695,2.6180058,-0.879606,1.3341122,-1.8720182,-0.994256,0.27007225,0.39993823,1.8522519,6.286602,0.0,1.8526111,6.2870164,1.3341122,-1.8720182,-1.909874,-1.468695,2.6180058,-0.879606
-0.31660318,2.2889094,0.14365906,-0.20294595,-0.360898,1.203011,1.0693889,-3.0566578,3.5290961,0.9715044,0.72953665,5.9647365,7.456065,1.0,7.4654636,5.9709783,1.0693889,-3.0566578,0.14365906,-0.20294595,-0.360898,1.203011
0.8712237,-1.0234023,0.8569916,0.19681813,-0.360898,0.16170253,-1.0758176,0.13414426,-0.19312906,0.45186725,0.46036687,1.4287634,6.0270095,0.0,1.4329891,6.0186567,-1.0758176,0.13414426,0.8569916,0.19681813,-0.360898,0.16170253
-1.7544988,-1.0234023,-1.909874,-2.6015303,2.6180058,0.16170253,-1.8207775,0.37295708,-2.0024006,0.118951105,0.2716145,1.5790278,6.1270094,0.0,1.5908722,6.1106844,-1.8207775,0.37295708,-1.909874,-2.6015303,2.6180058,0.16170253
-1.5669472,0.79836917,1.5054758,0.5965822,-1.105624,-0.879606,0.37165803,-0.5293346,-0.4080196,0.3993871,0.39797226,3.980419,7.051587,0.0,3.967692,7.033456,0.37165803,-0.5293346,1.5054758,0.5965822,-1.105624,-0.879606
-0.879258,0.30152237,0.72729474,0.5965822,-0.360898,2.2443194,0.5957671,1.0088993,3.6647525,0.975029,0.9686632,2.989305,6.765241,1.0,6.7794485,2.9768798,0.5957671,1.0088993,0.72729474,0.5965822,-0.360898,2.2443194
0.62115484,1.4608315,0.20850746,0.5965822,-0.360898,-0.879606,-1.9977709,0.50386256,1.5306174,0.82209665,0.22714151,3.1467557,6.816572,1.0,6.8195543,3.1445723,-1.9977709,0.50386256,0.20850746,0.5965822,-0.360898,-0.879606
0.18353444,-0.5265556,1.5054758,0.99634624,-1.105624,2.2443194,-0.5708277,0.17112494,2.6086287,0.93141484,0.95940197,2.372181,6.53401,1.0,6.5254374,2.368809,-0.5708277,0.17112494,1.5054758,0.99634624,-1.105624,2.2443194
0.37108603,1.9576783,0.42683047,0.99634624,-0.733261,-0.879606,-0.6961744,-0.7719391,1.0728071,0.74513036,0.39170125,4.242322,7.1153107,1.0,7.108377,4.248667,-0.6961744,-0.7719391,0.42683047,0.99634624,-0.733261,-0.879606
0.18353444,-1.189018,1.1163852,0.5965822,-1.105624,-0.879606,-0.2540101,-0.12453947,-1.6356173,0.1630623,0.3120842,1.7975637,6.2566323,0.0,1.8030785,6.2462015,-0.2540101,-0.12453947,1.1163852,0.5965822,-1.105624,-0.879606
0.5586377,0.63275355,0.6624464,0.5965822,-0.360898,0.16170253,1.0668454,-0.65221566,2.568852,0.92882985,0.68052554,2.7711756,6.6894717,1.0,6.6834617,2.7660534,1.0668454,-0.65221566,0.6624464,0.5965822,-0.360898,0.16170253
-0.44163758,-0.8577868,-0.5264412,-0.60271,0.75619096,1.203011,-0.42283678,0.07679254,-0.2930585,0.42725524,0.6552583,1.8723351,6.2973866,0.0,1.8645116,6.29967,-0.42283678,0.07679254,-0.5264412,-0.60271,0.75619096,1.203011
-0.37912038,-1.189018,0.38143656,-0.20294595,-1.105624,-0.879606,0.89866096,-0.62192684,-2.905878,0.051863756,0.29868457,1.0902774,5.7566323,0.0,1.0873806,5.758678,0.89866096,-0.62192684,0.38143656,-0.20294595,-1.105624,-0.879606
0.37108603,1.4608315,-0.33189598,0.5965822,-0.360898,0.16170253,-0.42495388,1.2484412,2.7832465,0.94176376,0.528621,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253
1.2463269,-0.36094,0.6408302,0.5965822,-0.360898,0.16170253,-0.72249544,-0.2058947,1.3377738,0.7921236,0.5151413,2.5137968,6.5919943,1.0,6.6010857,2.5112195,-0.72249544,-0.2058947,0.6408302,0.5965822,-0.360898,0.16170253
1.0587753,-1.0234023,0.8353754,0.99634624,-0.733261,0.16170253,0.9833433,-1.7777923,0.3457003,0.5855745,0.6937236,2.1314645,6.4270096,1.0,6.437207,2.1349351,0.9833433,-1.7777923,0.8353754,0.99634624,-0.733261,0.16170253
0.18353444,-0.19532442,-0.39674437,-0.20294595,0.011464992,2.2443194,-2.0020628,1.2881144,2.1771939,0.89818275,0.8680168,2.7082486,6.6665025,1.0,6.656268,2.710991,-2.0020628,1.2881144,-0.39674437,-0.20294595,0.011464992,2.2443194
1.3713613,-0.029708821,0.7489109,0.5965822,-1.4779869,1.203011,2.2592955,1.2541186,4.8523655,0.9922506,0.9015938,3.1848896,6.8286176,1.0,6.8374023,3.1932917,2.2592955,1.2541186,0.7489109,0.5965822,-1.4779869,1.203011
0.9962581,1.6264471,0.27335587,0.19681813,-0.733261,-0.879606,-1.0989865,-0.5690441,1.0675997,0.74414015,0.2679776,3.3622763,6.882818,1.0,6.868075,3.3630233,-1.0989865,-0.5690441,0.27335587,0.19681813,-0.733261,-0.879606
0.6836721,-0.5265556,1.073153,1.3961103,-0.733261,-0.879606,1.1789459,-0.34221408,1.8009335,0.85826254,0.64882994,1.42108,6.0216174,1.0,6.038798,1.4038618,1.1789459,-0.34221408,1.073153,1.3961103,-0.733261,-0.879606
0.37108603,-0.029708821,0.6624464,0.99634624,-0.733261,-0.879606,1.7014916,0.33405125,1.8472805,0.8638075,0.6240062,2.11733,6.420356,1.0,6.428592,2.1329372,1.7014916,0.33405125,0.6624464,0.99634624,-0.733261,-0.879606
0.30856884,-1.189018,-0.2886637,0.19681813,0.011464992,-0.879606,-0.71579826,0.7770219,-1.4808787,0.18529473,0.26113436,1.204943,5.856632,0.0,1.2166553,5.862643,-0.71579826,0.7770219,-0.2886637,0.19681813,0.011464992,-0.879606
1.3088441,-0.029708821,-0.180583,-0.20294595,-1.8503499,-0.879606,0.106392786,-1.0781957,-1.6347469,0.16318113,0.25838235,1.7335232,6.220356,1.0,6.2199388,1.7276019,0.106392786,-1.0781957,-0.180583,-0.20294595,-1.8503499,-0.879606
-1.1293268,1.4608315,-0.11573459,-0.20294595,-0.733261,2.2443194,0.9673131,-1.6908853,1.7550895,0.8525936,0.80405813,7.8362827,7.728965,1.0,7.73074,7.8336077,0.9673131,-1.6908853,-0.11573459,-0.20294595,-0.733261,2.2443194
-0.0040171696,0.46713796,1.1877185,0.5965822,-0.360898,0.16170253,-0.5355244,-1.0247192,0.80084455,0.6901551,0.55348337,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253
-0.879258,-0.029708821,1.3109305,1.3961103,-1.4779869,2.2443194,-1.3075198,0.4847755,1.5271391,0.8215873,0.95309925,2.3691907,6.5327487,1.0,6.540446,2.3701053,-1.3075198,0.4847755,1.3109305,1.3961103,-1.4779869,2.2443194
0.24605164,0.63275355,-0.5696735,-0.20294595,0.38382798,0.16170253,0.9156801,0.501148,0.028371643,0.5070924,0.3710375,4.1341085,7.089472,1.0,7.0926623,4.144899,0.9156801,0.501148,-0.5696735,-0.20294595,0.38382798,0.16170253
1.2463269,1.1296003,-1.9531063,-1.8020022,2.245643,-0.879606,1.1690108,-1.2108297,-0.11442871,0.47142398,0.2398152,2.7562733,6.6840796,1.0,6.681173,2.776719,1.1690108,-1.2108297,-1.9531063,-1.8020022,2.245643,-0.879606
0.5586377,0.9639847,-0.24543142,0.5965822,-0.360898,0.16170253,1.5675895,-0.83587253,0.7911753,0.68808365,0.51856446,4.270642,7.121964,1.0,7.1220317,4.2624335,1.5675895,-0.83587253,-0.24543142,0.5965822,-0.360898,0.16170253
-0.37912038,0.30152237,1.2460821,1.3961103,-1.4779869,2.2443194,-1.7730546,0.31565693,1.5622474,0.8266756,0.92043966,2.704835,6.665241,0.0,2.690765,6.667176,-1.7730546,0.31565693,1.2460821,1.3961103,-1.4779869,2.2443194
-0.0040171696,-1.189018,-2.1692677,-2.2017663,0.75619096,-0.879606,-1.3650908,-1.0576842,-0.39746338,0.40192196,0.26529664,1.0902774,5.7566323,1.0,5.7610183,1.0891786,-1.3650908,-1.0576842,-2.1692677,-2.2017663,0.75619096,-0.879606
0.74618924,-1.189018,-0.5696735,-0.20294595,-0.360898,-0.879606,0.43006787,3.2484136,-3.3602028,0.033562645,0.48106283,1.204943,5.856632,0.0,1.2135,5.8592057,0.43006787,3.2484136,-0.5696735,-0.20294595,-0.360898,-0.879606
0.12101723,-1.0234023,1.0299207,0.99634624,-0.360898,1.203011,1.4424127,-2.6611946,0.80009437,0.68999463,0.828923,1.5855639,6.13114,0.0,1.5885729,6.1207166,1.4424127,-2.6611946,1.0299207,0.99634624,-0.360898,1.203011
1.871499,-0.36094,0.25173974,0.5965822,-0.733261,-0.879606,0.34756035,0.39274618,1.067814,0.744181,0.38272083,2.2652009,6.4878635,0.0,2.2652106,6.4872813,0.34756035,0.39274618,0.25173974,0.5965822,-0.733261,-0.879606
-1.191844,1.1296003,0.7489109,0.5965822,-0.360898,-0.879606,-0.8484168,-0.54027724,-0.9149629,0.28598535,0.34707466,4.1118765,7.0840797,0.0,4.117969,7.0732646,-0.8484168,-0.54027724,0.7489109,0.5965822,-0.360898,-0.879606
0.74618924,-1.5202491,-1.585632,-1.0024741,1.128554,-0.879606,-0.4080252,-0.5420872,-1.9228117,0.12754834,0.24826644,1.5745031,6.12414,0.0,1.5726774,6.1239076,-0.4080252,-0.5420872,-1.585632,-1.0024741,1.128554,-0.879606
0.24605164,2.951372,-1.8017933,-2.2017663,1.8732799,-0.879606,1.0262465,0.42055956,-2.5875201,0.06994593,0.094883874,8.521464,7.812788,0.0,8.505077,7.8148575,1.0262465,0.42055956,-1.8017933,-2.2017663,1.8732799,-0.879606
0.18353444,-0.8577868,0.8137593,0.5965822,0.011464992,0.16170253,-1.1850832,-0.023288732,-0.06900947,0.48275447,0.56226975,1.5266191,6.0932555,0.0,1.5358392,6.094822,-1.1850832,-0.023288732,0.8137593,0.5965822,0.011464992,0.16170253
1.6839473,-1.189018,-0.13735074,0.19681813,0.011464992,-0.879606,-0.70209324,0.7215306,-0.07530098,0.48118365,0.26266018,1.0902774,5.7566323,0.0,1.0923553,5.765696,-0.70209324,0.7215306,-0.13735074,0.19681813,0.011464992,-0.879606
0.49612045,1.4608315,0.72729474,0.5965822,-0.733261,0.16170253,0.018028917,-0.0030589954,2.720558,0.93822885,0.5868034,3.8593657,7.020703,1.0,7.008626,3.8644958,0.018028917,-0.0030589954,0.72729474,0.5965822,-0.733261,0.16170253
1.1212925,-1.0234023,-1.7153288,-1.4022381,1.128554,2.2443194,0.021242786,1.1958287,-1.3600783,0.20422757,0.5868265,2.149147,6.4352713,0.0,2.1578076,6.4328284,0.021242786,1.1958287,-1.7153288,-1.4022381,1.128554,2.2443194
-0.6291892,-1.5202491,0.7489109,0.5965822,-0.733261,-0.879606,1.273942,-1.0003463,-2.059532,0.113092765,0.4716514,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606
0.43360326,1.7920628,-1.5207835,-0.20294595,0.38382798,0.16170253,-0.020097846,-0.61539906,1.2029243,0.7690446,0.4467767,4.4061236,7.1531954,1.0,7.1437354,4.412077,-0.020097846,-0.61539906,-1.5207835,-0.20294595,0.38382798,0.16170253
-0.8167408,0.79836917,-2.061187,-2.2017663,2.6180058,-0.879606,-0.73765194,0.27447695,-1.6268204,0.1642664,0.18305394,2.948767,6.751587,0.0,2.930047,6.7482114,-0.73765194,0.27447695,-2.061187,-2.2017663,2.6180058,-0.879606
0.6836721,-1.189018,-0.007653907,0.19681813,-0.360898,-0.879606,-0.98133624,-0.36700064,-1.621407,0.16501091,0.30123633,1.3316679,5.956632,0.0,1.3248763,5.94713,-0.98133624,-0.36700064,-0.007653907,0.19681813,-0.360898,-0.879606
1.0587753,0.46713796,-2.082803,-2.2017663,1.128554,-0.879606,0.23945649,0.78480643,-4.736409,0.008693836,0.07407289,2.3370621,6.5190945,0.0,2.3191817,6.5206227,0.23945649,0.78480643,-2.082803,-2.2017663,1.128554,-0.879606
-0.0040171696,-1.3546336,-0.3535121,0.19681813,0.75619096,-0.879606,-0.25280416,0.39695716,-1.4712621,0.18675086,0.31945083,1.1277065,5.790386,0.0,1.1174488,5.7965207,-0.25280416,0.39695716,-0.3535121,0.19681813,0.75619096,-0.879606
-1.5669472,-0.8577868,1.0299207,-0.20294595,-0.360898,-0.879606,-1.2633735,-0.051895197,-4.128906,0.015845368,0.26781833,1.3756477,5.989125,0.0,1.3987709,5.991782,-1.2633735,-0.051895197,1.0299207,-0.20294595,-0.360898,-0.879606
0.058500033,1.7920628,0.9650723,0.99634624,-0.360898,1.203011,0.63435906,0.83027464,6.093538,0.99774766,0.9423689,4.4243627,7.157326,1.0,7.1614437,4.4229927,0.63435906,0.83027464,0.9650723,0.99634624,-0.360898,1.203011
0.24605164,-0.029708821,0.40305272,0.5965822,-1.105624,-0.879606,-1.5579721,0.8183585,-0.908979,0.2872088,0.23430666,1.7335232,6.220356,1.0,6.222013,1.7173702,-1.5579721,0.8183585,0.40305272,0.5965822,-1.105624,-0.879606
-0.31660318,-1.5202491,-1.9531063,-1.8020022,1.8732799,-0.879606,-1.0712819,-0.37818533,-1.8244686,0.13889854,0.22830752,1.1664206,5.8241396,0.0,1.1571226,5.831025,-1.0712819,-0.37818533,-1.9531063,-1.8020022,1.8732799,-0.879606
0.62115484,1.4608315,0.16527519,0.19681813,-1.105624,2.2443194,-0.922908,0.008289628,3.431873,0.9686859,0.8914829,4.300643,7.1289644,1.0,7.111665,4.300505,-0.922908,0.008289628,0.16527519,0.19681813,-1.105624,2.2443194
1.62143,-0.36094,0.48951727,0.99634624,-0.733261,0.16170253,-1.8080996,0.15452187,1.4436564,0.8090202,0.46768636,2.778175,6.691994,1.0,6.686235,2.790415,-1.8080996,0.15452187,0.48951727,0.99634624,-0.733261,0.16170253
0.62115484,0.13590677,-0.48320892,0.19681813,0.011464992,0.16170253,-1.3491733,0.5527907,1.4045701,0.8029081,0.4149806,2.510628,6.590733,1.0,6.5870514,2.5059545,-1.3491733,0.5527907,-0.48320892,0.19681813,0.011464992,0.16170253
-0.12905158,1.1296003,1.0083046,0.99634624,-1.105624,-0.879606,1.1969283,0.5772824,2.802011,0.9427844,0.60829103,2.7562733,6.6840796,1.0,6.70174,2.7481976,1.1969283,0.5772824,1.0083046,0.99634624,-1.105624,-0.879606
-2.9423256,1.4608315,-2.2989645,-1.4022381,1.500917,-0.879606,1.9892669,0.084367014,-9.252942,9.582009e-05,0.10527391,3.1467557,6.816572,0.0,3.147401,6.835294,1.9892669,0.084367014,-2.2989645,-1.4022381,1.500917,-0.879606
-0.6917064,2.2889094,-1.5207835,-1.0024741,2.245643,1.203011,0.45588642,-0.21318746,2.0430098,0.88523936,0.6050172,6.5920534,7.556065,1.0,7.558004,6.6041355,0.45588642,-0.21318746,-1.5207835,-1.0024741,2.245643,1.203011
0.5586377,-0.19532442,0.39224464,-0.20294595,-0.733261,-0.879606,0.20524125,-0.55247086,-0.8676285,0.295748,0.2629194,1.622405,6.1541095,1.0,6.168728,1.6230334,0.20524125,-0.55247086,0.39224464,-0.20294595,-0.733261,-0.879606
0.6836721,-0.19532442,-0.5480573,-0.20294595,-0.360898,-0.879606,0.31503245,-1.2137566,-1.4294885,0.1931784,0.29710513,1.622405,6.1541095,0.0,1.626114,6.1691127,0.31503245,-1.2137566,-0.5480573,-0.20294595,-0.360898,-0.879606
0.30856884,0.30152237,0.87860775,0.99634624,-0.733261,1.203011,-0.33726588,0.292085,2.9494886,0.9502393,0.8884854,2.4373467,6.56111,1.0,6.5670433,2.439935,-0.33726588,0.292085,0.87860775,0.99634624,-0.733261,1.203011
-0.37912038,-0.36094,0.8137593,0.99634624,-0.360898,0.16170253,1.2313514,0.34835055,2.2199512,0.9020269,0.81375647,1.8622664,6.291994,1.0,6.286338,1.8664342,1.2313514,0.34835055,0.8137593,0.99634624,-0.360898,0.16170253
-0.8167408,0.46713796,1.4406273,0.5965822,-1.4779869,1.203011,1.7909329,0.71128625,4.4170384,0.988074,0.9270146,2.8781745,6.7273564,1.0,6.7350483,2.878522,1.7909329,0.71128625,1.4406273,0.5965822,-1.4779869,1.203011
1.1212925,0.13590677,0.87860775,1.3961103,-0.360898,0.16170253,1.8314794,0.24351677,5.28185,0.99494267,0.8691704,2.0555284,6.3907332,1.0,6.39203,2.0561686,1.8314794,0.24351677,0.87860775,1.3961103,-0.360898,0.16170253
-0.56667197,-1.189018,-0.65613806,-0.20294595,0.011464992,-0.879606,0.63969725,-0.060563553,-3.8903534,0.02002877,0.24363697,1.0902774,5.7566323,0.0,1.0847251,5.7576275,0.63969725,-0.060563553,-0.65613806,-0.20294595,0.011464992,-0.879606
0.80870646,-1.189018,0.77052706,-0.20294595,-0.360898,1.203011,-0.630418,-1.0877388,0.7643807,0.6823041,0.6560101,1.4839299,6.064894,0.0,1.4884567,6.0642395,-0.630418,-1.0877388,0.77052706,-0.20294595,-0.360898,1.203011
0.80870646,-0.19532442,0.35982043,0.19681813,0.011464992,-0.879606,-0.10749035,0.6625846,0.39361104,0.5971517,0.35911736,1.622405,6.1541095,0.0,1.625947,6.1358576,-0.10749035,0.6625846,0.35982043,0.19681813,0.011464992,-0.879606
-0.06653437,0.13590677,-1.8882579,-1.7043809,2.245643,2.2443194,-1.4276816,-0.9761576,5.3262715,0.99516135,0.808185,2.7976916,6.6989946,1.0,6.6954393,2.7820365,-1.4276816,-0.9761576,-1.8882579,-1.7043809,2.245643,2.2443194
-0.9417752,1.6264471,-1.9531063,-2.6015303,2.6180058,2.2443194,-0.02425893,-1.330148,4.5001616,0.9890148,0.71237105,5.6125817,7.3952107,1.0,7.4024935,5.614241,-0.02425893,-1.330148,-1.9531063,-2.6015303,2.6180058,2.2443194
-0.44163758,-1.3546336,1.2028497,0.5965822,-0.360898,0.16170253,-0.055956967,1.4307281,0.5902044,0.64341205,0.8156474,1.2514675,5.894517,0.0,1.2356335,5.9066725,-0.055956967,1.4307281,1.2028497,0.5965822,-0.360898,0.16170253
-0.0040171696,-1.6858648,-1.9963386,-1.8020022,1.8732799,-0.879606,-0.4276248,-0.38064826,-2.954936,0.049503744,0.21392028,0.9877689,5.6578937,0.0,0.991392,5.651499,-0.4276248,-0.38064826,-1.9963386,-1.8020022,1.8732799,-0.879606
-0.6291892,-0.5265556,-1.9747224,-2.2017663,2.6180058,-0.879606,-1.448857,-0.26618302,-0.14667064,0.46339792,0.2546806,1.42108,6.0216174,1.0,6.009955,1.4300088,-1.448857,-0.26618302,-1.9747224,-2.2017663,2.6180058,-0.879606
-0.254086,1.7920628,0.013962231,0.19681813,1.128554,-0.879606,1.1529232,0.14158812,2.0416696,0.88510317,0.5231424,3.592558,6.9490647,1.0,6.953811,3.5908933,1.1529232,0.14158812,0.013962231,0.19681813,1.128554,-0.879606
-0.9417752,1.295216,-0.15896687,-3.8008225,0.38382798,0.16170253,-0.7542018,-0.75373536,-0.07611066,0.48098153,0.16958615,3.2682564,6.854457,1.0,6.8671765,3.282323,-0.7542018,-0.75373536,-0.15896687,-3.8008225,0.38382798,0.16170253
-0.31660318,0.13590677,-1.434319,-1.0024741,0.011464992,2.2443194,0.5720617,0.35997656,-1.543091,0.17608638,0.4809964,2.7976916,6.6989946,0.0,2.7951083,6.7089987,0.5720617,0.35997656,-1.434319,-1.0024741,0.011464992,2.2443194
-4.19267,-1.5202491,0.8353754,-0.1391019,0.38382798,-0.879606,-0.24954173,0.17061813,-5.7446175,0.0031897507,0.3915666,1.055421,5.7241397,0.0,1.0547218,5.7258205,-0.24954173,0.17061813,0.8353754,-0.1391019,0.38382798,-0.879606
1.2463269,1.4608315,-2.082803,-1.8020022,1.128554,2.2443194,0.88144803,-1.0086061,2.1768544,0.8981517,0.52136177,4.752946,7.228965,1.0,7.2164674,4.751529,0.88144803,-1.0086061,-2.082803,-1.8020022,1.128554,2.2443194
