x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
1.3325466,1.3961103,-0.360898,-0.879606,-0.9417752,0.30152237,-0.6328435,0.923584,1.2940317,0.78482884,0.40369773,2.1872573,6.4528484,1.0,6.4524508,2.1941597,-0.6328435,0.923584,1.3325466,1.3961103,-0.360898,-0.879606,-0.9417752,0.30152237
1.0515368,1.7958744,-0.360898,-0.879606,0.12101723,-1.3546336,0.9585353,0.91079384,3.0168974,0.9533317,0.4307738,1.2463084,5.890386,1.0,5.9055347,1.2544466,0.9585353,0.91079384,1.0515368,1.7958744,-0.360898,-0.879606,0.12101723,-1.3546336
0.31658816,0.19681813,-0.360898,1.203011,0.12101723,0.63275355,-0.30127025,-0.88075644,1.8405627,0.86301523,0.77644825,3.0753002,6.7936025,1.0,6.7924647,3.0633056,-0.30127025,-0.88075644,0.31658816,0.19681813,-0.360898,1.203011,0.12101723,0.63275355
0.7489109,0.99634624,0.011464992,1.203011,-0.7542236,0.79836917,-0.4525814,0.080515355,2.7451568,0.9396392,0.77746946,3.2859268,6.859849,1.0,6.8521004,3.276631,-0.4525814,0.080515355,0.7489109,0.99634624,0.011464992,1.203011,-0.7542236,0.79836917
0.38143656,0.19681813,-0.360898,2.2443194,0.93374085,-0.5265556,-1.0058061,0.8078122,2.6442025,0.93365276,0.89943874,1.9421774,6.3340096,1.0,6.323493,1.9434072,-1.0058061,0.8078122,0.38143656,0.19681813,-0.360898,2.2443194,0.93374085,-0.5265556
-2.061187,-2.2017663,2.6180058,-0.879606,-0.8167408,0.79836917,-0.73765194,0.27447695,-1.6268204,0.1642664,0.20289315,2.948767,6.751587,0.0,2.930047,6.7482114,-0.73765194,0.27447695,-2.061187,-2.2017663,2.6180058,-0.879606,-0.8167408,0.79836917
0.48951727,0.5965822,-0.733261,0.16170253,1.0587753,0.46713796,-0.32663998,1.914599,3.022774,0.9535924,0.7514983,2.346736,6.5232253,1.0,6.520446,2.3325317,-0.32663998,1.914599,0.48951727,0.5965822,-0.733261,0.16170253,1.0587753,0.46713796
-2.5151258,-3.4010584,2.9903688,0.16170253,-1.5669472,1.4608315,0.14450568,-3.4986434,8.665412,0.99982756,0.18335538,5.209599,7.320703,1.0,7.3219724,5.210426,0.14450568,-3.4986434,-2.5151258,-3.4010584,2.9903688,0.16170253,-1.5669472,1.4608315
1.4622434,0.99634624,0.011464992,0.16170253,-0.6291892,-0.19532442,-1.1389061,-1.5569901,-1.4094156,0.19632624,0.6738522,2.685966,6.6582403,0.0,2.7086892,6.6438904,-1.1389061,-1.5569901,1.4622434,0.99634624,0.011464992,0.16170253,-0.6291892,-0.19532442
-0.27785563,0.5965822,0.38382798,-0.879606,-0.12905158,0.30152237,-0.73584443,1.9930774,1.3889123,0.80041856,0.32713363,2.9524884,6.7528486,0.0,2.950131,6.741383,-0.73584443,1.9930774,-0.27785563,0.5965822,0.38382798,-0.879606,-0.12905158,0.30152237
0.20850746,0.99634624,1.128554,0.16170253,-0.5041548,1.1296003,0.31723613,1.1476263,4.330135,0.9870053,0.61055785,3.0587623,6.7882104,1.0,6.7825985,3.0697315,0.31723613,1.1476263,0.20850746,0.99634624,1.128554,0.16170253,-0.5041548,1.1296003
0.16527519,0.19681813,0.38382798,-0.879606,0.058500033,-0.029708821,0.0036808103,-0.8464142,-0.2708748,0.43269235,0.47870687,1.7335232,6.220356,1.0,6.22809,1.7254643,0.0036808103,-0.8464142,0.16527519,0.19681813,0.38382798,-0.879606,0.058500033,-0.029708821
0.12204292,0.19681813,0.011464992,-0.879606,0.24605164,-0.19532442,-0.61773705,0.5252225,-0.47056985,0.38448137,0.29540062,2.4203439,6.5541096,1.0,6.5506887,2.413338,-0.61773705,0.5252225,0.12204292,0.19681813,0.011464992,-0.879606,0.24605164,-0.19532442
0.7489109,0.19681813,-0.733261,-0.879606,-0.0040171696,-1.0234023,-0.9165124,-0.29720655,-2.4394393,0.08021428,0.31082702,1.4228735,6.0228786,0.0,1.4026496,6.0246716,-0.9165124,-0.29720655,0.7489109,0.19681813,-0.733261,-0.879606,-0.0040171696,-1.0234023
0.9650723,0.99634624,-0.360898,1.203011,0.058500033,1.7920628,0.63435906,0.83027464,6.093538,0.99774766,0.93005556,4.4243627,7.157326,1.0,7.1614437,4.4229927,0.63435906,0.83027464,0.9650723,0.99634624,-0.360898,1.203011,0.058500033,1.7920628
-0.9155317,-1.4022381,1.128554,1.203011,-0.6917064,0.30152237,-0.13195652,0.16252252,-0.48347378,0.38143218,0.27252722,2.6936848,6.66111,0.0,2.7098632,6.663717,-0.13195652,0.16252252,-0.9155317,-1.4022381,1.128554,1.203011,-0.6917064,0.30152237
-0.16977493,-0.60271,0.75619096,-0.879606,-1.1293268,-0.5265556,0.7283852,0.35541782,-2.8896577,0.05266719,0.19517112,1.5705363,6.1216173,0.0,1.577415,6.1226296,0.7283852,0.35541782,-0.16977493,-0.60271,0.75619096,-0.879606,-1.1293268,-0.5265556
-1.6504804,-1.8020022,1.128554,2.2443194,0.43360326,0.46713796,-0.6026152,-0.18348007,2.146368,0.8953289,0.348568,3.529962,6.931487,1.0,6.943728,3.5270133,-0.6026152,-0.18348007,-1.6504804,-1.8020022,1.128554,2.2443194,0.43360326,0.46713796
0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491,1.273942,-1.0003463,-2.059532,0.113092765,0.39414817,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491
1.1596175,1.3961103,-0.360898,-0.879606,-2.2546365,0.46713796,0.31352332,-0.13566189,-0.29810646,0.42602044,0.2206618,2.1146612,6.4190946,1.0,6.412176,2.111023,0.31352332,-0.13566189,1.1596175,1.3961103,-0.360898,-0.879606,-2.2546365,0.46713796
0.9434562,0.5965822,-0.733261,0.16170253,1.0587753,0.9639847,-0.35864872,0.9924068,3.2449229,0.96249026,0.8118578,3.1637692,6.8219643,1.0,6.8469777,3.1548471,-0.35864872,0.9924068,0.9434562,0.5965822,-0.733261,0.16170253,1.0587753,0.9639847
-1.2830061,-1.0024741,1.128554,1.203011,-0.44163758,2.2889094,-0.57738674,0.81428885,1.817844,0.8603072,0.5239327,7.285346,7.656065,1.0,7.677844,7.287203,-0.57738674,0.81428885,-1.2830061,-1.0024741,1.128554,1.203011,-0.44163758,2.2889094
0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023,-1.0758176,0.13414426,-0.19312906,0.45186725,0.41570893,1.4287634,6.0270095,0.0,1.4329891,6.0186567,-1.0758176,0.13414426,0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023
1.0515368,0.5965822,0.011464992,0.16170253,-0.7542236,0.63275355,-0.13205218,-0.96748406,0.983775,0.72785664,0.6454316,2.5074635,6.589472,1.0,6.570917,2.503779,-0.13205218,-0.96748406,1.0515368,0.5965822,0.011464992,0.16170253,-0.7542236,0.63275355
-1.434319,-1.8020022,1.128554,0.16170253,-1.3168784,-0.029708821,1.5756199,-2.7682743,-0.56415695,0.36258617,0.2796395,2.3496978,6.524487,1.0,6.5172415,2.3624182,1.5756199,-2.7682743,-1.434319,-1.8020022,1.128554,0.16170253,-1.3168784,-0.029708821
0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336,-0.4841633,0.8109589,0.3874064,0.5956582,0.2941654,1.2463084,5.890386,1.0,5.8867555,1.2495039,-0.4841633,0.8109589,0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336
0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648,-0.39919373,0.6463983,-0.48233706,0.38170043,0.37480846,1.2114577,5.8620243,1.0,5.8735676,1.1904467,-0.39919373,0.6463983,0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648
0.013962231,0.19681813,0.011464992,1.203011,0.49612045,1.1296003,0.43111733,-0.9348329,2.8730044,0.9464957,0.8083058,3.7514455,6.9923415,1.0,6.9914055,3.7464955,0.43111733,-0.9348329,0.013962231,0.19681813,0.011464992,1.203011,0.49612045,1.1296003
0.98668844,1.3961103,-0.360898,0.16170253,0.43360326,-0.8577868,-1.2137085,1.6868097,2.9168398,0.94867265,0.5326328,1.381342,5.9932556,1.0,6.016325,1.3868017,-1.2137085,1.6868097,0.98668844,1.3961103,-0.360898,0.16170253,0.43360326,-0.8577868
1.2028497,0.5965822,-1.105624,-0.879606,-0.12905158,0.30152237,-2.383789,0.05024628,-2.8506913,0.054645594,0.5627263,3.2630043,6.8528485,0.0,3.2368352,6.8506284,-2.383789,0.05024628,1.2028497,0.5965822,-1.105624,-0.879606,-0.12905158,0.30152237
-1.0884608,-1.4022381,1.128554,1.203011,-0.44163758,-0.8577868,0.6152393,-0.5079972,-1.4158891,0.19530685,0.19114426,1.8723351,6.2973866,0.0,1.8759276,6.305722,0.6152393,-0.5079972,-1.0884608,-1.4022381,1.128554,1.203011,-0.44163758,-0.8577868
-0.5696735,0.19681813,-1.105624,2.2443194,2.3091192,-0.36094,-0.20747408,-1.431465,2.5504737,0.92760533,0.91281646,3.421421,6.900256,1.0,6.9203076,3.4113579,-0.20747408,-1.431465,-0.5696735,0.19681813,-1.105624,2.2443194,2.3091192,-0.36094
0.8353754,1.3961103,0.011464992,2.2443194,0.058500033,1.1296003,-0.5232019,-1.3567729,3.3440962,0.965911,0.9386138,5.619665,7.396472,1.0,7.4069304,5.6061993,-0.5232019,-1.3567729,0.8353754,1.3961103,0.011464992,2.2443194,0.058500033,1.1296003
-0.9803801,-0.20294595,0.75619096,-0.879606,0.80870646,0.63275355,-1.3471282,1.8494403,1.0800802,0.74650913,0.36659923,2.2594938,6.485341,1.0,6.4893184,2.2678328,-1.3471282,1.8494403,-0.9803801,-0.20294595,0.75619096,-0.879606,0.80870646,0.63275355
-0.48320892,-0.20294595,1.128554,0.16170253,-0.7542236,-0.36094,-0.99524665,-0.21680239,0.013849226,0.50346226,0.32929668,1.8622664,6.291994,0.0,1.8654945,6.297245,-0.99524665,-0.21680239,-0.48320892,-0.20294595,1.128554,0.16170253,-0.7542236,-0.36094
1.4838595,0.5965822,-0.360898,-0.879606,-0.0040171696,-0.19532442,-0.87533754,1.5330272,0.25629488,0.5637253,0.42918128,1.622405,6.1541095,1.0,6.157756,1.6166468,-0.87533754,1.5330272,1.4838595,0.5965822,-0.360898,-0.879606,-0.0040171696,-0.19532442
-0.0379165,0.5965822,0.38382798,-0.879606,0.24605164,1.7920628,0.45173886,0.9558589,2.654122,0.9342646,0.54966706,3.592558,6.9490647,1.0,6.951119,3.590635,0.45173886,0.9558589,-0.0379165,0.5965822,0.38382798,-0.879606,0.24605164,1.7920628
0.12204292,0.19681813,1.128554,-0.879606,-1.2543613,-0.5265556,-0.25245038,1.7060231,-0.9081414,0.28738034,0.34006763,1.5705363,6.1216173,0.0,1.5727032,6.1361113,-0.25245038,1.7060231,0.12204292,0.19681813,1.128554,-0.879606,-1.2543613,-0.5265556
-0.26704755,-0.20294595,1.128554,-0.879606,0.18353444,-0.8577868,0.5127876,0.70572,-1.1754596,0.23586956,0.32779202,2.2680597,6.489125,0.0,2.280772,6.485226,0.5127876,0.70572,-0.26704755,-0.20294595,1.128554,-0.879606,0.18353444,-0.8577868
-0.007653907,0.19681813,-1.4779869,0.16170253,-3.0673602,-0.8577868,0.5363539,0.31951323,-4.9934864,0.006736294,0.119756564,1.8646168,6.293256,0.0,1.8716121,6.2918477,0.5363539,0.31951323,-0.007653907,0.19681813,-1.4779869,0.16170253,-3.0673602,-0.8577868
0.90022385,0.99634624,-0.360898,-0.879606,-0.56667197,-0.36094,1.2330418,0.2336763,1.0712903,0.74484223,0.37752342,1.5184095,6.0878634,1.0,6.0936966,1.5166924,1.2330418,0.2336763,0.90022385,0.99634624,-0.360898,-0.879606,-0.56667197,-0.36094
0.53274953,0.5965822,-1.105624,-0.879606,1.0587753,-0.36094,-1.822119,-0.8399442,-1.6298918,0.1638452,0.45357934,1.5184095,6.0878634,1.0,6.1012926,1.526251,-1.822119,-0.8399442,0.53274953,0.5965822,-1.105624,-0.879606,1.0587753,-0.36094
1.4406273,0.19681813,-1.105624,-0.879606,-0.31660318,0.46713796,-1.5669295,-0.64509493,-2.5815775,0.07033352,0.55902576,2.1146612,6.4190946,0.0,2.1037154,6.4298906,-1.5669295,-0.64509493,1.4406273,0.19681813,-1.105624,-0.879606,-0.31660318,0.46713796
0.40305272,0.19681813,-0.360898,-0.879606,0.12101723,0.13590677,0.5775569,0.3400576,-0.083993755,0.4790139,0.3577274,1.8522519,6.286602,0.0,1.8470054,6.27818,0.5775569,0.3400576,0.40305272,0.19681813,-0.360898,-0.879606,0.12101723,0.13590677
0.6624464,0.19681813,-1.4779869,2.2443194,0.9962581,1.6264471,-1.3458382,-0.68818134,3.2213101,0.9616284,0.9592879,4.5951934,7.195211,1.0,7.189441,4.606536,-1.3458382,-0.68818134,0.6624464,0.19681813,-1.4779869,2.2443194,0.9962581,1.6264471
-1.4559351,-1.4022381,0.011464992,-0.879606,0.80870646,-1.5202491,1.7877835,-1.2945,-5.225557,0.0053486046,0.12444995,1.055421,5.7241397,0.0,1.0656234,5.7184596,1.7877835,-1.2945,-1.4559351,-1.4022381,0.011464992,-0.879606,0.80870646,-1.5202491
0.42466885,0.99634624,-0.733261,-0.879606,0.30856884,-0.029708821,-1.6260899,-0.18804215,-0.79089665,0.31197616,0.48339188,2.11733,6.420356,0.0,2.1067703,6.419994,-1.6260899,-0.18804215,0.42466885,0.99634624,-0.733261,-0.879606,0.30856884,-0.029708821
-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491,-1.8414888,0.093005136,-1.2019137,0.23113495,0.21440662,1.055421,5.7241397,0.0,1.0459583,5.726639,-1.8414888,0.093005136,-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491
-1.0668447,-0.60271,0.75619096,0.16170253,0.18353444,0.46713796,-0.1710118,0.17199957,-0.022211611,0.49444732,0.36195245,2.346736,6.5232253,0.0,2.3523383,6.510736,-0.1710118,0.17199957,-1.0668447,-0.60271,0.75619096,0.16170253,0.18353444,0.46713796
0.6624464,0.5965822,-0.360898,-0.879606,-0.56667197,0.30152237,-1.8698621,-0.18851079,-1.5977706,0.16829345,0.5214175,2.9524884,6.7528486,0.0,2.9631367,6.772747,-1.8698621,-0.18851079,0.6624464,0.5965822,-0.360898,-0.879606,-0.56667197,0.30152237
0.5111334,-0.20294595,0.38382798,-0.879606,-0.879258,-1.3546336,-2.6093464,-0.47338223,-3.6591353,0.025108121,0.32742944,1.1277065,5.790386,0.0,1.1230665,5.804035,-2.6093464,-0.47338223,0.5111334,-0.20294595,0.38382798,-0.879606,-0.879258,-1.3546336
-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018,0.31601778,0.15422453,-0.9789948,0.2730913,0.30569747,1.6332356,6.1607633,0.0,1.6516027,6.139312,0.31601778,0.15422453,-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018
-0.31027985,0.19681813,0.75619096,2.2443194,0.74618924,0.79836917,0.83064204,-0.45317644,4.0846825,0.98345006,0.9105788,4.9223185,7.26398,1.0,7.2622423,4.913372,0.83064204,-0.45317644,-0.31027985,0.19681813,0.75619096,2.2443194,0.74618924,0.79836917
-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556,-1.4221838,-0.25828904,-0.7679876,0.3169146,0.28391144,1.5705363,6.1216173,1.0,6.1166244,1.5823363,-1.4221838,-0.25828904,-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556
0.8569916,0.19681813,-0.360898,-0.879606,-0.8167408,-1.3546336,-0.0364298,-0.40700376,-2.4693944,0.07803179,0.31857616,1.1277065,5.790386,0.0,1.1325506,5.7756453,-0.0364298,-0.40700376,0.8569916,0.19681813,-0.360898,-0.879606,-0.8167408,-1.3546336
1.3541628,0.99634624,-1.4779869,1.203011,-3.3174288,0.63275355,0.4928902,1.2437916,1.2975584,0.7854238,0.38534465,2.7826467,6.6936026,1.0,6.6873074,2.777805,0.4928902,1.2437916,1.3541628,0.99634624,-1.4779869,1.203011,-3.3174288,0.63275355
0.87860775,1.3961103,-0.360898,0.16170253,1.1212925,0.13590677,1.8314794,0.24351677,5.28185,0.99494267,0.8586578,2.0555284,6.3907332,1.0,6.39203,2.0561686,1.8314794,0.24351677,0.87860775,1.3961103,-0.360898,0.16170253,1.1212925,0.13590677
0.013962231,-0.60271,0.011464992,0.16170253,-2.442188,0.30152237,-0.47466004,-1.1785349,-1.8525585,0.13557278,0.24572925,2.1963112,6.4569793,0.0,2.195235,6.4723697,-0.47466004,-1.1785349,0.013962231,-0.60271,0.011464992,0.16170253,-2.442188,0.30152237
-0.8506833,-1.0024741,0.75619096,2.2443194,0.5586377,1.295216,-0.731464,0.40007097,3.2223902,0.9616682,0.7493731,4.4482837,7.1627183,1.0,7.1503263,4.4621606,-0.731464,0.40007097,-0.8506833,-1.0024741,0.75619096,2.2443194,0.5586377,1.295216
1.3109305,0.5965822,-0.360898,2.2443194,-2.129602,2.454525,0.95467347,-0.22710998,5.2318783,0.99468493,0.7636091,6.3996415,7.526442,1.0,7.527961,6.406695,0.95467347,-0.22710998,1.3109305,0.5965822,-0.360898,2.2443194,-2.129602,2.454525
-0.2886637,-0.20294595,-1.4779869,-0.879606,1.62143,0.46713796,-1.0647041,1.9684701,-0.8527861,0.29884875,0.25459456,2.1146612,6.4190946,1.0,6.4260135,2.1245317,-1.0647041,1.9684701,-0.2886637,-0.20294595,-1.4779869,-0.879606,1.62143,0.46713796
