u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,1.0,0.2,0.125,1.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,3.7137387,0.84732056,0.86273706,0.0,0.0,1.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,1.0,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,2.4691591,0.6151847,0.7024518,0.0,0.0,0.0,0.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,2.7808733,0.68586826,0.7093004,0.0,1.0,1.0,1.0,0.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.6159254,0.2003554,0.17574579,0.0,0.0,0.0,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.13983527,0.13468385,0.12496899,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.14394373,0.3229415,0.4219513,2.4421222,-1.3682433,1.2788924,0.32714912,0.4845961,0.0,0.0,0.0,0.0,0.0,0.14394373,0.3229415,0.4219513,2.4421222,-1.3682433,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,1.1662437,0.3028514,0.6485877,0.0,0.0,1.0,0.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,1.7137727,0.42892772,0.48341268,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,2.7754765,0.68470436,0.5198457,1.0,1.0,1.0,1.0,1.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,2.9173698,0.7145059,0.7078836,0.0,0.0,1.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.68330073,0.21136798,0.27081713,0.0,0.0,0.0,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,1.1785893,0.3054643,0.5958438,1.0,1.0,1.0,1.0,1.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.20792381,0.14281836,0.1668525,0.0,1.0,0.0,0.0,1.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,4.0692744,0.88788074,0.8661855,0.0,0.0,1.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,1.1984866,0.30970186,0.25375214,1.0,1.0,1.0,1.0,1.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.035209768,-0.28581762,-1.1482778,-0.9773293,-0.14694776,0.7930789,0.23024628,0.23410016,0.0,0.0,1.0,0.0,0.0,0.035209768,-0.28581762,-1.1482778,-0.9773293,-0.14694776,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,3.8189914,0.8604451,0.74329215,0.0,0.0,1.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,2.164664,0.54107326,0.81698793,1.0,0.0,0.0,1.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,1.0306691,0.2750139,0.28317955,0.0,1.0,0.0,0.0,1.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,2.985765,0.7282506,0.46348932,0.0,1.0,1.0,1.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,1.3773335,0.34917524,0.5529793,0.0,0.0,0.0,0.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,0.5,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-0.069320485,0.117310755,-0.35457253,1.5985833,-0.1908838,2.0644133,0.5160977,0.3334257,0.0,0.0,0.0,0.0,0.0,-0.069320485,0.117310755,-0.35457253,1.5985833,-0.1908838,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.0228838,-1.5376207,0.7839333,0.7605691,-0.22848816,0.29861605,0.1542846,0.28439236,0.0,0.0,1.0,0.0,0.0,1.0228838,-1.5376207,0.7839333,0.7605691,-0.22848816,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.5,0.6,0.25,1.0,0.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,4.132696,0.8940407,0.8388733,0.0,0.0,1.0,0.0,0.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.8862715,0.24717642,0.34133312,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,5.426168,0.9685124,0.7761191,1.0,1.0,1.0,1.0,1.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.6174602,0.71515816,-0.18620887,-1.0593523,-0.3377111,2.727336,0.67422044,0.65114385,0.0,0.0,1.0,0.0,0.0,0.6174602,0.71515816,-0.18620887,-1.0593523,-0.3377111,0.5,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.39398107,0.16714206,0.17496601,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.5379212,0.18814959,0.2652387,0.0,0.0,1.0,0.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,3.357658,0.7953788,0.54380643,1.0,0.0,1.0,0.0,1.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,5.050576,0.9548074,0.8706633,0.0,0.0,1.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,2.1637282,0.54084086,0.35361242,1.0,0.0,1.0,0.0,1.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4477432,-3.1293716,-1.4397324,0.31244186,1.2943983,-0.13208345,0.106017366,0.24771023,0.0,0.0,0.0,0.0,0.0,-1.4477432,-3.1293716,-1.4397324,0.31244186,1.2943983,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,1.8273381,0.45694143,0.61382085,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,1.4341035,0.3621842,0.5755519,0.0,0.0,1.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.82810414,0.23651247,0.35552293,0.0,0.0,0.0,0.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,1.5928886,0.39960495,0.49033108,0.0,0.0,0.0,0.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,-0.49618363,0.07612616,0.13795936,0.0,0.0,0.0,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,1.5083661,0.37950873,0.19060932,0.0,0.0,1.0,0.0,0.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,2.9965262,0.73037505,0.55011296,0.0,0.0,0.0,0.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,1.1606239,0.3016662,0.48893562,0.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,1.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,2.095273,0.52380025,0.49266642,0.0,0.0,0.0,0.0,0.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,0.5,0.8,0.25,0.0,1.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,3.1071043,0.7515889,0.49254563,1.0,0.0,1.0,0.0,1.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,1.0,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,2.4205809,0.60362226,0.46629825,1.0,1.0,1.0,1.0,1.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.72668356,0.21869005,0.35181734,0.0,0.0,0.0,0.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,2.4589071,0.6127549,0.8042614,0.0,0.0,1.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.05036,-2.3045218,0.91977197,-0.10616007,1.068383,-1.0771403,0.044060104,0.09308519,0.0,1.0,0.0,0.0,1.0,-1.05036,-2.3045218,0.91977197,-0.10616007,1.068383,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.18434529,0.13995609,0.12362762,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.9349598,-2.556924,0.58357424,0.5670854,-0.08708001,1.4511796,0.36613813,0.48291567,1.0,1.0,0.0,1.0,1.0,1.9349598,-2.556924,0.58357424,0.5670854,-0.08708001,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,1.4640809,0.36913744,0.38019398,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,0.0,1.4278358,0.2896986,0.09017466,-0.8691137,0.19306429,2.7749896,0.6845993,0.6163582,0.0,0.0,1.0,0.0,0.0,1.4278358,0.2896986,0.09017466,-0.8691137,0.19306429,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.6296545,0.31317157,0.3056333,-0.71660966,1.2361085,1.621155,0.4064055,0.5188719,0.0,0.0,0.0,0.0,0.0,0.6296545,0.31317157,0.3056333,-0.71660966,1.2361085,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.18192577,0.21882477,-0.2935031,-0.28684497,0.1025789,2.0693576,0.51733243,0.52152294,0.0,0.0,1.0,0.0,0.0,-0.18192577,0.21882477,-0.2935031,-0.28684497,0.1025789,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2397547,0.3267314,0.097606815,-0.17805539,-0.6570685,0.873301,0.24477081,0.27169317,0.0,0.0,1.0,0.0,0.0,-1.2397547,0.3267314,0.097606815,-0.17805539,-0.6570685,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,3.3921802,0.8009401,0.552812,0.0,0.0,0.0,0.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-2.115568,-2.3968778,-0.06608889,-2.416306,-0.051652808,-0.44152865,0.08006025,0.04845427,0.0,0.0,0.0,0.0,0.0,-2.115568,-2.3968778,-0.06608889,-2.416306,-0.051652808,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,1.8798251,0.4699924,0.64874375,1.0,0.0,1.0,0.0,1.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.53996605,0.24887191,0.86066663,0.007149564,0.3500988,2.353839,0.5875482,0.73793095,0.0,0.0,0.0,0.0,0.0,-0.53996605,0.24887191,0.86066663,0.007149564,0.3500988,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,2.1330895,0.5332234,0.5517949,0.0,0.0,1.0,0.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,2.4481032,0.6101881,0.6566209,0.0,0.0,1.0,0.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,-0.0011679294,0.11908035,0.1615873,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.46243617,0.26137027,-0.022522626,-1.2701342,-0.6726953,0.9744817,0.2639539,0.33052385,1.0,1.0,0.0,1.0,1.0,0.46243617,0.26137027,-0.022522626,-1.2701342,-0.6726953,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,1.7406381,0.43552056,0.77245057,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,0.25,0.6,0.125,0.0,0.0
1.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,3.4747252,0.8137745,0.67512554,0.0,0.0,1.0,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,4.358562,0.91361237,0.8915476,0.0,0.0,1.0,0.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,2.5045903,0.6235374,0.7987927,0.0,0.0,1.0,0.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.75259054,0.2231489,0.19622669,0.0,0.0,0.0,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17588218,0.3910245,-1.1794667,-0.4296982,-0.040500537,1.1061519,0.29031634,0.34061468,0.0,0.0,0.0,0.0,0.0,0.17588218,0.3910245,-1.1794667,-0.4296982,-0.040500537,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.5217789,-0.1637639,-0.730027,0.9699667,1.3326241,2.7186525,0.67231023,0.7928851,0.0,0.0,1.0,0.0,0.0,0.5217789,-0.1637639,-0.730027,0.9699667,1.3326241,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,1.9147363,0.47869697,0.6268848,0.0,0.0,0.0,0.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,3.5522106,0.8252328,0.8135455,0.0,0.0,1.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.7913347,0.22993729,0.2894781,0.0,0.0,1.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.24541,0.1474692,0.0829495,0.0,0.0,0.0,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,1.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.30095786,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,2.7545588,0.68017125,0.6114957,0.0,0.0,1.0,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,1.1533524,0.30013657,0.3530935,0.0,0.0,0.0,0.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,1.3517046,0.34337375,0.38140354,0.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,1.4929941,0.37589565,0.5148921,0.0,0.0,0.0,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6835718,-0.05569018,0.09041562,-0.10361486,0.21066456,0.5319949,0.18724601,0.2933062,0.0,0.0,1.0,0.0,0.0,-1.6835718,-0.05569018,0.09041562,-0.10361486,0.21066456,0.25,0.6,0.125,0.0,0.0
