v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
1.4527759134565703,-0.7069757429175971,-0.010179378207794137,-2.90024618465786,0.8869977066670715,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8703003714872892,0.053641401903900245,0.0,1.0,0.0,1.0,0.0
-0.20573452817517868,-0.15081316091149863,-0.7760515465584223,-0.11745483409218296,0.8589684851369764,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7360720280895033,0.22029845488227345,1.0,0.0,0.0,0.0,0.0
-2.554533222562454,1.1047342528750606,0.018895673217096655,0.8451773423923978,0.926419598917693,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0048528464789337,0.5012132092387992,1.0,0.0,1.0,1.0,0.0
1.100770051173236,0.7102556384617941,-1.399711255732614,0.39678065142047075,-0.670366379482894,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.582264895708997,0.8295250433151137,1.0,0.0,0.0,0.0,0.0
0.5177449720969459,0.047879693523903935,0.5499986213113801,0.1750408126945363,0.24703453672578107,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.5865306382018183,0.6425687176651311,1.0,0.0,0.0,0.0,0.0
-0.771289873425773,1.0838716976077754,-1.4251391907793372,-0.2623425475235647,1.1126972223062304,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9960507366333797,0.49901268544158056,0.0,0.0,0.0,0.0,0.0
-0.5049670052408791,1.8191841187448516,0.15047426848782242,0.7485792780046884,-1.4743575631909944,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.08675165099561,0.7477695429229477,1.0,0.0,0.0,0.0,0.0
-0.5853425714686099,1.5434115767930479,0.6364152281351046,-0.15530105773280253,1.326677043001826,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.325580891366955,0.3375080357636479,1.0,0.0,0.0,0.0,0.0
-2.372751964029227,1.5938869614843396,0.7915587860401947,0.6095642430753956,0.7339985991188046,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.084208061807453,0.8893587843989739,1.0,0.0,0.0,0.0,0.0
-0.5542595938430125,-0.6870943511621249,0.5255654538720681,2.1765358581860523,1.1946318618857943,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.919686842263616,0.8721035084567585,1.0,0.0,0.0,0.0,0.0
0.6416118639537677,-0.21061576092407513,1.6450936592100935,-0.5214894197778318,1.0518451070612638,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2146702168352586,0.31317233413658335,0.0,0.0,0.0,0.0,0.0
0.6537006425599818,1.5637043024288537,-0.5711467333823508,0.5484733669286964,-1.6701461057234979,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.030736121396055,0.7370585834292902,0.0,0.0,0.0,0.0,0.0
1.4107045337034558,-0.9482772884136897,-0.6913011214953397,-0.9491705675561221,0.05776376860666123,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6929862048252567,0.2129869732720316,1.0,0.0,0.0,0.0,0.0
-0.5654622919495087,-1.788349102934339,0.44777862057720974,-1.2245869166543684,0.6835072641599824,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4079896238301979,0.08256547319815956,0.0,0.0,0.0,0.0,0.0
1.4228118391555928,0.8875768704912851,0.8652275799721105,0.9118315260285763,0.02113942100253658,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,4.904373476611296,0.948062210511149,1.0,0.0,1.0,1.0,0.0
-0.6896311200873615,-0.3006398585664947,0.29379818898713206,0.370429350828824,-0.22226411768077048,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.38669870584204,0.5954877279710065,1.0,1.0,1.0,1.0,1.0
-0.012723455693998497,-1.5485150547716202,-2.3887146365954997,1.3329310409951605,-0.7645838174171496,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.36558223731523337,0.08583515648658464,0.0,0.0,0.0,0.0,0.0
0.8923643557100551,-0.7746116606794609,-0.03080375996595803,0.863747019436762,-0.26328100390076903,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7745512903882004,0.22697900057903525,0.0,0.0,0.0,0.0,0.0
0.6798723427034854,-0.3054968826269427,0.28741107119215864,-0.35258928651134264,-0.1741161315566939,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.858695716524114,0.46473259134880435,0.0,0.0,0.0,0.0,0.0
-0.932598270391636,-0.7421132545763127,-1.2332842132750526,-0.7894702151148152,0.46640231954334155,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.056117687229537916,0.12522196330706195,0.0,0.0,0.0,0.0,0.0
0.08639006148098544,0.4630147799727381,-0.6741935831678605,0.9136632263553941,-0.10488435990268817,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,4.00132464127666,0.8809360866758644,0.0,0.0,0.0,0.0,0.0
1.3341338465350658,-0.011328027969089872,1.0911029240340946,-0.32875657727359603,1.9396308819241341,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8335932991689383,0.45849405969096724,1.0,0.0,0.0,0.0,0.0
-1.1132620990634445,0.13314646878604902,-0.48648987896951956,-0.5630881928921349,0.13233712598329872,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3793022224996534,0.3496227694669979,0.0,0.0,0.0,0.0,0.0
-1.1421760665724376,0.6126471454850907,0.42246515762973563,-2.686026708504796,-0.7827638797996382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5761742931531342,0.07068763259221716,0.0,0.0,0.0,0.0,0.0
-1.254851898951772,-1.5633154848158055,1.0153757197711732,2.5448361440041856,0.3861107217465073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3751064945823519,0.08509075400362787,0.0,0.0,1.0,0.0,1.0
0.7686842080950915,-0.5366524861766668,3.015965089496394,0.799481173918,-0.48132735426272744,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.314844699269489,0.5780673546431342,0.0,1.0,1.0,1.0,1.0
0.29849004094652587,1.1187962248173262,1.9040992068602525,-0.6674646024314688,-0.8435728655307109,1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0,3.841556329299519,0.863132667794681,0.0,0.0,0.0,0.0,0.0
-0.3444728158342225,-0.508185917690628,1.0219712025706373,-0.014826517827162732,0.20146155177890013,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.7624091075008046,0.4408801225362455,1.0,0.0,0.0,0.0,0.0
0.0762202519420803,-1.8012927184342837,1.8902046676643591,0.059179367257096355,-0.02390588635638075,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5108305988410395,0.18404642848964842,1.0,0.0,0.0,0.0,0.0
2.0346965404574764,-1.0963495346970538,-0.03695755956131422,-1.6011205541813618,-0.8936347140764784,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2201241651696106,0.31434664711553634,1.0,1.0,1.0,1.0,1.0
-0.8464142370447397,0.6474130194172021,0.15238900546957632,-1.8004262053013287,0.03752603478830784,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8414102741893931,0.23892363376285913,0.0,1.0,0.0,1.0,0.0
0.3111743835087841,-1.232401136194471,0.7851109827631263,1.242455924035768,-0.4470512505730297,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6463249284053119,0.20527019200973975,0.0,0.0,0.0,0.0,0.0
1.1049994121507307,0.9931942505244221,1.0308173800732057,-0.2838425673146105,1.5308281061822255,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.7732962760712554,0.6842335127111207,1.0,0.0,0.0,0.0,0.0
0.6112339243515045,1.775204144169266,1.7877835615470865,-1.2944999523297693,1.0842639705317896,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.121903960453052,0.5304383052180063,1.0,0.0,0.0,0.0,0.0
1.4592516457609792,-0.48782145260407633,0.8307042651460272,0.3105214482671604,-2.117084551905048,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1509580730210525,0.2996338738182281,0.0,0.0,0.0,0.0,0.0
-1.2718989011221091,-0.5568614784094776,-0.46691880146752257,0.4856044064483098,-0.7180073338648774,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7501479439386556,0.43785991349473574,1.0,0.0,0.0,0.0,0.0
0.457431879673714,-0.0639906218747166,0.908308305366963,-1.5831308531903872,0.6324659924149664,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,1.394169406149025,0.35301088147229226,0.0,1.0,1.0,1.0,1.0
2.0836496930263992,-0.30792699069901236,-1.717331957536294,-0.5946063783942929,1.6220001817664293,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.689046064779221,0.4228819111954766,0.0,0.0,0.0,0.0,0.0
-0.14014301792750836,-0.6153167742931311,2.787102925737664,-0.8430718225645984,2.630913518403808,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0730353369421997,0.2835409241131206,0.0,0.0,0.0,0.0,0.0
0.513379982264941,1.0247367546337323,-0.5977612887470067,-0.2708932392584407,-0.7329942165563792,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.9676262970679115,0.49190728105695175,1.0,1.0,0.0,0.0,1.0
0.13499982041969527,0.21208693645315588,0.36639830854979405,-0.518244404356509,-2.2163671227438693,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1818019055455418,0.306146288240611,0.0,0.0,0.0,0.0,0.0
0.23558376218772423,-0.3987211016072561,0.14513992680643684,-1.115411348743418,-0.33123555164591606,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.45688286233286657,0.17608259149477518,1.0,0.0,1.0,1.0,0.0
-0.26280318943242537,0.5292910640344777,-0.43852715377939977,-0.3502126482301708,1.1886851342117657,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,2.8218452986099845,0.6946279053276547,1.0,0.0,0.0,0.0,0.0
0.18679851334346634,0.2671070194315298,0.5445189011123605,0.16814608342355092,2.222885350547243,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5034501065201356,0.37835179853375717,0.0,0.0,0.0,0.0,0.0
-0.32162198437248407,0.14349142578284943,-0.7587250074950789,0.029530521547813493,-0.05655181175665543,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.826744952190013,0.2362671231317708,1.0,0.0,0.0,0.0,0.0
-1.3348028275864188,-0.4812137540988339,-0.3663164047580833,0.19328206819650162,0.5825898311103687,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.396306309065603,0.35349909086385095,0.0,1.0,1.0,1.0,1.0
0.13741097380792217,-0.4250449522112898,0.32162684782261836,-1.2111970570980473,-1.038329760958966,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.8447414745231192,0.23952990304705227,0.0,0.0,0.0,0.0,0.0
-0.10912945169108147,-0.6776152181860763,0.7313339962204983,-0.41256850472550394,-0.6844725257560088,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7615191684187158,0.22470052967737286,1.0,0.0,0.0,0.0,0.0
0.06976959376330667,0.1413608873536897,-2.742448496802013,0.3197898189477926,0.13255730031005866,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.7449189841232753,0.22182183005017087,0.0,0.0,0.0,0.0,0.0
1.0819700771887522,0.018817923999318423,-0.4992738937859583,-0.3871385307306693,-1.6543814076641437,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.9202008559403259,0.4800607937738625,1.0,0.0,0.0,0.0,0.0
-0.038731463530913564,0.3552981528485464,0.016443893030760857,0.0431641520118908,0.012256864961816395,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4516111430249539,0.36623828720386775,0.0,0.0,0.0,0.0,0.0
-0.3586487174361767,0.9924067637476894,2.113717843124091,-0.13718853109411144,-0.9472934147632186,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.404770783685045,0.8029398486119808,1.0,0.0,0.0,0.0,0.0
-0.3062107244647568,-2.1121943651990045,0.7327518310776481,0.41827100896203395,0.4313284288665508,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.1540531075156648,0.3002837798919466,0.0,0.0,0.0,0.0,0.0
1.3440542807326248,-0.22982046074674228,3.6612298319700466e-05,-0.9342488834308859,1.1564167963969934,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.546948802542818,0.6334274005851228,1.0,1.0,1.0,1.0,1.0
-1.210449075134701,-1.2470436804380238,0.43435759728346246,2.1558931865902924,-0.7615191211612438,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.3136441088646684,0.788122308252459,0.0,0.0,0.0,0.0,0.0
0.21053379520342788,-1.583005371520359,0.6862101448364818,0.5337207610391121,-0.30535459884318394,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.697327255032314,0.4249042388281623,0.0,1.0,0.0,1.0,0.0
1.64178739321525,0.5592138113527874,-0.034433056714775104,-1.1494440033854998,0.08820600355958703,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5672269996406383,0.393464359458457,1.0,0.0,0.0,0.0,0.0
-0.6219184087161581,1.7113803862713683,2.174573670932067,-0.6478023343463685,0.04261355404204238,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1181703384502897,0.5295082542669963,1.0,0.0,0.0,0.0,0.0
0.9966209753938768,0.3869654704650066,-0.19531489704675162,-1.4548798517725712,-0.7517462719396635,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7093132580896306,0.4278357495973443,1.0,0.0,0.0,0.0,0.0
-0.15216950883497132,0.853287898084231,-0.792453419525633,0.21149631430069116,0.5334019431883213,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.091188843434784,0.7486055224656964,1.0,0.0,0.0,0.0,0.0
0.3969571651636306,-0.48416332436164855,0.8109589138430218,1.33108622807924,1.0127077154359003,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.4225320592388773,0.805735056546047,1.0,0.0,0.0,0.0,0.0
0.2061658058879887,-0.8528726938208095,0.5387930993763147,-0.9242074244598493,1.7287865971300043,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.641017895073227,0.20440578670875548,0.0,1.0,1.0,1.0,1.0
-0.47134590680996086,-0.49762552618897454,0.17439132406034194,0.5517298144204582,-0.3647138984915037,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.8276609333614158,0.23643244725296045,0.0,0.0,0.0,0.0,0.0
0.36665801096908396,-0.255082623384822,-1.3879927987583205,0.2996435552385125,-1.39684142985495,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.337726334751171,0.5836381169587043,1.0,1.0,0.0,0.0,1.0
-0.5468648702046879,-0.455164730309488,-1.104644560421597,0.7127257319005011,1.948262655378257,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3181373202723332,0.15684897689876978,0.0,0.0,0.0,0.0,0.0
-0.7042216999241533,0.18722893549840505,-0.9700083423430061,1.7837102177658373,0.8681099701711121,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.5737411112909663,0.8283162794358597,1.0,0.0,0.0,0.0,0.0
-0.48310572009749253,0.7227366521837477,1.4976666813170088,0.11708402715195866,-1.7504707923149307,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.130526566013752,0.2953638812477903,0.0,0.0,0.0,0.0,0.0
0.003238204616278942,1.0158007583445632,-0.7025645738893251,1.1234779265691175,1.5480359367692667,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.303789737762467,0.5753686873093283,1.0,0.0,0.0,0.0,0.0
1.4268858637667012,-0.11698830652756304,0.40257941852005613,-1.0647040846387508,1.968470150304819,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4237491633958812,0.359795731602808,0.0,0.0,0.0,0.0,0.0
0.764973117176744,0.11058534426884946,-1.1418211512282466,-0.6229290514639976,-1.3621989183852958,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.8904534258786225,0.47264071131794017,1.0,0.0,0.0,0.0,0.0
0.5671399489869025,-0.28744816724215827,-1.9999087025347486,1.4126213707466369,0.2316802124518747,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.106948869831224,0.7515598489822423,0.0,0.0,0.0,0.0,0.0
-0.2912154216377885,-0.6067623296388192,-2.7378349335350904,-0.8881332437438859,-0.008189774034040417,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.2745569141876114,0.32619550633073213,0.0,0.0,0.0,0.0,0.0
-1.6766723836086992,-1.1242689921379359,1.5333958464744224,-0.7731007616585389,1.7648887751256104,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.2749904295382404,0.15122702406527774,0.0,0.0,0.0,0.0,0.0
0.4787417705792559,-1.5416247952588522,-1.2465890993068265,-0.43215590007467697,-1.374469186372952,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5817310280014724,0.1949330976115717,0.0,1.0,0.0,1.0,0.0
0.029252011822709673,-0.4251466955244252,-1.116723624727319,-0.2664044812145487,0.08619894162492106,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3212300513355586,0.33653589257887195,0.0,0.0,0.0,0.0,0.0
2.1222783607478943,0.2287812178047378,-1.0093431459122233,0.584032953046231,0.10765789386170797,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5166704276307883,0.3814662040475553,1.0,0.0,0.0,0.0,0.0
1.1121632452012684,-0.33636422968314184,0.260093067428306,1.4857789681126115,0.16158363122111052,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3739726944108803,0.3484118790452137,0.0,0.0,0.0,0.0,0.0
-0.19574755577428124,-0.719709255735384,-1.0381009739522824,-0.7284299755810881,-0.9551323555855301,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,0.29722628257978756,0.15410334874633305,0.0,0.0,1.0,0.0,1.0
-0.6176378355367848,1.2249974685806169,0.21128136540014736,-1.3265120767766916,-0.41692230329019686,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1454861035947475,0.5363075074628453,0.0,0.0,0.0,0.0,0.0
0.16088380153458554,0.3622152732253022,-0.7396375147020305,0.28289032965170746,-0.2761435539452229,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.595209315690953,0.19705700258205067,0.0,0.0,0.0,0.0,0.0
-2.5174052485982883,-0.7291834703559573,-0.9858230612897664,-0.0826646640033096,0.3429835062509197,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7022460589723232,0.21454326768328513,1.0,1.0,0.0,0.0,1.0
1.9251810679815522,-0.8970256333506719,-1.7536649153829122,-0.3773783733990415,1.7136282338413187,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.2066904114103496,0.31145847870424564,1.0,0.0,0.0,0.0,0.0
0.5182004778774238,0.6581663221089777,-1.7140761195437328,0.05969615370559709,0.40199447393665666,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9535571333699805,0.2599087528663384,1.0,0.0,0.0,0.0,0.0
-1.5135769631714875,0.23702824733311062,1.0397803029857091,0.6735497248382414,1.3185611090122618,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,1.3739839465469639,0.3484144335212246,0.0,0.0,0.0,0.0,0.0
-1.34483285057732,-0.43239535144184144,1.3057041047577387,-0.6844224035097389,-1.2180816664334797,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.146358199170261,0.29866946513619674,0.0,1.0,1.0,1.0,1.0
0.6789918163593691,-1.2229652833912839,-0.9089999390108566,1.149372882287582,1.4124771072201896,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.38652990503522844,0.16610739376973066,0.0,0.0,0.0,0.0,0.0
0.526913234851934,-0.6200359008670253,-0.7412611391656321,1.252011334891099,0.9422465022265546,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2757887694011467,0.7817320791944701,0.0,0.0,0.0,0.0,0.0
-0.47099581283565,0.41819886979626575,0.43305381412998895,-0.2701869312615117,-1.6078536020767311,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.8921151641735836,0.7093264752630686,0.0,0.0,0.0,0.0,0.0
0.21234718035155312,-0.3553894027588626,-0.49290979611654717,-1.3549629046736869,0.6440775333579464,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7532394289180023,0.22326140316725182,0.0,0.0,0.0,0.0,0.0
-0.2012850598764463,0.8776303665233106,-0.5777158686063578,-0.8854475781503518,-0.08939872370766017,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7545685446737422,0.4389482912146509,1.0,0.0,0.0,0.0,0.0
0.19847202281114035,0.13628496358947026,0.7616266676579988,0.9238482100530261,-0.5908442595091415,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.501210323016502,0.622743719418281,1.0,0.0,0.0,0.0,0.0
-0.9406363763475668,-0.24161451006058896,-1.1653952036640693,-0.492042923275919,-2.533980153186928,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6008748974066285,0.1979549811522105,1.0,0.0,0.0,0.0,0.0
0.2248831757296626,0.540923093872927,-1.5248055636929814,-0.0037654256505916086,1.6637271099548807,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1614085291439578,0.5402647530478298,0.0,1.0,1.0,1.0,1.0
0.07327846834430861,-0.8393516042096204,0.9201051584772312,-2.2882386231177128,1.8935023496960486,0.25,0.8,0.625,1.0,0.0,0.0,0.0,0.0,0.3086654346489377,0.15560041241346406,0.0,0.0,0.0,0.0,0.0
-0.8960029622410679,1.6420427233536732,0.9017919048910914,-1.2100979874190527,1.147278927443382,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.8489488815633233,0.7003465999194916,1.0,0.0,0.0,0.0,0.0
0.10743025848251168,-0.12567565976014863,-1.1730967873762208,0.01976932474292335,-0.6796645687758205,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1295448064384517,0.29515959451843393,0.0,0.0,1.0,0.0,1.0
0.9534635120383739,1.1848631103535763,-0.4713629639016631,-0.16821930157283344,-2.1561257921810593,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6971440721611977,0.6675542723413653,0.0,0.0,0.0,0.0,0.0
-1.1036186164072446,1.562734336891429,1.289739794752716,-0.5581641419424402,-0.5091025663729578,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.7979534223771356,0.6895365282072532,1.0,0.0,0.0,0.0,0.0
-1.4970859223322308,-0.7370888408688314,-1.8028022015172218,-0.5875404292895507,0.15707088833465865,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.038289403358458096,0.12328204098193907,0.0,0.0,0.0,0.0,0.0
1.3103392551116078,3.570516187839876,0.3355653896796407,-2.1280751581029085,0.32272424865131544,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.358765042088874,0.5887414527344897,1.0,1.0,1.0,1.0,1.0
1.1525175128883223,0.005541481852306459,-0.8203696588709485,-1.2666873740215314,-0.5417641528217959,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5661246527155186,0.3932013151097484,0.0,0.0,0.0,0.0,0.0
-1.1938051723902166,0.2574700490030262,0.3884504307923855,1.011644733719,-0.24710472732885191,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.1427257836729154,0.7581797445936375,0.0,1.0,0.0,1.0,0.0
1.0931529364866415,0.11698915478987416,1.751659046896892,-1.5522468004761687,-1.3164305418625404,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.9851923073815274,0.4962981444865987,0.0,1.0,1.0,1.0,1.0
-0.1979395885530259,0.23398145016377797,-1.7351959280773286,-1.53006840992082,0.19941722514832919,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6022081919175887,0.19816675198245862,0.0,0.0,0.0,0.0,0.0
0.45173156690741584,-1.1482138601542906,-0.6453788597663578,-1.053251170773854,-0.16148665571350745,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.2354382753587725,0.14621993606378764,0.0,0.0,0.0,0.0,0.0
-0.05055024124453421,0.7602855191416619,-2.0642444290703117,0.5009101219430953,0.6308673862577361,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.66141331948317,0.6595777995710852,1.0,1.0,0.0,0.0,1.0
-0.22326465818304858,-1.7929482682682512,0.3691276426710469,-1.3909289834393026,0.8375086010189436,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5013731536121342,0.07576197289693394,0.0,1.0,0.0,1.0,0.0
1.4296766115612567,1.479446392762432,-0.12716951417321556,1.3191707156045178,-2.311201179534102,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.019250793433126,0.9534362753492222,1.0,0.0,0.0,0.0,0.0
