u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.191844,-0.19532442,1.4838595,0.99634624,-0.360898,0.16170253,0.61123395,1.7752042,3.5695453,0.9726031,0.8935599,2.685966,6.6582403,1.0,6.668826,2.685346,0.61123395,1.7752042,1.4838595,0.99634624,-0.360898,0.16170253
1.9340161,-1.3546336,0.53274953,0.19681813,-0.360898,-0.879606,-2.167325,1.1958854,-0.8508232,0.2992602,0.15356784,1.2463084,5.890386,0.0,1.2464906,5.8996663,-2.167325,1.1958854,0.53274953,0.19681813,-0.360898,-0.879606
-0.9417752,-0.029708821,-0.029270044,-0.60271,-0.360898,-0.879606,-0.49693593,-1.2687331,-2.0647445,0.11257098,0.23720895,1.9158394,6.320356,0.0,1.8976771,6.325053,-0.49693593,-1.2687331,-0.029270044,-0.60271,-0.360898,-0.879606
1.0587753,1.295216,-0.7209864,-0.60271,1.128554,0.16170253,-2.2038283,-1.0400335,4.53632,0.9894008,0.51675224,3.9918573,7.0544567,1.0,7.052518,4.0057936,-2.2038283,-1.0400335,-0.7209864,-0.60271,1.128554,0.16170253
-0.0040171696,0.46713796,-0.37512824,-1.8020022,0.38382798,-0.879606,1.4173558,-1.3002155,-0.3984867,0.40167597,0.113348454,2.1146612,6.4190946,0.0,2.1074433,6.425432,1.4173558,-1.3002155,-0.37512824,-1.8020022,0.38382798,-0.879606
0.62115484,1.295216,-0.78583485,-0.20294595,0.75619096,0.16170253,0.55796635,1.5843089,1.085485,0.7475306,0.27574155,5.388444,7.354457,1.0,7.337253,5.3910193,0.55796635,1.5843089,-0.78583485,-0.20294595,0.75619096,0.16170253
2.3091192,-0.8577868,-1.8666418,-1.4022381,0.011464992,-0.879606,0.5940607,-0.9311046,-2.4889565,0.07663601,0.16307071,1.3756477,5.989125,0.0,1.3778024,5.9957027,0.5940607,-0.9311046,-1.8666418,-1.4022381,0.011464992,-0.879606
1.7464645,0.13590677,-0.13735074,0.19681813,0.011464992,2.2443194,-2.2372622,0.11598218,4.52774,0.98931044,0.89496756,2.7976916,6.6989946,1.0,6.689454,2.798915,-2.2372622,0.11598218,-0.13735074,0.19681813,0.011464992,2.2443194
0.12101723,-1.0234023,0.29497203,-0.20294595,-0.360898,-0.879606,0.13737993,0.40920824,-2.093387,0.10974123,0.1959465,1.2874693,5.9228787,0.0,1.2780697,5.930382,0.13737993,0.40920824,0.29497203,-0.20294595,-0.360898,-0.879606
0.30856884,1.4608315,0.23012361,0.99634624,0.38382798,1.203011,0.8425235,0.26191056,5.0375476,0.9935522,0.868069,4.7333527,7.224834,1.0,7.20696,4.733368,0.8425235,0.26191056,0.23012361,0.99634624,0.38382798,1.203011
1.0587753,-0.5265556,0.44628498,0.19681813,-1.105624,1.203011,1.2198557,-0.14074278,1.7894124,0.8568552,0.6963899,1.9341711,6.329879,1.0,6.3285713,1.9397033,1.2198557,-0.14074278,0.44628498,0.19681813,-1.105624,1.203011
0.30856884,-1.3546336,-0.39674437,-0.60271,0.011464992,-0.879606,-1.7537619,-0.14085566,-2.1329699,0.10593338,0.14142503,1.1277065,5.790386,0.0,1.1282419,5.793798,-1.7537619,-0.14085566,-0.39674437,-0.60271,0.011464992,-0.879606
-1.2543613,1.1296003,-0.9371478,-0.60271,1.128554,0.16170253,-0.4323635,0.5309987,-0.28921196,0.42819682,0.19844526,3.0587623,6.7882104,1.0,6.7829785,3.0516407,-0.4323635,0.5309987,-0.9371478,-0.60271,1.128554,0.16170253
0.24605164,-1.189018,0.12204292,0.19681813,-0.360898,-0.879606,0.23494947,3.1875453,-1.2085687,0.2299544,0.48123163,1.7975637,6.2566323,0.0,1.7918308,6.234289,0.23494947,3.1875453,0.12204292,0.19681813,-0.360898,-0.879606
-0.12905158,0.63275355,1.3325466,0.99634624,-0.733261,0.16170253,-0.17290054,0.23315369,2.2629402,0.9057609,0.7116147,2.5074635,6.589472,1.0,6.6035337,2.5098455,-0.17290054,0.23315369,1.3325466,0.99634624,-0.733261,0.16170253
0.24605164,-1.3546336,0.14365906,0.99634624,-0.360898,0.16170253,-1.2019646,-0.25555578,-0.59506726,0.35547304,0.5427283,1.5285457,6.0945168,1.0,6.106304,1.53601,-1.2019646,-0.25555578,0.14365906,0.99634624,-0.360898,0.16170253
1.8089817,0.30152237,-0.5480573,-1.0024741,0.011464992,-0.879606,-1.8108639,-1.2515764,1.9389617,0.874238,0.31519392,1.9791121,6.3528485,1.0,6.340526,1.9758689,-1.8108639,-1.2515764,-0.5480573,-1.0024741,0.011464992,-0.879606
1.9965333,-1.189018,0.48951727,0.5965822,-0.733261,0.16170253,-1.2002124,-0.11574679,0.6654792,0.66049016,0.4366552,1.3371801,5.960763,1.0,5.9698024,1.3282107,-1.2002124,-0.11574679,0.48951727,0.5965822,-0.733261,0.16170253
0.37108603,1.4608315,-0.33189598,0.5965822,-0.360898,0.16170253,-0.42495388,1.2484412,2.7832465,0.94176376,0.41014454,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253
0.43360326,-0.19532442,0.87860775,0.19681813,-1.105624,2.2443194,1.4657813,1.6593068,4.0668287,0.9831569,0.9515881,2.2173264,6.466502,1.0,6.4544888,2.2063591,1.4657813,1.6593068,0.87860775,0.19681813,-1.105624,2.2443194
-0.6291892,-1.5202491,0.7489109,0.5965822,-0.733261,-0.879606,1.273942,-1.0003463,-2.059532,0.113092765,0.4258326,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606
0.74618924,0.9639847,-1.5640159,-1.0024741,1.8732799,-0.879606,-1.0465263,1.861791,-0.09225554,0.47695246,0.07181168,3.848307,7.017833,0.0,3.848633,7.016063,-1.0465263,1.861791,-1.5640159,-1.0024741,1.8732799,-0.879606
-0.6917064,0.46713796,1.5054758,0.19681813,-1.4779869,0.16170253,-1.2484066,0.48988742,-1.6215861,0.16498624,0.45980656,2.5935445,6.6232257,0.0,2.6127746,6.624528,-1.2484066,0.48988742,1.5054758,0.19681813,-1.4779869,0.16170253
0.058500033,-0.029708821,0.16527519,0.19681813,0.38382798,-0.879606,0.0036808103,-0.8464142,-0.2708748,0.43269235,0.26533735,1.7335232,6.220356,1.0,6.22809,1.7254643,0.0036808103,-0.8464142,0.16527519,0.19681813,0.38382798,-0.879606
-1.50443,1.1296003,-0.43997666,-0.60271,1.128554,0.16170253,-0.11336015,-2.11769,1.1989689,0.7683413,0.68889344,3.3804553,6.8882103,1.0,6.894595,3.3561466,-0.11336015,-2.11769,-0.43997666,-0.60271,1.128554,0.16170253
-2.5672224,0.46713796,0.6408302,-0.20294595,-1.4779869,0.16170253,-0.5648504,-0.39963624,-3.2593534,0.03699224,0.27322292,2.346736,6.5232253,0.0,2.3686602,6.540095,-0.5648504,-0.39963624,0.6408302,-0.20294595,-1.4779869,0.16170253
-0.8167408,1.1296003,1.1596175,0.99634624,-1.4779869,0.16170253,-0.21800557,-1.2173061,-0.31312257,0.42235273,0.59690934,3.3804553,6.8882103,0.0,3.3785007,6.891486,-0.21800557,-1.2173061,1.1596175,0.99634624,-1.4779869,0.16170253
0.74618924,0.79836917,-0.31027985,0.19681813,0.75619096,2.2443194,0.83064204,-0.45317644,4.0846825,0.98345006,0.83240813,4.9223185,7.26398,1.0,7.2622423,4.913372,0.83064204,-0.45317644,-0.31027985,0.19681813,0.75619096,2.2443194
-0.37912038,-0.36094,0.5111334,0.19681813,0.011464992,0.16170253,1.9547143,0.7324382,1.2843355,0.78318685,0.6008599,1.6850483,6.191994,1.0,6.18735,1.6852145,1.9547143,0.7324382,0.5111334,0.19681813,0.011464992,0.16170253
-0.5041548,-0.19532442,-1.4429654,-1.8020022,1.128554,0.16170253,1.3504486,-1.6422735,-1.6434606,0.16199473,0.3461746,1.8004569,6.2582407,0.0,1.807772,6.252797,1.3504486,-1.6422735,-1.4429654,-1.8020022,1.128554,0.16170253
-2.0670848,0.79836917,-0.5480573,0.19681813,0.011464992,1.203011,-1.3167028,0.17754483,0.35109383,0.5868828,0.65838206,3.6315107,6.959849,1.0,6.948573,3.613115,-1.3167028,0.17754483,-0.5480573,0.19681813,0.011464992,1.203011
1.1838096,0.13590677,-1.3262383,-1.0024741,0.38382798,2.2443194,0.50456744,-2.2416875,3.1972086,0.9607291,0.8261563,2.531456,6.5989947,1.0,6.616952,2.5264258,0.50456744,-2.2416875,-1.3262383,-1.0024741,0.38382798,2.2443194
1.0587753,-1.0234023,0.8353754,0.99634624,-0.733261,0.16170253,0.9833433,-1.7777923,0.3457003,0.5855745,0.6920004,2.1314645,6.4270096,1.0,6.437207,2.1349351,0.9833433,-1.7777923,0.8353754,0.99634624,-0.733261,0.16170253
1.3088441,1.9576783,-1.3910867,-1.0024741,0.38382798,-0.879606,1.7221525,1.0738627,-3.0949993,0.043314,0.10355107,3.8386116,7.015311,0.0,3.823606,7.0237904,1.7221525,1.0738627,-1.3910867,-1.0024741,0.38382798,-0.879606
-0.37912038,-0.36094,0.75971895,0.5965822,0.38382798,-0.879606,0.8774102,0.57067794,1.1275042,0.755378,0.53015643,1.5184095,6.0878634,0.0,1.5278556,6.078704,0.8774102,0.57067794,0.75971895,0.5965822,0.38382798,-0.879606
0.18353444,-0.5265556,1.5054758,0.99634624,-1.105624,2.2443194,-0.5708277,0.17112494,2.6086287,0.93141484,0.97191125,2.372181,6.53401,1.0,6.5254374,2.368809,-0.5708277,0.17112494,1.5054758,0.99634624,-1.105624,2.2443194
-0.254086,1.4608315,1.2676982,1.7958744,-0.360898,0.16170253,0.7284531,-1.032072,3.1411097,0.958557,0.80845714,5.209599,7.320703,0.0,5.201325,7.3275867,0.7284531,-1.032072,1.2676982,1.7958744,-0.360898,0.16170253
-0.7542236,0.79836917,0.7489109,0.99634624,0.011464992,1.203011,-0.4525814,0.080515355,2.7451568,0.9396392,0.872584,3.2859268,6.859849,1.0,6.8521004,3.276631,-0.4525814,0.080515355,0.7489109,0.99634624,0.011464992,1.203011
-0.19156878,0.79836917,0.3382043,0.5965822,-0.360898,-0.879606,0.6975255,0.28952435,0.70971406,0.670338,0.33635533,2.6681545,6.651587,1.0,6.6664453,2.6690764,0.6975255,0.28952435,0.3382043,0.5965822,-0.360898,-0.879606
0.80870646,-0.6921712,0.38143656,0.19681813,-1.105624,-0.879606,-1.1317413,0.626805,-1.598761,0.16815487,0.18678854,1.4698656,6.055371,1.0,6.0471797,1.4774994,-1.1317413,0.626805,0.38143656,0.19681813,-1.105624,-0.879606
0.058500033,-1.189018,0.8137593,-0.37386933,-0.733261,0.16170253,-1.1759822,1.1458579,-2.6475542,0.06613992,0.32696062,1.4778126,6.060763,0.0,1.4670969,6.0542655,-1.1759822,1.1458579,0.8137593,-0.37386933,-0.733261,0.16170253
-0.12905158,-0.36094,1.2893144,0.19681813,-0.733261,1.203011,1.5665529,1.5403941,3.7888474,0.97787875,0.9170823,2.2839928,6.496125,1.0,6.4983797,2.2725441,1.5665529,1.5403941,1.2893144,0.19681813,-0.733261,1.203011
-0.56667197,-0.36094,0.90022385,0.99634624,-0.360898,-0.879606,1.2330418,0.2336763,1.0712903,0.74484223,0.5469514,1.5184095,6.0878634,1.0,6.0936966,1.5166924,1.2330418,0.2336763,0.90022385,0.99634624,-0.360898,-0.879606
1.1212925,-0.029708821,0.98668844,0.99634624,-1.105624,2.2443194,0.9601857,1.0712937,6.2280974,0.99803066,0.97691,2.6183608,6.6327486,1.0,6.617036,2.6302445,0.9601857,1.0712937,0.98668844,0.99634624,-1.105624,2.2443194
0.30856884,1.4608315,0.6408302,0.5965822,-1.105624,0.16170253,-0.1642605,-1.8195511,0.8721165,0.7051859,0.5230219,5.7574973,7.420703,1.0,7.4195437,5.7614627,-0.1642605,-1.8195511,0.6408302,0.5965822,-1.105624,0.16170253
0.12101723,1.295216,-0.78583485,-0.20294595,0.75619096,-0.879606,0.039836686,0.22088209,0.22790515,0.5567309,0.14209348,4.3934984,7.150326,1.0,7.1549497,4.390764,0.039836686,0.22088209,-0.78583485,-0.20294595,0.75619096,-0.879606
-0.31660318,-0.6921712,-2.1692677,-2.6015303,2.6180058,0.16170253,-0.13605635,-0.13813376,-2.3453622,0.08743512,0.2617699,1.4759499,6.0595016,0.0,1.4708028,6.042946,-0.13605635,-0.13813376,-2.1692677,-2.6015303,2.6180058,0.16170253
-0.254086,-0.36094,-0.50482506,0.19681813,-0.360898,2.2443194,-1.5000199,-2.2542522,1.2739586,0.78141963,0.88309234,3.781255,7.000256,1.0,7.0021772,3.7773733,-1.5000199,-2.2542522,-0.50482506,0.19681813,-0.360898,2.2443194
-0.06653437,-0.8577868,1.3757789,1.3961103,-0.733261,0.16170253,1.7531542,1.3738884,5.606062,0.99633795,0.9057632,1.5266191,6.0932555,1.0,6.099925,1.5284809,1.7531542,1.3738884,1.3757789,1.3961103,-0.733261,0.16170253
-0.37912038,0.63275355,-0.5696735,-0.60271,0.38382798,1.203011,2.0787745,2.3344932,-1.9231564,0.12751001,0.57385516,3.0753002,6.7936025,0.0,3.085424,6.8134503,2.0787745,2.3344932,-0.5696735,-0.60271,0.38382798,1.203011
-0.31660318,1.1296003,0.16527519,0.19681813,-1.4779869,-0.879606,-0.68383384,0.3095931,-1.2345897,0.22537914,0.22938149,2.7562733,6.6840796,0.0,2.7526958,6.672174,-0.68383384,0.3095931,0.16527519,0.19681813,-1.4779869,-0.879606
0.058500033,0.63275355,0.12204292,-0.20294595,-0.360898,1.203011,-0.15115449,-0.09921519,1.4541516,0.8106365,0.63125074,3.0753002,6.7936025,1.0,6.798517,3.0690606,-0.15115449,-0.09921519,0.12204292,-0.20294595,-0.360898,1.203011
-0.19156878,-1.189018,-1.0019963,-0.60271,1.128554,-0.879606,0.083045565,-1.6779721,-1.8082259,0.14085269,0.3688514,1.0902774,5.7566323,0.0,1.0745102,5.747718,0.083045565,-1.6779721,-1.0019963,-0.60271,1.128554,-0.879606
0.74618924,0.30152237,-1.8666418,-1.4022381,-0.360898,0.16170253,-0.70614856,-0.8561607,0.09830394,0.5245562,0.3900711,2.4272993,6.556979,1.0,6.5318675,2.4400024,-0.70614856,-0.8561607,-1.8666418,-1.4022381,-0.360898,0.16170253
-0.879258,-1.189018,1.1812336,0.5965822,-1.105624,-0.879606,-1.9255247,0.75316256,-4.1008615,0.016288692,0.24473265,1.3316679,5.956632,0.0,1.3472203,5.9581757,-1.9255247,0.75316256,1.1812336,0.5965822,-1.105624,-0.879606
0.058500033,-0.5265556,-1.2181576,-1.0024741,1.128554,1.203011,0.2385159,-0.050523262,-0.59702396,0.35502484,0.41409937,1.9341711,6.329879,0.0,1.9133692,6.3361144,0.2385159,-0.050523262,-1.2181576,-1.0024741,1.128554,1.203011
-0.0040171696,-0.8577868,-0.61290574,-0.20294595,0.75619096,0.16170253,-2.4375744,-0.27437744,0.78992504,0.68781525,0.39740053,1.381342,5.9932556,1.0,5.9827623,1.3793463,-2.4375744,-0.27437744,-0.61290574,-0.20294595,0.75619096,0.16170253
0.18353444,-0.19532442,0.10042678,0.5965822,0.011464992,1.203011,-0.87980497,0.18660672,1.9226652,0.87243533,0.77508783,1.9980493,6.3623714,1.0,6.365746,2.0053325,-0.87980497,0.18660672,0.10042678,0.5965822,0.011464992,1.203011
-0.44163758,0.79836917,-1.4127028,-1.0024741,1.500917,-0.879606,-1.6209664,0.5848302,0.2665323,0.5662414,0.111086525,2.6681545,6.651587,1.0,6.6485443,2.6569357,-1.6209664,0.5848302,-1.4127028,-1.0024741,1.500917,-0.879606
