v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-3.5851319495809992,-0.3189132510806695,-0.9493636873251909,1.042662784794228,-0.43103699763079795,0.7841115664280601,0.8445186454138836,0.3621235402138921,0.34947418626093946,1.901160333323791,6.974725480200821,0.999065650755539,1.0,0.4879562964348507,0.9212436195293368,0.9369144755618594,0.48856051706173365
1.2660404577515183,0.5837827927436215,-0.064056153049649,-1.1315069238287443,1.147646455033265,1.5446999246709499,1.5627125313779526,0.6261995849594595,0.5186476673979173,-0.45935439195419864,3.003336741276685,0.9527246422113329,1.0,0.46812358682586896,1.0377249485848457,1.03566326063804,0.4628350509807057
0.29332139857853295,0.5095346850716177,0.476422526513615,0.1822783415433093,-0.7705226113631573,-0.4762760419408738,1.3909451360373166,-0.5611682702927139,1.1350623339116614,0.419765788659989,2.0291292622140853,0.8838216996655717,1.0,0.2245634003836433,0.5993694748197095,0.5934252898780515,0.22706188982852782
-1.4180917946593332,-1.8616780411885356,0.023244998512227177,0.013370355073714141,-0.7884992410274811,0.8968879028107603,-1.2939477155834322,1.3943023907866168,1.3881540127636882,0.6290997677392733,2.2047576329746814,0.9006759350684368,0.0,0.2828265588844208,0.920996998524778,0.267604483976044,0.9231134717803098
0.5607672909157773,0.1397070154685141,-1.0074009218684965,-1.3808347803939327,-0.2468503540100224,-1.5176011355254844,-0.06620770280084746,0.19371422082998338,-1.2333575577977018,-3.614292365018461,-9.630660388431174,6.567934470650277e-05,0.0,-1.1091038245731204,2.4889748045524445,-1.1041211340046635,2.495762788075981
0.6595395630039054,-0.25276307077359567,1.5378058806097066,-0.3354826180778992,-1.725562764971866,-1.313139235016347,0.0005001463029962846,-0.6793270205860175,0.26401399212423876,-0.5948668399822854,-1.7470170243787764,0.1484238335733515,1.0,-0.3557573074496842,1.008044052032419,1.011236437053359,-0.35356056799411084
-1.1405632591522716,1.1718350088743201,1.8295032104113402,-0.7494717673464243,-0.16446788853038422,-0.8006315693511454,-0.47010292632025197,-0.6910152445552057,0.28583203684518593,1.9278880787234915,-1.797387469559145,0.14216938416986144,0.0,0.1459417412345758,1.134225218758484,0.1314224534702665,1.1391529620931193
-0.5832397997816491,-0.8042246726632821,1.098521614919347,-1.2309278995619726,0.3085589976574063,0.3203148937091492,0.8141276307036549,-0.3344363947439319,0.772377453025324,-1.2109676004823535,0.8868097555825785,0.708231379641414,1.0,0.06719608690332796,0.719675559887081,0.7086117995102572,0.07262322246796536
-2.197643821038753,-1.0709226692061409,0.2551115229709656,-0.1502256000623639,1.2016261835331905,-0.16551134209090426,-0.9488139556383745,0.525238472100675,0.9464486694378594,0.49148138598816177,1.7555910747081622,0.8526566131001673,1.0,0.26941941702990124,0.4840489401277832,0.48042506344212355,0.2605276398357989
1.7495659773088028,-0.42115247191792105,1.115931536147578,-0.9184694255432192,-1.5893776999220333,0.4739780145779159,-1.9287841067734495,1.7187476085349385,0.5438160227112676,0.650068756396217,2.405122223727525,0.9172170656449741,1.0,0.008238838266151849,1.5290365796656886,1.5098170811873302,0.008669396834060667
-0.952597267809474,-0.11829912169547757,1.0197309630501459,-2.1458875533527824,0.02868346921672813,1.9178181890477308,-1.1949481399051218,0.620804983752723,0.444030625000019,1.143466894623716,1.1161631149497575,0.753276320295332,1.0,0.22921242892914484,1.5801891995299293,1.598706651677119,0.2178797646849599
1.825344054835616,0.24639041827034835,0.958459983560949,-0.1134234837807643,-0.007470201649952952,-1.1708049911337142,0.3872894280093257,0.6202840952220812,0.7402654357840408,0.46364484146612495,3.5998178806584873,0.9733982910208827,1.0,0.23478063843476127,0.45000693402560976,0.449979501478705,0.23131774136189678
-0.041662838108470074,0.6490212545204472,0.15859732623557943,1.6333653814773899,1.5006897819345202,-0.3182844723998199,1.3692456698434545,0.34922867569217636,-0.12300369484135969,1.6030180259198965,7.226337928111172,0.9992733494302534,1.0,0.7716070867327296,1.2035001851188594,1.1969732409204672,0.7598305138471004
0.299697285983698,-0.9963135238608208,-0.44384307116417304,-1.2784659775622944,0.022607912591106484,-0.5917806786816514,0.8345898175687866,-1.164731824334593,1.0156680621200007,-0.8615328236827703,-1.3267542037349016,0.20969676481127694,0.0,-0.3084360728931985,0.751143527734762,-0.324590153460629,0.7509477071266566
0.38455357863906825,0.9525791247266566,-0.7084328665596447,0.0734381025519675,0.4358137407857801,-0.013142381227710978,-0.5086944187510567,0.61415158515143,2.28262309158631,1.7220677109924178,3.695349773918988,0.9757632468063241,1.0,0.48722807056618667,1.1886517726085724,1.1992404350862609,0.49589679999422287
1.46999159510371,-1.8549112698030852,0.6049774373679403,1.1303363754497675,-0.7919799239794165,0.9715266921691823,0.13587020142988712,0.48308883520892737,-0.13303989193075513,0.36785290916124935,1.5612707015448906,0.8265356147710751,1.0,0.3460790793595978,0.4524506556170364,0.4566473477554385,0.34890948046937814
0.35501830733103507,-2.7708351081745266,-0.21358668917988888,2.164379471276692,-0.2142976267020499,-0.9681830502584754,0.10520073908455033,1.6606134310983671,-1.042766745594999,-0.35199776646080616,-4.933604048023373,0.007149028871626662,0.0,0.14242022040792374,1.2116785921821431,0.14464689229458297,1.2122706398075809
1.5142576640749403,0.559604425683762,0.9928787532088857,0.7310398622315857,1.1071282032434626,0.675099458494839,-0.28929087105332174,0.13707694450889416,1.3839430324896147,0.27599414932271943,6.926436936246449,0.9990194706182242,1.0,0.6267336915558349,0.661958752556242,0.668386670618036,0.6352725284222284
1.0417771459515823,-0.388160220799088,-0.7143808700717647,0.794620749094638,0.27906709091598825,-0.8555361757527641,-0.6275277590898878,1.4805297901943817,1.133548263619092,-0.39452154229124414,0.04313371725255666,0.5107817577275034,1.0,0.1369749433273049,0.7472401516296636,0.7715282615414951,0.1308524215663725
-0.2797760341601184,1.365825352863696,-1.9193353096404087,-1.4305121750562126,1.629783820161819,0.9123219861112069,-1.2792893766155167,2.327233278868982,-0.1318981762071407,0.17398091937353583,-1.134560808121024,0.24332040233355542,0.0,0.035285620874533075,2.039875294151134,0.045528988864668524,2.0369130561080606
-1.775981174014063,0.561211538819188,1.2784162807097392,1.9685844761807298,1.227180518108196,-0.47054671048082575,-0.18388353921194892,0.9932350700261621,-1.7210647311925817,-0.5964328554601923,1.3298375847586565,0.7908137681326345,1.0,0.31193606358490983,1.4468980347203109,1.4670033167535799,0.31789354448659307
-1.4831303739569262,0.6681582454814892,-0.44284676223210184,0.41663466593180115,-0.9015656008571257,0.4250847574423923,0.45438341440267765,-0.21340135925807843,-0.25133173862539204,-0.7589006981419455,-0.33676594986710273,0.41659527977829897,0.0,-0.15899291516722155,0.281789702904064,-0.16280477217997533,0.2700867430697878
-0.23655350543944312,-0.6647578133046088,1.3731502277346899,1.314330905197322,-0.9975533225569619,-0.09646118055323934,-0.040669789029321016,-1.1874735990727368,1.1638237859666398,1.054033507834775,1.3846452971579182,0.7997360192295545,1.0,0.32289756694014593,1.0618305859546817,1.0729322725154475,0.3203985884421124
0.39477304622493103,0.8967476269098222,1.0890022884709285,2.6685723931282657,-0.7559621410120264,-1.4404737227266147,-0.8436636040008614,0.24078777482266536,1.6417067009033162,-0.30136206249839387,5.121552338627706,0.9940686376950133,1.0,0.2873259533859099,1.8136768649868134,1.7912008549083802,0.2873474260355561
0.7293793440253351,0.5139866428913084,-1.5946032202248772,0.6094552799970442,-0.4195307686991389,-0.10452397703564358,-0.09163408047730555,-2.190293265146438,0.22321018336787327,-1.9554539327711138,-6.373192558379844,0.001703793905454636,0.0,-0.6904217226236999,1.4725663446410455,-0.6885481149009661,1.476306200435259
1.1069872491695592,0.6520795716365908,-1.7532678228544687,-2.0645465656682145,0.4218960171166132,-0.2066498701183506,0.8944167142468588,-0.7651046181832452,-0.901240112822942,-0.7155344730845099,-8.377124495812152,0.00023001764377592867,0.0,-0.6362538414210324,1.2833238321463716,-0.6250002374459813,1.2835223903455657
-2.1048731110092453,-0.3648911751733966,-0.8061400523879573,-1.0999419912842996,-0.7932804444901486,-0.41749438356100194,-1.6821812826242932,-0.27193077336577964,-0.8505849872729849,-3.1231848013328793,-6.946557070518055,0.0009610169132585785,0.0,-1.130592339539918,2.0055984911419626,-1.1225961808684675,2.0186455440360636
-1.1539721088317902,1.2467532339227438,-1.2800807805713321,-0.32366933168617323,1.1796289531792261,-1.6522674109007744,-1.2753883373843047,-0.14770261415390934,-0.9101537028584663,-0.8056193169414894,-4.141610809487629,0.015648456461381143,0.0,-0.6519065676646529,1.1238393031732248,-0.6559726801461578,1.098198061719764
0.19463423868214555,-0.7975606768692602,-1.4015811384205612,0.5760119822345806,0.082603947427084,0.3344044859160757,0.8131389903171561,0.2734712690484139,0.15418047898206927,-2.300050971949202,-2.200021140707941,0.09974859069321965,0.0,-0.18347761955554798,1.0581071137272478,-0.16443735233324158,1.070991818111461
-1.406355689330933,-0.9565072717674826,-0.19623024782625664,0.27890512229493747,0.7187925763737413,1.5655239386305477,1.624421119738908,1.1500571632081085,2.552040738955596,-0.8539684760583531,6.848736683158197,0.9989403291266158,1.0,0.8549427419146536,1.7859214864962691,1.814517509379673,0.8603080293382008
0.12684644673359594,-0.12458089548581673,-0.07143640961182295,0.5515066572967655,-1.3328397006800539,0.25680588787665587,-1.5738806249801476,1.4691905004010977,-0.06206142870144384,-3.398425143441843,-4.238908909799878,0.014218246085577198,0.0,-0.520142532730099,2.2925549637605998,-0.4962634588684619,2.2822339132483362
1.3616774792903616,-0.08908181108637192,-0.017483865484496347,-1.1043682374589896,-1.1606109106989535,-1.200819462304985,1.2613676526804327,-0.2648027156272553,0.2080024027837584,-1.3137234333120833,-3.517866832604642,0.0288081181821825,0.0,-0.4490548211778215,0.9299028810967076,-0.4522881790508647,0.9382938819047524
0.14266041507406615,-0.07603307018810226,-0.45076090093486426,-0.7918263179380258,-0.17304968930427825,0.40025274777591885,1.3672920922747982,-0.46626412421115937,-0.7317226313898828,1.3567636899514348,0.506584115005982,0.6240053705343218,1.0,0.06383560827799266,0.6854297979304681,0.675812810290076,0.07049989596576167
0.34375437518655083,1.3053868555647519,0.19990811271330888,-1.1138611465231576,1.374617488943525,0.13341133723515775,1.4834724941082462,0.6666413125234645,1.2528641531956661,-0.5243338803026715,2.0874194606784116,0.8896743903027582,1.0,0.43408998398669246,0.9597147022261817,0.9530736048136668,0.45392000948258754
0.4860608167543779,-0.011844648832282274,-0.05145681510604081,0.4535666251839418,-0.06399359957428641,2.241588045507613,-0.13025877758313617,-0.8786710008788134,2.411851295261556,-1.1048749040942505,2.847367389741215,0.9451824401689427,1.0,0.359718858589573,1.6329984918657094,1.6235131804440281,0.3422507545655079
1.0217100857049788,-1.9518620076684172,0.9074859984017271,-0.41679655234708884,-0.9004936562210859,0.6355043565038208,1.646529842309827,-0.14737118166610064,0.627254560167934,-0.05430518409036998,4.038525135715224,0.9826817615821769,1.0,0.2872260228823329,0.6676476173057997,0.6621785172390621,0.2887406136440512
-1.0018884669237185,0.4019924084299054,1.1776529631156756,0.9652092340605262,0.2167882193904785,0.6542206694601526,-0.9779821103166917,-0.6881115411834197,-0.3164829027438356,-2.245542331624326,-2.0061179369868034,0.11856207286296674,1.0,-0.15178097498018003,1.170758184440189,1.1612330799673003,-0.1520791868786082
-0.06982195507587313,1.1095309944022518,0.46782293410249015,-1.1027958961617939,0.3357913052484816,0.8586453484177085,0.3591160654814961,0.6293972280196084,1.2910234586301705,-0.6470329706516487,0.9357169339070279,0.7182336867052305,1.0,0.2739959341358141,0.6119428970340982,0.6181580566780784,0.273095827108611
0.4885716164129353,-1.7549576742927082,0.3234199733843496,0.18661988718151798,-0.8409525415093443,0.7810782716969418,-0.7599128223173468,1.1888997550845635,-0.9842111107756537,0.16591397839725622,-0.1086407928659402,0.47286648420630456,1.0,0.007606923892785555,0.5554826236284981,0.5549078551864892,0.015492669330488942
0.5212090201848619,1.0896423537952862,-0.8897340140571346,0.9832727234606367,-0.07223179268849093,1.2275128792881242,-0.7198034113394409,-1.8339711247804396,-0.2155554464976402,-0.48062917592107196,-1.3934611514129709,0.1988557785691587,0.0,-0.2501424203169321,0.9286865947413532,-0.25811669580112295,0.9352933527442453
0.35391903906228256,0.8334662493945879,0.7710874691742272,1.4042559185660086,0.9804689911980888,0.4382979408537316,-0.6189656775571716,-0.8627199239359701,2.2451691613698475,-1.4266865246232594,4.374209804805975,0.9875586440989182,1.0,0.3663634193806878,1.490444784682559,1.469495181406502,0.37977716529687394
-0.7802393784023536,-1.4593488983148504,1.2680605642252853,1.189097267778284,0.24823541546123637,0.4566230655246895,0.9352505507350972,1.7837175834577679,-0.7726831857885933,1.2144772131689652,3.598079900433621,0.9733532506140689,1.0,0.7903473093203416,1.1775489461666617,1.1739396744180357,0.7783070415065042
-0.45913496956502825,0.5847833893884808,0.39561130639934755,-0.6073698690620931,-0.7124907341887571,1.9611678533755528,-2.02722204707535,1.3371747966623357,0.216046374691832,0.13365640900260395,0.15975529403965782,0.5398540973370985,0.0,0.08707176122568394,1.3551793244595371,0.12146666270131722,1.3561872861955666
0.3528428261729116,1.0764908678280067,2.7284916785546485,0.4600616423682471,1.5257130601170041,-0.7838859883971864,-1.5752325578293132,0.7178965969982679,0.709276230191059,0.30820005790481503,5.548501591605408,0.9961218122879467,1.0,0.5113150899884428,1.774174290121413,1.7649437826948702,0.5045063735596325
0.3568766306326275,0.1082580852494948,0.5740518873563023,-1.4965578271845172,0.3789062701015876,-0.24233727202221833,1.591435508030189,-0.3402902823543473,0.6813577911144605,2.1203755717590336,3.309792865332368,0.9647632399017935,1.0,0.4083677058500613,1.2975279589658721,1.3031580028583003,0.4296004717065538
0.11827982617792117,-0.467886400855979,0.21017817819880494,1.2484695505803463,0.02388408791447568,1.5056351466235296,1.726311154756612,-0.1761514711019256,-0.701662516166591,0.04521936148722456,3.3226014060769034,0.9651960853003582,1.0,0.48523543653655954,0.921989168846981,0.9171759190858151,0.4967584241467545
0.27707850152415625,-0.5461742617642851,1.3135032281074306,0.08226041620207143,1.6467498747995708,1.063665953587989,-0.2532576153628959,-0.5810299540315477,1.4261831743833535,0.3795745439101776,5.396664605695709,0.9954887727242674,1.0,0.6347062026995187,1.0193798032246284,1.0244631997376454,0.6382778035596195
0.11872901786029219,-0.3928519954353525,-0.6561229530592873,0.5312498817005634,0.3640405808111298,2.4712645249458327,-0.5101921120294148,1.150350187177735,0.18377938711139036,1.143965283893457,4.3917313706382215,0.9877720950908317,1.0,0.5847918475689258,1.234803830158565,1.2356121459327127,0.5945628946255108
-1.0851276715804148,0.954014721486333,1.8705160834150278,0.00431939840514001,-1.9023663917603033,1.394813120048609,-0.40851604767936484,1.0155163184673823,0.5451436021267245,0.06448399831901828,0.5582820887588358,0.636054955667383,0.0,0.3229887601677792,1.320356136392469,0.2971691314420175,1.3259918821132348
-1.0357212498830914,-0.918904103262178,-0.8775531208301526,0.573135743029524,0.007319739550618828,-0.029812652884568434,-0.32842160931060504,0.08153357378887664,-0.44907933240543174,-1.0210393811537894,-1.6616734110665616,0.15953748929706352,1.0,-0.255489630026941,0.3072785718066781,0.3145019505594434,-0.2655486952149974
0.6197699308213266,1.265879029073302,-1.8260312520810376,0.008338628359712781,-0.14757654871933004,0.1925104808231333,0.47045982376758394,0.7326392593914729,-0.5853913180746388,1.5105393280707948,-0.7656751664703574,0.317415396277051,1.0,0.04443605019221142,0.8469754470456337,0.8497536610810702,0.04044403832196036
-0.2955176907043001,-2.4387915940291385,-0.9769330728004065,-1.4994686117111624,0.3411985519690827,1.0063065171729442,0.4542918981273255,0.43666467201345843,-0.9873283142199248,-0.01346927103911556,2.706854820910558,0.9374299215506944,1.0,-0.15484220381097483,0.7129911738025273,0.7103747525123778,-0.15465145287024573
-0.429713729206086,-0.312447868771799,-0.09720904796064585,-0.30419702008546173,0.6318032209884064,1.6269603143257945,1.2183154054233756,0.42420214323648053,0.04432189817149371,-0.7327679939673485,2.948246693256272,0.950180556822174,1.0,0.3514286150165118,0.6689142311919384,0.6774842754643142,0.34724772188587627
-0.8500768762854941,0.9857993237988216,1.2654840605923705,-1.2156579284667928,-0.09059799437467106,-1.0834195751758295,1.6692991623390847,-0.5893405533883481,0.01367002337003633,-1.1623391732092718,-3.4670554793841077,0.030264278889999753,0.0,-0.14911274728917773,1.0932976604357778,-0.14783064799795906,1.1090407610371464
0.9590415718933679,1.857632632142374,-0.1276162004938164,0.3607993602255314,-1.5797828063243757,0.2982340792944169,-0.5080351763939431,0.5684909564799356,-0.1003275578815576,1.035800517038016,0.49540659563459666,0.6213792584768588,0.0,-0.0065546035069741215,0.5494186740247669,0.005153001512016213,0.5455552912264204
0.09765794720813795,-0.21576053080635837,0.8997264941280214,-1.192469745349697,0.15348681306487605,1.0099606240431256,-1.033699672478156,0.2979893980180738,0.8097573609665867,0.16899460962745588,1.4588992297127774,0.8113642571031822,1.0,0.1392182352525358,0.639583672205999,0.6396338051665555,0.13262104663106367
-0.696919704418558,-2.05448095747057,0.5322743673058093,0.6080047401169963,-2.406099439470268,-0.2733877448313117,0.044144556472588234,-1.2279508976077251,-0.5640533597821978,-0.23126854848858505,-5.138422981639245,0.005832714530207212,0.0,-0.4397920407855867,1.0498118275927508,-0.4264253316200865,1.0423708879664593
-0.6892418892583606,1.1694568359712967,0.20878542548504722,-0.3827191398575091,-0.5947286665350215,-0.7669560636450106,-0.750453279375873,1.2715093898429328,0.2742735554086357,-0.008097699456542744,-1.3398636536076847,0.20753248156816406,0.0,-0.09354830976666767,0.42339961164829376,-0.08984066455987469,0.4283118940720164
1.9472972780277218,-1.9376469084123007,-1.509663098153465,1.060081679159696,-1.0893396299843745,-0.514538899073594,0.8148115292918227,-1.5213038523451103,-0.3707371304445066,-1.9565751009712968,-10.081091332582274,4.186195262764728e-05,0.0,-0.6359080628151036,1.4747727911985924,-0.6608974536998099,1.4808633806755322
-0.8912806652491704,-0.16534410547409928,0.5458821475455471,-1.6458131632933852,-0.6067646197925354,0.7234077823639972,-0.6729799219686757,-0.6533284612312956,-2.85693552801508,-0.12270195901808512,-5.503642421759311,0.004055399537281786,0.0,-0.6611542154261891,1.6193808558131237,-0.6579237792424066,1.6267370973148252
-0.9209361691116018,1.5069912459999983,-0.15824741070246354,-1.3114597396594827,-0.44027103994657085,-1.0357626342629689,0.5080541430100531,-1.0398196631407326,1.4752912488678027,0.2674258668112248,-3.5654118119872575,0.02750728215890886,0.0,-0.21684865362789224,0.8248695652752742,-0.212951794689251,0.8128109734574118
-2.1640232495760046,-1.3238562479984013,-0.9675761908942738,-0.5368838142715373,-0.21613639149298536,-0.6902576117556471,0.6757476310917439,0.3299831696130169,0.31113402164411136,0.3999485107629377,2.1105736895013534,0.8919266456146524,1.0,-0.08675508441282923,0.32123817117079156,0.33087082970418286,-0.07394865943332038
-2.3985269553901722,0.923348363214903,-2.7816907453872797,0.6128629155996176,-1.1639308480202686,-0.08719762834994807,-0.9987345731541188,-0.7169892782993188,-2.178686531881739,-0.7613088483927056,-0.8378293335209701,0.30199214830036586,0.0,-1.0094594422357202,2.039194167663371,-1.0154030645576413,2.0330026264579995
-0.18058983078207472,0.41217100462288464,0.212123950826363,1.9550344817224325,-1.217392091250764,0.009576722659519941,0.6975948287438155,-0.7124048469205804,0.6924970729666509,-1.3382158573861815,1.0663153593806132,0.7438955677688621,1.0,0.037351782670157,1.0767280875909941,1.0910657156547854,0.03933641087637288
1.8908524287772812,0.15624069986168,0.7619839637916751,-0.48710701371349147,0.2804694587813389,-0.9067310048071858,-1.2530788059842357,1.0470625584630238,0.2253235947359252,0.008689701786977398,1.0413057409487276,0.7391018710946546,0.0,-0.040423443368246575,0.5545137206095214,-0.02176922833874033,0.5508844236831191
