v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
2.4110180537944887,-0.16934648758142976,-1.0766520543774354,0.04503045007311507,0.08580028824392688,-0.1629214976167734,-0.8240083603055872,0.43163490724271364,-0.003943449829733767,-0.9418735376345039,-5.050386543517293,0.006366069942528318,0.0,-0.30586665677553476,0.3684440342717495,-0.30452351391740207,0.38334139506437664
0.41980039344555503,1.8930553378378405,0.5397280880268768,0.4258431992456601,0.0537750891451298,-0.47971146303526946,-0.9543463984807793,1.0907990531668508,-2.4933641830016766,-1.321322812416051,-2.1058766222280187,0.10852695536321445,0.0,-0.39232492841865735,1.3461302792123182,-0.40913390057896354,1.3572954057967548
-0.36346797993174806,0.39160507555612767,-1.305999370016072,1.7278344055687855,-0.7139007880612308,-1.0776160595964348,0.5286172821525581,-0.21556873779201371,-0.7760182326896243,-0.7696620419063901,-1.4509958665873035,0.1898483484941421,0.0,-0.32528919279255275,0.9853058578207561,-0.3367545079514805,0.9867641886898014
0.1520472089799775,0.34875115939483087,0.25282406673418456,1.0845789790505407,-0.546752815070995,-0.848199501522876,0.4782665106287268,0.04481540525384907,1.2726607365442453,-0.2708135285385097,1.8840692231882037,0.8680778270372047,1.0,0.18342248163489572,0.5227956498759877,0.5256787022232773,0.181304873984576
-0.21273281700272068,2.8545560718386023,-1.8224988366941512,-0.7815748838123528,-1.2442630940537078,-0.0876384190178892,-0.41198508242082293,-1.2145034678005773,0.03705617940007461,-0.28811240469210814,-7.656864027760508,0.00047256431505769334,0.0,-0.7266900011364419,0.902170593509501,-0.7216819700450455,0.9013797622111067
-1.537692107970508,1.1611825465412455,-0.913474627979363,1.0438160863987884,-0.16326759418225348,-1.0053801513886205,0.10801370680156917,0.5704376398694997,0.591889198259582,0.5626882837530139,3.41142628913264,0.9680597329471612,0.0,0.09934031769152703,0.49568130797867105,0.08575193281185343,0.5010282117809864
-2.343966149144133,-0.14371011282029325,-1.05812542198307,-1.967583946051882,0.8143291597909622,-1.1221113312785411,-0.6161129855747887,-1.2248077004460518,-0.5114562689437587,2.3122823629545817,-0.6106142499848675,0.3519190919299127,0.0,-0.42169826644156855,1.8001585211020024,-0.43279742194457616,1.7877186281535515
-1.2419276226672966,-2.1580384562656145,0.2554504546535302,0.7530648373679311,0.15560487324682842,0.5440968054020486,0.2236670397786866,0.6887640172526738,1.015823477447089,0.1525525207857364,1.846630170975979,0.8637309607593823,1.0,0.4736280032418155,0.3165260274207176,0.3204807596994924,0.44700673449562306
0.2167668601800471,-1.375916365159309,-0.16143186063594916,1.1154171361901342,-1.248172100195776,-0.6773877304220294,0.44111650692183063,-0.5148401430380655,0.13460734620074993,-1.8526505049231174,-4.333055119128435,0.012957285239678052,0.0,-0.3454176687377778,0.8996350673717363,-0.3315932077822824,0.8967076071547101
-0.9736757589022618,0.7849734696250181,-0.7142128981151958,-0.4384237929320051,1.0203875527991422,-1.1459014449364087,-1.169622883327256,-0.9037808036239724,0.32607114441362833,-0.3871115681154379,-3.061333954151405,0.044730668778664585,0.0,-0.42657433672968814,0.687201444130966,-0.42489860110769045,0.6797492120838352
1.2410234184949913,-1.1618367306500679,-0.03561224305049882,-0.5276978226500665,-1.0368565108330945,-0.38455016808224113,0.058619145758823696,0.03296652258369485,-1.4983441827296105,1.1498261771872178,-1.672745996387667,0.15805840955378947,1.0,-0.28020613522697185,0.6342927504048947,0.6442030635509398,-0.27160228056261715
-1.9278179196335055,-0.12238547548565,1.2428545399278828,-1.033361458411214,-0.5993820107307752,0.9825524363289151,-0.09603527510490993,-1.891641493505908,-1.4535866632485814,0.2326321636636329,-4.885496581215585,0.00749871539836308,0.0,-0.3269959701351197,1.21146920265442,-0.31585812073331293,1.209998445200265
0.6570041881446773,-0.027156704440756768,1.8828276607834036,-0.5760631068474332,-0.017230428058034562,-0.19889491968340292,-1.032899615166499,0.5408332424033065,-0.21441974650331658,1.8474227170784945,3.48424543822774,0.9702361648036834,1.0,0.27894697550081476,1.09188418929707,1.0967615746357227,0.2828245019053407
-0.8986552006477033,1.4691557859671045,1.4682721291312555,0.3268704332147855,-1.561884164899238,0.04044571931427805,1.3252528311792764,-0.10740481427793905,1.019235430202912,0.5983681872589683,2.269908954533496,0.9063540604387644,1.0,0.3886444688905374,0.9835626920563446,0.9808389303691583,0.40401073690843775
-0.4192979455948828,0.6986019187979698,1.1757116617324468,0.5415949869903661,-1.3688326798415533,0.13891211824334074,-0.49414019836757545,0.49407843960875003,0.5963703417134727,-0.6507431319214713,0.318337350904247,0.5789189984682985,1.0,0.054118942269722026,0.6045043464764001,0.6061594338870508,0.0641038424226504
0.32572837119498593,0.4820151349748144,-0.44796059539065847,-1.7755565362111547,0.6639849195025178,1.371824980617726,1.6480657730543913,-0.9095082347781333,0.5802714298661946,1.3682171866826418,1.4975803247901562,0.8172133128694641,1.0,0.31241736541794063,1.4285135853467277,1.4113051111639114,0.3084259543624805
-0.7122594109057628,-1.154447008901143,1.8737286164251405,1.0728849087985777,1.9800669992188535,1.501117888881253,-0.2997460895533511,1.9222685525189493,-0.05033649121692842,1.92473146650165,7.351546237184211,0.9993588118580804,1.0,1.2405894814467682,2.2910062849935646,2.2766616291647366,1.233250577267005
0.7640706641354122,-1.4588408655788276,-1.5785418241057216,0.43292280742145767,2.4076877471033775,-0.12224769151941815,1.4710438797969485,0.9861327885898403,0.9283162960449833,-1.5581336663569392,1.1294973539570092,0.7557461256196986,1.0,0.370897542121816,1.864637609253486,1.8567564983440106,0.36458879905411423
2.158972283721734,0.19652913973849565,-1.704784312283165,-0.3093729204383328,-1.1607061030469723,0.4327448423477609,-1.0927788426445588,1.3514526490823817,-1.2259850480251568,-0.8234878660686206,-8.274300474931765,0.0002549213660491723,0.0,-0.5666147001345829,1.2172836720904086,-0.5767716090123078,1.2233406089623198
-0.4516946280128282,0.02820583292036847,-0.9381114161931721,0.7461508728089608,1.1388642818877368,-1.1629220497606234,-0.0747084777617795,0.9621179077654483,-0.7837593958717075,0.9956462629681382,1.3280636798668004,0.7905201643570656,0.0,0.1104097482303752,0.8278795246545878,0.10294340456209167,0.8490755680381405
0.31720605485314185,0.9619819361804003,-0.8397542971501127,-0.8435845893924414,0.19501039189690436,-0.4892121237236141,-2.6730008487343335,-0.31575307188992324,-1.566064553776714,-1.3332046058684923,-8.943451982919376,0.00013057241722331655,0.0,-0.9831954623298409,1.6461007551794573,-0.9848096442679153,1.6364938490416758
0.04132587375498159,0.654064579556113,0.9505260305283583,-2.298266376998278,0.9470775670090295,-1.4075821717010628,1.0992009397643203,1.0443240753480487,-0.6279199379604292,-0.6985395688841323,-2.455112755735036,0.07906546627071938,0.0,-0.12389743036176809,1.530608502561324,-0.11668001895849471,1.5387553193854964
-0.3117261954677585,1.0609022365587377,-0.4381833313818844,-1.153668779976057,0.7917665950541009,0.5623000534869291,-0.3978770987258165,1.0348611148835931,-0.6305484610732587,0.6881232790945706,-0.6305631947533492,0.34738284607654035,0.0,0.05709667142027214,0.5707975873462054,0.051515306044237624,0.5802380178831561
0.0867687978131765,-1.5550851347883599,-1.0803722741696453,-0.24478528417902193,-0.10609144033600208,1.6176977002579844,-1.8238915544166627,1.1996465142719261,-0.5250578893723082,-1.3118470584503892,-1.9877819331727653,0.12049172090328444,0.0,-0.28433766079926487,1.3272107478389863,-0.2848073262873016,1.346970623631762
-1.384246262603083,0.08503610252524695,0.8993507304764193,-0.37524999235381434,-0.9525889760820497,0.22424255996482836,0.06993428443174532,0.3854041422060535,1.524724995925514,-0.126787433614825,0.37219762670013856,0.5919898955972976,1.0,0.20612878886923391,0.5502054124642364,0.5580334357636137,0.20573863381948188
1.1606210284818603,-0.024913012775568833,0.8182047297598556,0.930760561271475,-0.4012410737767244,0.06696584469121987,0.18816829935817053,-1.0493445014756642,-1.2354113345046878,0.2139687770983312,0.45850886763063037,0.6126603785377213,0.0,-0.05849108719725302,0.5512260025645828,-0.06524246357704433,0.5585668089864472
0.5174641926299794,0.5826222711724587,-1.4231295816531506,-0.2682221836117025,-0.7199264689090124,-0.05885223667885136,0.4329066312890609,-1.7290559713647,-0.4937229524317,0.07308521161177632,-5.079608369520955,0.006183867241064791,0.0,-0.523364693968535,0.7556431447244734,-0.5305700111298418,0.7531184621477452
-0.1432597344677709,0.04651355004167471,0.33097488211378173,0.6390231888765269,-0.269067253730047,-2.2847564157981024,-0.09553983906306751,1.4235100272681267,0.8974867944620636,-0.6422870775131814,-0.018347830037422963,0.49541317116685635,1.0,-8.196167298743506e-05,1.1329909962284865,1.1258679449261868,-0.0013955427244987822
1.418987341545176,-0.01789356593330918,-0.30340133291591015,-0.6959805246315973,0.6529069363158698,-0.7076472725726632,-0.9850214614536161,0.6130275022952034,0.07783325160804398,0.41457070889733333,-1.351781269867152,0.20557930854923143,0.0,-0.11671402405716705,0.3784362843970701,-0.12494047915728633,0.37488314239313814
-0.18918724446769447,0.49182280981239906,-0.7534949411275366,-0.28031175810896275,0.8494839334147559,-0.652322308808398,-0.8152369695364992,-0.765860738468714,1.4908667326676641,0.41040255993320823,-0.51178557489882,0.37477503846452853,1.0,-0.06455918625431029,0.6794680648424547,0.6781363788301987,-0.07906370271430303
-0.5546286794853107,-0.08601804478972035,1.009152354050613,1.3443759622019564,0.799707890262217,-0.7394634926060802,-0.61403172665067,0.5338475218597967,1.9576797463787152,1.3921778929541366,5.008100719193189,0.9933607884719791,1.0,0.7104307685563356,1.3055964476272823,1.3031877793790996,0.7313951111745264
-0.6777013929933642,0.7252172420114444,-0.10980403397031442,-2.0072604583313094,0.13195072476771386,-1.4301003943268742,-1.2732860024054724,0.6303775766218719,0.6525201244762534,-0.3949700974268448,-5.181858107406664,0.005586178000773862,0.0,-0.47507157007437206,1.0880208286018034,-0.4772268676122793,1.077893414715004
-0.10702314210610252,-0.7145461050105245,-1.2612189981429194,-1.0749601275350829,-0.6778095604523775,-0.5784208273193533,0.21444385657555942,-0.47451711082972386,1.065518322337662,0.12964840431162153,-1.7542278488176375,0.14751473583472108,1.0,-0.3321645051318267,0.6204374688569155,0.6093619756116296,-0.3332776600130873
1.0560444821285566,0.8230437063280198,-2.1289518673698993,0.3163271946870922,-0.3402808305150225,0.18125816321213054,0.05825003700699598,0.437127563469034,-1.205112319411046,-0.046029831439460045,-4.715328655885834,0.008877407592078935,0.0,-0.3409264862950219,0.8037540667947153,-0.34728884529518445,0.7963924745894642
0.9621083662112001,0.20229140016209432,-1.0091442568253046,-1.3952948696136152,1.0094906935826498,-0.3277749103507582,-0.8367078437015489,0.19084733394859396,-0.08047356415457954,-0.8410624567280873,-4.543282158861384,0.01052644726955591,0.0,-0.41126498423033125,0.6927615659714009,-0.41736320938561244,0.6799296317651067
-1.3134155742550921,0.43919156097232087,-0.034804573839183846,1.2830423775039046,-0.8065941071139897,-2.1983627164422748,-0.5760635856359542,-1.2773451481458713,-0.21984806053434033,0.15350394868231504,-3.0672576116201213,0.04447823338717344,0.0,-0.45955898319067434,1.1457697877093493,-0.4597085004438871,1.1385388876164302
0.5361958498983133,-0.2983705450797744,-0.29624796152830835,-0.827419520680426,-0.6915357662630258,0.4663711484106683,-0.15779913381382135,-0.3788613414760926,-1.2791016793658487,-0.24420468730327347,-3.320768256137378,0.0348655475179887,0.0,-0.42609986775251607,0.4165354000198076,-0.4184374327572167,0.41208471868489555
-0.6874603943399096,-0.3809699170170657,-0.9482427011100686,1.3947091647683079,1.3101692672162533,0.4268073334383189,0.492741781272793,3.042227754985115,0.7383090186065108,0.6175422515643384,7.194800937211914,0.9992500853314752,1.0,0.8842829838426961,1.8959360873460565,1.8842193451584366,0.8863716537435264
0.15747708711585842,0.2142264416483932,1.2383572295234504,1.6667612970371932,1.2768411759625526,0.34422665038833183,0.22989742430670077,-0.3524313672222463,2.0014386394490673,0.760426199883693,7.7175944803844985,0.9995552682697851,1.0,0.8956896561660929,1.352687818992424,1.3462933009072307,0.9045863797667153
-0.3995421699110128,-0.5937719543255308,1.5285918934209939,1.3504022501530129,0.34443574568545476,0.07613112621912638,-1.8749107484362522,-1.5308064348442842,0.5427921797232761,-0.4197355159662333,-1.3956674092496621,0.19850452838604563,0.0,0.00211256199438678,1.3267589068038284,0.011089720452745736,1.3437145346227486
-1.4708378688506574,0.6629089678095992,1.746165030721823,0.7532150357637618,0.14799012148431936,0.9636056545459906,1.0412687195543868,-0.962906931777631,0.359906409227714,2.5129688462124045,4.493200235181167,0.9889389233399403,1.0,0.8202766107165962,1.6278546861464294,1.606148372356472,0.8195034263734855
-0.13880195122747124,-1.4146841109023554,0.4941437094060034,1.0045804425383495,-0.17513998719934196,-0.8819870042334742,-0.8220745898415686,-0.18948649947586596,0.41819953996120307,0.6007359151633006,-1.040780574915987,0.26099940954178574,0.0,0.05612144078982574,0.41367765269583073,0.058854641473920506,0.4005641113947596
1.8835707568829534,-1.2715704771406107,0.9084482026894211,-1.0083839303318665,0.3047634051556603,-0.04980763738594771,1.3319261034417909,0.34709141636045127,0.12347607430435956,0.3660051078630289,5.3168764462585845,0.9951159110061635,1.0,0.2904398427621122,0.4976479372541756,0.4969949648531897,0.27591147347687145
2.114459848933314,-0.5064263918241731,0.6718745876559787,0.4363508240468734,-1.0571762842140746,-0.4298637798951433,0.3905584349236275,-0.19875975964870887,-0.1411428396428749,-0.20331866693014441,0.6681947820211641,0.6610988229231817,1.0,-0.06643468546305831,0.27469039787562577,0.2725055664891702,-0.05699262098210582
1.1880656015200775,1.1429388533635767,-0.8469025867618785,-0.9521424872374926,-0.4434713393091425,-0.3938779564271309,0.9734352840162344,-0.3559231824208651,-0.24749361011261434,-0.3310576457005104,-4.691849997725524,0.009086387016481803,0.0,-0.32467919049417504,0.40259197457379003,-0.33368882757398755,0.3976365581524381
-0.0812642609957661,0.6459848937080728,0.6394699953168453,-1.4896259783426096,0.7364195247298985,0.1541846855419995,0.035629335083162184,-2.409409939871006,0.1468038917366169,0.5036119481518917,-2.6971584735360263,0.06314123639826993,0.0,-0.2103645672066502,1.159462018592604,-0.20337396674239425,1.1449269617611375
-0.7471452825908196,0.5442004026531652,-2.4843872856496416,-0.22347582383796444,-0.8176980850697294,0.531586078699025,0.5647556075978901,-1.4210845007906714,0.35189373151610565,-1.1337799139627343,-2.8976075842118476,0.05227195552253162,0.0,-0.579023773937215,1.3651314615771708,-0.5910567470241773,1.3673615039872098
0.07593868019628741,0.16309645026964387,-1.1960989606342953,0.24489262333420195,1.2491326763145179,1.2325911292565552,-0.06417700149933299,0.6951778995751555,-0.4427666747964868,-0.6773962800654483,0.990466352593177,0.729180025876749,1.0,0.13016942643560842,0.714067187961073,0.7282929459502991,0.11597001456894003
-0.13081623453627786,0.7682958549890704,2.07571887285194,0.9355562199019917,-0.35522940876596154,-2.080075931886132,2.132156838337173,0.8487842831128808,0.3099701535902211,1.4165881710835433,5.730715437183221,0.9967657393985766,1.0,0.660433649778207,2.1257636475091486,2.129312292487052,0.6591609227260288
1.5966712336783875,1.923391170822426,0.7884229049838644,1.6731054270195955,0.271549072484524,-0.9704191787846195,-0.17315814914948385,-0.21636466025129356,0.5666566241214608,0.5025947527784281,6.919275171747936,0.9990124300513928,1.0,0.30529834915030946,0.6358554192936889,0.6331412960496499,0.300799855478889
1.0473835064989416,-1.3824942013569403,-0.7550122759674341,0.9938336807456916,-0.5494271982369363,1.4931053989419067,-1.7771919375609426,-0.0017964506947881823,-1.3112600067307256,-0.4110988235991209,-4.48360431889901,0.01116653778515627,0.0,-0.28985595163779365,1.1419752948175967,-0.29105302010471334,1.1416225589627162
0.028730162392151717,1.2129367172529093,0.2619086667882499,1.2290757846250113,0.4034012018811789,-0.48806044963190054,-0.3426713313732749,0.7797943966512031,-0.7378276231265597,0.645979228622093,3.2499157004228447,0.9626700833512076,1.0,0.21894998430450013,0.4584175842397485,0.4483221317409004,0.22041047967467756
-0.07086552953916908,0.03987558387587759,-1.5005984900970268,0.6659571168728048,-0.4586048010780759,0.7257051988442356,0.6657124039196386,-1.0573869478667088,0.19821609419628688,-0.4020981910787517,-1.030201480789595,0.2630450447775628,0.0,-0.14538720203594968,0.6493092308393753,-0.14668526426933287,0.6460329537169917
0.7247210779037043,0.20142717733524623,1.4434351061081778,2.219105897896674,1.1954414927260943,-1.3945223962354718,-2.3015817852992937,0.25644797642303874,2.1981878360495544,0.557351914607686,5.666942125480549,0.9965534949260461,1.0,0.5217332552845574,2.6109280207581094,2.610400990073573,0.5392358593796431
-0.7935647280005114,-0.4709641998548168,0.5992414863233586,-1.283212168918699,1.3833936795884365,-1.5241965865248062,0.03181519279912456,0.49926733396468176,-1.8538039402165665,0.3066803409955685,-1.7120045767109606,0.15290389369166518,0.0,-0.23010183274861268,1.2529498867579796,-0.22476182870803954,1.2378108792578073
0.8624777593205889,1.886176795073385,-0.6859024551084582,-0.8102795748977889,1.5952779743664227,0.061486951659556345,1.3484289969929304,-2.113670710032486,-1.0548095809374727,0.6126838997675811,-3.1666906424782852,0.040438634465911186,0.0,-0.13084806227371443,1.4311971339494831,-0.12982822693992677,1.423396452402195
0.5977074555542722,-1.6491628221856118,2.3446714659252117,-0.1869602405261545,-0.675798850636123,-0.3296551465361046,-0.3857293445663761,-0.4910047759819696,-1.551092144115134,0.024172046926995625,0.4583585044018228,0.612624695590483,1.0,-0.1564246236887068,1.1117698701881698,1.1263363973307936,-0.1565426603731972
-0.2832994536762071,-1.2003130527260648,-0.4444356273538017,0.11673318142801414,0.14694818615901203,-0.4109767463995291,0.10609498341077933,0.08641806837196585,0.6989884310579071,0.7908554211938834,1.0764179069375202,0.7458155071362599,1.0,0.13632823723352888,0.19180083375435802,0.2036259311983721,0.12764595362175798
0.3976863647910644,-0.4363423722299969,1.2401398788200366,-1.4173601550006956,-0.6404794078401551,0.31721045935172293,-1.145924197124838,-0.8675615191833674,-1.2685480445892368,1.075619906843017,-1.5952620661458654,0.16864484854716763,0.0,-0.3383628848404395,1.1112088319956115,-0.34308301466921703,1.1103605324117494
0.775941012774153,-1.227974023173685,-0.9183039890685609,-0.45333181704346626,0.8036905499566901,-0.12845681115331922,-0.3962432322181482,1.0146251995139777,0.6726354375709955,-0.8498129411365986,-0.4110676356833315,0.3986561497928418,0.0,-0.03189970044730374,0.5090381333089442,-0.029464751980472433,0.5107799430583175
1.1197994437349483,-0.39924831782729225,-0.622755017377573,-1.2277347580423312,1.129996892394173,0.8542107863850253,2.102501491061901,1.0588815831096117,0.41345950225799954,1.0794183819179832,4.580789176550734,0.9898571255076887,1.0,0.5984973577133488,1.3474451277959147,1.3402719437338582,0.5990815040366682
0.8501406396033026,1.8150299300674033,-0.018483312804638465,-0.2927304839293269,0.8601636285938279,1.2005939603172457,1.0433263370273735,-0.07793793476635896,0.2473885792066898,0.49554397284209967,2.910836741342346,0.9483795432352499,1.0,0.432233093310864,0.4585886499915399,0.44989025028089946,0.432547909483083
-1.0452182399583212,1.0805245957144787,0.09642981467424003,-1.3143769994772554,1.9866589285722627,1.5571652934272524,1.7978849594834725,0.12692211215075327,1.1051768158601516,0.9080715172938003,4.74292556483479,0.9913621445843305,1.0,0.7829915552480847,1.6753715350459948,1.6687176683431157,0.766731945512463
-2.133577553313454,-0.329885254045315,-1.2898216714612887,-0.22483724611855607,-1.7352331857220629,-0.4381785237856251,-0.7647233891350144,-0.8335340415094203,-0.22612941522997643,1.0732760990588952,-1.613076315841334,0.1661619455432487,0.0,-0.5548976717378811,0.9249829145549948,-0.5512368825595699,0.9163465078617289
0.6055385584441849,1.5880039941276893,0.5609411572243465,0.07129651621425626,0.10970272726557348,0.1474667074712565,0.2683450406852557,1.3166983136186512,-0.38513893431290297,-0.19425413964268767,2.3479480407570215,0.9127709886560643,1.0,0.23688217356546862,0.2931611840891209,0.29297935029073585,0.21881008365495147
2.0100170589725783,0.15177520942326622,-0.19320798530079128,-1.3660577740342994,-0.8183246746999723,1.1231840571790626,-1.1990810161668928,-0.4411688438370187,-1.457402314742292,0.057165818893397904,-4.890577783831456,0.007460993106961933,0.0,-0.5368615915886008,0.9492944421347294,-0.5300114304666491,0.9701806632221921
-0.2485234937949809,0.08779752448613219,-0.506232854127321,-0.7974781050581415,0.3902217791228528,-0.03049001167467435,1.0367735508649605,-0.3884475853949788,0.7768039456814165,-0.4379119474957453,0.09903292604389907,0.5247380165980919,1.0,0.0054048464897960835,0.3833034843146007,0.37876921129999536,-0.005363241266634672
1.268706985752411,-0.46669557027768016,-0.6537356974254354,0.5217488068166151,2.0294075419804414,0.6954151187677456,-0.31838207029216886,-0.7509579634608029,0.5623752957729256,-1.8201627605322608,-0.8071886314712937,0.3084899046305048,1.0,0.033213533953382474,1.1995315990066957,1.2069196565916134,0.04002355320462468
0.8144146227644976,-1.4487423757689597,-0.16614256259885715,0.4955571856301631,-0.0850989139363058,-0.37915604753398563,-0.4729744828984708,0.4115792653266753,0.8445721713598688,-0.26483158647009947,-0.4697385980043085,0.3846781158212826,0.0,0.047938128609873565,0.20009021047738135,0.04668887135786109,0.22800569442906232
-0.6310304834514906,1.4519029453131045,-0.7169350015267525,-0.7070921144702026,-0.056546314088882665,-1.1615667886148355,-0.8324337522810602,-0.9002611556797984,-1.1686521487622683,-1.0972480517952374,-7.214956610209274,0.0007349619400285724,0.0,-0.8300919159023797,0.8049408971434862,-0.8328786650508032,0.8101169210462132
-0.5669355287406729,0.23352729846654055,-1.6375930731676291,-2.0341461838160293,-1.304798645142039,0.7449255034918149,0.027094305241993747,-1.39720493094887,-0.5244355202520009,0.09735437955791483,-5.575423133229072,0.0037755627241846273,0.0,-0.7536005206293556,1.4142876863878033,-0.7435476378387317,1.4136039988141684
-0.16090947886133308,0.6061751055950586,1.267992329638823,-2.250101566901105,0.26870396632041327,-1.1866038794925733,1.1902270032346443,1.1612620778144214,0.42892792373999494,-0.12760822624579318,-0.8151879117694097,0.3067860863309222,1.0,0.09409995351360312,1.3895531441881417,1.3904699501893705,0.08554480196817235
-0.16283011390353128,-0.5620906299679029,0.4272943685970574,0.23443101831647278,-0.21632338246399616,-1.0112342661090838,0.5665901895443504,0.794044917039325,-0.46858677575494206,-0.2879626171404172,-0.16309441744975328,0.45931653664472044,1.0,0.004781681503595772,0.3201195918730201,0.32505040232016585,0.009893983189167952
-0.14855169377049976,1.0255974947341675,-1.3777472888712132,-0.5022408608027825,-1.0995622460393664,-0.6743916447530498,2.577241676681514,0.17847441713628057,-0.6800091754072327,-0.6060587714000942,-2.494724168698877,0.0762288640233512,0.0,-0.2730367366819931,1.4147527735381313,-0.26645286581081523,1.4196065887947102
1.0230949503181848,1.0251339936425758,-0.49261912091690513,0.5892272281020321,0.2879448954663781,0.9167482089429094,-0.05296821873101706,0.2095426876945872,0.18700923277005957,0.06593849063869664,1.8108641304336535,0.8594662798152548,1.0,0.2138529254958426,0.19990449673821103,0.20989345994270678,0.20561583389695234
1.0324889144244267,2.0784141570525647,-1.8102049218474865,-0.7011684989655218,-0.5662668083943038,-0.3899731626403088,-0.5486518406151136,0.03749860047906104,0.25215933879650887,0.24145901583874593,-6.811483326721722,0.0010998474622667634,0.0,-0.4356435346685523,0.5831910080764415,-0.4456626774494347,0.5976957102709258
1.2523094034147666,0.060028227623683074,1.2010521525191424,0.17568732149813052,-0.8264785423794687,-0.8517493378476949,0.5752734171543176,-0.6802782766545522,0.7042805991154982,-0.4256851574435223,1.386737279078604,0.8000708574570237,1.0,-0.015987228004768705,0.5441091346593032,0.5425876251383394,-0.0013062760284543382
-1.0296827553562058,-0.2053175572098356,1.4932599160144424,0.22713301105775732,-1.184366878604174,-0.567792030762711,0.36228737321024124,1.8960237672433573,2.466500717206661,-0.4623631500906372,2.6464643454981163,0.933792737667955,1.0,0.5288353406593671,1.75376137651273,1.7543402251522648,0.5469847692529993
0.6619254416607477,-0.354386582951514,-1.211241186449363,-1.3549858175548506,-0.5646934963138874,1.2027965132226552,-1.0573823410360945,-0.42948937662176007,0.9053247854748478,-1.9568789087831733,-4.788112391528782,0.008259377424774034,0.0,-0.5583187285077033,1.377524568140906,-0.5497433388915742,1.3912802708514624
-0.20670383668690603,0.7795761034510106,0.15648429618663515,2.518308553658742,1.8982307700722811,0.5770714067240651,-0.18849252690560112,-0.3383817935252502,-0.6872483567068883,1.6397691226039461,7.506608737253535,0.9994508604874944,1.0,0.6969676840134913,1.7017301901777206,1.7054251074869875,0.6988435966354644
0.17643686301688866,1.5015715149724147,-0.19095510911324906,0.5608722728516222,-0.37312227412179505,-1.2209353186006173,2.09371727208459,0.6976930280564702,-0.6458484760321324,-0.19695111125892262,1.5329685918888083,0.8224402395229115,1.0,0.09055878548324572,0.9134103018556878,0.9129855528179218,0.0787020132420465
