u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.5275648,0.45791873,0.69301564,-0.7704807,-0.5899264,-0.37657282,0.004468074,-0.19918896,0.17493388,2.1202588,-3.2099614,0.038792577,0.27154183,-0.2885414,0.51832145,0.0,-0.2919815,0.5199939,0.17493388,2.1202588,-0.5899264,-0.37657282,0.004468074,-0.19918896
-1.558343,-1.2621628,0.5171343,-1.1308312,-0.26676983,0.6457941,-0.17511234,-0.25414193,-0.688396,-0.7044523,-3.7557206,0.022849295,0.4742918,-0.43555412,0.76889545,0.0,-0.43528044,0.7700594,-0.688396,-0.7044523,-0.26676983,0.6457941,-0.17511234,-0.25414193
-0.8171877,1.8740269,0.18088278,1.0682249,1.2300775,-0.060289506,0.49320212,-0.75891066,-0.4363396,2.50135,2.5224898,0.92570347,0.63584435,0.4012533,0.9611894,1.0,0.97349215,0.40159667,-0.4363396,2.50135,1.2300775,-0.060289506,0.49320212,-0.75891066
0.17019665,-1.3514103,-0.72480935,0.6037474,-1.500808,-0.16520552,-2.8413951,-0.0019585546,0.8815836,-0.65388143,-7.0267057,0.00088706426,0.020346588,-0.72645533,1.637298,0.0,-0.7336863,1.6281126,0.8815836,-0.65388143,-1.500808,-0.16520552,-2.8413951,-0.0019585546
1.4072105,-0.9366473,-0.60297537,-0.053798523,0.63966376,-1.1147215,0.6351081,0.520679,-0.14369242,0.6622694,-0.3356422,0.41686842,0.48465765,0.061814826,0.6937832,1.0,0.6780549,0.07440648,-0.14369242,0.6622694,0.63966376,-1.1147215,0.6351081,0.520679
0.6382256,1.8407159,-0.046712823,-1.6930248,0.8738258,0.22841728,-0.11593014,0.36160514,2.0780087,0.4288114,4.0008874,0.98202944,0.89792806,0.26089025,0.9530032,1.0,0.94129163,0.2643533,2.0780087,0.4288114,0.8738258,0.22841728,-0.11593014,0.36160514
-0.07052106,-1.7441629,0.2739036,-0.9585663,-0.881741,-1.1031687,1.4055343,-0.34713298,-0.7758846,0.33516127,-3.1114652,0.042636793,0.4513571,-0.4282319,1.0164282,0.0,-0.4466284,1.0232494,-0.7758846,0.33516127,-0.881741,-1.1031687,1.4055343,-0.34713298
-0.48078936,1.1574833,0.102066666,-0.20701507,-1.1906993,-0.7454043,-0.72450507,-1.4691368,-0.47639546,-1.130743,-2.1478953,0.10452805,0.06445492,-0.44474998,0.78510773,1.0,0.78862184,-0.4451372,-0.47639546,-1.130743,-1.1906993,-0.7454043,-0.72450507,-1.4691368
-0.9868647,-0.810242,-0.9704963,-0.86456615,0.94657904,2.7245457,-1.0343397,0.8401006,-0.6905839,0.106354505,-0.51920795,0.37303746,0.88165677,-0.01941043,1.676815,0.0,-0.013085179,1.68035,-0.6905839,0.106354505,0.94657904,2.7245457,-1.0343397,0.8401006
-0.5118341,1.138793,0.7345498,-0.67936444,1.0313505,0.4344189,-0.6902141,-0.8638156,1.5267028,-1.2722192,1.6157734,0.8342114,0.6876273,0.074235484,0.6293624,1.0,0.6352358,0.052494038,1.5267028,-1.2722192,1.0313505,0.4344189,-0.6902141,-0.8638156
-1.4471526,-0.65432143,-0.11940379,-0.405791,0.27020085,-0.44654095,-0.55182856,-0.79439986,0.30721378,-0.30244467,-3.931174,0.019243063,0.23282294,-0.51865464,0.488663,0.0,-0.52126145,0.5013034,0.30721378,-0.30244467,0.27020085,-0.44654095,-0.55182856,-0.79439986
-1.3640063,-1.214125,2.1097386,1.2471598,-1.6843662,-0.08068534,-0.052541036,-0.25558487,0.49225345,0.57486475,-2.1699286,0.10248359,0.090336666,-0.16180131,1.5315876,1.0,1.5410539,-0.18577456,0.49225345,0.57486475,-1.6843662,-0.08068534,-0.052541036,-0.25558487
1.0618075,0.47551832,-0.21060915,-1.3812793,0.0068531907,-0.22189733,0.29513752,1.6827859,-0.8046945,-0.035852306,1.7107574,0.8469345,0.84893245,0.21353957,0.7842502,1.0,0.7801103,0.21901892,-0.8046945,-0.035852306,0.0068531907,-0.22189733,0.29513752,1.6827859
0.07039146,0.28113323,0.08326298,1.5260658,0.10172046,-0.74303997,1.2936578,0.72806424,2.061866,1.7363474,2.2608144,0.90557927,0.6372625,0.41765702,0.6482355,1.0,0.65446514,0.44154996,2.061866,1.7363474,0.10172046,-0.74303997,1.2936578,0.72806424
-1.0471796,-0.2931503,0.15890709,-1.282995,-0.10752192,0.42530042,0.4907797,1.4307357,-0.9793883,1.108999,0.35183948,0.5870636,0.9089003,-0.02814049,0.6667701,1.0,0.6891252,-0.012764022,-0.9793883,1.108999,-0.10752192,0.42530042,0.4907797,1.4307357
-0.4735738,1.0981231,-0.27691558,0.43801114,-0.44447055,0.88766694,0.4527359,-2.0370536,0.17359573,0.14462481,-0.3042561,0.42451736,0.31634825,-0.044434574,0.8798433,0.0,-0.048737805,0.86696494,0.17359573,0.14462481,-0.44447055,0.88766694,0.4527359,-2.0370536
0.6093449,1.2881445,1.3539629,0.47289827,0.03484321,-0.7712711,-0.29003048,-0.020936534,-0.81869507,1.3175057,1.6322756,0.83648115,0.25932768,0.33461946,0.5960119,0.0,0.336374,0.60850763,-0.81869507,1.3175057,0.03484321,-0.7712711,-0.29003048,-0.020936534
1.3800644,-0.35953483,-0.7228365,0.10823259,-1.0373874,0.078802414,0.34127116,0.4429627,0.7099096,0.71593875,-0.44845888,0.38972723,0.32190433,0.028946828,0.49538928,0.0,0.022660095,0.49628922,0.7099096,0.71593875,-1.0373874,0.078802414,0.34127116,0.4429627
-1.5548553,-0.51158464,-0.6107284,-0.041115813,0.7593296,-0.472856,1.2137532,-2.6163905,0.45574406,2.7786186,-4.802274,0.00814418,0.44375908,-0.47930598,1.5216055,0.0,-0.4923213,1.5103089,0.45574406,2.7786186,0.7593296,-0.472856,1.2137532,-2.6163905
-0.1539248,-0.005780268,1.4482938,1.3561561,0.105066426,1.2062802,-0.5806204,-0.053948812,1.2318286,0.23427077,3.7335422,0.97665024,0.7215084,0.41519028,0.7208277,1.0,0.71246904,0.4141011,1.2318286,0.23427077,0.105066426,1.2062802,-0.5806204,-0.053948812
1.2409165,-0.366523,0.2552299,0.43894777,-0.87827307,0.33920673,1.0941502,-1.5348582,0.5068997,-0.023204135,0.13572943,0.53388035,0.26578954,0.0735996,0.7964262,0.0,0.05437805,0.79667157,0.5068997,-0.023204135,-0.87827307,0.33920673,1.0941502,-1.5348582
0.15575519,-1.1619041,-0.14257126,-0.61290187,2.8267667,-1.5018237,0.8439307,1.7038418,-0.99700993,-1.3616481,1.3377343,0.7921171,0.85351175,0.2638867,1.9539546,0.0,0.26717073,1.9516068,-0.99700993,-1.3616481,2.8267667,-1.5018237,0.8439307,1.7038418
0.5937345,0.017697474,-0.21189967,0.18577091,0.8994353,0.7882565,-0.01890356,-0.48154065,0.46570602,-0.397592,1.8780187,0.86738336,0.72680646,0.22156885,0.26185212,0.0,0.21978088,0.26315662,0.46570602,-0.397592,0.8994353,0.7882565,-0.01890356,-0.48154065
-0.3720172,-0.7944887,-0.6984588,0.27304462,0.45462096,-1.6796159,-2.156103,-0.9965577,-1.2535174,0.7467577,-7.793717,0.00041214755,0.040218487,-0.7461969,1.2502129,0.0,-0.74986,1.2277737,-1.2535174,0.7467577,0.45462096,-1.6796159,-2.156103,-0.9965577
-2.2965927,0.39468193,0.9140396,0.56009513,1.5111912,-1.4176705,0.6213114,-0.077176556,-0.039805576,0.7679868,-0.93902636,0.28109705,0.45910048,0.026234962,1.4080949,0.0,0.03463481,1.4187721,-0.039805576,0.7679868,1.5111912,-1.4176705,0.6213114,-0.077176556
0.27772632,0.36334452,-0.8553291,-0.03122143,-0.4819546,-0.047142427,-1.4486204,-0.6129446,-0.8183909,0.6837704,-2.473949,0.07770475,0.18036532,-0.35451773,0.45630231,0.0,-0.35513034,0.43261045,-0.8183909,0.6837704,-0.4819546,-0.047142427,-1.4486204,-0.6129446
-0.7341368,0.38708523,1.3993884,0.8887446,-0.17952877,-0.8442336,0.03393338,-0.6008247,-0.2566621,-0.6368155,0.93412703,0.71791184,0.2503536,0.043803472,0.5680062,1.0,0.5823958,0.045444112,-0.2566621,-0.6368155,-0.17952877,-0.8442336,0.03393338,-0.6008247
-0.23108608,1.399726,1.7988354,-0.14709486,0.6289,-0.0465186,0.8162866,1.013989,-0.050608207,-1.4444189,5.2684026,0.9948746,0.85697836,0.6541297,0.92028207,1.0,0.918954,0.6541832,-0.050608207,-1.4444189,0.6289,-0.0465186,0.8162866,1.013989
1.8201909,-1.304018,1.6393245,-0.123946145,-1.0883268,0.65524095,-0.0098538315,0.09329108,-0.8923602,0.9028786,3.2446852,0.9624817,0.7103601,0.21023783,1.1673627,1.0,1.1736946,0.22284041,-0.8923602,0.9028786,-1.0883268,0.65524095,-0.0098538315,0.09329108
-1.2243385,0.89905113,-1.6679051,-3.144284,-0.8490073,-0.09094029,-0.3391396,-1.0346856,-2.3331816,-0.53924114,-5.4213223,0.004401835,0.3341739,-0.93140614,2.1113,0.0,-0.9291854,2.1255445,-2.3331816,-0.53924114,-0.8490073,-0.09094029,-0.3391396,-1.0346856
0.45557013,1.9134555,0.98210627,-0.5720323,-1.3943542,-0.51683533,0.39067608,0.76834035,1.5523825,-0.060464893,-0.10639412,0.47342652,0.092817344,0.2533658,1.0143659,0.0,0.2494666,1.0116268,1.5523825,-0.060464893,-1.3943542,-0.51683533,0.39067608,0.76834035
0.6318951,2.5222256,1.0266808,-0.66319674,-0.53730536,2.3507304,0.03885863,0.6812047,-0.52969253,0.07167162,6.5041804,0.99850506,0.8507668,0.75638664,1.8168746,1.0,1.8267155,0.75954944,-0.52969253,0.07167162,-0.53730536,2.3507304,0.03885863,0.6812047
-0.31177005,2.6564133,-2.103452,1.0666462,-1.1879084,-2.6666126,-1.164659,0.4347813,-0.913624,-0.21047789,-1.6299968,0.1638308,0.109945595,-0.4095702,2.847924,0.0,-0.42371026,2.864731,-0.913624,-0.21047789,-1.1879084,-2.6666126,-1.164659,0.4347813
-0.7812316,-1.0674878,0.30033988,-0.15860672,0.24333337,-0.09986849,0.2755493,-1.1959589,0.23081133,0.13857475,-2.441606,0.08005455,0.34512138,-0.31049135,0.43008038,0.0,-0.31887662,0.43618122,0.23081133,0.13857475,0.24333337,-0.09986849,0.2755493,-1.1959589
0.6411556,1.0741752,-0.49362987,0.28412682,1.2355579,0.12723194,0.69851696,1.782424,-0.42720217,1.1025125,4.9620004,0.99304974,0.8947428,0.66869485,0.8871355,1.0,0.888656,0.6470218,-0.42720217,1.1025125,1.2355579,0.12723194,0.69851696,1.782424
1.3525753,2.6823413,-1.1988008,0.10706957,1.0054973,0.81720066,1.0692673,0.968406,-1.0848205,1.7071587,7.1078634,0.99918205,0.9378874,0.85044456,1.7791233,1.0,1.7752118,0.8528587,-1.0848205,1.7071587,1.0054973,0.81720066,1.0692673,0.968406
0.7744372,0.7021033,-0.18738358,-1.3905593,-0.83614206,1.0014805,0.07221862,1.4204798,0.9627685,0.44978458,1.2020737,0.7688935,0.72086465,0.1945793,0.8483181,1.0,0.8473011,0.17182963,0.9627685,0.44978458,-0.83614206,1.0014805,0.07221862,1.4204798
-1.1627822,-0.19612752,-0.3372082,1.7984871,-0.15648946,-0.7240246,0.9513707,0.20889732,-1.1968102,-2.1547656,2.1295147,0.8937389,0.7884558,0.047765397,0.7795298,0.0,0.036550008,0.7797907,-1.1968102,-2.1547656,-0.15648946,-0.7240246,0.9513707,0.20889732
0.68297267,-0.17245209,1.3071824,1.5206864,-0.40386784,1.4188242,0.055200417,-0.24931435,0.6852951,0.62512803,4.76941,0.991586,0.71631813,0.51990396,0.84484756,1.0,0.8407572,0.52295125,0.6852951,0.62512803,-0.40386784,1.4188242,0.055200417,-0.24931435
-0.4212389,-0.5211689,0.5557041,-1.2717949,0.7774554,0.962512,0.007106281,-0.28650928,-0.5191871,-1.9738519,-2.501435,0.07575764,0.3635237,-0.024741763,0.4985416,0.0,-0.032386143,0.5156521,-0.5191871,-1.9738519,0.7774554,0.962512,0.007106281,-0.28650928
0.13342166,-0.029120795,-2.198815,-1.6167783,0.92565686,0.76245135,-0.15859239,-0.32775566,-0.59104365,-0.3122264,-3.2946935,0.035753686,0.515598,-0.31369156,1.1297697,0.0,-0.33584312,1.1374866,-0.59104365,-0.3122264,0.92565686,0.76245135,-0.15859239,-0.32775566
3.1347911,0.386311,0.805711,-0.15850851,-0.059916973,0.4185388,0.32634413,-1.0828179,1.9748049,1.5052931,4.282152,0.9863753,0.58591807,0.4713066,1.5135258,1.0,1.516683,0.4654518,1.9748049,1.5052931,-0.059916973,0.4185388,0.32634413,-1.0828179
-1.1206089,-0.8968158,-0.86377007,-0.37543935,-1.4379183,-1.0971408,-1.6802363,0.9479564,0.055386733,2.3055365,-9.133113,0.000108017135,0.01891516,-0.8154966,1.2425299,0.0,-0.81168765,1.2435317,0.055386733,2.3055365,-1.4379183,-1.0971408,-1.6802363,0.9479564
-0.5071258,-0.38434508,-0.020768246,-1.1879644,1.8331556,1.282513,-0.73082644,1.1039909,0.07691632,-1.0036385,0.24244964,0.5603172,0.8203741,0.1735787,1.0718489,1.0,1.0833899,0.16181387,0.07691632,-1.0036385,1.8331556,1.282513,-0.73082644,1.1039909
1.4661264,-0.0822389,0.26728505,-0.10870179,-1.5360593,1.4976962,-0.37198186,0.8639348,-1.933912,1.7561698,7.596873,0.99949825,0.9329919,0.24950758,0.9658592,1.0,0.9696729,0.25967222,-1.933912,1.7561698,-1.5360593,1.4976962,-0.37198186,0.8639348
0.26293895,0.3453853,0.032156516,-0.87770456,-1.1055095,-1.0431051,-0.8755746,0.9385681,0.4587394,-0.23736618,-2.582388,0.070280544,0.12429974,-0.29035562,0.61469847,0.0,-0.28989065,0.6236007,0.4587394,-0.23736618,-1.1055095,-1.0431051,-0.8755746,0.9385681
-0.2653561,0.3437623,0.7866406,0.0051819114,0.21135364,-1.3177063,-0.45403764,0.015122623,1.6629856,1.7748711,-2.66232,0.06523372,0.13039595,-0.08437988,0.34935197,0.0,-0.07888811,0.3595191,1.6629856,1.7748711,0.21135364,-1.3177063,-0.45403764,0.015122623
-0.80298597,0.91017956,0.41960645,1.0335228,-0.99090827,1.7489138,2.7216227,-2.5645807,-0.38685,-0.90421706,1.2773057,0.7819908,0.5650317,0.30942133,2.5927944,1.0,2.6029038,0.30793434,-0.38685,-0.90421706,-0.99090827,1.7489138,2.7216227,-2.5645807
-0.7742842,0.7610886,-0.59465265,1.340564,0.7594954,0.19130093,0.8652276,0.03348946,-0.2422275,-0.7906575,2.247005,0.9043919,0.70092225,0.32277864,0.58658314,1.0,0.57971966,0.3346782,-0.2422275,-0.7906575,0.7594954,0.19130093,0.8652276,0.03348946
-1.5893952,-1.452398,-2.133319,-1.5990517,0.28297248,-1.2454964,-1.285197,-1.4732511,-0.90859216,-0.7939008,-9.763442,5.7513025e-05,0.07465573,-1.3118919,2.1496484,0.0,-1.3052703,2.1642146,-0.90859216,-0.7939008,0.28297248,-1.2454964,-1.285197,-1.4732511
0.36867213,-0.4480096,0.70159274,1.4298633,0.026013022,1.8068786,-0.8414741,-0.7493267,0.025961222,2.2704656,6.3973403,0.9983368,0.8860219,0.28677616,0.92605364,1.0,0.93704975,0.27053005,0.025961222,2.2704656,0.026013022,1.8068786,-0.8414741,-0.7493267
-1.482375,-0.6149516,-2.168186,1.1143044,-1.3507305,0.8697534,-1.573154,-2.147605,1.0738642,0.8224214,-8.088141,0.00030706573,0.09816376,-0.919118,2.2732837,0.0,-0.92301774,2.2760181,1.0738642,0.8224214,-1.3507305,0.8697534,-1.573154,-2.147605
-1.2730219,-0.2533026,-0.48360425,-0.93373984,1.7206064,0.40920815,-1.6217225,0.24775016,-0.43906334,0.30338514,-2.8191338,0.056298938,0.6222861,-0.27347827,1.076224,0.0,-0.26929256,1.0682036,-0.43906334,0.30338514,1.7206064,0.40920815,-1.6217225,0.24775016
1.5386626,2.01826,-1.3741021,-0.965963,0.89866465,-0.7452621,0.7468899,1.1397178,-0.39970797,0.24487728,2.7151666,0.9379157,0.7496043,0.40710846,1.560239,1.0,1.5511564,0.41547298,-0.39970797,0.24487728,0.89866465,-0.7452621,0.7468899,1.1397178
-0.030014068,-0.3401298,-0.3858662,0.6727315,1.7411604,1.6867994,0.21416616,2.20435,-0.2602688,-0.98286426,3.6521327,0.9747199,0.92069817,0.7203997,1.4375008,1.0,1.4346114,0.7231204,-0.2602688,-0.98286426,1.7411604,1.6867994,0.21416616,2.20435
-0.50798225,0.9102493,0.34787008,-1.0932086,1.2212572,-1.2351183,1.1488459,-1.0642443,0.75360096,-0.76305205,1.5904692,0.8306821,0.7357992,-0.034041356,0.9840209,1.0,0.9900483,-0.035557754,0.75360096,-0.76305205,1.2212572,-1.2351183,1.1488459,-1.0642443
0.4749844,-0.37458685,1.1257288,1.162571,-0.3084679,-0.2852177,0.04559373,-0.30530158,-0.67316085,0.80274546,1.5139952,0.81965256,0.38974363,0.191913,0.40706897,1.0,0.40822455,0.17435184,-0.67316085,0.80274546,-0.3084679,-0.2852177,0.04559373,-0.30530158
1.3185441,-1.4010427,0.5038121,-0.26294914,0.620624,-1.9892832,-0.45753652,-1.473677,3.050735,-0.899826,0.54185975,0.63224494,0.3243212,-0.39268854,1.3434917,0.0,-0.38958308,1.3448441,3.050735,-0.899826,0.620624,-1.9892832,-0.45753652,-1.473677
-0.9260038,-1.4303728,0.32354358,-1.1508456,-0.18408619,-0.7950445,-0.37230188,-0.12598087,-0.71058744,-1.1215535,-3.6385977,0.025615765,0.41425064,-0.5826365,0.6441298,1.0,0.6415804,-0.5677085,-0.71058744,-1.1215535,-0.18408619,-0.7950445,-0.37230188,-0.12598087
0.3432718,0.99635065,-1.7822975,0.3215997,1.2973245,-0.07508472,-0.43530452,-0.2614871,1.6551471,-0.33968264,2.5771406,0.9293758,0.8992961,0.050546598,0.79213935,1.0,0.7923651,0.049028073,1.6551471,-0.33968264,1.2973245,-0.07508472,-0.43530452,-0.2614871
-1.1894128,0.11652569,-1.1107441,1.9236517,0.45907465,0.6216789,0.13194664,-0.6499399,1.7372961,0.04389746,1.1276194,0.7553993,0.72432274,0.03784759,0.92494196,1.0,0.9229868,0.050581355,1.7372961,0.04389746,0.45907465,0.6216789,0.13194664,-0.6499399
-0.45825866,1.1712422,-0.18648063,-0.19498158,0.40001783,1.3875998,1.588597,0.934149,-1.0242898,-1.0705594,2.7466428,0.9397235,0.8828454,0.58023566,0.8920406,1.0,0.9014977,0.570811,-1.0242898,-1.0705594,0.40001783,1.3875998,1.588597,0.934149
1.7622595,-1.0492507,0.19732052,0.8608147,0.56610864,-0.5901628,-0.6641334,0.4859926,0.021445991,0.9963076,0.993106,0.729701,0.4288971,0.19611862,0.791557,0.0,0.18941626,0.78444904,0.021445991,0.9963076,0.56610864,-0.5901628,-0.6641334,0.4859926
0.14907801,1.813223,-0.8510281,0.5957554,0.46226585,0.9020027,1.3635622,-0.97702175,1.9272302,-0.6066444,3.8015351,0.97815156,0.85636455,0.43222967,1.0287935,1.0,1.0246717,0.43551347,1.9272302,-0.6066444,0.46226585,0.9020027,1.3635622,-0.97702175
1.0790483,-0.27699,0.023635738,1.4803425,-1.2396301,0.4309668,-0.15191023,-0.18573555,-0.703243,0.22809309,2.129789,0.893765,0.50386643,0.14496592,0.65162885,1.0,0.63105565,0.1344637,-0.703243,0.22809309,-1.2396301,0.4309668,-0.15191023,-0.18573555
1.8693802,-0.010954695,-1.3196653,0.5799598,0.97131824,-0.7842654,0.6441228,-1.4266157,0.05210531,0.9118824,-0.14126699,0.46474186,0.36300763,0.065409996,1.1976538,0.0,0.08948582,1.2158816,0.05210531,0.9118824,0.97131824,-0.7842654,0.6441228,-1.4266157
0.9742265,0.12785497,-1.7670783,0.38476914,2.0487893,-0.2065324,-0.9831875,-0.9895735,0.7594492,0.79530895,0.9809623,0.7272991,0.6046182,-0.051341493,1.3027729,1.0,1.3035831,-0.0596863,0.7594492,0.79530895,2.0487893,-0.2065324,-0.9831875,-0.9895735
-0.04368184,0.189463,-1.4810671,1.3906305,0.15388949,-0.2625605,0.52324164,-0.3089954,-0.73526585,-0.4793728,0.17363456,0.5432999,0.44590536,0.020114986,0.57838714,1.0,0.5733566,0.02823023,-0.73526585,-0.4793728,0.15388949,-0.2625605,0.52324164,-0.3089954
0.71165305,-0.29691592,0.5530685,-1.1775712,1.5682715,-0.13320772,0.4639024,-1.8476214,0.6255305,0.08832253,0.8108157,0.6922833,0.64332736,-0.019802593,1.0491623,0.0,-0.011415469,1.0339401,0.6255305,0.08832253,1.5682715,-0.13320772,0.4639024,-1.8476214
0.21613882,0.4716186,1.5928828,-0.38428354,0.73766905,1.0137602,0.9570982,-0.7565871,-0.5407282,-1.2892787,2.142399,0.89495635,0.5678948,0.4810371,0.75180197,1.0,0.76003814,0.495583,-0.5407282,-1.2892787,0.73766905,1.0137602,0.9570982,-0.7565871
-0.6689315,0.005584544,-0.4138387,0.73016363,1.9230262,-0.25604448,-0.84585774,-0.2476545,0.8787016,-0.24525328,1.9790095,0.87857556,0.81137544,0.02830594,0.71153736,1.0,0.71703833,0.03335523,0.8787016,-0.24525328,1.9230262,-0.25604448,-0.84585774,-0.2476545
-0.28733647,0.69257426,0.26876736,-0.3475837,-0.16933614,-0.06284607,0.7048809,0.31062055,0.51320916,1.8348781,0.90752095,0.7124926,0.6879888,0.13871759,0.1726548,1.0,0.18141666,0.13327615,0.51320916,1.8348781,-0.16933614,-0.06284607,0.7048809,0.31062055
0.0028496403,0.1405328,0.80716246,0.30830047,0.7232925,1.049872,1.3073996,-1.4281667,-0.85188955,0.58904076,2.913495,0.9485095,0.80169135,0.36390537,0.76758194,1.0,0.77180654,0.35386875,-0.85188955,0.58904076,0.7232925,1.049872,1.3073996,-1.4281667
2.3693419,-0.8834708,-0.71094465,0.6740699,1.9480567,-0.08883335,-0.044675507,-1.296323,-0.7533682,-0.553988,0.54882973,0.63386405,0.2917044,0.24590264,1.6049223,1.0,1.598276,0.24557233,-0.7533682,-0.553988,1.9480567,-0.08883335,-0.044675507,-1.296323
-2.1049073,-0.32745883,0.13555029,-1.7538326,-0.91394603,0.99543035,-2.3149016,-1.7857279,1.3364226,0.8910227,-8.404261,0.00022386119,0.12489466,-1.0087242,2.2507424,0.0,-1.0050265,2.247759,1.3364226,0.8910227,-0.91394603,0.99543035,-2.3149016,-1.7857279
0.33155265,-0.44946253,0.99643224,0.58476233,0.24129745,-0.7890513,-1.9957985,0.36308196,-1.3549417,-0.66118914,-0.52241755,0.37228712,0.14164928,-0.08964821,0.8053293,1.0,0.8095857,-0.08952247,-1.3549417,-0.66118914,0.24129745,-0.7890513,-1.9957985,0.36308196
-0.53728503,-0.022733714,1.4480962,0.02001025,-2.8762589,0.5092306,-1.9642096,-0.7804683,-1.7328897,-0.6921164,0.42817405,0.6054376,0.06746664,-0.5254523,1.9232508,1.0,1.9373589,-0.5180061,-1.7328897,-0.6921164,-2.8762589,0.5092306,-1.9642096,-0.7804683
0.41746742,-1.0489624,0.6344353,0.68866915,1.1086911,0.4312029,0.048099563,-0.31828144,-0.14835474,-0.33517575,1.6523132,0.8392035,0.6348441,0.2451652,0.45876536,1.0,0.4632257,0.2582885,-0.14835474,-0.33517575,1.1086911,0.4312029,0.048099563,-0.31828144
1.7962584,0.74955696,-0.05884201,0.3676902,1.1640997,2.1821175,1.5006778,-0.8272712,0.19856781,1.31179,9.96792,0.99995315,0.9794024,0.8592859,1.6225269,1.0,1.6161549,0.8566524,0.19856781,1.31179,1.1640997,2.1821175,1.5006778,-0.8272712
