v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.34102424676054277,-0.4305704332733188,0.17915577626989146,-1.0227129415775988,-1.2651636699582247,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6537961503796095,0.20649168892191816,0.0,0.0,1.0,0.0,1.0
-0.9194876189060264,-0.46601091316578125,1.1109216148973977,-0.3750453021097345,-1.0432387969642376,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.817982383969887,0.23468961744875746,0.0,0.0,0.0,0.0,0.0
-0.03393207134382425,-0.5618947247107178,0.26049447731584896,-0.26909740826188083,1.258901483935163,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3928445487402135,0.3527083506845547,1.0,0.0,0.0,0.0,0.0
-1.1780714402026962,-1.3491378812769714,-0.5858829551769335,-1.5635378369699189,0.2822367212938992,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20223595821397367,0.09954987895422829,0.0,0.0,0.0,0.0,0.0
-2.2738010683218763,-0.12890302644988055,0.5386184716864157,0.34389857482766534,0.36611802541219113,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.0961344357800884,0.10947310168320322,0.0,0.0,1.0,0.0,1.0
0.17980675862136608,-0.7562455083611223,-1.2092477240543333,0.6759496821886816,-1.132352501802068,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.337198892648124,0.5835099404154975,1.0,0.0,0.0,0.0,0.0
-2.0305980356589166,-0.3555985479019453,-1.2576338792230715,0.7906524711988038,-0.6735594059834771,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8874395986400234,0.471889572954985,1.0,0.0,0.0,0.0,0.0
-0.45679194709046156,-0.37870945518972043,-0.07882736982161576,1.1138344655443566,-0.5663856209487214,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.986073602354319,0.7283116880791286,0.0,0.0,0.0,0.0,0.0
1.0057196325733773,-0.8036562020929016,1.4198164291782593,0.2749775500881647,0.5846561485431182,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9217132405348859,0.25383036842368795,0.0,0.0,0.0,0.0,0.0
0.8731567625628686,0.7956764037775602,0.7297451886181103,0.7445733616334606,0.3734300635001626,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.974775733758695,0.8781231496457921,1.0,0.0,0.0,0.0,0.0
1.380249276371077,1.569011362305808,-0.018045966972483805,2.2317040854475207,-0.278068649087529,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.8681553722719715,0.4670865072137718,0.0,0.0,0.0,0.0,0.0
-0.31547000013234305,1.4731362601695266,-2.14902623920845,0.769134080288668,0.4423651193973543,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0060132282014793,0.5015033025205571,1.0,0.0,0.0,0.0,0.0
-0.15021273380568223,0.004931383909660591,-0.5632728026091017,-0.0713613428154376,1.9740040468519415,0.5,1.0,0.125,0.0,1.0,0.0,0.0,0.0,4.458419963532624,0.921175010158398,1.0,0.0,1.0,1.0,0.0
-0.7840952841605917,-1.4836169064617988,1.7420396546166546,-0.6871618007486983,-0.8632062700272177,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5273515490808603,0.18654039619786617,0.0,0.0,0.0,0.0,0.0
0.9307134281151701,-0.5251716776773474,-1.9460448600604403,1.8023571307745687,-0.1740326652811694,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8392510718438901,0.23853122764305473,0.0,0.0,0.0,0.0,0.0
1.3253948530066024,-1.0966367408929005,0.2827271189258421,0.03222272842123356,-0.4193628105245827,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6966029388242938,0.4247272541001565,0.0,0.0,0.0,0.0,0.0
-0.9740178587177531,-0.2597203274139893,-0.27246755468516864,-2.0581138254579496,-0.1607010028033413,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.42556737525707367,0.08124371885839317,0.0,0.0,0.0,0.0,0.0
-0.10123611436882222,0.23828857488467384,0.3172253705261702,1.5172394562767901,-0.07928395938609852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6495567439311603,0.8388311341004168,0.0,0.0,1.0,0.0,1.0
-0.07336763420382268,1.604653100828421,0.3875011446045181,-1.1246883168853703,-0.752369469630202,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9678875950216614,0.49197258857016596,0.0,0.0,0.0,0.0,0.0
-0.9582836792950526,-0.8774374578765416,0.06909640237337576,-0.19376187037127,0.9428346606114887,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.21760365574698387,0.1440074862696519,0.0,0.0,0.0,0.0,0.0
0.3144716696909461,1.2231245302650433,0.8867602887591522,0.8241866870447012,0.9232017424548964,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,4.7225243587213575,0.9383427438319712,1.0,0.0,0.0,0.0,0.0
0.01737471887523989,-0.716190139757026,0.7705844271794455,0.6058648285235562,0.2384023885052964,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,2.6139602668046322,0.6488436623256155,1.0,0.0,0.0,0.0,0.0
0.16171787718234837,0.31208305188680713,0.6732747352537979,-0.3341863629083851,-0.10792472693308564,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.286838642334396,0.5712220046817399,0.0,0.0,0.0,0.0,0.0
-0.056616635618148066,-1.442481096368306,0.5761165764141517,-0.25559894416076817,0.27692272878807733,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9117728111654801,0.2519522572695301,0.0,0.0,0.0,0.0,0.0
-0.3040846397485122,-0.17384392887775288,-0.5570650400921061,-0.10856659827717911,-0.5436774897075316,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.725039352724707,0.4316896710453138,0.0,0.0,0.0,0.0,0.0
-0.48310572009749253,0.7227366521837477,1.4976666813170088,0.11708402715195866,-1.7504707923149307,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.130526566013752,0.2953638812477903,0.0,0.0,0.0,0.0,0.0
-0.5256728210079595,-1.0251807043024803,0.1097297567378933,-0.7170826344475539,1.8929265394387815,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5251069573112048,0.1862000345541711,0.0,1.0,0.0,1.0,0.0
-0.25400458159836503,-0.6440308789543957,-0.09619473338128781,0.6458233168950223,0.6993326169746437,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1588793024501323,0.5396364832367517,1.0,1.0,0.0,0.0,1.0
1.2649476039766758,-0.39920988447786937,0.44265917892292356,-0.06639151936573272,-0.1960705763026554,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.2209842456724456,0.5550223299093769,0.0,0.0,0.0,0.0,0.0
-1.5627305526790927,0.5699202982894491,0.08973263563387944,1.2240996378169542,0.021242787029784743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.161585758075085,0.7616207359310588,1.0,0.0,0.0,0.0,0.0
0.2532799254295729,0.792672840920735,-0.754618588801255,-1.971358934166587,0.5226631738114286,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.44823742814309053,0.17483184380089967,0.0,0.0,0.0,0.0,0.0
0.1418607128613991,-0.4346830104156331,1.7503057962872697,-0.16643749510754507,1.2869033559998706,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.538358616871534,0.3865965144628481,1.0,0.0,0.0,0.0,0.0
-0.2874505915814695,0.40875345412151304,0.19819384335949408,-0.49786419264534004,1.1782048262519988,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1731636549974773,0.3043144236329981,1.0,0.0,0.0,0.0,0.0
0.07652596497336268,1.4544753818771865,-1.3380445708372046,-0.4640343517777639,-0.050758998260288464,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.1482006540357887,0.5369824997166844,1.0,1.0,1.0,1.0,1.0
-0.6160045702959812,-0.9143842976012598,-1.0945963174447857,-1.3582141756440622,0.28147768262250883,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16979002014414657,0.13821326049722613,0.0,0.0,0.0,0.0,0.0
-1.9168581496893518,0.5132539757143565,-0.3698683434776692,0.3294542302941515,1.0235839073236452,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8362707621368586,0.23799032373210469,0.0,0.0,0.0,0.0,0.0
1.5601666872734634,0.30072015628498017,-1.1608402648357388,0.9333775577348118,1.804226016411449,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4003687324848868,0.35442805848581294,1.0,1.0,0.0,0.0,1.0
0.9079231797422617,-1.375831618828458,0.373014957365209,-0.02008380756014431,-0.8334532757805596,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3278585619833057,0.3380175029614686,0.0,0.0,0.0,0.0,0.0
0.22717076142017448,1.1040617930652161,-1.3305887231620142,-0.8971175295448901,0.13588532713619253,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9487185344119649,0.487182442435567,0.0,1.0,1.0,1.0,1.0
-0.5618452675274844,0.6846166767467183,1.1059117248568138,1.1250851506351445,-1.264385158788118,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7204709901226054,0.4305692493444649,0.0,0.0,0.0,0.0,0.0
-0.2701042348917294,0.6912737676780865,-1.233970662312018,1.3435931400749488,-1.2016449487339778,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.3046016738965571,0.33283326659979195,0.0,0.0,0.0,0.0,0.0
1.1126941898497695,0.2357949746800096,0.5937594943698136,0.9889777841923392,0.06991551201016404,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.716029464002677,0.4294806162653709,0.0,1.0,0.0,1.0,0.0
-0.7592592458352767,-1.3800259644033968,-0.7580256933477025,-0.004929386156461747,-1.692472199130382,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2895939875306788,0.09198845714690927,0.0,0.0,0.0,0.0,0.0
0.29477621885300587,-0.16752671632190763,-0.7649665320788678,1.6279610032313991,-0.6282606684575878,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.676392051867407,0.8424261880351986,1.0,0.0,0.0,0.0,0.0
0.43408795560791846,-1.7313578818561963,0.36980913565179285,-2.376331844725015,0.38521508656661235,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.0909334017447359,0.287190878083291,0.0,0.0,0.0,0.0,0.0
-1.6834622714453698,-1.3725409627785063,-0.5621944835464658,-0.16735020250316485,-0.03533341789420395,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.49298534152508067,0.1813816420934722,1.0,0.0,0.0,0.0,0.0
2.4031683983425296,0.12794763298876174,-0.13387431847278994,-0.42643119694490894,-0.2983328095359842,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4349847192226344,0.6070633430401442,1.0,0.0,0.0,0.0,0.0
-0.11715911431116517,1.8079478909462123,0.3674231603885232,-0.09875855958483006,0.4803667875748345,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,2.760118431232763,0.681379445939194,1.0,1.0,1.0,1.0,1.0
0.3266374787533765,0.6637446308180528,-0.6118456225427582,0.38205153308354844,-1.0762180197792721,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7604769784448795,0.6814572820127883,1.0,0.0,0.0,0.0,0.0
0.37116881725429574,1.292690164482361,-0.7046526566085718,-0.8863851666471038,0.8288689227151138,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.755324720926919,0.43913452536255276,1.0,0.0,0.0,0.0,0.0
0.8421868825610053,-0.2935240461194402,-0.8591701162183009,-1.1062927113623837,0.2460221066474673,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.9020360284412994,0.47552857488001304,0.0,0.0,0.0,0.0,0.0
-0.33970587299558563,0.552640558024238,-1.317776868966797,1.760295556763813,0.9066813764071983,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.361248623250018,0.795962556768803,1.0,0.0,0.0,0.0,0.0
1.250912843281253,-0.26924550470296643,0.3187494544808732,1.278058880995612,-1.4007202011794138,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1660245898086425,0.3028051473384679,0.0,0.0,0.0,0.0,0.0
-0.0950960735512091,-0.6748826136617624,0.18873901781947416,-0.3068232612698646,0.839473864863237,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.26306552937271,0.3236748540244313,1.0,0.0,0.0,0.0,0.0
-2.745994166189896,0.3903625699656966,1.159514416172617,1.4387185530406117,1.1262687121142962,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9457308164466605,0.2584061434555308,0.0,0.0,0.0,0.0,0.0
-0.18006509141115146,-0.4674124942571495,-1.081189886221553,-0.8896731790134255,-1.535353862630961,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7193712219624404,0.2174432106527664,0.0,0.0,0.0,0.0,0.0
-0.27902445327736586,-1.7097019229194381,-0.9537446622991588,-0.45210940355385226,-0.8412818526480106,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.48833913326840706,0.18069278321341492,0.0,0.0,1.0,0.0,1.0
0.6106127092011155,-0.09615611185077702,-1.3816751149954782,-1.0877109463866033,0.3942476106343759,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2121923517290534,0.31263960358428977,0.0,1.0,1.0,1.0,1.0
-1.017202091822722,0.615239328380342,-0.5079972353815831,-0.9952466777911635,-0.21680239177225413,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.7032955539737584,0.4263633057114385,0.0,0.0,0.0,0.0,0.0
-0.20451667688390807,1.6198253859695304,1.0817633942786935,0.7227821177038545,0.18562623288627708,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7537686043494323,0.8524275029236016,1.0,0.0,0.0,0.0,0.0
-0.7282580152618047,-0.055956965439306665,1.4307280955392294,-0.051916328140392036,0.22756814433881015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8862860007229765,0.47160209439858136,0.0,0.0,0.0,0.0,0.0
-2.602345362569682,1.6724157564495552,1.5930513258966126,2.0434641103396585,-1.4100254442013251,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5269945289643894,0.38390513605673815,0.0,0.0,0.0,0.0,0.0
-0.44825834881648013,0.9175335666404543,0.03736738668635242,0.8557581772519253,2.664275245655099,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.314810826107922,0.5780590927712808,0.0,0.0,0.0,0.0,0.0
0.3534354652301687,-1.6553410384734888,0.639562593358561,-1.0537175745715086,-0.2600756126973866,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.8879631520038733,0.24749135217423318,0.0,1.0,0.0,1.0,0.0
1.2903880418827014,1.5629676306090727,-1.2748589925531013,-1.0684053135953688,0.8839632591772494,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0760202147669813,0.518995906345222,0.0,0.0,0.0,0.0,0.0
-1.1782756381960544,0.6945912376563136,1.802081951911019,-0.5692833060196206,0.36799241285759127,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.188739348386611,0.30762192356023577,1.0,0.0,0.0,0.0,0.0
1.4968829015505065,2.037917285267472,0.697049400894564,-0.4500952409863454,-0.0035552690897351366,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.4408112131147055,0.9198868905435733,1.0,0.0,0.0,0.0,0.0
0.8381216050568918,0.37995169890949576,0.771224811734648,-0.1690606265589119,-0.34316481990613606,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.5233839570001635,0.6279387075708529,0.0,0.0,0.0,0.0,0.0
1.0902566130350293,1.1324692020333018,0.6989692545096432,0.5903524236414879,-0.5090785135335358,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,4.670128092560958,0.935240789809966,1.0,0.0,0.0,0.0,0.0
-1.2505766288209923,-1.7417836931249204,-1.5690218233578157,1.028680184612555,0.35660021712892503,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4498380836126277,0.36582684396571313,0.0,0.0,0.0,0.0,0.0
0.5460469825216702,0.2828106090828096,0.24996031643309238,-0.31617426567698925,0.8439309847565626,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,1.937423308850786,0.4843609302238772,1.0,0.0,0.0,0.0,0.0
-0.02965154567747846,-1.1113411061255334,-1.4175777564424077,1.367842113610436,1.4945415805746756,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4691591227353387,0.6151847127196418,0.0,0.0,0.0,0.0,0.0
-0.578712968495831,-0.1435195132506859,-0.06544401194676533,-1.5582295902137149,-0.05156031017529619,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.1777999582185703,0.13917009474978081,0.0,0.0,0.0,0.0,0.0
-1.2888622222201445,0.10210674850636578,-0.8991901666518347,2.17464315633133,-0.6020623281469246,0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0,5.229736807619702,0.9619381177917242,1.0,0.0,0.0,0.0,0.0
0.4763304432576467,1.1788433249921935,1.3700272917693996,-0.24914137619183807,0.30372570067885846,0.25,0.4,0.125,0.0,0.0,1.0,0.0,0.0,2.536873352282464,0.6310847805005194,1.0,0.0,1.0,1.0,0.0
0.2845420793787271,0.36217801291079216,0.9428538713637232,-0.9458183277119069,1.0225021309952853,0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0,3.997372314933748,0.8805209117243306,1.0,0.0,0.0,0.0,0.0
-0.17123184990879875,0.3678027005295715,-1.7604926633837334,0.023606768972155794,-0.5609102173242637,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.710731961624361,0.6705628763931395,1.0,0.0,0.0,0.0,0.0
0.4390322565288471,-0.17100098942084874,-0.8772592150449445,0.26895879018436275,-1.279544450518023,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7067002664832542,0.2152948203741786,0.0,1.0,1.0,1.0,1.0
1.722767972421383,0.848157747630673,0.4934803112194039,0.7517367199999802,-1.3175460289163976,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.728008400586155,0.8491574955448722,1.0,0.0,0.0,0.0,0.0
-1.6088096968591834,0.3565099266505982,-0.3352860995132191,-0.5658384286578597,0.7322785511602463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7447927693364107,0.22180004400914186,0.0,0.0,0.0,0.0,0.0
0.7832315523493111,0.1618646295129828,-0.5916790576324054,-0.25538830500324367,-1.135282095983367,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.47383262678263,0.37141123011362553,1.0,0.0,0.0,0.0,0.0
1.0935198928239733,-0.8827541794799232,-1.6815601593011518,1.5429437741449323,0.8374787125518104,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.9662811998376837,0.7243776418274624,0.0,1.0,0.0,1.0,0.0
0.3107426078803367,0.35188670086632184,-1.3890562333648595,0.5568335260508318,-0.5464435037367478,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.106264489023573,0.5265411514183539,1.0,0.0,0.0,0.0,0.0
0.9918979767471329,1.8665277198921963,0.2826849728005601,0.9805117103060252,0.4498229285497427,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.5248378356790493,0.8212497720886102,1.0,0.0,0.0,0.0,0.0
-0.16021399750054416,1.7210512316713986,0.16923638822088324,0.34508259550044035,1.3969655883354144,0.25,0.6,0.125,1.0,1.0,1.0,1.0,0.0,7.7307799719911685,0.9967659474392311,1.0,0.0,0.0,0.0,0.0
-2.7075032192636197,-0.8602482734722565,1.3000940777006502,0.1182618839377037,1.6199542811487786,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2089972651192163,0.14294982925100017,0.0,0.0,0.0,0.0,0.0
0.38770264163608514,-0.15643567806049752,-0.7551621496467044,0.32422423771211384,-0.728078358823527,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3766060869668992,0.5930542722875664,0.0,0.0,0.0,0.0,0.0
1.8394617635267065,0.05519401687993936,-1.4108331562090657,0.3946071150645462,-0.00043825616577553803,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1850614590537423,0.7658566468523411,1.0,0.0,0.0,0.0,0.0
0.9168863599464467,-0.350184335038339,-0.49810853987321313,0.008734810822558236,-0.27326388274834684,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.191773687464121,0.5477970250578794,1.0,0.0,0.0,0.0,0.0
0.5572741242003504,0.4239786391771958,-0.5922677400468213,-0.7598408270453779,0.27346311331122675,0.5,0.8,1.0,1.0,1.0,0.0,0.0,0.0,3.8391745196609595,0.8628510500678875,1.0,0.0,0.0,0.0,0.0
1.681747014434763,-0.6195038581830864,0.23433902881073937,0.22913314141907154,0.9682789769048558,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,3.1850822411672457,0.7658603734854013,1.0,0.0,0.0,0.0,0.0
-0.5049670052408791,1.8191841187448516,0.15047426848782242,0.7485792780046884,-1.4743575631909944,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.08675165099561,0.7477695429229477,1.0,0.0,0.0,0.0,0.0
0.07983549370118029,-0.4936536774179166,-0.7242430602902589,-0.4971320761740462,0.9639948317430339,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6082362844382628,0.19912633897572415,0.0,0.0,0.0,0.0,0.0
-1.0244881515263908,-0.16652855161074212,0.7080566812748456,0.4555165727052938,1.324899522981648,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.376491574175962,0.5930266353727981,1.0,1.0,1.0,1.0,1.0
0.4370619367414801,0.5906023972778576,-0.15051924854234497,-0.06907955798993101,-0.9631112260530659,1.0,0.6,0.125,0.0,0.0,1.0,0.0,0.0,3.4976084690404017,0.8172175168994107,1.0,1.0,1.0,1.0,1.0
0.36510201521750896,1.2906756961692822,1.8933036615630718,0.7195695361814038,2.4165518188741277,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7969134153827344,0.8577727916785636,1.0,0.0,0.0,0.0,0.0
-0.2564319272600842,-0.15911921235108317,1.135992720354895,-0.6529358681556722,0.17940628412965118,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2937718958782578,0.3304328263412511,0.0,0.0,0.0,0.0,0.0
1.431423402305707,0.9441265511516035,0.14950959958176344,0.3934782121682432,2.0508580628549287,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5291951709847886,0.38442576907321757,0.0,1.0,0.0,1.0,0.0
2.209567708684016,0.8569343737464091,-0.49759190501563033,0.3856827528791588,-0.6017051876970441,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.107810065669618,0.8916599615426417,1.0,0.0,0.0,0.0,0.0
0.20183883306854722,1.233312475842029,1.076369028946365,-0.27099796609051297,1.0903111167589528,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.606201946177351,0.6470739286145379,0.0,0.0,0.0,0.0,0.0
-0.7459106756035665,-0.14945813777517433,-0.6633765113242218,-0.4093624158925529,0.8646390578685687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.615925384518476,0.20035539582270925,0.0,0.0,0.0,0.0,0.0
0.565171975415336,-0.8204282083038363,-0.6725669826670753,-0.1013162152964337,-0.49135530085921253,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5399651960381477,0.18846200209632089,1.0,1.0,1.0,1.0,1.0
-0.7518499014540426,-0.6503385196327996,0.5454288551209153,-1.8781226611794837,0.83880908205163,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46501301974692405,0.17726520239946944,1.0,0.0,0.0,0.0,0.0
0.49940235630409907,1.9396573014450855,0.2427947034773765,2.260402052583014,0.15043801211406593,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,6.730259281038796,0.9912530023067863,1.0,0.0,0.0,0.0,0.0
-1.4982975693771348,-0.8834696574028021,0.18868272721594126,0.23610981081425897,1.1971590987593264,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3533450334497261,0.3437437283715548,0.0,0.0,0.0,0.0,0.0
-0.10185501836529377,-0.37869450299811924,2.05636816464949,1.4253570237540565,1.4169606293172858,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9793655641909913,0.2649038385529851,0.0,0.0,0.0,0.0,0.0
2.175103665210727,-0.5577188231412903,1.6127121335203964,-0.5309638518059022,0.21239613134857765,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7123226557980065,0.4285725865105431,1.0,0.0,0.0,0.0,0.0
-0.8130974710813995,-1.0848695981857537,0.6794302167735942,0.8548874952651271,0.03321730715422816,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0945679849543257,0.5236243925793915,0.0,0.0,0.0,0.0,0.0
-0.1850844280129852,1.3623810612245584,-0.14365421330893716,0.24494043103189037,-0.43427179190598847,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.445617396344674,0.8093230305046449,1.0,0.0,0.0,0.0,0.0
