u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.0447743,0.5830121,0.4483669,-0.55002606,0.7797135,1.092185,-0.4428216,-0.19282044,0.2893312,1.7098739,2.7659295,0.9408067,0.6605303,0.08410441,0.49613875,1.0,0.4924854,0.087654166,0.2893312,1.7098739,0.7797135,1.092185,-0.4428216,-0.19282044
-0.25738898,-0.22252853,-0.4184659,1.0559722,0.60808206,-1.3992912,0.078887746,0.66897774,1.5783333,-1.6110151,3.3282802,0.96538633,0.52158743,0.014280646,0.5234366,1.0,0.50570196,0.01517352,1.5783333,-1.6110151,0.60808206,-1.3992912,0.078887746,0.66897774
1.1693021,1.2537454,1.4899049,-0.071900874,-1.2623404,-0.75552744,-0.40599155,0.50304335,0.12772031,-0.18211119,1.896599,0.8695061,0.26061037,0.24002945,0.9682923,1.0,0.9740741,0.22409044,0.12772031,-0.18211119,-1.2623404,-0.75552744,-0.40599155,0.50304335
-0.26055977,2.4189947,-0.36557075,-0.4134593,-0.4950114,-1.1328987,0.3594915,0.811238,1.4206289,-0.8922826,1.2298626,0.77379453,0.46587005,0.11527803,1.0674818,0.0,0.11114306,1.0579518,1.4206289,-0.8922826,-0.4950114,-1.1328987,0.3594915,0.811238
0.14555402,0.17045864,0.13015011,-0.23761952,-0.6288467,0.3012551,0.16108191,0.25858238,-1.2418587,0.013837441,1.0857233,0.7475755,0.53232104,0.037577,0.087832406,0.0,0.033397708,0.0885358,-1.2418587,0.013837441,-0.6288467,0.3012551,0.16108191,0.25858238
-0.34021774,-0.15723287,0.14641841,-0.3499821,-0.93965244,0.3626515,0.5298605,0.34684575,-0.82753295,0.24915102,0.46663937,0.614588,0.5549894,-0.050163623,0.21248913,0.0,-0.054683015,0.20089875,-0.82753295,0.24915102,-0.93965244,0.3626515,0.5298605,0.34684575
0.7639244,-1.0762647,0.005157662,-0.044846132,0.17856874,0.009203463,-0.03199521,1.2464495,-2.2928905,-0.44620857,0.6366524,0.65399635,0.74027824,0.1312747,0.41632447,0.0,0.12126579,0.41635963,-2.2928905,-0.44620857,0.17856874,0.009203463,-0.03199521,1.2464495
-1.4276634,-0.58552015,1.4218802,0.16076124,-0.33405885,0.33657786,-0.4770209,-1.3726171,-2.0586696,-0.69087523,-1.8224776,0.13913685,0.20669807,-0.28470764,0.8456439,0.0,-0.27243593,0.8428439,-2.0586696,-0.69087523,-0.33405885,0.33657786,-0.4770209,-1.3726171
0.4353235,1.1371833,-1.1681813,-0.9812187,1.306649,-1.2486479,1.1801732,0.6676463,-0.6651921,0.35798162,0.012761559,0.50319034,0.7636015,0.1661159,1.114393,1.0,1.1140137,0.17755502,-0.6651921,0.35798162,1.306649,-1.2486479,1.1801732,0.6676463
0.10372697,0.76460385,-0.0915384,0.2370089,-0.56684005,0.41561973,0.4600917,-1.6011871,1.0469937,0.61250955,-0.61742127,0.35036817,0.33270124,-0.0348143,0.49118283,0.0,-0.029931871,0.5042341,1.0469937,0.61250955,-0.56684005,0.41561973,0.4600917,-1.6011871
-0.45798567,-0.13475835,0.87993455,-0.4158262,0.65819305,-0.4022993,-0.22935835,0.39363998,-1.3815523,0.353282,-0.75991356,0.31866503,0.57979167,0.036442462,0.24721594,0.0,0.04290886,0.25957486,-1.3815523,0.353282,0.65819305,-0.4022993,-0.22935835,0.39363998
-0.77346003,-0.5863098,0.17239417,2.7478368,0.5183668,0.91257083,-0.56982994,0.5233565,1.918093,-1.0381598,2.991807,0.9522026,0.7320748,0.3681157,1.2778031,1.0,1.2800573,0.35945883,1.918093,-1.0381598,0.5183668,0.91257083,-0.56982994,0.5233565
-0.2595289,-0.5111454,0.5371488,0.44240817,0.034647416,0.5808831,1.5658796,-0.17032999,0.22895218,-0.72185355,1.8085828,0.8591905,0.78290224,0.27749535,0.45406193,1.0,0.45182034,0.2746319,0.22895218,-0.72185355,0.034647416,0.5808831,1.5658796,-0.17032999
-0.5316711,-0.025985684,-0.20501535,-0.32396472,-1.5988736,-1.858455,-1.5066929,-0.5475673,0.5771408,0.036206614,-7.5882893,0.0005060903,0.03863726,-0.8247782,1.1263174,0.0,-0.83122164,1.1210449,0.5771408,0.036206614,-1.5988736,-1.858455,-1.5066929,-0.5475673
-0.28808752,1.0400318,0.5184975,0.77970093,0.019585272,1.165063,0.99315137,0.019730281,-0.99332875,0.59900934,4.9261017,0.9927975,0.8012431,0.53095907,0.548241,1.0,0.55898476,0.5275804,-0.99332875,0.59900934,0.019585272,1.165063,0.99315137,0.019730281
-0.72259456,1.3653926,0.010339028,-1.5388461,0.59567547,-1.6905953,1.3422858,-1.614107,0.17955668,1.7375159,-5.0829287,0.006163494,0.34820673,-0.28155628,1.546826,0.0,-0.2693409,1.5437641,0.17955668,1.7375159,0.59567547,-1.6905953,1.3422858,-1.614107
-0.32076192,0.84283453,-1.3299398,1.4727788,-0.7583032,-0.8294209,0.40272194,0.62359595,-0.087692276,0.6357771,-0.35732418,0.41160744,0.43416342,0.01293816,0.8206369,0.0,0.03024822,0.8139978,-0.087692276,0.6357771,-0.7583032,-0.8294209,0.40272194,0.62359595
-0.36737847,-1.0771693,-0.33141503,-0.50682235,1.5668099,-0.06175395,0.24178237,0.32332173,0.19078937,0.44870237,0.058596462,0.5146449,0.7890238,-0.026578134,0.5354585,1.0,0.5150996,-0.017615745,0.19078937,0.44870237,1.5668099,-0.06175395,0.24178237,0.32332173
1.2626373,-0.4017949,-0.15858822,-1.0138898,1.0927076,0.48349705,0.25231403,-0.4660386,0.7232094,1.5627692,2.5966952,0.93064857,0.6754046,0.13135555,0.56468105,1.0,0.5633016,0.15161403,0.7232094,1.5627692,1.0927076,0.48349705,0.25231403,-0.4660386
0.24679987,-0.61737996,0.019480191,0.005529028,0.11863727,1.0060788,-0.46317554,0.8831394,1.343858,-0.8412198,0.5122073,0.6253238,0.7661222,0.14988863,0.3079018,1.0,0.3140177,0.14552552,1.343858,-0.8412198,0.11863727,1.0060788,-0.46317554,0.8831394
-1.6034616,1.0876726,-1.7714367,0.31802335,0.3510431,1.4255015,0.3389582,-0.71194655,1.6473688,0.021672042,0.043544862,0.5108845,0.7162701,-0.070705764,1.2212867,1.0,1.2344633,-0.09022704,1.6473688,0.021672042,0.3510431,1.4255015,0.3389582,-0.71194655
-0.84682304,-0.24156523,-0.63368225,0.059304103,-0.96019125,0.9993376,-2.282444,0.12360796,1.974419,0.7246385,-4.9541173,0.0070048887,0.20072736,-0.47280702,1.0407507,0.0,-0.4664648,1.0513672,1.974419,0.7246385,-0.96019125,0.9993376,-2.282444,0.12360796
-0.048076786,0.053150475,0.08383067,-0.17988545,-1.3441964,1.1670043,0.681432,0.12846817,-1.5328209,0.23282917,2.8738523,0.9465386,0.6135668,0.06771588,0.46176744,1.0,0.4572904,0.06535345,-1.5328209,0.23282917,-1.3441964,1.1670043,0.681432,0.12846817
0.89373595,0.6090245,0.8650987,0.5498002,-0.027712284,0.4726177,2.4634333,0.46390033,0.74411106,0.4296593,6.472342,0.9984568,0.8617673,0.7862373,1.0910242,1.0,1.0923294,0.7871213,0.74411106,0.4296593,-0.027712284,0.4726177,2.4634333,0.46390033
0.94518495,-1.1310474,-0.62012684,1.7844315,0.6769208,0.36469108,0.2586267,1.3262576,-0.7236572,1.153113,3.5356097,0.97168416,0.849311,0.45061728,1.0198079,1.0,1.0232255,0.4493712,-0.7236572,1.153113,0.6769208,0.36469108,0.2586267,1.3262576
1.7302121,1.1458783,1.4989787,-0.8403778,0.46984476,-0.0934956,0.8883266,-0.36739212,1.230209,0.3722054,4.9751825,0.9931401,0.6896089,0.55399686,1.05168,1.0,1.0535564,0.5462042,1.230209,0.3722054,0.46984476,-0.0934956,0.8883266,-0.36739212
0.85692644,0.9171974,-2.14032,-0.8196949,1.0750034,-1.8496438,-0.9663932,-0.036357682,-0.29601637,1.5527275,-6.153494,0.0021215302,0.23752552,-0.3704103,1.542562,0.0,-0.37505418,1.5354108,-0.29601637,1.5527275,1.0750034,-1.8496438,-0.9663932,-0.036357682
-0.9650163,-0.7721949,-1.2802919,0.033463027,-0.61711586,2.1396062,0.21155645,1.1892751,-0.019773586,1.541176,3.248994,0.96263695,0.8474723,-0.007589769,1.1982108,0.0,-0.008653867,1.2069701,-0.019773586,1.541176,-0.61711586,2.1396062,0.21155645,1.1892751
0.8090364,1.5908014,0.71678364,0.32920054,1.1213012,2.3511605,1.1985492,0.9881083,0.07039534,-0.070691414,9.017669,0.99987876,0.9489892,1.1381177,1.6256864,1.0,1.618814,1.1372857,0.07039534,-0.070691414,1.1213012,2.3511605,1.1985492,0.9881083
0.53922457,-0.14475702,0.05824733,0.25400573,0.27786407,-0.97556597,0.24487741,0.8199883,-0.89653075,-0.7778156,1.5835812,0.8297111,0.58293426,0.13423555,0.26761407,1.0,0.262162,0.13163829,-0.89653075,-0.7778156,0.27786407,-0.97556597,0.24487741,0.8199883
0.57910657,0.35336146,1.9665068,0.90833753,-0.2902057,1.2556596,0.2033479,1.1692741,0.12881397,-0.10538618,5.9756765,0.9974666,0.8454418,0.7681736,1.0277385,1.0,1.0095565,0.7616668,0.12881397,-0.10538618,-0.2902057,1.2556596,0.2033479,1.1692741
0.76035225,-1.909712,-0.33018026,0.52818936,0.201478,-0.5810703,-0.052666046,1.0233861,-1.4365842,0.6142398,-1.0065794,0.2676498,0.6016659,-0.045027852,0.7551834,1.0,0.7588271,-0.05504093,-1.4365842,0.6142398,0.201478,-0.5810703,-0.052666046,1.0233861
1.7965525,-0.19711852,-1.3231914,-0.30100647,-0.14080882,-0.3153712,-1.5724224,-1.0726545,-0.2563364,1.2024487,-3.469144,0.03020304,0.097714394,-0.3907526,1.1062853,0.0,-0.38510278,1.1074239,-0.2563364,1.2024487,-0.14080882,-0.3153712,-1.5724224,-1.0726545
-0.40140802,-1.6625403,2.1394663,0.92724633,-0.08955583,-1.4635402,0.64989656,-0.05346863,-0.4798415,0.27728167,-0.31674406,0.42146945,0.39464632,0.005762027,1.3671831,0.0,0.0081158485,1.3638135,-0.4798415,0.27728167,-0.08955583,-1.4635402,0.64989656,-0.05346863
-1.2088419,0.11861478,-1.051744,1.185446,0.58434856,-0.91816366,-0.4824659,-1.863314,0.34834915,-1.1315922,-2.3935761,0.083663866,0.16305073,-0.45451504,1.1095021,0.0,-0.45139623,1.1106083,0.34834915,-1.1315922,0.58434856,-0.91816366,-0.4824659,-1.863314
-0.45041266,-0.48235136,1.9148486,-0.45731077,-1.0249226,0.26126972,0.5643568,-0.6102176,0.15386489,0.887453,-0.21057485,0.44754994,0.37710828,-0.035592485,0.7651131,0.0,-0.023285555,0.7439198,0.15386489,0.887453,-1.0249226,0.26126972,0.5643568,-0.6102176
-1.9151968,0.017985081,1.3528742,-1.2568331,-2.0491948,-0.86014086,1.1574044,1.1088805,1.2389667,0.41512984,-5.340175,0.0047721476,0.39079893,-0.30552766,1.8233052,0.0,-0.3187885,1.8097684,1.2389667,0.41512984,-2.0491948,-0.86014086,1.1574044,1.1088805
-0.6484754,0.6705216,1.9526876,-1.3136337,1.3320069,2.4768376,-0.5830895,1.4605719,-0.027690744,-1.7110363,1.0725838,0.745088,0.93321353,0.66842836,2.0988715,1.0,2.0924215,0.6692896,-0.027690744,-1.7110363,1.3320069,2.4768376,-0.5830895,1.4605719
-1.7069066,0.36106515,-0.15634094,0.10854188,-0.99564934,0.82682735,-1.1219076,-0.74314773,0.068996824,1.1122264,-2.5765953,0.07065999,0.21540928,-0.42843974,0.8207535,0.0,-0.4241565,0.84448695,0.068996824,1.1122264,-0.99564934,0.82682735,-1.1219076,-0.74314773
-2.6771219,0.06917362,-0.9712151,-2.2128477,-0.4247082,1.037436,-0.015208261,-0.49357092,0.0021938256,1.6008576,-4.028207,0.017494716,0.5130541,-0.71100783,1.8140267,0.0,-0.71487296,1.8197006,0.0021938256,1.6008576,-0.4247082,1.037436,-0.015208261,-0.49357092
-0.607482,-0.3761428,-1.2688057,0.12867159,-0.9061456,-1.1689718,-2.0995865,1.9451414,2.1031907,-0.5510989,-5.614899,0.0036299524,0.18482862,-0.5441652,1.5645468,0.0,-0.5465668,1.5686562,2.1031907,-0.5510989,-0.9061456,-1.1689718,-2.0995865,1.9451414
0.52645165,-0.044050828,0.16770776,-0.80094784,-0.33698535,0.3215703,-1.4415374,-0.04554722,-0.98542506,0.34735182,-1.2095671,0.22977765,0.2382556,-0.20666736,0.4057258,0.0,-0.20400718,0.41942492,-0.98542506,0.34735182,-0.33698535,0.3215703,-1.4415374,-0.04554722
2.0533857,1.1743745,1.5615326,-0.14270046,0.87009096,-2.0409837,0.13197431,-0.43190062,-0.6888672,-0.5950527,3.7908893,0.97792286,0.27785897,0.39697167,1.6476156,1.0,1.6294605,0.39683306,-0.6888672,-0.5950527,0.87009096,-2.0409837,0.13197431,-0.43190062
-1.3918049,-0.08651058,-0.23557074,-0.6212878,0.07192301,-0.4567445,0.1523295,0.017222764,1.2702295,0.15804489,-2.5312707,0.073694855,0.44511035,-0.3188054,0.32792333,0.0,-0.32268548,0.3288947,1.2702295,0.15804489,0.07192301,-0.4567445,0.1523295,0.017222764
-0.17277126,-0.3408898,0.21983583,-0.99245805,0.16654313,-0.7795558,0.18684949,0.84867656,-0.3164466,-2.2333856,0.8245767,0.695207,0.58156055,-0.107971236,0.32124564,1.0,0.3176166,-0.100961015,-0.3164466,-2.2333856,0.16654313,-0.7795558,0.18684949,0.84867656
-0.7976082,0.028472822,0.18138951,0.940109,1.3744593,-1.2602991,-0.9904806,-0.54763633,-0.54583603,-0.48168588,-1.2147547,0.22886084,0.26568297,-0.1339492,0.7890183,0.0,-0.13803114,0.79900545,-0.54583603,-0.48168588,1.3744593,-1.2602991,-0.9904806,-0.54763633
-0.6249636,0.41961375,-1.4191449,-1.2553934,0.32770935,-0.020815657,1.4588137,-1.2446816,-1.3379359,-0.5774533,-2.7852964,0.058123924,0.582761,-0.2948578,0.99272954,0.0,-0.29782465,0.9803689,-1.3379359,-0.5774533,0.32770935,-0.020815657,1.4588137,-1.2446816
-0.731517,-0.678015,0.11374443,-0.830277,-0.9279991,-1.354777,1.1942382,0.2017395,-0.23898631,-0.57813805,-2.0078356,0.11838268,0.41312948,-0.37660787,0.7325782,0.0,-0.3897887,0.7293606,-0.23898631,-0.57813805,-0.9279991,-1.354777,1.1942382,0.2017395
-1.1959445,1.1599578,0.9938192,0.04761017,2.578438,0.008701986,-0.30203676,-0.0671937,0.4518034,-0.6003915,4.3830748,0.9876671,0.7105014,0.40291902,1.3137361,1.0,1.3110312,0.4067628,0.4518034,-0.6003915,2.578438,0.008701986,-0.30203676,-0.0671937
0.81403947,-0.16221139,-1.0983036,-0.8809751,1.4044439,-0.9692111,-1.0954636,-0.073676966,2.245047,1.1167568,0.009311134,0.50232774,0.37722704,-0.2576698,0.8485828,1.0,0.84312934,-0.25251788,2.245047,1.1167568,1.4044439,-0.9692111,-1.0954636,-0.073676966
-0.28043976,1.2088593,0.7558551,-0.6716954,0.3197767,0.1938682,1.9654548,1.3970568,1.1144876,-0.032754995,5.238773,0.99472123,0.91704404,0.611092,1.0646377,1.0,1.0630662,0.61231685,1.1144876,-0.032754995,0.3197767,0.1938682,1.9654548,1.3970568
0.2555616,-0.7489754,0.66158533,-2.2145638,1.1527104,-0.6242542,-1.1200345,1.0680993,-0.16841534,-2.6914217,-0.08387387,0.4790438,0.5954916,-0.1962339,1.2602514,0.0,-0.19520777,1.2658288,-0.16841534,-2.6914217,1.1527104,-0.6242542,-1.1200345,1.0680993
-1.8023171,1.1568129,-0.92873406,-0.4316568,-0.5135187,1.1098797,-0.22254252,0.8568896,-2.005915,0.40985963,0.7097827,0.6703532,0.7238229,-0.09689836,0.98934466,1.0,0.97652495,-0.09396062,-2.005915,0.40985963,-0.5135187,1.1098797,-0.22254252,0.8568896
1.4847311,-0.20226836,-0.7394984,-0.58260745,0.27438307,1.5934495,0.6420916,0.72839195,0.53304446,-0.7377127,2.1694233,0.89746994,0.8658421,0.39983413,0.836104,1.0,0.8401455,0.39820248,0.53304446,-0.7377127,0.27438307,1.5934495,0.6420916,0.72839195
-0.7903766,0.48107305,-0.82008535,-0.4657755,-0.1257295,-0.16147645,-0.6899564,1.8232226,-0.7328008,-0.89683,-0.51215255,0.37468907,0.67538565,-0.09363802,0.69845957,0.0,-0.09923242,0.70637274,-0.7328008,-0.89683,-0.1257295,-0.16147645,-0.6899564,1.8232226
1.233759,-0.2536287,-0.8357474,-0.44624266,-1.1475687,-1.257174,-0.004531714,0.53006417,-0.014642708,-0.837633,-1.111216,0.24764426,0.28302354,-0.27263376,0.7078105,1.0,0.7094197,-0.2613679,-0.014642708,-0.837633,-1.1475687,-1.257174,-0.004531714,0.53006417
1.7379385,-1.2804961,-0.7044759,-0.6136729,1.5420771,-0.23853657,0.6891346,-1.280788,0.5828938,0.39763048,0.6551985,0.65818095,0.5752699,-0.018602397,1.2604009,1.0,1.2750192,-0.009226181,0.5828938,0.39763048,1.5420771,-0.23853657,0.6891346,-1.280788
0.7172359,-0.9036202,0.753355,1.6994852,0.9349632,-0.24240106,-0.7708616,-1.3824545,-0.19792421,-0.051626522,0.6331643,0.6532066,0.2522121,0.10071273,1.0281341,0.0,0.105601355,1.0188806,-0.19792421,-0.051626522,0.9349632,-0.24240106,-0.7708616,-1.3824545
-1.3356888,1.0764294,0.81072706,-0.0109956125,1.0483031,1.0521502,-1.1538297,1.906547,0.9971956,-1.6738033,2.6779132,0.9357107,0.8248682,0.42420533,1.346546,1.0,1.3407186,0.42257538,0.9971956,-1.6738033,1.0483031,1.0521502,-1.1538297,1.906547
-0.08472554,1.0009629,1.2284664,-0.8081232,-0.22575635,-2.353343,-1.5472533,-0.07109261,0.6458376,0.35504425,-3.8422072,0.020995928,0.05517114,-0.35760808,1.3949417,0.0,-0.3526408,1.3910366,0.6458376,0.35504425,-0.22575635,-2.353343,-1.5472533,-0.07109261
0.98760647,-2.0375082,-1.9125218,0.4004529,0.11963727,0.05422996,-0.07064868,-2.8647585,-0.45090577,-0.51417893,-5.4053397,0.0044724345,0.15026352,-0.66543883,2.1467495,0.0,-0.6703303,2.1729467,-0.45090577,-0.51417893,0.11963727,0.05422996,-0.07064868,-2.8647585
-1.7373043,2.0672452,0.005967887,0.72014546,-0.60305375,-0.81208056,0.57479334,0.38544017,2.0659716,-1.230852,0.3548124,0.5877841,0.46950537,0.075144164,1.1640593,1.0,1.1627951,0.07248317,2.0659716,-1.230852,-0.60305375,-0.81208056,0.57479334,0.38544017
-1.1606046,-0.9519153,0.685991,-0.53242826,0.23010354,-0.3347257,-0.83899397,-0.71413606,1.1163967,-1.9809195,-2.696758,0.063164935,0.23285335,-0.45208868,0.5482624,0.0,-0.4535178,0.55326056,1.1163967,-1.9809195,0.23010354,-0.3347257,-0.83899397,-0.71413606
-0.8662285,0.4105282,-1.5163708,1.1117988,0.70290434,-0.8820332,0.63949704,0.5914426,0.5147908,0.22759522,0.35264048,0.58725774,0.694874,0.023942295,0.8106475,0.0,0.022802487,0.80036366,0.5147908,0.22759522,0.70290434,-0.8820332,0.63949704,0.5914426
-0.3391734,-0.33715892,-0.028606744,-0.8105702,-1.6733718,-2.011004,-0.16166407,-0.6630486,-0.50583863,1.1428626,-7.476443,0.00056594756,0.08992357,-0.7530747,1.0245795,0.0,-0.7632437,1.0111953,-0.50583863,1.1428626,-1.6733718,-2.011004,-0.16166407,-0.6630486
-0.117828034,-0.7164505,0.4046751,0.70106155,1.7617967,-0.96894896,1.556647,1.1778083,0.04791678,0.18823183,3.7007935,0.97589165,0.8767741,0.4748451,1.1294507,1.0,1.1264049,0.47351494,0.04791678,0.18823183,1.7617967,-0.96894896,1.556647,1.1778083
-1.3018736,-0.25413328,-1.0280111,0.98472434,-0.8974259,0.46773586,-1.2608503,-1.4236182,0.1510447,-1.5684854,-5.58264,0.0037485135,0.122899145,-0.5891815,1.0533162,0.0,-0.5827462,1.0507045,0.1510447,-1.5684854,-0.8974259,0.46773586,-1.2608503,-1.4236182
1.219937,-1.3018407,0.1956913,-0.9845878,1.258257,-2.1707642,-1.3427255,-0.91509426,-1.7239093,-3.426448,1.2277628,0.7734268,0.106127195,-0.5051409,1.64081,1.0,1.6527157,-0.49871486,-1.7239093,-3.426448,1.258257,-2.1707642,-1.3427255,-0.91509426
-0.08842838,0.96987516,-0.12983929,0.27448842,-1.0840837,2.489609,0.37763476,1.1799059,0.18594322,-0.16603206,3.374229,0.9668893,0.83959764,0.49864525,1.2436069,1.0,1.248003,0.5108284,0.18594322,-0.16603206,-1.0840837,2.489609,0.37763476,1.1799059
-0.33168483,0.07931895,-1.4856778,0.54415184,0.3203288,-0.07444679,0.40849355,0.48913488,-0.14828487,-2.1202102,0.059961442,0.51498586,0.70658183,-0.006297686,0.39173988,1.0,0.39494663,0.00839734,-0.14828487,-2.1202102,0.3203288,-0.07444679,0.40849355,0.48913488
-1.3735818,-0.25860357,-0.5940702,-0.68332756,-0.18619458,-0.9384552,1.447921,-0.23467644,-3.134233,0.7078203,-2.9016688,0.05207113,0.5331985,-0.35262355,0.73004675,0.0,-0.35710794,0.7156778,-3.134233,0.7078203,-0.18619458,-0.9384552,1.447921,-0.23467644
1.0014338,-0.5793836,0.6339282,0.35395083,1.4876614,1.9503307,-0.86922747,-0.97081554,0.4263629,-0.57083553,2.5288439,0.9261393,0.59299666,0.3759848,1.1975833,1.0,1.1951106,0.37924996,0.4263629,-0.57083553,1.4876614,1.9503307,-0.86922747,-0.97081554
1.5726298,-1.0012218,0.5773077,-0.7331377,-0.43148315,-0.37965396,0.2979765,-0.51549333,-0.29863814,-0.15887833,-0.42389974,0.39558396,0.34744763,-0.07663448,0.62890285,0.0,-0.097647205,0.615233,-0.29863814,-0.15887833,-0.43148315,-0.37965396,0.2979765,-0.51549333
-0.35170192,0.8425664,-0.7039806,-0.19297454,0.37957028,0.39039683,0.30874312,-1.0673546,-1.4337707,-2.499344,-1.9146878,0.12845512,0.50902617,-0.04934188,0.36218643,0.0,-0.04904681,0.36307037,-1.4337707,-2.499344,0.37957028,0.39039683,0.30874312,-1.0673546
-1.884418,-0.3658488,-1.2201093,-0.4049721,-2.506446,-1.1820705,-0.013658222,0.5846165,-0.33811742,-0.53377646,-5.514472,0.004011894,0.1698291,-0.87411326,1.6698837,0.0,-0.8872805,1.6648992,-0.33811742,-0.53377646,-2.506446,-1.1820705,-0.013658222,0.5846165
0.116114244,-0.21052207,1.8196503,0.06557314,0.14258125,0.026947958,1.5247998,-1.157555,-1.8083066,-0.2685568,2.062522,0.8872068,0.59310377,0.2909487,0.8824041,1.0,0.88065654,0.2832378,-1.8083066,-0.2685568,0.14258125,0.026947958,1.5247998,-1.157555
0.30683714,-0.05462994,-0.21182342,0.56059545,0.74273336,-0.7889947,0.30797747,-0.30406064,0.69621396,0.46871564,0.70592177,0.6694994,0.512379,0.06982932,0.2272173,1.0,0.24710187,0.059176773,0.69621396,0.46871564,0.74273336,-0.7889947,0.30797747,-0.30406064
1.5503553,1.7740651,0.18715884,-0.8072234,0.66809845,-1.8497591,-1.1306868,-0.88358706,-0.40674463,1.8508983,-4.18704,0.014963865,0.10482578,-0.06144732,1.5205863,0.0,-0.08119259,1.5142096,-0.40674463,1.8508983,0.66809845,-1.8497591,-1.1306868,-0.88358706
0.5666472,-0.40999022,-0.5251407,0.25950438,1.093143,-0.72839457,1.3681357,-0.7502827,0.42608976,0.11001662,1.2592635,0.7788993,0.64039695,0.10920275,0.62406695,1.0,0.62248635,0.10351693,0.42608976,0.11001662,1.093143,-0.72839457,1.3681357,-0.7502827
-0.28451434,-1.0638403,-0.6151482,-1.0796635,-0.47531676,0.24647844,-2.0049615,-1.6959049,-0.14252375,-0.2678358,-6.971143,0.0009376997,0.07287661,-0.87160885,1.2424283,0.0,-0.8675984,1.2302678,-0.14252375,-0.2678358,-0.47531676,0.24647844,-2.0049615,-1.6959049
1.2435069,-0.6274803,-1.0644155,-0.7114272,0.47690862,0.54618055,-0.074473545,-0.8479065,-0.78682053,-0.23809035,-1.5643888,0.1730178,0.5130226,-0.13238837,0.6036746,0.0,-0.10922688,0.6122845,-0.78682053,-0.23809035,0.47690862,0.54618055,-0.074473545,-0.8479065
0.057592425,2.0706685,-0.3245221,-0.33057067,1.4745499,1.4807653,0.99273056,-0.67413646,0.56662536,0.85944736,6.8552346,0.9989472,0.8256239,0.5933847,1.2890642,1.0,1.2896259,0.5940528,0.56662536,0.85944736,1.4745499,1.4807653,0.99273056,-0.67413646
