u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,1.2334076,0.3172167,0.3940119,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,2.9916534,0.72941434,0.6949313,0.0,0.0,0.0,0.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.16734973,-0.3927579,0.05423115,0.026834605,0.052776385,1.8147962,0.45383093,0.5798416,0.0,0.0,1.0,0.0,0.0,0.16734973,-0.3927579,0.05423115,0.026834605,0.052776385,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-1.3911213,-1.728792,-1.4777586,-0.74993163,-0.11717632,0.65529305,0.20673706,0.219773,0.0,0.0,0.0,0.0,0.0,-1.3911213,-1.728792,-1.4777586,-0.74993163,-0.11717632,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-1.2433168,1.3362244,1.6246579,1.2913191,-0.6183177,2.9851596,0.7281308,0.4971257,0.0,0.0,0.0,0.0,0.0,-1.2433168,1.3362244,1.6246579,1.2913191,-0.6183177,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.8115383,0.23353417,0.49564266,0.0,0.0,1.0,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.2333795,1.5317738,0.31427848,0.033449948,-0.29995283,2.0937545,0.52342147,0.6505518,0.0,0.0,1.0,0.0,0.0,-1.2333795,1.5317738,0.31427848,0.033449948,-0.29995283,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,2.9860735,0.7283117,0.68964076,0.0,0.0,0.0,0.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.12453947,2.0331154,0.03204758,-1.3420273,-2.4924676,1.4379551,0.36307445,0.55405,0.0,0.0,1.0,0.0,0.0,-0.12453947,2.0331154,0.03204758,-1.3420273,-2.4924676,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.5004153,-0.7921597,0.77524704,-0.23651521,0.54667664,0.984991,0.26600075,0.5374505,0.0,0.0,0.0,0.0,0.0,-1.5004153,-0.7921597,0.77524704,-0.23651521,0.54667664,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,2.9923906,0.72955984,0.75834817,0.0,0.0,1.0,0.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.019989,0.5346537,0.17259029,-0.4208602,0.22729105,1.3692995,0.34735173,0.3823586,0.0,0.0,0.0,0.0,0.0,-1.019989,0.5346537,0.17259029,-0.4208602,0.22729105,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.7240127,0.6652605,2.4682217,-0.03597191,0.2571754,2.881813,0.7071978,0.6751701,1.0,0.0,1.0,0.0,1.0,-1.7240127,0.6652605,2.4682217,-0.03597191,0.2571754,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,0.44946098,-0.47365433,-2.161456,0.6375468,0.46666706,1.6382598,0.41053838,0.3414548,0.0,0.0,1.0,0.0,0.0,0.44946098,-0.47365433,-2.161456,0.6375468,0.46666706,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.41712824,0.15665968,0.73505,-0.8433511,0.05205526,1.3589618,0.3450119,0.5768583,0.0,0.0,1.0,0.0,0.0,-0.41712824,0.15665968,0.73505,-0.8433511,0.05205526,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,1.5291952,0.38442576,0.48761052,1.0,0.0,0.0,1.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5501751,-1.5225654,0.21127115,0.18316321,0.20281143,1.1995505,0.30992937,0.533496,0.0,0.0,1.0,0.0,0.0,0.5501751,-1.5225654,0.21127115,0.18316321,0.20281143,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.89926875,0.50532436,0.7508226,0.3496194,0.26866493,2.6454191,0.6559774,0.7922724,1.0,1.0,0.0,1.0,1.0,0.89926875,0.50532436,0.7508226,0.3496194,0.26866493,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,1.8196831,0.4550425,0.43832022,1.0,1.0,0.0,1.0,1.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.82860035,0.01267327,0.46656752,-2.570742,-1.2983296,-0.89665174,0.05231933,0.22151333,0.0,0.0,0.0,0.0,0.0,-0.82860035,0.01267327,0.46656752,-2.570742,-1.2983296,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2382114,1.7052791,0.56992215,0.5852184,1.0909331,3.3450732,0.79332304,0.66379035,0.0,1.0,1.0,1.0,0.0,-1.2382114,1.7052791,0.56992215,0.5852184,1.0909331,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,2.1939445,0.54833466,0.72639483,0.0,0.0,1.0,0.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,1.3250242,0.33738357,0.62600183,0.0,0.0,0.0,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,3.5123749,0.8194129,0.68701476,1.0,1.0,1.0,1.0,1.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,3.1495185,0.75942296,0.58735925,0.0,0.0,1.0,0.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2012463,0.87093693,-0.2926336,-0.10364787,-1.3248259,1.7612946,0.4406054,0.49346033,1.0,1.0,0.0,1.0,1.0,1.2012463,0.87093693,-0.2926336,-0.10364787,-1.3248259,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,3.5582786,0.8261062,0.8042006,1.0,0.0,1.0,0.0,1.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,2.8268068,0.69567937,0.56955737,0.0,0.0,1.0,0.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.5494872,-0.11323122,1.1021452,0.17081094,-1.4171699,0.6574576,0.20709227,0.3049531,0.0,0.0,0.0,0.0,0.0,-1.5494872,-0.11323122,1.1021452,0.17081094,-1.4171699,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.89881366,0.9933274,0.41318306,-1.5571437,-0.003638787,1.8473477,0.46191087,0.5970967,0.0,0.0,0.0,0.0,0.0,0.89881366,0.9933274,0.41318306,-1.5571437,-0.003638787,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.06513509,0.12621309,0.2694191,0.0,0.0,1.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.25,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.38093132,0.7487894,0.9257132,0.119196765,1.2346194,3.6096752,0.8333663,0.7597866,0.0,0.0,1.0,0.0,0.0,-0.38093132,0.7487894,0.9257132,0.119196765,1.2346194,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,1.9113314,-0.032321695,-0.17293906,-1.9039901,0.038556974,3.5953212,0.83136344,0.43725577,0.0,0.0,1.0,0.0,0.0,1.9113314,-0.032321695,-0.17293906,-1.9039901,0.038556974,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.83748263,0.23821017,0.42969105,0.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,0.20942111,2.2965724,0.6975066,-0.1635814,0.46058065,4.2359715,0.90343356,0.8603678,0.0,0.0,1.0,0.0,0.0,0.20942111,2.2965724,0.6975066,-0.1635814,0.46058065,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.3672984,-0.65881807,1.1628535,1.0730771,0.3839872,2.8899674,0.70888346,0.6840476,0.0,0.0,1.0,0.0,0.0,0.3672984,-0.65881807,1.1628535,1.0730771,0.3839872,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.3546887,0.16174364,0.33830944,0.0,0.0,0.0,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1251019,0.4138389,1.9838245,-0.54756147,-0.29717505,1.7525569,0.43845293,0.6055383,0.0,0.0,0.0,0.0,0.0,1.1251019,0.4138389,1.9838245,-0.54756147,-0.29717505,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6884979,0.9939566,1.6478282,1.990972,-0.1346142,5.3462,0.9659802,0.68874943,1.0,0.0,1.0,0.0,1.0,-1.6884979,0.9939566,1.6478282,1.990972,-0.1346142,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,1.4892491,0.37501752,0.29625764,0.0,0.0,1.0,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,2.5264795,0.62866163,0.40164036,0.0,0.0,1.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,1.6101482,0.40375298,0.5207892,0.0,0.0,1.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.37278143,0.16421175,0.540796,0.0,0.0,0.0,0.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,2.4691591,0.6151847,0.6431206,0.0,0.0,0.0,0.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,-1.3556521,0.033710565,0.26712418,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.06343064,-0.6829554,-0.46287763,-1.2201409,0.24014595,0.39818627,0.16772828,0.3657048,1.0,1.0,0.0,1.0,1.0,-0.06343064,-0.6829554,-0.46287763,-1.2201409,0.24014595,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,-0.211899,0.09868703,0.22620976,0.0,0.0,0.0,0.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.89091665,0.24804182,0.27935684,0.0,0.0,0.0,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.63062304,0.20272052,0.22803037,0.0,0.0,1.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,1.6641489,0.41681764,0.4049381,0.0,1.0,0.0,0.0,1.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3834058,0.16236253,-1.3402501,-0.5398833,1.9664965,2.2507377,0.5623581,0.3699666,0.0,0.0,1.0,0.0,0.0,1.3834058,0.16236253,-1.3402501,-0.5398833,1.9664965,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,3.774309,0.8549927,0.8318847,0.0,0.0,0.0,0.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.1144671,1.4538143,1.2409995,0.15412058,-0.8153875,3.9637678,0.87694013,0.862311,0.0,1.0,1.0,1.0,0.0,1.1144671,1.4538143,1.2409995,0.15412058,-0.8153875,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,1.0561564,0.2801246,0.3109014,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,1.0,0.08687521,0.25576442,0.5720617,0.35997656,0.52329683,3.6026528,0.8323888,0.6729076,1.0,0.0,1.0,0.0,1.0,0.08687521,0.25576442,0.5720617,0.35997656,0.52329683,0.25,0.2,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,1.2934467,0.3303609,0.3543045,1.0,1.0,1.0,1.0,1.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8881931,-0.67870414,0.8254437,0.6475965,-0.16720901,0.57742804,0.19425869,0.31266963,0.0,0.0,0.0,0.0,0.0,-0.8881931,-0.67870414,0.8254437,0.6475965,-0.16720901,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,2.8826828,0.70737785,0.679159,0.0,0.0,1.0,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,4.264644,0.90590626,0.81753904,0.0,0.0,1.0,0.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,1.7330681,0.43366048,0.52811,0.0,0.0,0.0,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.9385468,-1.2850018,-1.0327152,1.2859184,-0.8889212,0.2525459,0.1483686,0.32490855,0.0,0.0,0.0,0.0,0.0,0.9385468,-1.2850018,-1.0327152,1.2859184,-0.8889212,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,1.2009479,0.31022832,0.35728022,0.0,0.0,0.0,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6673558,-1.0720015,1.5044782,-0.33996072,-1.1305405,0.76305926,0.22496894,0.36839527,0.0,0.0,0.0,0.0,0.0,-1.6673558,-1.0720015,1.5044782,-0.33996072,-1.1305405,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,5.050576,0.9548074,0.7618731,0.0,0.0,1.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,1.8112733,0.45295787,0.25461498,0.0,0.0,0.0,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.8381216,0.3799517,0.7712248,-0.16906063,-0.34316483,2.5233839,0.6279387,0.7518938,0.0,0.0,0.0,0.0,0.0,0.8381216,0.3799517,0.7712248,-0.16906063,-0.34316483,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.7926898,0.19392233,0.8186976,-1.389317,0.7408253,1.391863,0.3524843,0.45959404,0.0,0.0,1.0,0.0,0.0,0.7926898,0.19392233,0.8186976,-1.389317,0.7408253,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.0204589,0.35427904,-0.14811634,0.36961213,1.1852348,1.184794,0.30678225,0.2941251,0.0,0.0,0.0,0.0,0.0,-1.0204589,0.35427904,-0.14811634,0.36961213,1.1852348,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,1.6254264,0.40743634,0.4170023,0.0,0.0,1.0,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.39649117,-0.19999029,0.2900799,0.7239947,0.15760498,0.99038863,0.2670559,0.33337578,1.0,0.0,0.0,1.0,0.0,0.39649117,-0.19999029,0.2900799,0.7239947,0.15760498,0.25,0.6,0.125,0.0,0.0
