u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.108013704,0.5704376,0.5918892,0.5626883,-0.9134746,1.0438161,-0.1632676,-1.0053802,-1.5376921,1.1611825,3.4114263,0.9680597,0.64106494,0.09934032,0.49568132,0.0,0.085751936,0.50102824,-1.5376921,1.1611825,-0.9134746,1.0438161,-0.1632676,-1.0053802
-0.616113,-1.2248077,-0.51145625,2.3122823,-1.0581254,-1.9675839,0.81432915,-1.1221113,-2.3439662,-0.1437101,-0.61061424,0.35191908,0.37565097,-0.42169827,1.8001585,0.0,-0.43279743,1.7877187,-2.3439662,-0.1437101,-1.0581254,-1.9675839,0.81432915,-1.1221113
0.22366704,0.68876404,1.0158235,0.15255252,0.25545046,0.7530648,0.15560487,0.5440968,-1.2419276,-2.1580384,1.8466302,0.86373097,0.6523997,0.473628,0.31652603,1.0,0.32048076,0.44700673,-1.2419276,-2.1580384,0.25545046,0.7530648,0.15560487,0.5440968
0.4411165,-0.5148401,0.13460734,-1.8526505,-0.16143186,1.1154171,-1.248172,-0.6773877,0.21676686,-1.3759164,-4.333055,0.012957285,0.22175018,-0.34541768,0.8996351,0.0,-0.33159322,0.8967076,0.21676686,-1.3759164,-0.16143186,1.1154171,-1.248172,-0.6773877
-1.1696229,-0.9037808,0.32607114,-0.38711157,-0.7142129,-0.43842378,1.0203875,-1.1459014,-0.9736758,0.78497344,-3.061334,0.044730667,0.3948014,-0.42657435,0.68720144,0.0,-0.4248986,0.6797492,-0.9736758,0.78497344,-0.7142129,-0.43842378,1.0203875,-1.1459014
0.058619145,0.032966524,-1.4983442,1.1498262,-0.035612244,-0.5276978,-1.0368565,-0.38455015,1.2410234,-1.1618367,-1.672746,0.1580584,0.15419807,-0.28020614,0.6342927,1.0,0.64420307,-0.27160227,1.2410234,-1.1618367,-0.035612244,-0.5276978,-1.0368565,-0.38455015
-0.09603527,-1.8916415,-1.4535867,0.23263216,1.2428546,-1.0333614,-0.599382,0.9825524,-1.927818,-0.12238547,-4.8854966,0.0074987155,0.2863977,-0.32699597,1.2114692,0.0,-0.31585813,1.2099985,-1.927818,-0.12238547,1.2428546,-1.0333614,-0.599382,0.9825524
-1.0328996,0.54083323,-0.21441975,1.8474227,1.8828276,-0.5760631,-0.017230429,-0.19889492,0.6570042,-0.027156705,3.4842455,0.9702362,0.8014864,0.27894697,1.0918841,1.0,1.0967616,0.28282452,0.6570042,-0.027156705,1.8828276,-0.5760631,-0.017230429,-0.19889492
1.3252529,-0.10740481,1.0192354,0.59836817,1.4682721,0.32687044,-1.5618842,0.04044572,-0.8986552,1.4691558,2.269909,0.90635407,0.42566106,0.38864446,0.9835627,1.0,0.98083895,0.40401074,-0.8986552,1.4691558,1.4682721,0.32687044,-1.5618842,0.04044572
-0.4941402,0.49407843,0.59637034,-0.6507431,1.1757116,0.541595,-1.3688327,0.13891211,-0.41929793,0.6986019,0.31833735,0.578919,0.50671196,0.054118942,0.60450435,1.0,0.60615945,0.06410384,-0.41929793,0.6986019,1.1757116,0.541595,-1.3688327,0.13891211
1.6480658,-0.9095082,0.5802714,1.3682172,-0.4479606,-1.7755566,0.6639849,1.371825,0.32572836,0.48201513,1.4975803,0.8172133,0.31105247,0.31241736,1.4285135,1.0,1.4113051,0.30842596,0.32572836,0.48201513,-0.4479606,-1.7755566,0.6639849,1.371825
-0.2997461,1.9222685,-0.05033649,1.9247315,1.8737286,1.0728849,1.980067,1.501118,-0.7122594,-1.154447,7.3515463,0.99935883,0.966118,1.2405895,2.2910063,1.0,2.2766616,1.2332506,-0.7122594,-1.154447,1.8737286,1.0728849,1.980067,1.501118
1.4710438,0.9861328,0.9283163,-1.5581337,-1.5785419,0.4329228,2.4076877,-0.12224769,0.7640707,-1.4588408,1.1294974,0.7557461,0.5750276,0.37089753,1.8646376,1.0,1.8567564,0.3645888,0.7640707,-1.4588408,-1.5785419,0.4329228,2.4076877,-0.12224769
-1.0927788,1.3514527,-1.225985,-0.8234879,-1.7047843,-0.30937293,-1.1607062,0.43274483,2.1589723,0.19652914,-8.274301,0.00025492135,0.02412228,-0.5666147,1.2172837,0.0,-0.5767716,1.2233406,2.1589723,0.19652914,-1.7047843,-0.30937293,-1.1607062,0.43274483
-0.07470848,0.9621179,-0.7837594,0.99564624,-0.9381114,0.74615085,1.1388643,-1.162922,-0.45169464,0.028205832,1.3280637,0.7905202,0.56095374,0.11040975,0.82787955,0.0,0.102943406,0.84907556,-0.45169464,0.028205832,-0.9381114,0.74615085,1.1388643,-1.162922
-2.6730008,-0.31575307,-1.5660646,-1.3332046,-0.8397543,-0.8435846,0.1950104,-0.48921213,0.31720605,0.96198195,-8.943452,0.00013057241,0.093412444,-0.9831955,1.6461008,0.0,-0.98480964,1.6364938,0.31720605,0.96198195,-0.8397543,-0.8435846,0.1950104,-0.48921213
1.099201,1.044324,-0.6279199,-0.69853956,0.95052606,-2.2982664,0.9470776,-1.4075822,0.041325875,0.6540646,-2.4551127,0.079065464,0.15170647,-0.12389743,1.5306085,0.0,-0.11668002,1.5387553,0.041325875,0.6540646,0.95052606,-2.2982664,0.9470776,-1.4075822
-0.3978771,1.0348611,-0.6305485,0.6881233,-0.43818334,-1.1536688,0.7917666,0.5623,-0.31172618,1.0609022,-0.6305632,0.34738284,0.2835213,0.05709667,0.57079756,0.0,0.051515307,0.58023804,-0.31172618,1.0609022,-0.43818334,-1.1536688,0.7917666,0.5623
-1.8238915,1.1996465,-0.5250579,-1.3118471,-1.0803723,-0.24478528,-0.10609144,1.6176977,0.0867688,-1.5550852,-1.9877819,0.12049172,0.5395696,-0.28433767,1.3272108,0.0,-0.28480732,1.3469707,0.0867688,-1.5550852,-1.0803723,-0.24478528,-0.10609144,1.6176977
0.069934286,0.38540414,1.524725,-0.12678744,0.8993507,-0.37524998,-0.952589,0.22424255,-1.3842462,0.0850361,0.37219763,0.5919899,0.28641686,0.20612879,0.5502054,1.0,0.5580334,0.20573863,-1.3842462,0.0850361,0.8993507,-0.37524998,-0.952589,0.22424255
0.1881683,-1.0493445,-1.2354113,0.21396878,0.8182047,0.93076056,-0.40124106,0.06696585,1.160621,-0.024913013,0.45850888,0.6126604,0.8554286,-0.05849109,0.551226,0.0,-0.06524246,0.5585668,1.160621,-0.024913013,0.8182047,0.93076056,-0.40124106,0.06696585
0.43290663,-1.729056,-0.49372295,0.07308521,-1.4231296,-0.26822218,-0.7199265,-0.058852237,0.5174642,0.5826223,-5.0796084,0.0061838673,0.071537025,-0.5233647,0.7556431,0.0,-0.53057003,0.75311846,0.5174642,0.5826223,-1.4231296,-0.26822218,-0.7199265,-0.058852237
-0.09553984,1.4235101,0.8974868,-0.6422871,0.33097488,0.6390232,-0.26906726,-2.2847564,-0.14325973,0.04651355,-0.01834783,0.49541318,0.25121653,-8.1961676e-05,1.132991,1.0,1.125868,-0.0013955428,-0.14325973,0.04651355,0.33097488,0.6390232,-0.26906726,-2.2847564
-0.9850215,0.6130275,0.07783325,0.41457072,-0.30340132,-0.69598055,0.65290695,-0.70764726,1.4189874,-0.017893566,-1.3517812,0.20557931,0.19977503,-0.11671402,0.3784363,0.0,-0.12494048,0.37488315,1.4189874,-0.017893566,-0.30340132,-0.69598055,0.65290695,-0.70764726
-0.815237,-0.76586074,1.4908668,0.41040257,-0.7534949,-0.28031176,0.8494839,-0.6523223,-0.18918724,0.4918228,-0.51178557,0.37477505,0.37271136,-0.064559184,0.67946804,1.0,0.6781364,-0.079063706,-0.18918724,0.4918228,-0.7534949,-0.28031176,0.8494839,-0.6523223
-0.61403173,0.5338475,1.9576797,1.3921779,1.0091524,1.344376,0.7997079,-0.7394635,-0.5546287,-0.08601805,5.0081005,0.9933608,0.87330157,0.71043074,1.3055965,1.0,1.3031877,0.7313951,-0.5546287,-0.08601805,1.0091524,1.344376,0.7997079,-0.7394635
-1.273286,0.6303776,0.6525201,-0.3949701,-0.109804034,-2.0072606,0.13195072,-1.4301004,-0.6777014,0.7252172,-5.181858,0.005586178,0.07558074,-0.47507158,1.0880208,0.0,-0.47722685,1.0778934,-0.6777014,0.7252172,-0.109804034,-2.0072606,0.13195072,-1.4301004
0.21444386,-0.4745171,1.0655184,0.1296484,-1.261219,-1.0749601,-0.67780954,-0.5784208,-0.10702314,-0.7145461,-1.7542279,0.14751473,0.122101136,-0.3321645,0.62043744,1.0,0.60936195,-0.33327767,-0.10702314,-0.7145461,-1.261219,-1.0749601,-0.67780954,-0.5784208
0.058250036,0.43712756,-1.2051123,-0.046029832,-2.1289518,0.31632718,-0.34028083,0.18125816,1.0560445,0.8230437,-4.7153287,0.008877408,0.08073763,-0.3409265,0.8037541,0.0,-0.34728885,0.7963925,1.0560445,0.8230437,-2.1289518,0.31632718,-0.34028083,0.18125816
-0.83670783,0.19084734,-0.080473565,-0.8410625,-1.0091443,-1.3952949,1.0094907,-0.3277749,0.9621084,0.2022914,-4.543282,0.010526448,0.11802118,-0.411265,0.69276154,0.0,-0.4173632,0.6799296,0.9621084,0.2022914,-1.0091443,-1.3952949,1.0094907,-0.3277749
-0.5760636,-1.2773452,-0.21984807,0.15350395,-0.034804575,1.2830424,-0.80659413,-2.1983628,-1.3134155,0.43919155,-3.0672576,0.044478234,0.33104512,-0.459559,1.1457698,0.0,-0.4597085,1.1385388,-1.3134155,0.43919155,-0.034804575,1.2830424,-0.80659413,-2.1983628
-0.15779914,-0.37886134,-1.2791017,-0.24420469,-0.29624796,-0.8274195,-0.6915358,0.46637115,0.5361959,-0.29837054,-3.3207684,0.034865547,0.20016171,-0.42609987,0.4165354,0.0,-0.41843742,0.41208473,0.5361959,-0.29837054,-0.29624796,-0.8274195,-0.6915358,0.46637115
0.4927418,3.0422277,0.738309,0.61754227,-0.9482427,1.3947091,1.3101692,0.42680734,-0.6874604,-0.3809699,7.194801,0.9992501,0.8499264,0.884283,1.8959361,1.0,1.8842193,0.8863717,-0.6874604,-0.3809699,-0.9482427,1.3947091,1.3101692,0.42680734
0.22989742,-0.35243136,2.0014386,0.7604262,1.2383572,1.6667613,1.2768412,0.34422666,0.15747708,0.21422644,7.7175946,0.9995553,0.9691507,0.89568967,1.3526878,1.0,1.3462933,0.9045864,0.15747708,0.21422644,1.2383572,1.6667613,1.2768412,0.34422666
-1.8749107,-1.5308064,0.5427922,-0.41973552,1.5285919,1.3504022,0.34443575,0.07613113,-0.39954218,-0.59377193,-1.3956674,0.19850452,0.8304134,0.002112562,1.3267589,0.0,0.011089721,1.3437145,-0.39954218,-0.59377193,1.5285919,1.3504022,0.34443575,0.07613113
1.0412687,-0.96290696,0.3599064,2.5129688,1.746165,0.753215,0.14799012,0.96360564,-1.4708378,0.662909,4.4932003,0.9889389,0.8651116,0.8202766,1.6278547,1.0,1.6061484,0.8195034,-1.4708378,0.662909,1.746165,0.753215,0.14799012,0.96360564
-0.8220746,-0.1894865,0.41819954,0.6007359,0.4941437,1.0045805,-0.17514,-0.881987,-0.13880195,-1.414684,-1.0407805,0.2609994,0.37145987,0.056121442,0.41367766,0.0,0.058854643,0.4005641,-0.13880195,-1.414684,0.4941437,1.0045805,-0.17514,-0.881987
1.3319261,0.3470914,0.12347607,0.36600512,0.9084482,-1.008384,0.3047634,-0.049807638,1.8835708,-1.2715704,5.3168764,0.99511594,0.85621524,0.29043984,0.49764794,1.0,0.49699497,0.27591148,1.8835708,-1.2715704,0.9084482,-1.008384,0.3047634,-0.049807638
0.39055842,-0.19875976,-0.14114285,-0.20331867,0.6718746,0.43635082,-1.0571762,-0.42986378,2.1144598,-0.5064264,0.6681948,0.66109884,0.4867636,-0.06643469,0.2746904,1.0,0.27250558,-0.05699262,2.1144598,-0.5064264,0.6718746,0.43635082,-1.0571762,-0.42986378
0.9734353,-0.35592318,-0.24749361,-0.33105764,-0.8469026,-0.9521425,-0.44347134,-0.39387795,1.1880656,1.1429389,-4.69185,0.009086387,0.031241097,-0.3246792,0.40259197,0.0,-0.33368883,0.39763656,1.1880656,1.1429389,-0.8469026,-0.9521425,-0.44347134,-0.39387795
0.035629336,-2.40941,0.14680389,0.5036119,0.63947,-1.4896259,0.7364195,0.15418468,-0.08126426,0.6459849,-2.6971586,0.063141234,0.25310442,-0.21036457,1.159462,0.0,-0.20337397,1.1449269,-0.08126426,0.6459849,0.63947,-1.4896259,0.7364195,0.15418468
0.5647556,-1.4210845,0.35189372,-1.1337799,-2.4843874,-0.22347583,-0.81769806,0.53158605,-0.7471453,0.5442004,-2.8976076,0.052271955,0.2754279,-0.5790238,1.3651315,0.0,-0.59105676,1.3673615,-0.7471453,0.5442004,-2.4843874,-0.22347583,-0.81769806,0.53158605
-0.064177,0.6951779,-0.44276667,-0.6773963,-1.1960989,0.24489263,1.2491326,1.2325912,0.07593868,0.16309646,0.99046636,0.72918004,0.7828378,0.13016942,0.71406716,1.0,0.72829294,0.115970016,0.07593868,0.16309646,-1.1960989,0.24489263,1.2491326,1.2325912
2.1321568,0.84878427,0.30997014,1.4165882,2.0757189,0.93555623,-0.3552294,-2.080076,-0.13081624,0.7682959,5.7307153,0.99676573,0.5567738,0.66043365,2.1257637,1.0,2.1293123,0.6591609,-0.13081624,0.7682959,2.0757189,0.93555623,-0.3552294,-2.080076
-0.17315815,-0.21636467,0.56665665,0.50259477,0.7884229,1.6731055,0.27154908,-0.97041917,1.5966712,1.9233912,6.9192753,0.9990124,0.9492839,0.30529836,0.63585544,1.0,0.6331413,0.30079985,1.5966712,1.9233912,0.7884229,1.6731055,0.27154908,-0.97041917
-1.777192,-0.0017964507,-1.31126,-0.41109884,-0.7550123,0.99383366,-0.5494272,1.4931054,1.0473835,-1.3824942,-4.4836044,0.011166538,0.3407708,-0.28985596,1.1419753,0.0,-0.29105303,1.1416225,1.0473835,-1.3824942,-0.7550123,0.99383366,-0.5494272,1.4931054
-0.34267133,0.7797944,-0.7378276,0.6459792,0.26190868,1.2290758,0.4034012,-0.48806044,0.028730161,1.2129368,3.2499156,0.9626701,0.8872659,0.21894999,0.4584176,1.0,0.44832212,0.22041048,0.028730161,1.2129368,0.26190868,1.2290758,0.4034012,-0.48806044
0.6657124,-1.057387,0.1982161,-0.40209818,-1.5005984,0.6659571,-0.4586048,0.7257052,-0.07086553,0.039875586,-1.0302014,0.26304504,0.37949285,-0.1453872,0.6493092,0.0,-0.14668526,0.6460329,-0.07086553,0.039875586,-1.5005984,0.6659571,-0.4586048,0.7257052
-2.3015819,0.25644797,2.1981878,0.5573519,1.4434351,2.219106,1.1954415,-1.3945224,0.7247211,0.20142718,5.666942,0.9965535,0.96187896,0.5217333,2.610928,1.0,2.610401,0.53923583,0.7247211,0.20142718,1.4434351,2.219106,1.1954415,-1.3945224
0.031815194,0.49926734,-1.853804,0.30668035,0.5992415,-1.2832122,1.3833936,-1.5241966,-0.79356474,-0.4709642,-1.7120045,0.1529039,0.38464206,-0.23010184,1.2529498,0.0,-0.22476183,1.2378109,-0.79356474,-0.4709642,0.5992415,-1.2832122,1.3833936,-1.5241966
1.348429,-2.1136708,-1.0548096,0.6126839,-0.6859025,-0.81027955,1.595278,0.061486952,0.8624778,1.8861768,-3.1666906,0.040438633,0.27797657,-0.13084807,1.4311972,0.0,-0.12982823,1.4233965,0.8624778,1.8861768,-0.6859025,-0.81027955,1.595278,0.061486952
-0.38572934,-0.49100477,-1.5510921,0.024172047,2.3446715,-0.18696024,-0.67579883,-0.32965514,0.59770745,-1.6491628,0.4583585,0.6126247,0.8377247,-0.15642463,1.1117699,1.0,1.1263365,-0.15654266,0.59770745,-1.6491628,2.3446715,-0.18696024,-0.67579883,-0.32965514
0.106094986,0.08641807,0.69898844,0.7908554,-0.44443563,0.11673318,0.14694819,-0.41097674,-0.28329945,-1.2003131,1.0764179,0.7458155,0.43885222,0.13632824,0.19180083,1.0,0.20362593,0.12764595,-0.28329945,-1.2003131,-0.44443563,0.11673318,0.14694819,-0.41097674
-1.1459242,-0.8675615,-1.268548,1.0756199,1.2401398,-1.4173602,-0.6404794,0.31721047,0.39768636,-0.43634236,-1.595262,0.16864485,0.5450906,-0.33836287,1.1112088,0.0,-0.34308302,1.1103605,0.39768636,-0.43634236,1.2401398,-1.4173602,-0.6404794,0.31721047
-0.39624324,1.0146252,0.67263544,-0.8498129,-0.91830397,-0.45333183,0.80369055,-0.12845682,0.775941,-1.227974,-0.41106763,0.39865616,0.37942153,-0.0318997,0.50903815,0.0,-0.029464751,0.5107799,0.775941,-1.227974,-0.91830397,-0.45333183,0.80369055,-0.12845682
2.1025014,1.0588816,0.4134595,1.0794184,-0.622755,-1.2277348,1.1299969,0.8542108,1.1197995,-0.39924833,4.580789,0.98985714,0.46393445,0.59849733,1.3474451,1.0,1.340272,0.5990815,1.1197995,-0.39924833,-0.622755,-1.2277348,1.1299969,0.8542108
1.0433264,-0.07793794,0.24738859,0.495544,-0.018483313,-0.29273048,0.8601636,1.200594,0.85014063,1.81503,2.9108367,0.9483795,0.72571164,0.4322331,0.45858866,1.0,0.44989026,0.4325479,0.85014063,1.81503,-0.018483313,-0.29273048,0.8601636,1.200594
1.797885,0.12692212,1.1051768,0.9080715,0.09642982,-1.314377,1.9866589,1.5571653,-1.0452182,1.0805246,4.7429256,0.99136215,0.7091137,0.7829915,1.6753715,1.0,1.6687176,0.7667319,-1.0452182,1.0805246,0.09642982,-1.314377,1.9866589,1.5571653
-0.76472336,-0.83353406,-0.22612941,1.073276,-1.2898216,-0.22483724,-1.7352332,-0.4381785,-2.1335776,-0.32988524,-1.6130763,0.16616194,0.22251812,-0.55489767,0.9249829,0.0,-0.55123687,0.9163465,-2.1335776,-0.32988524,-1.2898216,-0.22483724,-1.7352332,-0.4381785
0.26834503,1.3166983,-0.38513893,-0.19425415,0.56094116,0.07129651,0.10970273,0.1474667,0.60553855,1.588004,2.347948,0.912771,0.65125805,0.23688218,0.29316118,1.0,0.29297936,0.21881008,0.60553855,1.588004,0.56094116,0.07129651,0.10970273,0.1474667
-1.1990811,-0.44116884,-1.4574023,0.05716582,-0.19320798,-1.3660578,-0.8183247,1.1231841,2.0100172,0.15177521,-4.890578,0.0074609932,0.13839145,-0.5368616,0.94929445,0.0,-0.5300114,0.9701807,2.0100172,0.15177521,-0.19320798,-1.3660578,-0.8183247,1.1231841
1.0367736,-0.38844758,0.776804,-0.43791196,-0.50623286,-0.7974781,0.39022177,-0.030490011,-0.24852349,0.08779752,0.09903292,0.524738,0.28386706,0.0054048463,0.3833035,1.0,0.37876922,-0.0053632413,-0.24852349,0.08779752,-0.50623286,-0.7974781,0.39022177,-0.030490011
-0.31838208,-0.75095797,0.5623753,-1.8201628,-0.6537357,0.5217488,2.0294075,0.69541514,1.268707,-0.46669558,-0.80718863,0.30848992,0.79579735,0.033213533,1.1995316,1.0,1.2069197,0.040023554,1.268707,-0.46669558,-0.6537357,0.5217488,2.0294075,0.69541514
-0.47297448,0.41157925,0.8445722,-0.26483157,-0.16614257,0.4955572,-0.085098915,-0.37915605,0.8144146,-1.4487424,-0.4697386,0.38467813,0.25738764,0.047938127,0.20009021,0.0,0.04668887,0.22800569,0.8144146,-1.4487424,-0.16614257,0.4955572,-0.085098915,-0.37915605
-0.83243376,-0.90026116,-1.1686522,-1.0972481,-0.716935,-0.7070921,-0.056546316,-1.1615667,-0.6310305,1.451903,-7.2149568,0.00073496194,0.13200477,-0.8300919,0.8049409,0.0,-0.83287865,0.81011695,-0.6310305,1.451903,-0.716935,-0.7070921,-0.056546316,-1.1615667
0.027094305,-1.3972049,-0.5244355,0.09735438,-1.637593,-2.034146,-1.3047986,0.7449255,-0.56693554,0.2335273,-5.5754232,0.0037755626,0.09808185,-0.75360054,1.4142877,0.0,-0.7435476,1.413604,-0.56693554,0.2335273,-1.637593,-2.034146,-1.3047986,0.7449255
1.190227,1.161262,0.42892793,-0.12760822,1.2679924,-2.2501016,0.26870397,-1.1866039,-0.16090947,0.6061751,-0.81518793,0.3067861,0.12947917,0.094099954,1.3895532,1.0,1.3904699,0.0855448,-0.16090947,0.6061751,1.2679924,-2.2501016,0.26870397,-1.1866039
0.5665902,0.7940449,-0.46858677,-0.28796262,0.42729437,0.23443101,-0.21632338,-1.0112343,-0.16283011,-0.56209064,-0.16309442,0.45931652,0.30150652,0.0047816816,0.3201196,1.0,0.3250504,0.009893984,-0.16283011,-0.56209064,0.42729437,0.23443101,-0.21632338,-1.0112343
2.5772417,0.17847441,-0.6800092,-0.6060588,-1.3777473,-0.50224084,-1.0995623,-0.6743916,-0.14855169,1.0255975,-2.4947243,0.076228864,0.06010405,-0.27303675,1.4147527,0.0,-0.26645288,1.4196066,-0.14855169,1.0255975,-1.3777473,-0.50224084,-1.0995623,-0.6743916
-0.05296822,0.20954269,0.18700923,0.06593849,-0.49261913,0.5892272,0.28794488,0.9167482,1.0230949,1.025134,1.8108641,0.85946625,0.7053268,0.21385293,0.1999045,1.0,0.20989347,0.20561583,1.0230949,1.025134,-0.49261913,0.5892272,0.28794488,0.9167482
-0.5486518,0.0374986,0.25215933,0.24145901,-1.8102049,-0.7011685,-0.56626683,-0.38997316,1.032489,2.0784142,-6.8114834,0.0010998475,0.01617437,-0.43564352,0.58319104,0.0,-0.44566268,0.5976957,1.032489,2.0784142,-1.8102049,-0.7011685,-0.56626683,-0.38997316
0.5752734,-0.6802783,0.7042806,-0.42568517,1.2010522,0.17568733,-0.82647854,-0.85174936,1.2523094,0.06002823,1.3867372,0.8000709,0.54933363,-0.015987229,0.5441091,1.0,0.54258764,-0.0013062761,1.2523094,0.06002823,1.2010522,0.17568733,-0.82647854,-0.85174936
0.36228737,1.8960238,2.4665008,-0.46236315,1.4932599,0.227133,-1.1843668,-0.56779206,-1.0296828,-0.20531756,2.6464643,0.9337927,0.24900778,0.52883536,1.7537614,1.0,1.7543402,0.5469848,-1.0296828,-0.20531756,1.4932599,0.227133,-1.1843668,-0.56779206
-1.0573823,-0.42948937,0.90532476,-1.9568789,-1.2112412,-1.3549858,-0.5646935,1.2027965,0.66192544,-0.35438657,-4.788112,0.008259377,0.19714266,-0.55831873,1.3775246,0.0,-0.54974335,1.3912803,0.66192544,-0.35438657,-1.2112412,-1.3549858,-0.5646935,1.2027965
-0.18849252,-0.3383818,-0.68724835,1.6397691,0.15648429,2.5183086,1.8982308,0.5770714,-0.20670384,0.7795761,7.506609,0.99945086,0.98488,0.69696766,1.7017301,1.0,1.7054251,0.6988436,-0.20670384,0.7795761,0.15648429,2.5183086,1.8982308,0.5770714
2.0937173,0.69769305,-0.64584845,-0.1969511,-0.1909551,0.56087226,-0.37312227,-1.2209353,0.17643686,1.5015715,1.5329686,0.82244027,0.43364713,0.09055878,0.9134103,1.0,0.91298556,0.07870201,0.17643686,1.5015715,-0.1909551,0.56087226,-0.37312227,-1.2209353
2.653406,0.82929766,-0.68075836,1.345227,-0.5681185,0.48035085,0.25613523,0.13505521,0.5429265,-1.0877427,3.6196504,0.97390705,0.30881485,0.55632436,1.3298383,1.0,1.3157974,0.5596251,0.5429265,-1.0877427,-0.5681185,0.48035085,0.25613523,0.13505521
