u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.0088602,1.8576075,0.74177563,-0.4223273,-0.58169,0.28531277,1.0201999,0.595864,1.4766256,-1.1765401,2.3109822,0.9097825,0.55506784,0.43820032,0.74937546,1.0,0.7446699,0.44026336,1.4766256,-1.1765401,-0.58169,0.28531277,1.0201999,0.595864
1.2096052,-0.4755581,-1.2194729,0.49853045,0.8706771,0.65102524,1.5738064,-1.3437983,-0.49162185,0.56788445,1.7064784,0.846379,0.85348094,0.2206019,1.11119,1.0,1.0954845,0.23498704,-0.49162185,0.56788445,0.8706771,0.65102524,1.5738064,-1.3437983
1.6513203,-0.79210025,0.580889,-1.5627222,1.7426285,-1.2821656,-1.7427361,-0.08468657,0.34540465,-0.21547495,-0.61138636,0.351743,0.25058287,-0.18619661,1.7323521,0.0,-0.17585522,1.7372978,0.34540465,-0.21547495,1.7426285,-1.2821656,-1.7427361,-0.08468657
-0.77729976,-0.16887873,-0.50676596,-0.81547076,0.8732247,1.3939987,-0.86585826,-1.7662625,-0.03647063,-0.3824158,-3.1982467,0.039231755,0.35234702,-0.32916406,1.0162083,0.0,-0.32238138,1.0316001,-0.03647063,-0.3824158,0.8732247,1.3939987,-0.86585826,-1.7662625
-0.5085585,-1.3465025,0.94058615,0.3722784,0.5828091,-0.8504125,0.38727272,-0.7391188,0.5230567,1.2227107,-1.8966122,0.13049239,0.2678949,-0.14520574,0.60676736,0.0,-0.14235172,0.63054085,0.5230567,1.2227107,0.5828091,-0.8504125,0.38727272,-0.7391188
0.3950135,-0.62481594,3.9696486,1.3198819,0.68118006,-0.94563,-0.51132464,-1.6313827,-0.19391197,1.1881833,1.3969,0.80169153,0.098308355,0.33157134,2.7909641,1.0,2.7917874,0.32333696,-0.19391197,1.1881833,0.68118006,-0.94563,-0.51132464,-1.6313827
0.59738785,0.29193255,-0.5137491,0.54861647,0.7468392,-0.09036685,-0.9937106,0.4714544,-0.6737149,-0.38983786,0.5904756,0.6434743,0.42175323,0.13230048,0.347835,1.0,0.35811985,0.13463223,-0.6737149,-0.38983786,0.7468392,-0.09036685,-0.9937106,0.4714544
-0.8799889,0.3700585,0.2159174,-0.1142234,1.429543,0.24469651,0.89571166,-0.5474295,0.22658071,-0.40871754,1.8381804,0.86273336,0.87111604,0.20178567,0.5220549,1.0,0.5383632,0.2191986,0.22658071,-0.40871754,1.429543,0.24469651,0.89571166,-0.5474295
0.338184,-0.7218834,0.2589778,-0.28082025,-0.7574595,1.0626483,0.3113294,-0.36371282,0.33889976,-0.11146887,-0.5278915,0.37100878,0.43328974,-0.019092059,0.33919913,0.0,-0.018104607,0.35842702,0.33889976,-0.11146887,-0.7574595,1.0626483,0.3113294,-0.36371282
-0.0069097183,0.27243698,-0.6175633,-0.5890723,-0.6096166,2.3189602,1.1945115,0.94631195,-0.19308268,-0.18702225,2.5930681,0.93041414,0.9048352,0.36363235,1.1092792,1.0,1.106367,0.37604,-0.19308268,-0.18702225,-0.6096166,2.3189602,1.1945115,0.94631195
-0.30218035,-0.07940343,-1.4909499,-0.80622464,0.818271,0.33338544,0.41774285,-0.35642335,-0.5551028,-1.0290668,-2.2630827,0.094226934,0.62323624,-0.1832228,0.5066009,0.0,-0.18668036,0.512345,-0.5551028,-1.0290668,0.818271,0.33338544,0.41774285,-0.35642335
-1.8934836,-1.1849545,1.5266731,-0.6658676,-0.4157963,-1.4508286,0.29025686,-1.3744569,-0.24814734,-0.79847634,-3.9068265,0.019707985,0.18829826,-0.6460572,1.5018348,0.0,-0.65303123,1.486673,-0.24814734,-0.79847634,-0.4157963,-1.4508286,0.29025686,-1.3744569
2.962642,1.5946889,0.9420391,-0.4298496,-0.41309768,1.5987587,0.5096053,1.734681,0.38261065,0.3430832,8.889919,0.99986225,0.9395833,1.0624335,2.298498,1.0,2.3086452,1.040545,0.38261065,0.3430832,-0.41309768,1.5987587,0.5096053,1.734681
-1.5069889,0.3392678,-0.25541943,0.70957947,0.9161038,-0.89084,0.05058738,0.569538,-0.32642314,-0.96507335,0.49251658,0.6206991,0.6960592,-0.008521489,0.61432934,1.0,0.6261062,-0.019010764,-0.32642314,-0.96507335,0.9161038,-0.89084,0.05058738,0.569538
-2.1561859,-2.3135889,-0.49623773,0.4644805,-1.6311159,-0.6920327,-1.5196507,1.2557781,-0.6031821,0.8264218,-6.6766043,0.0012584635,0.2045585,-0.8860692,2.186199,0.0,-0.8831499,2.17637,-0.6031821,0.8264218,-1.6311159,-0.6920327,-1.5196507,1.2557781
0.3497265,-0.59157026,-1.0192996,0.59709203,-1.4091082,-1.1492156,-0.5424128,-0.12353007,0.6917389,0.50312793,-5.4412556,0.0043153362,0.03847677,-0.48603976,0.6854386,0.0,-0.490125,0.6755907,0.6917389,0.50312793,-1.4091082,-1.1492156,-0.5424128,-0.12353007
0.84451866,0.36212355,0.3494742,1.9011604,-0.9493637,1.0426627,-0.431037,0.78411156,-3.585132,-0.31891325,6.9747252,0.99906564,0.7811661,0.4879563,0.9212436,1.0,0.9369145,0.48856053,-3.585132,-0.31891325,-0.9493637,1.0426627,-0.431037,0.78411156
1.5627126,0.6261996,0.5186477,-0.4593544,-0.06405615,-1.1315069,1.1476464,1.5446999,1.2660404,0.5837828,3.0033367,0.95272464,0.59571546,0.46812358,1.037725,1.0,1.0356632,0.46283504,1.2660404,0.5837828,-0.06405615,-1.1315069,1.1476464,1.5446999
1.3909451,-0.56116825,1.1350623,0.4197658,0.47642252,0.18227834,-0.7705226,-0.47627604,0.2933214,0.50953466,2.0291293,0.8838217,0.3348075,0.2245634,0.59936947,1.0,0.5934253,0.22706188,0.2933214,0.50953466,0.47642252,0.18227834,-0.7705226,-0.47627604
-1.2939477,1.3943024,1.388154,0.6290998,0.023245,0.013370355,-0.78849924,0.8968879,-1.4180918,-1.861678,2.2047577,0.90067595,0.6165562,0.28282657,0.920997,0.0,0.26760447,0.92311347,-1.4180918,-1.861678,0.023245,0.013370355,-0.78849924,0.8968879
-0.0662077,0.19371422,-1.2333575,-3.6142924,-1.0074009,-1.3808348,-0.24685036,-1.5176011,0.5607673,0.13970701,-9.63066,6.567934e-05,0.044634514,-1.1091038,2.4889748,0.0,-1.1041211,2.4957628,0.5607673,0.13970701,-1.0074009,-1.3808348,-0.24685036,-1.5176011
0.0005001463,-0.679327,0.264014,-0.5948668,1.5378059,-0.33548263,-1.7255628,-1.3131392,0.6595396,-0.25276306,-1.747017,0.14842384,0.18450773,-0.3557573,1.008044,1.0,1.0112364,-0.35356057,0.6595396,-0.25276306,1.5378059,-0.33548263,-1.7255628,-1.3131392
-0.47010294,-0.69101524,0.28583205,1.927888,1.8295032,-0.7494718,-0.16446789,-0.8006316,-1.1405632,1.1718351,-1.7973875,0.14216939,0.16901769,0.14594173,1.1342252,0.0,0.13142246,1.139153,-1.1405632,1.1718351,1.8295032,-0.7494718,-0.16446789,-0.8006316
0.8141276,-0.3344364,0.77237743,-1.2109677,1.0985216,-1.230928,0.308559,0.32031488,-0.5832398,-0.80422467,0.88680977,0.7082314,0.61397153,0.067196086,0.71967554,1.0,0.7086118,0.07262322,-0.5832398,-0.80422467,1.0985216,-1.230928,0.308559,0.32031488
-0.948814,0.52523845,0.9464487,0.4914814,0.25511152,-0.1502256,1.2016262,-0.16551134,-2.1976438,-1.0709226,1.755591,0.8526566,0.74399567,0.26941943,0.48404893,1.0,0.48042506,0.26052764,-2.1976438,-1.0709226,0.25511152,-0.1502256,1.2016262,-0.16551134
-1.9287841,1.7187476,0.54381603,0.65006876,1.1159315,-0.9184694,-1.5893776,0.473978,1.749566,-0.42115247,2.4051223,0.9172171,0.5306965,0.008238838,1.5290365,1.0,1.5098171,0.008669397,1.749566,-0.42115247,1.1159315,-0.9184694,-1.5893776,0.473978
-1.1949482,0.62080497,0.4440306,1.143467,1.0197309,-2.1458876,0.028683469,1.9178182,-0.95259726,-0.11829912,1.1161631,0.75327635,0.38011765,0.22921243,1.5801892,1.0,1.5987066,0.21787976,-0.95259726,-0.11829912,1.0197309,-2.1458876,0.028683469,1.9178182
0.38728943,0.6202841,0.7402654,0.46364483,0.95846,-0.11342348,-0.0074702017,-1.170805,1.8253441,0.24639042,3.599818,0.97339827,0.5982636,0.23478064,0.45000693,1.0,0.4499795,0.23131774,1.8253441,0.24639042,0.95846,-0.11342348,-0.0074702017,-1.170805
1.3692456,0.34922868,-0.12300369,1.603018,0.15859732,1.6333654,1.5006897,-0.31828448,-0.04166284,0.64902127,7.226338,0.99927336,0.9521595,0.7716071,1.2035002,1.0,1.1969732,0.75983053,-0.04166284,0.64902127,0.15859732,1.6333654,1.5006897,-0.31828448
0.83458984,-1.1647319,1.015668,-0.8615328,-0.44384307,-1.278466,0.022607913,-0.59178066,0.29969728,-0.9963135,-1.3267542,0.20969677,0.2651627,-0.30843607,0.7511435,0.0,-0.32459015,0.7509477,0.29969728,-0.9963135,-0.44384307,-1.278466,0.022607913,-0.59178066
-0.5086944,0.6141516,2.282623,1.7220677,-0.70843285,0.0734381,0.43581375,-0.013142381,0.38455358,0.95257914,3.6953497,0.97576326,0.4183721,0.48722807,1.1886518,1.0,1.1992404,0.4958968,0.38455358,0.95257914,-0.70843285,0.0734381,0.43581375,-0.013142381
0.1358702,0.48308882,-0.13303989,0.3678529,0.6049774,1.1303364,-0.7919799,0.9715267,1.4699916,-1.8549113,1.5612707,0.82653564,0.65470797,0.34607908,0.45245066,1.0,0.45664734,0.34890947,1.4699916,-1.8549113,0.6049774,1.1303364,-0.7919799,0.9715267
0.10520074,1.6606134,-1.0427667,-0.35199776,-0.21358669,2.1643794,-0.21429762,-0.96818304,0.35501832,-2.7708352,-4.9336042,0.007149029,0.1928692,0.14242022,1.2116786,0.0,0.1446469,1.2122706,0.35501832,-2.7708352,-0.21358669,2.1643794,-0.21429762,-0.96818304
-0.28929088,0.13707694,1.3839431,0.27599415,0.99287874,0.7310399,1.1071283,0.67509943,1.5142577,0.5596044,6.926437,0.99901944,0.96609604,0.6267337,0.66195875,1.0,0.6683867,0.6352725,1.5142577,0.5596044,0.99287874,0.7310399,1.1071283,0.67509943
-0.6275278,1.4805298,1.1335483,-0.39452153,-0.71438086,0.79462075,0.2790671,-0.85553616,1.0417771,-0.38816023,0.043133717,0.51078176,0.2033712,0.13697495,0.7472401,1.0,0.77152824,0.13085242,1.0417771,-0.38816023,-0.71438086,0.79462075,0.2790671,-0.85553616
-1.2792894,2.3272333,-0.13189818,0.17398092,-1.9193354,-1.4305122,1.6297839,0.912322,-0.27977604,1.3658253,-1.1345608,0.2433204,0.3599415,0.035285622,2.0398753,0.0,0.04552899,2.0369132,-0.27977604,1.3658253,-1.9193354,-1.4305122,1.6297839,0.912322
-0.18388353,0.99323505,-1.7210647,-0.59643286,1.2784163,1.9685844,1.2271805,-0.47054672,-1.7759812,0.5612115,1.3298376,0.79081374,0.96459186,0.31193605,1.446898,1.0,1.4670033,0.31789353,-1.7759812,0.5612115,1.2784163,1.9685844,1.2271805,-0.47054672
0.4543834,-0.21340136,-0.25133175,-0.7589007,-0.44284678,0.41663468,-0.9015656,0.42508477,-1.4831303,0.66815823,-0.33676594,0.41659528,0.5817053,-0.15899292,0.2817897,0.0,-0.16280477,0.27008674,-1.4831303,0.66815823,-0.44284678,0.41663468,-0.9015656,0.42508477
-0.040669788,-1.1874737,1.1638238,1.0540335,1.3731502,1.3143309,-0.99755335,-0.09646118,-0.2365535,-0.6647578,1.3846453,0.799736,0.5877558,0.32289755,1.0618306,1.0,1.0729322,0.3203986,-0.2365535,-0.6647578,1.3731502,1.3143309,-0.99755335,-0.09646118
-0.84366363,0.24078777,1.6417067,-0.30136207,1.0890023,2.6685724,-0.75596213,-1.4404737,0.39477304,0.89674765,5.1215525,0.9940686,0.8580483,0.28732595,1.8136768,1.0,1.7912009,0.28734744,0.39477304,0.89674765,1.0890023,2.6685724,-0.75596213,-1.4404737
-0.09163408,-2.1902933,0.22321019,-1.955454,-1.5946032,0.6094553,-0.41953078,-0.10452398,0.72937936,0.51398665,-6.373193,0.0017037939,0.14613469,-0.6904217,1.4725664,0.0,-0.6885481,1.4763062,0.72937936,0.51398665,-1.5946032,0.6094553,-0.41953078,-0.10452398
0.8944167,-0.7651046,-0.9012401,-0.71553445,-1.7532678,-2.0645466,0.421896,-0.20664987,1.1069872,0.6520796,-8.377125,0.00023001764,0.024293127,-0.63625383,1.2833239,0.0,-0.62500024,1.2835224,1.1069872,0.6520796,-1.7532678,-2.0645466,0.421896,-0.20664987
-1.6821812,-0.27193078,-0.850585,-3.123185,-0.80614007,-1.099942,-0.7932804,-0.4174944,-2.1048732,-0.36489117,-6.946557,0.0009610169,0.3519697,-1.1305923,2.0055985,0.0,-1.1225961,2.0186455,-2.1048732,-0.36489117,-0.80614007,-1.099942,-0.7932804,-0.4174944
-1.2753884,-0.14770262,-0.9101537,-0.8056193,-1.2800808,-0.32366934,1.179629,-1.6522675,-1.1539721,1.2467532,-4.1416106,0.015648456,0.3280199,-0.65190655,1.1238393,0.0,-0.65597266,1.098198,-1.1539721,1.2467532,-1.2800808,-0.32366934,1.179629,-1.6522675
0.81313896,0.27347127,0.15418048,-2.300051,-1.4015812,0.57601196,0.08260395,0.3344045,0.19463424,-0.7975607,-2.200021,0.09974859,0.3166149,-0.18347763,1.0581071,0.0,-0.16443735,1.0709919,0.19463424,-0.7975607,-1.4015812,0.57601196,0.08260395,0.3344045
1.6244211,1.1500572,2.5520408,-0.8539685,-0.19623025,0.27890512,0.71879256,1.565524,-1.4063557,-0.95650727,6.848737,0.99894035,0.89769787,0.85494274,1.7859215,1.0,1.8145175,0.86030805,-1.4063557,-0.95650727,-0.19623025,0.27890512,0.71879256,1.565524
-1.5738807,1.4691905,-0.06206143,-3.398425,-0.07143641,0.55150664,-1.3328397,0.2568059,0.12684645,-0.1245809,-4.238909,0.014218246,0.2936125,-0.52014256,2.2925549,0.0,-0.49626344,2.282234,0.12684645,-0.1245809,-0.07143641,0.55150664,-1.3328397,0.2568059
1.2613677,-0.26480272,0.2080024,-1.3137234,-0.017483866,-1.1043682,-1.1606109,-1.2008195,1.3616775,-0.08908181,-3.5178668,0.028808119,0.09860933,-0.4490548,0.92990285,0.0,-0.45228818,0.9382939,1.3616775,-0.08908181,-0.017483866,-1.1043682,-1.1606109,-1.2008195
1.367292,-0.46626413,-0.73172265,1.3567637,-0.4507609,-0.7918263,-0.17304969,0.40025276,0.14266041,-0.07603307,0.5065841,0.6240054,0.23327008,0.063835606,0.6854298,1.0,0.6758128,0.0704999,0.14266041,-0.07603307,-0.4507609,-0.7918263,-0.17304969,0.40025276
1.4834725,0.6666413,1.2528641,-0.5243339,0.19990811,-1.1138612,1.3746175,0.13341133,0.34375438,1.3053869,2.0874195,0.88967437,0.43275386,0.43409,0.9597147,1.0,0.9530736,0.45392,0.34375438,1.3053869,0.19990811,-1.1138612,1.3746175,0.13341133
-0.13025878,-0.878671,2.4118514,-1.1048748,-0.051456816,0.4535666,-0.0639936,2.241588,0.48606083,-0.011844649,2.8473673,0.94518244,0.8743895,0.35971886,1.6329985,1.0,1.6235132,0.34225076,0.48606083,-0.011844649,-0.051456816,0.4535666,-0.0639936,2.241588
1.6465298,-0.14737119,0.62725455,-0.054305185,0.907486,-0.41679657,-0.9004937,0.63550436,1.02171,-1.951862,4.038525,0.98268175,0.68309593,0.28722602,0.6676476,1.0,0.6621785,0.2887406,1.02171,-1.951862,0.907486,-0.41679657,-0.9004937,0.63550436
-0.9779821,-0.68811154,-0.3164829,-2.2455423,1.177653,0.96520925,0.21678822,0.65422064,-1.0018885,0.4019924,-2.0061178,0.11856207,0.8883069,-0.15178098,1.1707581,1.0,1.1612331,-0.15207918,-1.0018885,0.4019924,1.177653,0.96520925,0.21678822,0.65422064
0.35911608,0.6293972,1.2910235,-0.647033,0.46782294,-1.1027958,0.33579132,0.8586453,-0.069821954,1.109531,0.9357169,0.7182337,0.28468332,0.27399594,0.6119429,1.0,0.61815804,0.27309582,-0.069821954,1.109531,0.46782294,-1.1027958,0.33579132,0.8586453
-0.75991285,1.1888998,-0.9842111,0.16591398,0.32342,0.1866199,-0.8409525,0.7810783,0.4885716,-1.7549577,-0.10864079,0.47286648,0.48530316,0.007606924,0.5554826,1.0,0.55490786,0.015492669,0.4885716,-1.7549577,0.32342,0.1866199,-0.8409525,0.7810783
-0.7198034,-1.8339711,-0.21555544,-0.48062918,-0.889734,0.98327273,-0.07223179,1.2275128,0.521209,1.0896424,-1.3934611,0.19885577,0.7596054,-0.25014243,0.9286866,0.0,-0.2581167,0.9352934,0.521209,1.0896424,-0.889734,0.98327273,-0.07223179,1.2275128
-0.6189657,-0.86271995,2.2451692,-1.4266865,0.77108747,1.4042559,0.980469,0.43829793,0.35391903,0.83346623,4.37421,0.98755866,0.9668423,0.3663634,1.4904448,1.0,1.4694952,0.37977716,0.35391903,0.83346623,0.77108747,1.4042559,0.980469,0.43829793
0.9352506,1.7837176,-0.7726832,1.2144772,1.2680606,1.1890973,0.24823542,0.45662308,-0.7802394,-1.4593489,3.59808,0.97335327,0.704869,0.79034734,1.177549,1.0,1.1739397,0.778307,-0.7802394,-1.4593489,1.2680606,1.1890973,0.24823542,0.45662308
-2.0272222,1.3371748,0.21604638,0.13365641,0.39561132,-0.60736984,-0.71249074,1.9611678,-0.45913497,0.5847834,0.15975529,0.5398541,0.59095097,0.08707176,1.3551793,0.0,0.12146666,1.3561873,-0.45913497,0.5847834,0.39561132,-0.60736984,-0.71249074,1.9611678
-1.5752325,0.7178966,0.70927626,0.30820006,2.7284918,0.46006164,1.5257131,-0.783886,0.35284284,1.0764909,5.5485015,0.9961218,0.9694567,0.5113151,1.7741743,1.0,1.7649438,0.50450635,0.35284284,1.0764909,2.7284918,0.46006164,1.5257131,-0.783886
1.5914356,-0.34029028,0.6813578,2.1203756,0.5740519,-1.4965578,0.37890628,-0.24233727,0.35687664,0.10825808,3.3097928,0.9647632,0.33873752,0.4083677,1.2975279,1.0,1.303158,0.42960048,0.35687664,0.10825808,0.5740519,-1.4965578,0.37890628,-0.24233727
1.7263112,-0.17615147,-0.70166254,0.04521936,0.21017818,1.2484696,0.023884088,1.5056351,0.11827983,-0.4678864,3.3226013,0.9651961,0.86203736,0.48523542,0.92198914,1.0,0.91717595,0.49675843,0.11827983,-0.4678864,0.21017818,1.2484696,0.023884088,1.5056351
-0.2532576,-0.58102995,1.4261832,0.37957454,1.3135033,0.082260415,1.6467499,1.063666,0.2770785,-0.5461743,5.3966646,0.99548876,0.95742416,0.6347062,1.0193799,1.0,1.0244632,0.6382778,0.2770785,-0.5461743,1.3135033,0.082260415,1.6467499,1.063666
-0.5101921,1.1503502,0.18377939,1.1439652,-0.656123,0.5312499,0.36404058,2.4712646,0.11872902,-0.392852,4.3917313,0.9877721,0.8277662,0.58479184,1.2348038,1.0,1.2356122,0.5945629,0.11872902,-0.392852,-0.656123,0.5312499,0.36404058,2.4712646
-0.40851605,1.0155163,0.5451436,0.064484,1.8705161,0.004319398,-1.9023664,1.3948131,-1.0851277,0.9540147,0.5582821,0.63605493,0.6000254,0.32298875,1.3203561,0.0,0.29716912,1.3259919,-1.0851277,0.9540147,1.8705161,0.004319398,-1.9023664,1.3948131
-0.32842162,0.08153357,-0.44907933,-1.0210394,-0.8775531,0.57313573,0.0073197396,-0.029812653,-1.0357213,-0.9189041,-1.6616734,0.1595375,0.61891836,-0.25548962,0.30727857,1.0,0.31450194,-0.2655487,-1.0357213,-0.9189041,-0.8775531,0.57313573,0.0073197396,-0.029812653
0.47045982,0.73263925,-0.58539134,1.5105393,-1.8260312,0.008338628,-0.14757656,0.19251049,0.61976993,1.265879,-0.7656752,0.3174154,0.095463045,0.04443605,0.84697545,1.0,0.8497537,0.04044404,0.61976993,1.265879,-1.8260312,0.008338628,-0.14757656,0.19251049
0.4542919,0.43666467,-0.9873283,-0.013469271,-0.97693306,-1.4994686,0.34119856,1.0063065,-0.29551768,-2.4387915,2.7068548,0.9374299,0.8074857,-0.1548422,0.7129912,1.0,0.7103748,-0.15465145,-0.29551768,-2.4387915,-0.97693306,-1.4994686,0.34119856,1.0063065
1.2183154,0.42420214,0.0443219,-0.732768,-0.09720905,-0.304197,0.6318032,1.6269603,-0.42971373,-0.31244788,2.9482467,0.95018053,0.8562848,0.35142863,0.66891426,1.0,0.6774843,0.34724772,-0.42971373,-0.31244788,-0.09720905,-0.304197,0.6318032,1.6269603
1.6692991,-0.58934057,0.0136700235,-1.1623392,1.2654841,-1.215658,-0.090597995,-1.0834196,-0.85007685,0.9857993,-3.4670556,0.030264279,0.12977864,-0.14911275,1.0932977,0.0,-0.14783065,1.1090407,-0.85007685,0.9857993,1.2654841,-1.215658,-0.090597995,-1.0834196
-0.5080352,0.568491,-0.10032756,1.0358006,-0.1276162,0.36079937,-1.5797828,0.29823408,0.9590416,1.8576326,0.4954066,0.62137926,0.32924837,-0.0065546036,0.5494187,0.0,0.0051530013,0.5455553,0.9590416,1.8576326,-0.1276162,0.36079937,-1.5797828,0.29823408
-1.0336996,0.2979894,0.80975735,0.1689946,0.8997265,-1.1924697,0.15348682,1.0099607,0.09765795,-0.21576053,1.4588993,0.81136423,0.5945271,0.13921824,0.63958365,1.0,0.63963383,0.13262105,0.09765795,-0.21576053,0.8997265,-1.1924697,0.15348682,1.0099607
0.044144556,-1.2279509,-0.56405336,-0.23126855,0.53227437,0.60800475,-2.4060996,-0.27338773,-0.6969197,-2.054481,-5.138423,0.0058327145,0.12272912,-0.43979204,1.0498118,0.0,-0.42642534,1.0423709,-0.6969197,-2.054481,0.53227437,0.60800475,-2.4060996,-0.27338773
-0.7504533,1.2715094,0.27427354,-0.0080977,0.20878543,-0.38271913,-0.59472865,-0.7669561,-0.6892419,1.1694568,-1.3398637,0.20753248,0.21958302,-0.09354831,0.4233996,0.0,-0.089840665,0.42831188,-0.6892419,1.1694568,0.20878543,-0.38271913,-0.59472865,-0.7669561
0.8148115,-1.5213039,-0.37073714,-1.9565752,-1.5096631,1.0600817,-1.0893396,-0.5145389,1.9472973,-1.9376469,-10.081091,4.1861953e-05,0.03481889,-0.63590807,1.4747728,0.0,-0.66089743,1.4808633,1.9472973,-1.9376469,-1.5096631,1.0600817,-1.0893396,-0.5145389
-0.67297995,-0.6533285,-2.8569355,-0.12270196,0.54588217,-1.6458131,-0.6067646,0.7234078,-0.89128065,-0.1653441,-5.5036426,0.0040553994,0.23883812,-0.6611542,1.6193808,0.0,-0.65792376,1.6267371,-0.89128065,-0.1653441,0.54588217,-1.6458131,-0.6067646,0.7234078
0.50805414,-1.0398197,1.4752913,0.26742586,-0.15824741,-1.3114598,-0.44027105,-1.0357627,-0.92093617,1.5069913,-3.5654118,0.027507283,0.0733656,-0.21684866,0.8248696,0.0,-0.2129518,0.81281096,-0.92093617,1.5069913,-0.15824741,-1.3114598,-0.44027105,-1.0357627
0.67574763,0.32998317,0.311134,0.3999485,-0.9675762,-0.53688383,-0.2161364,-0.6902576,-2.1640232,-1.3238562,2.1105738,0.89192665,0.5770837,-0.08675508,0.32123816,1.0,0.33087084,-0.07394866,-2.1640232,-1.3238562,-0.9675762,-0.53688383,-0.2161364,-0.6902576
-0.9987346,-0.7169893,-2.1786866,-0.76130885,-2.7816908,0.61286294,-1.1639309,-0.08719763,-2.398527,0.92334837,-0.83782935,0.30199215,0.6405284,-1.0094595,2.039194,0.0,-1.015403,2.0330026,-2.398527,0.92334837,-2.7816908,0.61286294,-1.1639309,-0.08719763
0.6975948,-0.71240485,0.6924971,-1.3382158,0.21212395,1.9550345,-1.2173921,0.009576723,-0.18058982,0.412171,1.0663154,0.7438956,0.7136216,0.037351783,1.0767281,1.0,1.0910658,0.03933641,-0.18058982,0.412171,0.21212395,1.9550345,-1.2173921,0.009576723
-1.2530788,1.0470625,0.22532359,0.008689702,0.761984,-0.487107,0.28046945,-0.906731,1.8908525,0.1562407,1.0413058,0.7391019,0.55172944,-0.04042344,0.5545137,0.0,-0.021769227,0.5508844,1.8908525,0.1562407,0.761984,-0.487107,0.28046945,-0.906731
-0.709239,0.13922529,0.35387626,-0.19797084,2.0220416,-0.45994002,0.28665102,0.030424638,0.8033252,0.73385966,2.7518942,0.94002026,0.82638294,0.1831336,0.63376445,1.0,0.6408764,0.1858439,0.8033252,0.73385966,2.0220416,-0.45994002,0.28665102,0.030424638
