v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.5004213683970437,0.28310454639924426,-0.6617286649754653,0.19597316349373264,1.2520269227285472,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9370413026183525,0.25674444989634637,0.0,0.0,0.0,0.0,0.0
-1.3940176973174088,0.1341127486970663,-1.1214799655797532,0.5834992128225863,-0.24954173425923873,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.5667782291914185,0.393357265442129,1.0,0.0,0.0,0.0,0.0
-0.824335686048996,-0.1408447865306731,0.2195063654288671,-0.7474664726841121,1.649059111606502,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.308043114951574,0.33359789590037425,1.0,1.0,0.0,0.0,1.0
0.6632481637717673,-0.20265698696448184,-0.6248416731267911,-0.41771760545791164,1.547931715946985,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9411126396234037,0.25752213898349435,0.0,0.0,0.0,0.0,0.0
1.0275902778912684,-0.12177415088952381,0.4618995067696249,0.183935714038883,1.09113433768486,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.7505982952756995,0.43797076544699337,0.0,0.0,0.0,0.0,0.0
0.21714806489754365,-0.5138520293826001,0.30309396606097316,0.9915889974369706,-0.45398025523882557,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7504515417894178,0.6792770799094522,0.0,0.0,0.0,0.0,0.0
-1.259637595876552,2.2773565886747837,-0.21438489482192405,0.1793509768704964,-0.48866819376582793,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.310649077852905,0.7876217498198194,1.0,1.0,1.0,1.0,1.0
-0.4886187178289208,-0.05648776792144361,0.9546734599667325,-0.2271099896711904,0.5957670807014152,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5224744061988436,0.3828365902114861,0.0,0.0,0.0,0.0,0.0
0.23220533901054705,-0.5319088506311983,-0.8160928877186334,-0.8375688387583269,0.9941658039482133,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0823769094033986,0.28544245342074065,0.0,0.0,0.0,0.0,0.0
-0.25338679852524254,-0.9024196480317395,1.4059417304934045,-0.048126226572086414,-0.6843304566259365,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5459442278613212,0.1893781633933813,1.0,0.0,0.0,0.0,0.0
-0.24059532890573274,-0.5147675379876914,-0.8331865636756742,-1.3523757005759802,-1.264692145883497,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.343559608750436,0.16024041097246683,0.0,0.0,0.0,0.0,0.0
0.3362782336042267,-0.2104625851255345,0.3526799625752565,0.955949651829317,0.10048062407879485,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1530390780738067,0.3000707618446201,0.0,0.0,0.0,0.0,0.0
-1.8805478710873151,0.1683548105836324,0.3174423359893752,0.03005722859826095,0.46141749332748483,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8792271726937491,0.24586796016119547,0.0,0.0,0.0,0.0,0.0
-2.372751964029227,1.5938869614843396,0.7915587860401947,0.6095642430753956,0.7339985991188046,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.084208061807453,0.8893587843989739,1.0,0.0,0.0,0.0,0.0
0.6106546025833979,0.5076832629901734,1.30044092970264,-0.45282426080648475,-0.9776515719348915,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,2.4519080081242373,0.6110927840940588,0.0,0.0,0.0,0.0,0.0
-1.0329946244746566,-0.6033081933585767,0.17425646015954332,2.4030925875014093,-0.21746637125113893,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3765484853861327,0.16472941402971775,0.0,0.0,0.0,0.0,0.0
0.1352509388962438,-0.3207152148447424,-0.5509869824282307,0.05927900027494529,0.8241426676308432,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.806789233288632,0.45184701272939076,1.0,0.0,1.0,1.0,0.0
-0.5479520240830984,-0.6808039707124385,1.2507816184930307,-1.044391109726807,1.1715161344530123,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.6691646158516085,0.41803737522010664,0.0,0.0,0.0,0.0,0.0
0.09980802029056887,1.1619827157227958,-0.6371919220222529,-0.1864167903395559,2.2618474650433513,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.183775411878402,0.7656259537167784,1.0,1.0,1.0,1.0,1.0
1.298862180251773,0.8072057698375712,-0.15195543648235907,-0.7481073375638577,-0.9000432983743507,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4879268853402197,0.6196179380504864,1.0,0.0,0.0,0.0,0.0
0.28831238455425123,0.9880246380073096,0.9074057922008704,0.2382837608641002,-1.1262689143340048,0.25,0.4,0.125,1.0,1.0,0.0,0.0,1.0,3.467728521896691,0.8127118870148745,0.0,0.0,0.0,0.0,0.0
-1.3234779496658216,0.6153025463703545,0.0556251889519124,0.2675056320894649,-1.0115258389983448,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.933891839662353,0.8736795622677993,1.0,1.0,1.0,1.0,1.0
0.8300930215146824,1.2624358162304914,1.239145867342608,0.9703055407193989,-0.14334260320898656,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.37980730408519,0.5938266261819953,0.0,0.0,0.0,0.0,0.0
-1.409879166326295,-0.41784119325276103,-1.2094942781535396,-0.0495084551008313,0.32001389789033663,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.09198213134681094,0.12920369808984428,0.0,0.0,0.0,0.0,0.0
0.02823333663070903,-0.08243098503348929,0.06904124552607659,0.7437779029619663,-0.18128174128061939,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,4.052035407776914,0.886153123842538,1.0,0.0,1.0,1.0,0.0
0.4096551265748037,-0.9307847857760997,2.34257815478876,-2.5529932270585536,0.5199481514734127,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7135419618423571,0.06217898922595874,0.0,0.0,0.0,0.0,0.0
-0.07584137296226205,-0.15023615928100484,-1.7037553064683397,1.4825955385484997,1.2648524545523425,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,2.938688793594083,0.7188347237589782,1.0,0.0,0.0,0.0,0.0
-0.45679194709046156,-0.37870945518972043,-0.07882736982161576,1.1138344655443566,-0.5663856209487214,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.986073602354319,0.7283116880791286,0.0,0.0,0.0,0.0,0.0
0.7912881892982351,-1.3060565709549425,-1.8742589603298232,-0.48507500150269195,0.44275408529509047,0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0,-0.0024476911811019963,0.11894616958941785,0.0,0.0,0.0,0.0,0.0
-0.3235941898646982,0.7085170651037406,-0.0885914850994847,-0.7781697324484037,0.7529262574854423,0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0,4.966301107037169,0.9510282938070603,1.0,1.0,1.0,1.0,1.0
2.434107944254785,0.32880076722399043,-0.3604922785785766,-0.07153847997157123,-1.019507810440123,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.8684330362903694,0.8662768625752263,1.0,0.0,0.0,0.0,0.0
-1.078978284481574,-0.2652605263380768,0.21108091627411948,0.36189796682148545,0.9275856358853392,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.0813300891648954,0.520321322102582,1.0,1.0,1.0,1.0,1.0
-0.5972688726769101,-1.4486644438603615,1.1732418068731396,0.15592059832245145,0.3168109780462194,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.5392084990710666,0.3867980746438925,0.0,0.0,0.0,0.0,0.0
0.4763304432576467,1.1788433249921935,1.3700272917693996,-0.24914137619183807,0.30372570067885846,0.25,0.4,0.125,0.0,0.0,1.0,0.0,0.0,2.536873352282464,0.6310847805005194,1.0,0.0,1.0,1.0,0.0
0.29943206328108657,-1.6006773165072834,0.5058048365680122,-0.3108608036549697,-0.7585390627307286,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.96195189013339,0.26152678797886514,0.0,1.0,0.0,1.0,0.0
-0.8238761318198693,-0.47466002555946524,-1.178534836397333,0.32187386038676497,-1.6254007057498954,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.33691809715968696,0.15934872183738344,0.0,0.0,0.0,0.0,0.0
-1.4483626377613212,2.8018708360017563,2.1695380268237265,-2.540668434043329,-0.4865195345207768,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.565224095513689,0.6376604313990969,1.0,0.0,0.0,0.0,0.0
-1.1515733419908525,0.03782853594565167,0.34279568048149184,-1.060241371796304,0.1854260938068174,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.37116616065129066,0.16399017617441097,0.0,0.0,0.0,0.0,0.0
-1.5438783879724725,0.2652574928777299,0.714666517803023,1.4327758655632727,0.3669675341591602,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,2.590902915112089,0.6435722895198503,1.0,0.0,1.0,1.0,0.0
0.8223247891372398,0.6155176584377816,-0.6949699259743917,-0.5963446676873325,2.4523264128972855,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1092276149752927,0.5272797869531469,0.0,0.0,0.0,0.0,0.0
0.12985584703185987,0.16915791210017775,1.2825199512088583,-0.0655317170875799,-0.03137097176282652,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5031052853392146,0.37827069940326735,1.0,0.0,0.0,0.0,0.0
1.0398940353716044,0.8847029881608962,-0.12029585822996967,0.4877130063357492,-0.9884651048968333,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.8607213371819464,0.46523651289335527,0.0,0.0,0.0,0.0,0.0
1.4295510275710956,0.6577077371603353,-0.2169841801378749,-1.4275221041304773,-1.7824658296829372,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5482134820019702,0.3889360894438015,0.0,1.0,1.0,1.0,1.0
-0.5552023374835421,0.8213220177568638,-1.6238032495591528,-0.42189250856847166,-1.9460807454687457,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7041247115198668,0.42656611147595214,0.0,0.0,0.0,0.0,0.0
-2.189260323227406,1.0050307037704462,0.7435939748954268,-1.0163573935460555,0.314749357470318,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.925664869825523,0.4814247701156561,1.0,0.0,0.0,0.0,0.0
-1.1786221381367057,0.3261076781276696,-0.2651973662616762,-0.042476878696500034,1.140703995304839,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8428594015597157,0.23918724150993076,0.0,0.0,0.0,0.0,0.0
-1.2412879441800797,0.5711435060586391,0.9322779398847251,0.05271946989013731,-0.19303837668841914,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.69203427645419,0.42361136017808,0.0,0.0,0.0,0.0,0.0
-0.21586285949577003,-0.728715140569044,0.7069488797451781,-0.5027826327505485,-0.9113970337226854,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6806877545251608,0.21093274066570783,1.0,0.0,0.0,0.0,0.0
-0.5004471479167869,0.32395801694503995,-0.5535060556869713,0.6928931317813186,-1.5871890423795378,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6679678980082744,0.6610479883445212,0.0,0.0,0.0,0.0,0.0
-2.040394001240419,-2.0978104828256106,0.8103701421926272,-0.8535869211715555,-0.10560266234886163,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,0.16810658288371927,0.13801286778287625,0.0,0.0,0.0,0.0,0.0
0.8676526679732596,-1.0426830751063434,0.39240329096405263,-0.6419158027005114,-1.1879264588817608,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9649013155782356,0.26209681258850354,0.0,1.0,1.0,1.0,1.0
-0.5979146180326667,0.5776192662999355,0.7290256071657845,0.4546432470972104,-0.4625587935251579,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.402340500004741,0.5992498602762244,1.0,0.0,0.0,0.0,0.0
-0.23799240250218107,0.5833732381708747,-0.3859380358170304,-0.6773917906271244,-1.4777159072343964,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0911108395401306,0.2872272031500768,1.0,0.0,0.0,0.0,0.0
0.21053379520342788,-1.583005371520359,0.6862101448364818,0.5337207610391121,-0.30535459884318394,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.697327255032314,0.4249042388281623,0.0,1.0,0.0,1.0,0.0
0.8992687604108268,0.5053243906596702,0.7508225788698043,0.3496194009256583,0.2686649326188979,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.6454191696509586,0.6559774418415911,0.0,1.0,1.0,1.0,1.0
1.110012638615346,-0.40155706945876457,0.6153210694458748,-0.3444760889869539,0.08102342531365349,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.863696548780605,0.4659767962701907,0.0,0.0,0.0,0.0,0.0
-1.1066479356958716,1.501056695000248,-1.0392225287370263,0.7569446501075959,-0.25439802149801055,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.469491894984152,0.6152634876998357,0.0,0.0,0.0,0.0,0.0
-0.002383019951926659,-1.7281503829470164,0.30487820046531117,-0.43503844304152234,0.9330749487984149,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.31563636287683416,0.08983621703326046,0.0,0.0,0.0,0.0,0.0
0.24949181798498468,1.973527992694741,0.01356660824644859,1.868460827117257,0.9666653839001537,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.223185576143897,0.5555659320324853,1.0,0.0,0.0,0.0,0.0
0.5273260518477093,-0.4002845282552949,0.6850839179856293,1.481567406145647,1.2208438140858746,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.553806786251542,0.8254628701558091,1.0,0.0,0.0,0.0,0.0
-0.07090986972432174,1.134600069146659,-1.1182547955929663,0.2646538890712505,0.5472612137004846,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3520907522664576,0.5871244889116097,0.0,0.0,0.0,0.0,0.0
1.5238860278577355,-0.13005590149546448,-1.8414888042064972,0.09300513281443068,-1.2019646558086252,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.488734637757588,0.619808300065413,0.0,0.0,0.0,0.0,0.0
1.4618418938955395,0.019415874267252643,1.4929309455858732,0.9704425912111567,-0.15924465169261987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.742609541085921,0.4360052990503781,0.0,0.0,0.0,0.0,0.0
0.9147899228357895,0.9486399283893251,1.44428717955962,0.6693280931568109,3.294356843171272,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,4.622745428344306,0.9323111680867486,1.0,0.0,0.0,0.0,0.0
-1.1400017112522673,-0.19381310376623828,-0.3581344431619184,-0.7322292708574766,-2.00816354497599,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6901822837787028,0.21251734839330402,0.0,0.0,0.0,0.0,0.0
-0.3147909073111625,-0.7930818688730161,1.0577902088551558,-2.2728776796035794,0.8111723604949835,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5488984784760755,0.07250052141950859,0.0,0.0,0.0,0.0,0.0
1.4716063964232529,0.1569658498838407,0.6788563896797895,0.24348420423818928,1.5310967713032213,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7654223619842804,0.6825298278512826,0.0,0.0,0.0,0.0,0.0
0.47084093478024075,1.4719720396962892,0.6614422227909839,-0.010169367733700458,-0.011373109774324028,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.542798775567264,0.823871216560649,1.0,0.0,0.0,0.0,0.0
0.45601897374594014,-0.35159121598129817,-0.18455350517910826,1.3011714546091355,-0.9005863718687723,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1143443393077983,0.29200715947083666,0.0,0.0,0.0,0.0,0.0
0.4056965953714921,1.0750226695044085,0.8852211028725828,1.7417695362107024,-1.5879219142694487,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.832090388404591,0.4581209444740562,0.0,0.0,0.0,0.0,0.0
0.014046664873130176,0.15660868745288506,1.2571403422494163,-0.03865834901214909,-2.193890883404299,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2296194214711906,0.3163967852359242,1.0,0.0,0.0,0.0,0.0
-1.5768969150624155,-0.497614228209674,1.560033871039984,0.31059217531692973,-0.2674229076523546,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5776886225466549,0.19429948823831197,1.0,0.0,0.0,0.0,0.0
-2.7784494952437933,0.759790272222965,0.7913179047481832,-0.6822735736706077,-0.767971984071771,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.152902953945746,0.3000421727035544,1.0,1.0,0.0,0.0,1.0
-1.774769671417846,0.10358749787366187,-1.1073538110579897,1.2292439787564553,-0.543650424172355,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.455040854487487,0.36703471459202625,1.0,0.0,0.0,0.0,0.0
-1.0718923283942938,0.9140494342298843,-0.6558422957544917,0.06893413038435514,-0.594198385548953,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5562861783160227,0.39085639655185117,1.0,1.0,1.0,1.0,1.0
-0.13741432036459753,-0.42302655162597547,-0.04429505424183401,0.04320397529294491,0.9591646962322935,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9120829865026459,0.25201072123175183,0.0,0.0,0.0,0.0,0.0
0.28755181876530456,0.41684040069396566,1.7638177675319977,0.2653415224980933,1.5310601842352944,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0842055763267915,0.5210389640140466,0.0,0.0,0.0,0.0,0.0
-1.5751073764354708,-0.5629070213095602,-0.33611880660918014,-0.8143265715771952,0.4137330053899523,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.3263458257670382,0.15793759045334146,0.0,1.0,1.0,1.0,1.0
0.36198911195198646,-0.6265389456825453,-0.10777645147192653,-1.4366027715009357,0.9145509998322446,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,1.1648068717800517,0.3025481315314925,0.0,1.0,0.0,1.0,0.0
-0.7196876834679443,1.344854147005644,0.178452989490881,0.586785739486714,-0.6290233856818391,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,4.296331212998092,0.9085727354951706,1.0,0.0,0.0,0.0,0.0
0.40199844042142896,-0.6604119493905716,-0.1611120404226531,-0.23240514290658695,-0.5870365143043884,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4946259026334814,0.37627856960287165,1.0,0.0,0.0,0.0,0.0
-0.7417128676915405,0.7044865845012477,0.14176275589524953,2.0363582676867105,-0.9938760538270992,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,1.9179026582381695,0.4794871845849276,1.0,0.0,0.0,0.0,0.0
-1.5061125268706084,1.1417487892808278,-0.4718891572095956,1.0302981902096036,-0.630239317583013,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.11153270312158,0.8920190535585197,1.0,1.0,1.0,1.0,1.0
