u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.49612045,-1.3546336,-0.5264412,-1.0024741,0.011464992,-0.879606,-0.50616837,-0.79270375,-2.1944366,0.1002512,0.17513146,1.1277065,5.790386,1.0,5.7875824,1.1151776,-0.50616837,-0.79270375,-0.5264412,-1.0024741,0.011464992,-0.879606
0.12101723,-0.5265556,1.1596175,0.99634624,-1.4779869,0.16170253,-0.074038945,1.6849054,2.0270333,0.8836063,0.8683224,1.7428958,6.225748,1.0,6.236172,1.7467321,-0.074038945,1.6849054,1.1596175,0.99634624,-1.4779869,0.16170253
0.12101723,0.30152237,-0.59128964,-0.5353032,-0.360898,0.16170253,-0.39956096,-1.2088741,-0.019878285,0.49503058,0.44389212,3.2765112,6.8569794,1.0,6.859857,3.2816918,-0.39956096,-1.2088741,-0.59128964,-0.5353032,-0.360898,0.16170253
0.80870646,-1.5202491,0.38143656,-0.20294595,-0.733261,-0.879606,0.3413092,-0.8951869,-1.8340567,0.13775572,0.2246503,1.055421,5.7241397,1.0,5.7182455,1.0602396,0.3413092,-0.8951869,0.38143656,-0.20294595,-0.733261,-0.879606
0.24605164,-1.189018,-1.0344205,0.19681813,1.128554,-0.879606,0.012952232,1.2083894,-1.3071859,0.21295814,0.25812173,1.204943,5.856632,1.0,5.8578825,1.2119368,0.012952232,1.2083894,-1.0344205,0.19681813,1.128554,-0.879606
0.80870646,1.295216,0.16527519,0.5965822,0.75619096,-0.879606,-2.829477,-0.27595848,2.1100905,0.89188004,0.46654508,3.2547836,6.850326,1.0,6.844415,3.2609637,-2.829477,-0.27595848,0.16527519,0.5965822,0.75619096,-0.879606
-1.6294644,-0.6921712,1.4190111,0.5965822,-0.360898,-0.879606,-1.7853012,-0.82387614,-4.5714183,0.01023739,0.42889342,1.4698656,6.055371,0.0,1.4761878,6.064358,-1.7853012,-0.82387614,1.4190111,0.5965822,-0.360898,-0.879606
1.0587753,0.46713796,-2.082803,-2.2017663,1.128554,-0.879606,0.23945649,0.78480643,-4.736409,0.008693836,0.050729755,2.3370621,6.5190945,0.0,2.3191817,6.5206227,0.23945649,0.78480643,-2.082803,-2.2017663,1.128554,-0.879606
1.3088441,0.13590677,-1.9314902,2.5954025,0.75619096,-0.879606,0.99191713,-0.6574937,-1.6370908,0.1628613,0.78272253,1.8522519,6.286602,0.0,1.8505772,6.297511,0.99191713,-0.6574937,-1.9314902,2.5954025,0.75619096,-0.879606
-0.9417752,2.1232939,-2.1908839,-2.6015303,2.6180058,2.2443194,-0.7382557,-0.66797155,4.606611,0.99011314,0.67654985,5.605507,7.3939495,1.0,7.400029,5.592136,-0.7382557,-0.66797155,-2.1908839,-2.6015303,2.6180058,2.2443194
-0.9417752,-0.029708821,-0.029270044,-0.60271,-0.360898,-0.879606,-0.49693593,-1.2687331,-2.0647445,0.11257098,0.25909752,1.9158394,6.320356,0.0,1.8976771,6.325053,-0.49693593,-1.2687331,-0.029270044,-0.60271,-0.360898,-0.879606
-1.191844,-0.6921712,0.8569916,1.064917,-1.105624,-0.879606,0.92475045,0.5937959,-0.5224898,0.37227023,0.59107906,1.3299893,5.955371,1.0,5.9635706,1.3154117,0.92475045,0.5937959,0.8569916,1.064917,-1.105624,-0.879606
-0.8167408,-1.189018,-0.8290671,2.1956384,1.128554,1.203011,0.5595513,-0.6426273,-0.18250535,0.45449987,0.9388024,1.6399962,6.164894,1.0,6.1538634,1.6446129,0.5595513,-0.6426273,-0.8290671,2.1956384,1.128554,1.203011
1.1838096,-0.029708821,0.77052706,0.99634624,-0.360898,0.16170253,-2.032011,-0.39885288,0.7586637,0.68106353,0.6572572,1.9237698,6.3244867,1.0,6.3165107,1.9191477,-2.032011,-0.39885288,0.77052706,0.99634624,-0.360898,0.16170253
2.246602,-0.8577868,0.31658816,0.5965822,-1.4779869,-0.879606,0.21457489,1.2587756,0.7632877,0.6820671,0.417576,1.8569301,6.289125,1.0,6.2883563,1.8327706,0.21457489,1.2587756,0.31658816,0.5965822,-1.4779869,-0.879606
0.18353444,-0.19532442,-0.39674437,-0.20294595,0.011464992,2.2443194,-2.0020628,1.2881144,2.1771939,0.89818275,0.8821398,2.7082486,6.6665025,1.0,6.656268,2.710991,-2.0020628,1.2881144,-0.39674437,-0.20294595,0.011464992,2.2443194
0.12101723,1.295216,-0.78583485,-0.20294595,0.75619096,-0.879606,0.039836686,0.22088209,0.22790515,0.5567309,0.17171086,4.3934984,7.150326,1.0,7.1549497,4.390764,0.039836686,0.22088209,-0.78583485,-0.20294595,0.75619096,-0.879606
0.62115484,1.4608315,0.16527519,0.19681813,-1.105624,2.2443194,-0.922908,0.008289628,3.431873,0.9686859,0.9215656,4.300643,7.1289644,1.0,7.111665,4.300505,-0.922908,0.008289628,0.16527519,0.19681813,-1.105624,2.2443194
1.0587753,-1.0234023,0.24309328,0.5965822,0.011464992,-0.879606,-1.0859828,-2.3137236,-1.637414,0.16281724,0.6566001,1.1649504,5.8228784,0.0,1.155234,5.836311,-1.0859828,-2.3137236,0.24309328,0.5965822,0.011464992,-0.879606
0.74618924,-0.36094,0.8569916,0.5965822,-0.733261,0.16170253,-0.8615105,-0.2451459,0.38270766,0.594526,0.5037419,1.8622664,6.291994,1.0,6.278688,1.8707045,-0.8615105,-0.2451459,0.8569916,0.5965822,-0.733261,0.16170253
0.62115484,-0.5265556,-0.2108456,-0.60271,0.75619096,1.203011,0.70535487,-0.23160827,1.2311172,0.77401406,0.50751907,1.7501104,6.229879,1.0,6.242996,1.742596,0.70535487,-0.23160827,-0.2108456,-0.60271,0.75619096,1.203011
-0.12905158,-0.8577868,-1.7369449,-3.4010584,1.128554,-0.879606,2.07881,-1.1770657,-5.4834027,0.004137972,0.05668518,1.5203259,6.0891247,0.0,1.515587,6.1011543,2.07881,-1.1770657,-1.7369449,-3.4010584,1.128554,-0.879606
0.37108603,0.13590677,-0.31027985,0.5965822,-0.360898,0.16170253,-0.17970344,0.32406053,0.8431868,0.69913596,0.48122367,2.510628,6.590733,0.0,2.50898,6.5852675,-0.17970344,0.32406053,-0.31027985,0.5965822,-0.360898,0.16170253
-0.44163758,-0.6921712,-0.41836053,-0.60271,0.011464992,1.203011,0.2572808,0.4353447,-1.310426,0.21241556,0.3774488,1.8101915,6.263633,0.0,1.8138354,6.267194,0.2572808,0.4353447,-0.41836053,-0.60271,0.011464992,1.203011
0.8712237,-1.189018,1.1812336,0.99634624,-0.360898,-0.879606,0.71244556,-1.3086989,0.15692906,0.53915197,0.5566048,1.204943,5.856632,0.0,1.1951686,5.854063,0.71244556,-1.3086989,1.1812336,0.99634624,-0.360898,-0.879606
-0.37912038,-1.189018,0.38143656,-0.20294595,-1.105624,-0.879606,0.89866096,-0.62192684,-2.905878,0.051863756,0.24390744,1.0902774,5.7566323,0.0,1.0873806,5.758678,0.89866096,-0.62192684,0.38143656,-0.20294595,-1.105624,-0.879606
-0.44163758,-0.6921712,0.27335587,0.19681813,-0.360898,-0.879606,1.5992378,-0.5887465,-1.5828537,0.17039171,0.26761523,1.6244526,6.155371,1.0,6.178638,1.6133529,1.5992378,-0.5887465,0.27335587,0.19681813,-0.360898,-0.879606
-0.8167408,-0.36094,0.20850746,0.19681813,0.011464992,-0.879606,0.082048245,0.84063107,-1.4579371,0.18878303,0.31824195,1.5184095,6.0878634,0.0,1.5105321,6.0902433,0.082048245,0.84063107,0.20850746,0.19681813,0.011464992,-0.879606
-1.3793956,-0.6921712,-1.8666418,-1.8020022,2.6180058,0.16170253,0.9701707,-1.8021792,-1.5239325,0.17888317,0.5361349,1.631177,6.159502,0.0,1.6346152,6.161209,0.9701707,-1.8021792,-1.8666418,-1.8020022,2.6180058,0.16170253
1.1212925,-0.19532442,1.0083046,0.5965822,-0.360898,0.16170253,0.6511745,-0.010565598,2.9819384,0.9517515,0.7026308,1.9898126,6.3582406,1.0,6.3590465,1.9888245,0.6511745,-0.010565598,1.0083046,0.5965822,-0.360898,0.16170253
0.49612045,-1.6858648,1.3109305,0.99634624,-1.105624,-0.879606,0.6383734,0.83571917,0.80183125,0.6903661,0.6112114,0.9877689,5.6578937,1.0,5.6571546,0.9963404,0.6383734,0.83571917,1.3109305,0.99634624,-1.105624,-0.879606
1.2463269,1.1296003,-1.9531063,-1.8020022,2.245643,-0.879606,1.1690108,-1.2108297,-0.11442871,0.47142398,0.21579042,2.7562733,6.6840796,1.0,6.681173,2.776719,1.1690108,-1.2108297,-1.9531063,-1.8020022,2.245643,-0.879606
1.5589129,-1.6858648,-0.48320892,0.19681813,-0.360898,-0.879606,-1.6222968,0.15301822,-0.8398216,0.30157235,0.23974688,0.9877689,5.6578937,0.0,0.9887328,5.6526656,-1.6222968,0.15301822,-0.48320892,0.19681813,-0.360898,-0.879606
0.24605164,0.13590677,-2.082803,-2.2017663,1.500917,1.203011,-0.4454652,-0.392576,0.5934939,0.6441664,0.37377012,2.2811139,6.494864,1.0,6.4990025,2.2766674,-0.4454652,-0.392576,-2.082803,-2.2017663,1.500917,1.203011
-0.12905158,0.30152237,1.0083046,0.99634624,-1.4779869,0.16170253,2.28423,-1.4376849,1.7316047,0.84961754,0.7306194,2.1963112,6.4569793,1.0,6.4467177,2.2095845,2.28423,-1.4376849,1.0083046,0.99634624,-1.4779869,0.16170253
0.12101723,-0.19532442,0.59759796,0.5965822,-0.360898,1.203011,0.86487824,0.6973161,2.894842,0.9475909,0.890465,3.2942264,6.8623714,1.0,6.857851,3.295432,0.86487824,0.6973161,0.59759796,0.5965822,-0.360898,1.203011
-0.12905158,-1.0234023,-2.2557323,-1.4022381,1.500917,-0.879606,1.4272077,0.8743849,-8.634607,0.0001778117,0.06350569,1.4228735,6.0228786,0.0,1.4364423,6.01021,1.4272077,0.8743849,-2.2557323,-1.4022381,1.500917,-0.879606
-0.44163758,1.295216,0.5111334,-0.20294595,-0.360898,2.2443194,-0.106397256,-0.818642,3.1569443,0.9591815,0.8978785,4.0249734,7.0627184,1.0,7.0758896,4.0369344,-0.106397256,-0.818642,0.5111334,-0.20294595,-0.360898,2.2443194
0.5586377,-1.5202491,0.42466885,0.19681813,0.38382798,0.16170253,0.11105174,-2.1614175,-0.17283995,0.45689726,0.6679884,1.1712489,5.8282704,0.0,1.1756845,5.813032,0.11105174,-2.1614175,0.42466885,0.19681813,0.38382798,0.16170253
-3.8175666,0.9639847,-1.6288642,-1.4022381,1.8732799,2.2443194,0.90824854,-1.478509,-1.1732765,0.23626325,0.7552154,3.5255127,6.930226,0.0,3.5235868,6.914631,0.90824854,-1.478509,-1.6288642,-1.4022381,1.8732799,2.2443194
1.1212925,-0.36094,-1.9531063,-2.2017663,1.8732799,0.16170253,0.18794954,-0.14285782,-1.4120836,0.19590563,0.17544122,1.6850483,6.191994,0.0,1.6912513,6.190771,0.18794954,-0.14285782,-1.9531063,-2.2017663,1.8732799,0.16170253
0.80870646,0.63275355,0.44628498,0.19681813,-0.733261,0.16170253,0.21901768,0.7495188,1.7582679,0.8529926,0.5500043,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253
-0.7542236,-0.36094,0.90022385,0.99634624,0.011464992,0.16170253,-0.08591763,-0.034408037,0.8429466,0.6990854,0.69546175,1.6850483,6.191994,1.0,6.195589,1.6836014,-0.08591763,-0.034408037,0.90022385,0.99634624,0.011464992,0.16170253
-3.5674977,-0.029708821,-0.0379165,0.5965822,0.38382798,0.16170253,0.42563447,-0.32383862,-2.7023454,0.06283511,0.5513918,1.9237698,6.3244867,0.0,1.9315616,6.335898,0.42563447,-0.32383862,-0.0379165,0.5965822,0.38382798,0.16170253
-1.6919817,-0.19532442,0.07881064,0.19681813,1.128554,0.16170253,-0.42330927,0.049345233,-0.34507006,0.41457844,0.5651897,1.8004569,6.2582407,0.0,1.8026841,6.251704,-0.42330927,0.049345233,0.07881064,0.19681813,1.128554,0.16170253
-0.0040171696,-1.6858648,-1.9963386,-1.8020022,1.8732799,-0.879606,-0.4276248,-0.38064826,-2.954936,0.049503744,0.1749128,0.9877689,5.6578937,0.0,0.991392,5.651499,-0.4276248,-0.38064826,-1.9963386,-1.8020022,1.8732799,-0.879606
0.24605164,-1.189018,0.12204292,0.19681813,-0.360898,-0.879606,0.23494947,3.1875453,-1.2085687,0.2299544,0.6047733,1.7975637,6.2566323,0.0,1.7918308,6.234289,0.23494947,3.1875453,0.12204292,0.19681813,-0.360898,-0.879606
0.058500033,1.9576783,0.4679011,-0.20294595,-0.733261,0.16170253,-2.0256786,0.52487123,0.6552373,0.6581897,0.2986056,4.707898,7.2194414,1.0,7.219356,4.7045655,-2.0256786,0.52487123,0.4679011,-0.20294595,-0.733261,0.16170253
-0.44163758,-0.36094,-0.007653907,-0.60271,0.38382798,-0.879606,-1.0922277,-0.43713173,-1.636896,0.16288786,0.2154838,1.678102,6.1878633,1.0,6.2027836,1.6748393,-1.0922277,-0.43713173,-0.007653907,-0.60271,0.38382798,-0.879606
-1.6919817,1.6264471,1.0645065,0.99634624,0.011464992,-0.879606,0.85751706,-0.22721638,1.8136235,0.85979927,0.5996059,3.3622763,6.882818,1.0,6.890753,3.3680086,0.85751706,-0.22721638,1.0645065,0.99634624,0.011464992,-0.879606
1.1838096,-0.36094,-0.9803801,-0.60271,0.75619096,-0.879606,-0.26386946,-0.08441395,-0.574066,0.36029914,0.14581218,1.5184095,6.0878634,0.0,1.498451,6.093093,-0.26386946,-0.08441395,-0.9803801,-0.60271,0.75619096,-0.879606
0.5586377,0.13590677,0.28416395,-0.20294595,0.75619096,2.2443194,2.2505226,-0.14026833,4.4442573,0.98839056,0.8463235,3.0919275,6.7989945,1.0,6.805854,3.0848203,2.2505226,-0.14026833,0.28416395,-0.20294595,0.75619096,2.2443194
-0.0040171696,-1.3546336,0.8353754,0.19681813,-0.733261,-0.879606,-0.71957153,0.34709147,-2.4721227,0.077835746,0.23921998,1.1277065,5.790386,0.0,1.1270182,5.795826,-0.71957153,0.34709147,0.8353754,0.19681813,-0.733261,-0.879606
0.74618924,-0.6921712,0.9434562,-0.20294595,-0.360898,-0.879606,-0.8965446,1.130583,-1.5212735,0.17927407,0.2328273,1.6244526,6.155371,0.0,1.6210308,6.165653,-0.8965446,1.130583,0.9434562,-0.20294595,-0.360898,-0.879606
0.058500033,-1.189018,0.8137593,-0.37386933,-0.733261,0.16170253,-1.1759822,1.1458579,-2.6475542,0.06613992,0.39503083,1.4778126,6.060763,0.0,1.4670969,6.0542655,-1.1759822,1.1458579,0.8137593,-0.37386933,-0.733261,0.16170253
-0.254086,-0.029708821,-1.9314902,-2.2017663,2.245643,1.203011,-0.41459468,-0.08571642,0.021115776,0.50527877,0.4059733,2.359424,6.528618,1.0,6.552606,2.3594525,-0.41459468,-0.08571642,-1.9314902,-2.2017663,2.245643,1.203011
0.49612045,1.1296003,0.013962231,0.19681813,0.011464992,1.203011,0.43111733,-0.9348329,2.8730044,0.9464957,0.6665103,3.7514455,6.9923415,1.0,6.9914055,3.7464955,0.43111733,-0.9348329,0.013962231,0.19681813,0.011464992,1.203011
-0.5041548,0.30152237,0.72729474,0.5965822,-0.360898,1.203011,-0.62769616,-0.4759645,1.2228855,0.77257097,0.8286365,3.636094,6.96111,1.0,6.961721,3.6336029,-0.62769616,-0.4759645,0.72729474,0.5965822,-0.360898,1.203011
-0.44163758,-0.029708821,-0.22381528,-0.20294595,-0.360898,0.16170253,-0.39115104,-1.0382389,-0.79905117,0.31022853,0.4290446,3.5053372,6.9244866,1.0,6.9331937,3.5071578,-0.39115104,-1.0382389,-0.22381528,-0.20294595,-0.360898,0.16170253
0.74618924,-1.189018,-0.5696735,-0.20294595,-0.360898,-0.879606,0.43006787,3.2484136,-3.3602028,0.033562645,0.43294013,1.204943,5.856632,0.0,1.2135,5.8592057,0.43006787,3.2484136,-0.5696735,-0.20294595,-0.360898,-0.879606
-1.7544988,1.1296003,-0.05088618,0.19681813,1.500917,-0.879606,-0.68759733,1.1265043,0.39905006,0.5984594,0.3862803,2.7562733,6.6840796,0.0,2.7658174,6.6891646,-0.68759733,1.1265043,-0.05088618,0.19681813,1.500917,-0.879606
0.62115484,0.13590677,-0.48320892,0.19681813,0.011464992,0.16170253,-1.3491733,0.5527907,1.4045701,0.8029081,0.398635,2.510628,6.590733,1.0,6.5870514,2.5059545,-1.3491733,0.5527907,-0.48320892,0.19681813,0.011464992,0.16170253
-0.19156878,-0.19532442,0.25173974,0.07968643,0.75619096,-0.879606,0.27618837,1.4934347,0.00965201,0.502413,0.4341766,1.622405,6.1541095,1.0,6.1622796,1.6341088,0.27618837,1.4934347,0.25173974,0.07968643,0.75619096,-0.879606
-0.8167408,0.46713796,-1.0236124,-0.20294595,1.128554,0.16170253,0.35922024,-2.1962724,-0.20788243,0.44821575,0.6427927,2.346736,6.5232253,0.0,2.3553026,6.5349646,0.35922024,-2.1962724,-1.0236124,-0.20294595,1.128554,0.16170253
-0.06653437,2.6201408,0.513295,0.5965822,0.75619096,1.203011,1.5306783,-0.07797859,6.3618546,0.9982768,0.8721349,6.8097634,7.5885572,1.0,7.5680313,6.81581,1.5306783,-0.07797859,0.513295,0.5965822,0.75619096,1.203011
0.18353444,0.46713796,-1.0668447,-0.60271,0.75619096,0.16170253,-0.1710118,0.17199957,-0.022211611,0.49444732,0.2205506,2.346736,6.5232253,0.0,2.3523383,6.510736,-0.1710118,0.17199957,-1.0668447,-0.60271,0.75619096,0.16170253
0.93374085,1.1296003,-1.2397738,-1.4022381,1.128554,-0.879606,0.0064143823,-0.05503517,-0.2605027,0.43524015,0.10230119,2.7562733,6.6840796,1.0,6.6805677,2.7513607,0.0064143823,-0.05503517,-1.2397738,-1.4022381,1.128554,-0.879606
-2.0045676,0.63275355,0.90022385,1.3961103,-0.360898,2.2443194,0.12250321,0.22087996,3.2265947,0.9618229,0.9849133,3.08803,6.7977333,1.0,6.7818904,3.0862842,0.12250321,0.22087996,0.90022385,1.3961103,-0.360898,2.2443194
-0.37912038,-0.36094,0.8137593,0.99634624,-0.360898,0.16170253,1.2313514,0.34835055,2.2199512,0.9020269,0.7927485,1.8622664,6.291994,1.0,6.286338,1.8664342,1.2313514,0.34835055,0.8137593,0.99634624,-0.360898,0.16170253
-0.6917064,-0.5265556,0.5759818,0.19681813,0.38382798,0.16170253,-0.28318122,0.62303644,0.05958606,0.5148921,0.57460755,1.9261978,6.325748,1.0,6.3152843,1.9288493,-0.28318122,0.62303644,0.5759818,0.19681813,0.38382798,0.16170253
-0.31660318,-0.5265556,1.3541628,0.99634624,-0.733261,0.16170253,1.2579606,0.3224749,2.9605718,0.9507608,0.8419633,1.7428958,6.225748,1.0,6.232932,1.7340673,1.2579606,0.3224749,1.3541628,0.99634624,-0.733261,0.16170253
-0.8167408,-0.029708821,-1.2830061,-1.0024741,1.8732799,-0.879606,-2.4668784,0.0267372,0.9999608,0.73105085,0.23741014,1.7335232,6.220356,0.0,1.7391175,6.2231126,-2.4668784,0.0267372,-1.2830061,-1.0024741,1.8732799,-0.879606
-0.0040171696,-1.0234023,0.7489109,0.19681813,-0.733261,-0.879606,-0.9165124,-0.29720655,-2.4394393,0.08021428,0.24719536,1.4228735,6.0228786,0.0,1.4026496,6.0246716,-0.9165124,-0.29720655,0.7489109,0.19681813,-0.733261,-0.879606
0.30856884,1.4608315,0.23012361,0.99634624,0.38382798,1.203011,0.8425235,0.26191056,5.0375476,0.9935522,0.893058,4.7333527,7.224834,1.0,7.20696,4.733368,0.8425235,0.26191056,0.23012361,0.99634624,0.38382798,1.203011
-1.9420505,1.295216,1.2028497,0.5965822,-1.4779869,-0.879606,0.6101551,-0.60180336,-0.83009565,0.30362484,0.41542813,4.3934984,7.150326,0.0,4.4057817,7.1387086,0.6101551,-0.60180336,1.2028497,0.5965822,-1.4779869,-0.879606
1.7464645,-1.3546336,0.40305272,0.19681813,0.011464992,-0.879606,2.063988,-0.37467307,0.8817142,0.70717734,0.33884647,1.1277065,5.790386,1.0,5.797009,1.1243111,2.063988,-0.37467307,0.40305272,0.19681813,0.011464992,-0.879606
-0.879258,-0.5265556,0.42466885,0.99634624,0.011464992,0.16170253,-0.073736906,-0.34294346,-0.18463518,0.4539719,0.63958085,1.9261978,6.325748,1.0,6.329759,1.9139812,-0.073736906,-0.34294346,0.42466885,0.99634624,0.011464992,0.16170253
0.43360326,-0.5265556,0.98668844,0.19681813,-0.360898,-0.879606,-0.6765582,0.5318817,-0.71281797,0.32897648,0.26371464,1.7357111,6.221617,1.0,6.2152743,1.7332865,-0.6765582,0.5318817,0.98668844,0.19681813,-0.360898,-0.879606
-0.12905158,-1.189018,-1.3240767,-0.60271,1.8732799,0.16170253,-0.0063266265,-0.5871191,-0.8476343,0.29992935,0.42917103,1.3371801,5.960763,0.0,1.3231114,5.968244,-0.0063266265,-0.5871191,-1.3240767,-0.60271,1.8732799,0.16170253
0.12101723,0.46713796,1.224466,0.88787717,0.011464992,-0.879606,-1.8206599,-0.27558142,-0.6416611,0.34487113,0.5015208,2.1146612,6.4190946,0.0,2.133837,6.410376,-1.8206599,-0.27558142,1.224466,0.88787717,0.011464992,-0.879606
-1.0668097,-0.029708821,1.4838595,1.3961103,-0.360898,1.203011,1.5544395,-0.3129829,4.495176,0.9889605,0.957104,2.359424,6.528618,1.0,6.545761,2.3720586,1.5544395,-0.3129829,1.4838595,1.3961103,-0.360898,1.203011
0.24605164,-0.19532442,0.12204292,0.19681813,0.011464992,-0.879606,-0.61773705,0.5252225,-0.47056985,0.38448137,0.24029706,2.4203439,6.5541096,1.0,6.5506887,2.413338,-0.61773705,0.5252225,0.12204292,0.19681813,0.011464992,-0.879606
-1.0668097,1.1296003,-1.8234094,-2.2017663,0.75619096,1.203011,0.0070402925,0.8814493,-3.9567657,0.018765973,0.120924644,3.3944483,6.892341,0.0,3.4035733,6.8970084,0.0070402925,0.8814493,-1.8234094,-2.2017663,0.75619096,1.203011
0.93374085,0.13590677,-1.2397738,-1.0024741,1.128554,-0.879606,-0.54693925,0.92011803,-1.1679658,0.23722287,0.092981085,2.0470548,6.3866024,0.0,2.0411856,6.388551,-0.54693925,0.92011803,-1.2397738,-1.0024741,1.128554,-0.879606
1.0587753,0.46713796,0.48951727,0.5965822,-0.733261,0.16170253,-0.32663998,1.914599,3.022774,0.9535924,0.73343337,2.346736,6.5232253,1.0,6.520446,2.3325317,-0.32663998,1.914599,0.48951727,0.5965822,-0.733261,0.16170253
