u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.879258,-0.029708821,1.3109305,1.3961103,-1.4779869,2.2443194,-1.3075198,0.4847755,1.5271391,0.8215873,0.9700483,2.3691907,6.5327487,1.0,6.540446,2.3701053,-1.3075198,0.4847755,1.3109305,1.3961103,-1.4779869,2.2443194
-0.56667197,0.9639847,0.40305272,-0.20294595,-0.733261,0.16170253,1.2180504,-0.5048231,0.6192514,0.65004826,0.34381747,4.270642,7.121964,1.0,7.106373,4.277382,1.2180504,-0.5048231,0.40305272,-0.20294595,-0.733261,0.16170253
0.8712237,-0.36094,1.3541628,0.19681813,-1.105624,1.203011,-0.1258055,-0.023432048,1.9836787,0.8790728,0.80630076,2.066642,6.3961253,1.0,6.3948503,2.0534713,-0.1258055,-0.023432048,1.3541628,0.19681813,-1.105624,1.203011
-0.56667197,-0.8577868,1.3109305,1.3961103,-1.4779869,1.203011,-0.4213686,-0.11749638,0.29118326,0.5722858,0.9185852,2.527388,6.5973864,0.0,2.5411565,6.597969,-0.4213686,-0.11749638,1.3109305,1.3961103,-1.4779869,1.203011
-0.254086,-1.0234023,-0.43997666,-0.20294595,0.011464992,-0.879606,0.9646074,0.7085414,-3.3567524,0.033674747,0.26284906,1.2874693,5.9228787,0.0,1.2812529,5.9100246,0.9646074,0.7085414,-0.43997666,-0.20294595,0.011464992,-0.879606
0.058500033,-1.189018,0.8137593,-0.37386933,-0.733261,0.16170253,-1.1759822,1.1458579,-2.6475542,0.06613992,0.33532622,1.4778126,6.060763,0.0,1.4670969,6.0542655,-1.1759822,1.1458579,0.8137593,-0.37386933,-0.733261,0.16170253
0.18353444,0.46713796,1.4838595,1.7958744,-1.105624,1.203011,0.10713001,2.3339193,8.378185,0.9997702,0.9846858,2.60428,6.6273565,1.0,6.6590667,2.6029432,0.10713001,2.3339193,1.4838595,1.7958744,-1.105624,1.203011
-0.8167408,0.63275355,1.1596175,0.5965822,0.011464992,-0.879606,0.8736258,0.9973571,2.3121488,0.9098782,0.61118644,2.4971268,6.585341,1.0,6.591753,2.4930148,0.8736258,0.9973571,1.1596175,0.5965822,0.011464992,-0.879606
-0.56667197,-0.029708821,0.18689133,1.0844204,0.011464992,0.16170253,-0.42626554,-1.7895174,-1.1721561,0.23646548,0.7356974,1.9237698,6.3244867,1.0,6.320289,1.9064174,-0.42626554,-1.7895174,0.18689133,1.0844204,0.011464992,0.16170253
0.12101723,0.13590677,0.40305272,0.19681813,-0.360898,-0.879606,0.5775569,0.3400576,-0.083993755,0.4790139,0.30764815,1.8522519,6.286602,0.0,1.8470054,6.27818,0.5775569,0.3400576,0.40305272,0.19681813,-0.360898,-0.879606
0.058500033,0.9639847,1.397395,1.3961103,-1.4779869,0.16170253,0.77627385,0.111311205,3.7398696,0.9767941,0.84876287,3.1637692,6.8219643,1.0,6.8207073,3.1479042,0.77627385,0.111311205,1.397395,1.3961103,-1.4779869,0.16170253
1.2463269,1.4608315,-2.082803,-1.8020022,1.128554,2.2443194,0.88144803,-1.0086061,2.1768544,0.8981517,0.4715181,4.752946,7.228965,1.0,7.2164674,4.751529,0.88144803,-1.0086061,-2.082803,-1.8020022,1.128554,2.2443194
0.24605164,1.7920628,-0.0379165,0.5965822,0.38382798,-0.879606,0.45173886,0.9558589,2.654122,0.9342646,0.42632014,3.592558,6.9490647,1.0,6.951119,3.590635,0.45173886,0.9558589,-0.0379165,0.5965822,0.38382798,-0.879606
0.80870646,-0.029708821,0.16527519,0.19681813,0.011464992,0.16170253,0.48405012,0.6098651,1.5142925,0.8196965,0.47932535,1.9237698,6.3244867,0.0,1.9072784,6.3398714,0.48405012,0.6098651,0.16527519,0.19681813,0.011464992,0.16170253
0.058500033,-0.5265556,-1.2181576,-1.0024741,1.128554,1.203011,0.2385159,-0.050523262,-0.59702396,0.35502484,0.37405497,1.9341711,6.329879,0.0,1.9133692,6.3361144,0.2385159,-0.050523262,-1.2181576,-1.0024741,1.128554,1.203011
0.43360326,0.13590677,-1.131693,-0.60271,1.128554,0.16170253,0.70629555,0.45911515,-0.95065963,0.27875218,0.185823,2.0555284,6.3907332,1.0,6.383609,2.0657036,0.70629555,0.45911515,-1.131693,-0.60271,1.128554,0.16170253
0.058500033,-0.5265556,-0.24543142,-0.20294595,0.011464992,1.203011,-0.11954365,-0.0902485,0.34569845,0.5855741,0.62252647,2.1375897,6.4298787,0.0,2.1363041,6.4322195,-0.11954365,-0.0902485,-0.24543142,-0.20294595,0.011464992,1.203011
-0.19156878,0.13590677,-2.082803,-2.2017663,1.500917,1.203011,-1.4328548,-0.47394264,2.3915617,0.91618156,0.3527518,2.2811139,6.494864,1.0,6.500353,2.2840798,-1.4328548,-0.47394264,-2.082803,-2.2017663,1.500917,1.203011
-0.06653437,0.13590677,0.40305272,-0.20294595,0.011464992,-0.879606,0.14105487,0.84355015,-0.71300435,0.32893533,0.29907385,1.8522519,6.286602,1.0,6.2762923,1.8595808,0.14105487,0.84355015,0.40305272,-0.20294595,0.011464992,-0.879606
-0.0040171696,-0.6921712,1.1812336,-0.60271,-0.360898,2.2443194,-0.82634306,0.6172089,0.41765463,0.6029219,0.88237625,1.8176845,6.2677636,1.0,6.263745,1.8290133,-0.82634306,0.6172089,1.1812336,-0.60271,-0.360898,2.2443194
0.6836721,-0.8577868,1.1596175,0.5965822,-0.360898,0.16170253,2.012395,-0.3485524,3.5085578,0.9709303,0.78562146,1.5266191,6.0932555,1.0,6.101753,1.5140278,2.012395,-0.3485524,1.1596175,0.5965822,-0.360898,0.16170253
-0.37912038,0.30152237,-2.0395708,-2.2017663,0.011464992,0.16170253,0.9037039,-1.0531548,-3.6701348,0.024840277,0.1244373,2.1963112,6.4569793,0.0,2.2062762,6.4567823,0.9037039,-1.0531548,-2.0395708,-2.2017663,0.011464992,0.16170253
-0.9417752,1.295216,-0.15896687,-3.8008225,0.38382798,0.16170253,-0.7542018,-0.75373536,-0.07611066,0.48098153,0.104511075,3.2682564,6.854457,1.0,6.8671765,3.282323,-0.7542018,-0.75373536,-0.15896687,-3.8008225,0.38382798,0.16170253
0.18353444,-1.0234023,-0.4615928,-0.60271,0.38382798,-0.879606,-1.3197336,1.8376963,-2.8983672,0.05223434,0.12884596,1.1649504,5.8228784,0.0,1.1723644,5.826637,-1.3197336,1.8376963,-0.4615928,-0.60271,0.38382798,-0.879606
0.37108603,-1.189018,0.31658816,0.5965822,-0.360898,-0.879606,0.7524923,2.254464,0.43793765,0.6077675,0.6064312,1.204943,5.856632,1.0,5.857714,1.2138675,0.7524923,2.254464,0.31658816,0.5965822,-0.360898,-0.879606
0.12101723,-0.19532442,0.59759796,0.5965822,-0.360898,1.203011,0.86487824,0.6973161,2.894842,0.9475909,0.89870924,3.2942264,6.8623714,1.0,6.857851,3.295432,0.86487824,0.6973161,0.59759796,0.5965822,-0.360898,1.203011
1.2463269,1.1296003,-1.9531063,-1.8020022,2.245643,-0.879606,1.1690108,-1.2108297,-0.11442871,0.47142398,0.14702262,2.7562733,6.6840796,1.0,6.681173,2.776719,1.1690108,-1.2108297,-1.9531063,-1.8020022,2.245643,-0.879606
-0.6917064,2.2889094,-1.5207835,-1.0024741,2.245643,1.203011,0.45588642,-0.21318746,2.0430098,0.88523936,0.48754144,6.5920534,7.556065,1.0,7.558004,6.6041355,0.45588642,-0.21318746,-1.5207835,-1.0024741,2.245643,1.203011
-0.8167408,0.79836917,-2.061187,-2.2017663,2.6180058,-0.879606,-0.73765194,0.27447695,-1.6268204,0.1642664,0.084063455,2.948767,6.751587,0.0,2.930047,6.7482114,-0.73765194,0.27447695,-2.061187,-2.2017663,2.6180058,-0.879606
0.058500033,-0.8577868,-0.5480573,-0.20294595,-0.360898,-0.879606,0.084727086,0.5720264,-2.9533198,0.049579844,0.18914449,1.3756477,5.989125,0.0,1.3817134,5.993077,0.084727086,0.5720264,-0.5480573,-0.20294595,-0.360898,-0.879606
-1.1293268,-0.5265556,-0.16977493,-0.60271,0.75619096,-0.879606,0.7283852,0.35541782,-2.8896577,0.05266719,0.1683927,1.5705363,6.1216173,0.0,1.577415,6.1226296,0.7283852,0.35541782,-0.16977493,-0.60271,0.75619096,-0.879606
-0.44163758,-0.6921712,-0.06169425,0.19681813,0.38382798,-0.879606,0.33810478,-0.9786901,-1.707946,0.15343031,0.25345248,1.3299893,5.955371,0.0,1.3007061,5.9487424,0.33810478,-0.9786901,-0.06169425,0.19681813,0.38382798,-0.879606
0.49612045,-1.189018,-0.24543142,-0.60271,0.011464992,-0.879606,-0.5935629,1.655007,-3.2609904,0.03693397,0.16538051,1.0902774,5.7566323,0.0,1.1014371,5.743816,-0.5935629,1.655007,-0.24543142,-0.60271,0.011464992,-0.879606
-0.9417752,2.1232939,-2.1908839,-2.6015303,2.6180058,2.2443194,-0.7382557,-0.66797155,4.606611,0.99011314,0.5576806,5.605507,7.3939495,1.0,7.400029,5.592136,-0.7382557,-0.66797155,-2.1908839,-2.6015303,2.6180058,2.2443194
-0.5041548,-0.19532442,-1.4429654,-1.8020022,1.128554,0.16170253,1.3504486,-1.6422735,-1.6434606,0.16199473,0.25043112,1.8004569,6.2582407,0.0,1.807772,6.252797,1.3504486,-1.6422735,-1.4429654,-1.8020022,1.128554,0.16170253
-0.254086,0.63275355,0.53274953,0.5965822,-0.360898,0.16170253,0.6855765,-2.9211826,-0.06868114,0.48283646,0.67048687,2.5074635,6.589472,1.0,6.57943,2.5106523,0.6855765,-2.9211826,0.53274953,0.5965822,-0.360898,0.16170253
0.62115484,1.4608315,-0.87229943,-0.60271,0.38382798,2.2443194,-1.0253723,0.32118297,3.935976,0.98084736,0.7630711,4.300643,7.1289644,1.0,7.1154513,4.3084993,-1.0253723,0.32118297,-0.87229943,-0.60271,0.38382798,2.2443194
0.6836721,-1.3546336,0.9434562,0.19681813,-0.733261,-0.879606,0.67466396,-0.24487376,-0.55523396,0.36465093,0.34139112,1.1277065,5.790386,1.0,5.7842617,1.1112713,0.67466396,-0.24487376,0.9434562,0.19681813,-0.733261,-0.879606
-1.191844,-0.36094,1.0515368,1.3961103,-0.733261,1.203011,1.1488545,0.4692103,3.2277453,0.9618651,0.9576707,2.066642,6.3961253,1.0,6.376841,2.0693285,1.1488545,0.4692103,1.0515368,1.3961103,-0.733261,1.203011
-0.0040171696,0.46713796,1.1877185,0.5965822,-0.360898,0.16170253,-0.5355244,-1.0247192,0.80084455,0.6901551,0.5736245,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253
1.871499,-0.36094,0.25173974,0.5965822,-0.733261,-0.879606,0.34756035,0.39274618,1.067814,0.744181,0.36712885,2.2652009,6.4878635,0.0,2.2652106,6.4872813,0.34756035,0.39274618,0.25173974,0.5965822,-0.733261,-0.879606
-2.5672224,-1.0234023,0.6624464,0.99634624,0.38382798,0.16170253,0.24057056,0.19498673,-1.0326624,0.26256827,0.7135595,1.5790278,6.1270094,1.0,6.1125326,1.5845402,0.24057056,0.19498673,0.6624464,0.99634624,0.38382798,0.16170253
0.6836721,-1.5202491,0.10042678,-0.20294595,-1.105624,-0.879606,0.10893527,1.4578218,-3.2092452,0.038819287,0.275398,1.1664206,5.8241396,0.0,1.1769727,5.8229766,0.10893527,1.4578218,0.10042678,-0.20294595,-1.105624,-0.879606
1.4963957,-1.189018,0.18689133,0.5965822,-0.733261,2.2443194,-1.0116006,0.27356058,2.5760517,0.9293043,0.93965256,1.8199786,6.269025,1.0,6.2673798,1.820687,-1.0116006,0.27356058,0.18689133,0.5965822,-0.733261,2.2443194
-1.0042924,-0.36094,-0.05953264,-0.60271,-0.360898,0.16170253,0.00410341,-0.84534734,-1.7174155,0.15220436,0.24652924,1.6850483,6.191994,0.0,1.6859187,6.1789885,0.00410341,-0.84534734,-0.05953264,-0.60271,-0.360898,0.16170253
-1.7544988,0.30152237,0.72729474,0.5965822,0.38382798,-0.879606,0.33579275,0.8109017,0.10311227,0.5257552,0.5114809,1.9791121,6.3528485,0.0,1.9936032,6.349239,0.33579275,0.8109017,0.72729474,0.5965822,0.38382798,-0.879606
0.5586377,0.79836917,-0.43997666,-0.20294595,-0.360898,0.16170253,-0.6158039,-1.5045565,1.0911717,0.74860233,0.5456476,2.6791992,6.655718,1.0,6.643064,2.6744902,-0.6158039,-1.5045565,-0.43997666,-0.20294595,-0.360898,0.16170253
0.93374085,2.1232939,0.14365906,0.19681813,-1.4779869,1.203011,0.3794752,-0.77798474,3.0239296,0.95364356,0.63850343,6.818358,7.589819,1.0,7.5881033,6.837476,0.3794752,-0.77798474,0.14365906,0.19681813,-1.4779869,1.203011
-0.19156878,0.63275355,-1.8234094,-2.2017663,1.8732799,-0.879606,-1.4485073,0.5671399,-1.1978048,0.23186596,0.06716757,2.2594938,6.485341,0.0,2.2618103,6.49175,-1.4485073,0.5671399,-1.8234094,-2.2017663,1.8732799,-0.879606
1.3088441,-0.029708821,0.48951727,0.99634624,-0.733261,0.16170253,0.5538937,-0.1384962,2.3265908,0.91105545,0.7102513,1.9237698,6.3244867,0.0,1.9263346,6.334945,0.5538937,-0.1384962,0.48951727,0.99634624,-0.733261,0.16170253
1.0587753,0.63275355,0.42466885,0.5965822,-1.4779869,-0.879606,0.019769324,-0.67966455,-0.041893415,0.48952818,0.38588208,3.3707688,6.8853407,1.0,6.894619,3.3689063,0.019769324,-0.67966455,0.42466885,0.5965822,-1.4779869,-0.879606
-1.817016,-1.0234023,1.3541628,1.3961103,-0.360898,0.16170253,0.27936032,-0.38738763,-0.45187736,0.3889145,0.7998395,1.5790278,6.1270094,0.0,1.580422,6.1320786,0.27936032,-0.38738763,1.3541628,1.3961103,-0.360898,0.16170253
-0.06653437,-0.5265556,1.4946676,1.3961103,-1.4779869,-0.879606,1.3623217,-0.5297274,1.2367554,0.7749987,0.727595,1.42108,6.0216174,1.0,6.0249205,1.4243326,1.3623217,-0.5297274,1.4946676,1.3961103,-1.4779869,-0.879606
0.5586377,1.1296003,-0.9155317,0.19681813,0.75619096,-0.879606,0.6690817,-1.0172021,0.033340093,0.5083343,0.21588276,3.046153,6.7840796,0.0,3.0509725,6.802397,0.6690817,-1.0172021,-0.9155317,0.19681813,0.75619096,-0.879606
0.5586377,-0.8577868,0.42466885,0.99634624,-0.733261,-0.879606,0.36264837,1.0132248,0.67252725,0.66206884,0.49344915,1.3756477,5.989125,0.0,1.3785276,5.9728947,0.36264837,1.0132248,0.42466885,0.99634624,-0.733261,-0.879606
-0.37912038,-0.36094,1.1812336,1.3961103,-0.360898,2.2443194,1.7250329,-0.44859475,5.1320844,0.99413043,0.9817231,2.293447,6.500256,1.0,6.5033064,2.2967403,1.7250329,-0.44859475,1.1812336,1.3961103,-0.360898,2.2443194
1.1212925,-1.0234023,-1.7153288,-1.4022381,1.128554,2.2443194,0.021242786,1.1958287,-1.3600783,0.20422757,0.42713442,2.149147,6.4352713,0.0,2.1578076,6.4328284,0.021242786,1.1958287,-1.7153288,-1.4022381,1.128554,2.2443194
-2.754774,1.295216,0.23012361,-0.20294595,0.011464992,1.203011,-1.6762156,-1.5757512,-0.2838489,0.4295104,0.7001179,3.6269333,6.9585876,0.0,3.6368418,6.959834,-1.6762156,-1.5757512,0.23012361,-0.20294595,0.011464992,1.203011
0.37108603,1.295216,0.59759796,0.5965822,0.38382798,2.2443194,0.02431178,-0.88501304,4.9751754,0.9931401,0.9382438,4.4482837,7.1627183,1.0,7.159038,4.4508653,0.02431178,-0.88501304,0.59759796,0.5965822,0.38382798,2.2443194
0.80870646,0.30152237,0.07881064,0.5965822,-1.105624,-0.879606,0.73015887,-0.2022082,-0.2626978,0.43470064,0.40205088,1.9791121,6.3528485,0.0,1.9847494,6.3535576,0.73015887,-0.2022082,0.07881064,0.5965822,-1.105624,-0.879606
-0.37912038,-0.8577868,-0.15896687,-2.2017663,-0.733261,-0.879606,0.79830617,0.17111905,-5.7141757,0.003288022,0.0965662,1.3756477,5.989125,0.0,1.3667641,5.9818115,0.79830617,0.17111905,-0.15896687,-2.2017663,-0.733261,-0.879606
0.80870646,0.63275355,-0.9803801,-0.20294595,0.75619096,-0.879606,-1.3471282,1.8494403,1.0800802,0.74650913,0.13877213,2.2594938,6.485341,1.0,6.4893184,2.2678328,-1.3471282,1.8494403,-0.9803801,-0.20294595,0.75619096,-0.879606
-0.6917064,0.79836917,1.3433547,1.7958744,-1.105624,-0.879606,0.19755422,-1.2726412,-0.7594564,0.3187643,0.6989027,3.6016319,6.951587,0.0,3.5828378,6.953862,0.19755422,-1.2726412,1.3433547,1.7958744,-1.105624,-0.879606
0.058500033,0.79836917,0.42466885,0.69917744,0.75619096,1.203011,-1.12148,0.5834992,3.8716295,0.97960037,0.88270056,3.2859268,6.859849,1.0,6.850426,3.283984,-1.12148,0.5834992,0.42466885,0.69917744,0.75619096,1.203011
-0.7542236,-1.0234023,0.59759796,0.99634624,-0.360898,0.16170253,-0.33435857,0.45681298,-0.12754537,0.4681568,0.6861433,1.2927985,5.9270096,0.0,1.3094206,5.9063144,-0.33435857,0.45681298,0.59759796,0.99634624,-0.360898,0.16170253
-2.5672224,0.46713796,-0.11573459,1.3961103,0.38382798,0.16170253,-1.1706551,1.5783079,2.0647988,0.8874344,0.68084425,2.346736,6.5232253,1.0,6.5323634,2.343655,-1.1706551,1.5783079,-0.11573459,1.3961103,0.38382798,0.16170253
0.9962581,0.46713796,0.9434562,0.99634624,-1.4779869,1.203011,-0.43274432,-0.8489927,1.8740566,0.86692697,0.8168545,3.8851295,7.027356,1.0,7.0284243,3.8778667,-0.43274432,-0.8489927,0.9434562,0.99634624,-1.4779869,1.203011
1.4338785,-0.8577868,-0.15896687,-0.60271,-0.360898,-0.879606,-0.24652979,0.99135506,-1.9843987,0.12085071,0.18938833,1.3756477,5.989125,0.0,1.3723202,5.9914346,-0.24652979,0.99135506,-0.15896687,-0.60271,-0.360898,-0.879606
-0.06653437,-0.8577868,1.3757789,1.3961103,-0.733261,0.16170253,1.7531542,1.3738884,5.606062,0.99633795,0.9323371,1.5266191,6.0932555,1.0,6.099925,1.5284809,1.7531542,1.3738884,1.3757789,1.3961103,-0.733261,0.16170253
-1.6919817,-0.19532442,0.07881064,0.19681813,1.128554,0.16170253,-0.42330927,0.049345233,-0.34507006,0.41457844,0.52824575,1.8004569,6.2582407,0.0,1.8026841,6.251704,-0.42330927,0.049345233,0.07881064,0.19681813,1.128554,0.16170253
0.6836721,-0.36094,0.8569916,0.99634624,0.011464992,2.2443194,1.0143485,0.70175356,6.0003324,0.9975282,0.97828513,2.293447,6.500256,1.0,6.4828124,2.27581,1.0143485,0.70175356,0.8569916,0.99634624,0.011464992,2.2443194
1.0587753,-1.0234023,0.24309328,0.5965822,0.011464992,-0.879606,-1.0859828,-2.3137236,-1.637414,0.16281724,0.59487176,1.1649504,5.8228784,0.0,1.155234,5.836311,-1.0859828,-2.3137236,0.24309328,0.5965822,0.011464992,-0.879606
0.18353444,2.1232939,1.224466,0.19681813,-1.4779869,-0.879606,-0.5040211,0.8309038,0.91689974,0.71441,0.2725617,4.101517,7.081557,1.0,7.0864677,4.09175,-0.5040211,0.8309038,1.224466,0.19681813,-1.4779869,-0.879606
0.8712237,-1.6858648,0.8353754,0.5965822,-1.105624,0.16170253,-0.15049541,2.1872947,0.85257596,0.7011072,0.7858153,1.2114577,5.8620243,1.0,5.862083,1.2167592,-0.15049541,2.1872947,0.8353754,0.5965822,-1.105624,0.16170253
-0.8167408,0.46713796,-1.0236124,-0.20294595,1.128554,0.16170253,0.35922024,-2.1962724,-0.20788243,0.44821575,0.5714487,2.346736,6.5232253,0.0,2.3553026,6.5349646,0.35922024,-2.1962724,-1.0236124,-0.20294595,1.128554,0.16170253
0.058500033,-0.029708821,0.16527519,0.19681813,0.38382798,-0.879606,0.0036808103,-0.8464142,-0.2708748,0.43269235,0.28061995,1.7335232,6.220356,1.0,6.22809,1.7254643,0.0036808103,-0.8464142,0.16527519,0.19681813,0.38382798,-0.879606
0.18353444,-0.8577868,0.8137593,0.5965822,0.011464992,0.16170253,-1.1850832,-0.023288732,-0.06900947,0.48275447,0.5314263,1.5266191,6.0932555,0.0,1.5358392,6.094822,-1.1850832,-0.023288732,0.8137593,0.5965822,0.011464992,0.16170253
0.43360326,-0.19532442,0.77052706,0.99634624,-1.105624,1.203011,1.7865298,0.7557411,4.2320886,0.9856858,0.9333621,1.9980493,6.3623714,1.0,6.3565035,1.9917959,1.7865298,0.7557411,0.77052706,0.99634624,-1.105624,1.203011
0.5586377,1.4608315,1.1163852,0.19681813,-1.105624,1.203011,-0.14603972,0.7820666,3.420948,0.96835285,0.8725192,3.8753412,7.0248337,1.0,7.03507,3.8592064,-0.14603972,0.7820666,1.1163852,0.19681813,-1.105624,1.203011
-2.9423256,1.4608315,-2.2989645,-1.4022381,1.500917,-0.879606,1.9892669,0.084367014,-9.252942,9.582009e-05,0.052536283,3.1467557,6.816572,0.0,3.147401,6.835294,1.9892669,0.084367014,-2.2989645,-1.4022381,1.500917,-0.879606
0.058500033,0.9639847,-1.8752882,-1.8020022,1.8732799,1.203011,0.7290256,0.45464325,-1.764916,0.14617573,0.23052107,3.1768653,6.826095,0.0,3.1731875,6.8241777,0.7290256,0.45464325,-1.8752882,-1.8020022,1.8732799,1.203011
1.0587753,1.295216,-0.7209864,-0.60271,1.128554,0.16170253,-2.2038283,-1.0400335,4.53632,0.9894008,0.5094904,3.9918573,7.0544567,1.0,7.052518,4.0057936,-2.2038283,-1.0400335,-0.7209864,-0.60271,1.128554,0.16170253
0.43360326,-0.8577868,-1.3046222,-1.4022381,1.128554,0.16170253,-0.9587107,-1.5722761,1.6146734,0.83405924,0.50964296,1.687175,6.1932554,0.0,1.6634142,6.1979494,-0.9587107,-1.5722761,-1.3046222,-1.4022381,1.128554,0.16170253
1.2463269,0.9639847,0.25173974,0.5965822,-0.733261,0.16170253,1.4290155,2.2047396,4.1621237,0.9846644,0.81822914,2.862697,6.7219644,1.0,6.732488,2.8699799,1.4290155,2.2047396,0.25173974,0.5965822,-0.733261,0.16170253
0.8712237,0.30152237,0.92184,1.3961103,-0.360898,2.2443194,0.5610084,-0.2526947,5.5384884,0.99608296,0.97785586,2.704835,6.665241,1.0,6.6672707,2.725176,0.5610084,-0.2526947,0.92184,1.3961103,-0.360898,2.2443194
0.30856884,-1.189018,-0.2886637,0.19681813,0.011464992,-0.879606,-0.71579826,0.7770219,-1.4808787,0.18529473,0.2005135,1.204943,5.856632,0.0,1.2166553,5.862643,-0.71579826,0.7770219,-0.2886637,0.19681813,0.011464992,-0.879606
-0.5041548,0.30152237,0.72729474,0.5965822,-0.360898,1.203011,-0.62769616,-0.4759645,1.2228855,0.77257097,0.80792034,3.636094,6.96111,1.0,6.961721,3.6336029,-0.62769616,-0.4759645,0.72729474,0.5965822,-0.360898,1.203011
0.24605164,-0.36094,0.057194505,-0.60271,0.011464992,-0.879606,-0.11433252,0.9756365,-2.1231098,0.10687087,0.20147917,1.678102,6.1878633,0.0,1.671789,6.1960993,-0.11433252,0.9756365,0.057194505,-0.60271,0.011464992,-0.879606
1.1212925,0.13590677,0.87860775,1.3961103,-0.360898,0.16170253,1.8314794,0.24351677,5.28185,0.99494267,0.88040686,2.0555284,6.3907332,1.0,6.39203,2.0561686,1.8314794,0.24351677,0.87860775,1.3961103,-0.360898,0.16170253
-2.3171537,-0.029708821,-0.2886637,0.19681813,0.75619096,0.16170253,-2.1048,-0.33867675,-0.9798929,0.27291304,0.47734818,1.9237698,6.3244867,1.0,6.322378,1.9150121,-2.1048,-0.33867675,-0.2886637,0.19681813,0.75619096,0.16170253
-0.6917064,0.63275355,-0.89391553,0.19681813,0.75619096,0.16170253,1.1219376,-0.25926343,-0.89210206,0.29067624,0.32978678,2.5074635,6.589472,1.0,6.5649414,2.5044906,1.1219376,-0.25926343,-0.89391553,0.19681813,0.75619096,0.16170253
0.24605164,-1.0234023,0.31658816,0.5965822,-0.733261,0.16170253,-1.400611,0.7241622,-0.44713342,0.39004254,0.41479102,1.2927985,5.9270096,0.0,1.3134181,5.918261,-1.400611,0.7241622,0.31658816,0.5965822,-0.733261,0.16170253
0.058500033,-1.189018,0.6624464,0.99634624,-0.733261,0.16170253,-0.80720216,-0.9028853,-1.4775983,0.18579045,0.5790233,1.4778126,6.060763,1.0,6.0642705,1.4768101,-0.80720216,-0.9028853,0.6624464,0.99634624,-0.733261,0.16170253
-0.12905158,0.79836917,-1.2181576,-1.0024741,1.128554,-0.879606,-1.4059378,1.3966548,-0.9898227,0.2709471,0.06346484,3.6016319,6.951587,0.0,3.5855942,6.970974,-1.4059378,1.3966548,-1.2181576,-1.0024741,1.128554,-0.879606
