u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.0389472,0.08485531,-0.804851,0.08490461,-0.3090724,2.4869194,0.6193804,0.6898214,0.0,0.0,1.0,0.0,0.0,1.0389472,0.08485531,-0.804851,0.08490461,-0.3090724,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.6159254,0.2003554,0.23081154,0.0,0.0,0.0,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8857051,-1.2541214,-0.8889861,-0.6586352,2.3606555,-0.11002239,0.108126506,0.1609069,0.0,0.0,0.0,0.0,0.0,-0.8857051,-1.2541214,-0.8889861,-0.6586352,2.3606555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,0.3853132,-0.42924032,-0.23058742,2.2787838,-0.5497212,5.1027293,0.9570052,0.8131161,1.0,1.0,1.0,1.0,1.0,0.3853132,-0.42924032,-0.23058742,2.2787838,-0.5497212,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.2567505,-1.0063821,2.1853487,-0.38354823,0.53498554,0.5814281,0.19488557,0.17287207,0.0,0.0,1.0,0.0,0.0,-0.2567505,-1.0063821,2.1853487,-0.38354823,0.53498554,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.27142456,0.80377686,-0.84645396,-0.4645958,-0.16507801,2.6762304,0.6628969,0.60000604,0.0,0.0,0.0,0.0,0.0,0.27142456,0.80377686,-0.84645396,-0.4645958,-0.16507801,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,4.358562,0.91361237,0.8711583,0.0,0.0,1.0,0.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,-0.05061569,-1.1396834,0.048161063,0.05825779,0.07554301,1.6832435,0.4214664,0.52453053,0.0,0.0,0.0,0.0,0.0,-0.05061569,-1.1396834,0.048161063,0.05825779,0.07554301,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.52548164,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.8313315,0.24331205,0.62469405,-1.5846019,0.62915987,1.1943278,0.3088135,0.23591156,0.0,0.0,0.0,0.0,0.0,-0.8313315,0.24331205,0.62469405,-1.5846019,0.62915987,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,1.5824747,0.39710906,0.4256328,0.0,0.0,0.0,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3033587,-0.86319524,0.0032457588,-1.8296214,0.34843475,-0.69797254,0.063093096,0.1614418,1.0,0.0,0.0,1.0,0.0,-1.3033587,-0.86319524,0.0032457588,-1.8296214,0.34843475,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.19881402,0.14170676,0.18773651,1.0,1.0,0.0,1.0,1.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,1.7715248,0.44312838,0.6179465,0.0,0.0,0.0,0.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.08739947,-0.9584469,-0.37392378,0.9156801,0.501148,2.6408308,0.65494126,0.6875952,1.0,1.0,1.0,1.0,1.0,0.08739947,-0.9584469,-0.37392378,0.9156801,0.501148,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,1.4828064,0.37350872,0.46490368,0.0,0.0,1.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,1.0039135,0.26971155,0.304146,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,1.0,0.20910123,-0.42771277,0.2458881,1.8659841,0.20021704,5.8675847,0.9795194,0.8441692,0.0,0.0,1.0,0.0,0.0,0.20910123,-0.42771277,0.2458881,1.8659841,0.20021704,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.10126089,-0.284868,0.19739951,-0.85079205,0.76284015,1.2386997,0.31836402,0.442794,0.0,0.0,0.0,0.0,0.0,-0.10126089,-0.284868,0.19739951,-0.85079205,0.76284015,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,0.698802,-0.45041043,0.70116174,0.14940742,-0.64579153,2.5017178,0.62286294,0.48656186,0.0,0.0,1.0,0.0,0.0,0.698802,-0.45041043,0.70116174,0.14940742,-0.64579153,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.014581873,-1.3335764,0.49570605,0.49989715,0.83644205,1.6736448,0.4191277,0.5585656,0.0,0.0,0.0,0.0,0.0,0.014581873,-1.3335764,0.49570605,0.49989715,0.83644205,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.7313768,-0.25391772,-1.1228127,1.8606352,3.1265597,4.210872,0.90122163,0.8319488,1.0,0.0,1.0,0.0,1.0,-0.7313768,-0.25391772,-1.1228127,1.8606352,3.1265597,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,1.4183933,0.35856298,0.4322919,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.18684372,0.14025709,0.30240062,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-2.2720597,0.3463833,-1.0095154,-0.69843704,1.0227342,0.5197225,0.18538551,0.58205897,0.0,0.0,0.0,0.0,0.0,-2.2720597,0.3463833,-1.0095154,-0.69843704,1.0227342,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,2.589769,0.6433121,0.6374893,0.0,0.0,1.0,0.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,1.7501479,0.43785992,0.5218769,0.0,0.0,1.0,0.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,2.7926528,0.6884007,0.63934284,0.0,0.0,1.0,0.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-3.2644296,-1.7436908,-0.76209456,0.05993872,0.5669865,-0.22012126,0.09795809,0.46249518,1.0,0.0,0.0,1.0,0.0,-3.2644296,-1.7436908,-0.76209456,0.05993872,0.5669865,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.19558717,-0.7879323,0.6387575,-2.2211254,0.9040919,0.71580917,0.2168377,0.18574539,0.0,0.0,0.0,0.0,0.0,0.19558717,-0.7879323,0.6387575,-2.2211254,0.9040919,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.62772024,0.20225176,0.33776113,0.0,0.0,1.0,0.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.47432274,0.17862703,0.36390382,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,3.323043,-0.5101723,1.0956271,0.47698635,0.014153186,1.7345763,0.43403092,0.7183875,0.0,0.0,1.0,0.0,0.0,3.323043,-0.5101723,1.0956271,0.47698635,0.014153186,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.47605297,0.5841106,0.69710976,1.3220339,0.0008496255,1.5316184,0.38499936,0.51806355,0.0,0.0,1.0,0.0,0.0,0.47605297,0.5841106,0.69710976,1.3220339,0.0008496255,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.95875984,0.66125023,0.34819344,1.2116892,0.9347649,4.1989036,0.900151,0.8491326,0.0,0.0,1.0,0.0,0.0,0.95875984,0.66125023,0.34819344,1.2116892,0.9347649,0.25,0.8,0.125,1.0,0.0
1.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,3.4747252,0.8137745,0.6494158,0.0,0.0,1.0,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,1.4142363,0.35760742,0.46891493,0.0,0.0,0.0,0.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,1.0498575,0.27885616,0.4790189,0.0,0.0,0.0,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,3.5123749,0.8194129,0.7440712,1.0,1.0,1.0,1.0,1.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.38695678,-0.2010907,0.3777992,0.09177848,-0.9017346,2.0498705,0.51246506,0.5365563,0.0,0.0,1.0,0.0,0.0,-0.38695678,-0.2010907,0.3777992,0.09177848,-0.9017346,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0683955,-1.1106986,-0.36640015,-2.2447708,0.63747686,0.5298797,0.18692432,0.17147501,1.0,0.0,1.0,0.0,1.0,1.0683955,-1.1106986,-0.36640015,-2.2447708,0.63747686,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4498345,-1.3303952,0.85631436,1.118627,-0.18032949,2.1578124,0.5393714,0.5777553,1.0,1.0,1.0,1.0,1.0,-0.4498345,-1.3303952,0.85631436,1.118627,-0.18032949,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,1.7192969,0.43028143,0.3791326,1.0,1.0,0.0,1.0,1.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.943134,-0.67773384,-0.5839241,1.1598529,0.5766868,3.519912,0.8205255,0.8388712,0.0,0.0,1.0,0.0,0.0,2.943134,-0.67773384,-0.5839241,1.1598529,0.5766868,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.061875496,-0.13265419,1.0208609,0.067319214,-0.20654555,2.3274732,0.5811444,0.6745761,0.0,0.0,1.0,0.0,0.0,-0.061875496,-0.13265419,1.0208609,0.067319214,-0.20654555,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1446567,0.65482324,0.6222719,0.30839583,1.1584994,3.7021673,0.84581757,0.73128486,0.0,0.0,1.0,0.0,0.0,1.1446567,0.65482324,0.6222719,0.30839583,1.1584994,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.5911397,0.19641387,0.25087062,1.0,0.0,0.0,1.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.5006231,0.18251848,0.18458864,0.0,0.0,1.0,0.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.68776864,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.3242716,0.8748448,-0.7660974,-2.2812705,-1.1958843,0.5642478,0.192204,0.3171063,0.0,0.0,0.0,0.0,0.0,0.3242716,0.8748448,-0.7660974,-2.2812705,-1.1958843,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,2.234309,0.5583107,0.6168946,0.0,0.0,0.0,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.12643549,-0.59992796,0.23797037,-0.25906047,2.1084468,1.4973524,0.37691864,0.4677529,0.0,0.0,0.0,0.0,0.0,0.12643549,-0.59992796,0.23797037,-0.25906047,2.1084468,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,1.0,0.0,-0.8401485,0.62311035,-0.7499027,-0.32054627,1.2891477,3.0804293,0.7465752,0.6103807,0.0,0.0,1.0,0.0,0.0,-0.8401485,0.62311035,-0.7499027,-0.32054627,1.2891477,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,-0.6487738,0.066064626,0.17904672,0.0,0.0,0.0,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,1.397462,0.35376325,0.4968512,0.0,0.0,0.0,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.20646867,0.14264032,0.21259178,1.0,0.0,0.0,1.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3013499,0.91723704,-0.13719086,1.6169344,0.45179003,3.7997904,0.8581234,0.86145097,1.0,1.0,1.0,1.0,1.0,-1.3013499,0.91723704,-0.13719086,1.6169344,0.45179003,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.30961546,0.028669389,-0.018960431,1.4458362,-0.34155455,1.3955992,0.35333753,0.39925534,0.0,0.0,0.0,0.0,0.0,0.30961546,0.028669389,-0.018960431,1.4458362,-0.34155455,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,1.6101482,0.40375298,0.42118073,0.0,0.0,1.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.19172561,0.30148318,-1.0226978,1.5378495,-2.1597877,3.3506997,0.794244,0.7867775,1.0,1.0,1.0,1.0,1.0,0.19172561,0.30148318,-1.0226978,1.5378495,-2.1597877,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.030711545,2.3208535,-0.30731773,-0.75968075,0.5515477,2.4080048,0.60060936,0.66342735,0.0,0.0,1.0,0.0,0.0,-0.030711545,2.3208535,-0.30731773,-0.75968075,0.5515477,0.25,0.6,0.25,0.0,0.0
