u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,1.5090094,0.37966022,0.45200822,0.0,0.0,1.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,0.25,0.6,0.25,0.0,0.0
1.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,1.4030472,0.35504115,0.118897565,0.0,0.0,0.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.7284531,-1.032072,0.20723553,-0.72072554,-0.43274432,0.5637745,0.19213054,0.2573254,0.0,0.0,0.0,0.0,0.0,0.7284531,-1.032072,0.20723553,-0.72072554,-0.43274432,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,1.7348902,0.43410802,0.5596042,1.0,0.0,0.0,1.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,1.4360209,0.36262727,0.4096832,0.0,0.0,0.0,0.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,1.5048693,0.37868568,0.5551553,0.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,-0.36981833,0.08550335,0.1210305,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,2.0653396,0.51632905,0.49278128,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,2.3273282,0.5811091,0.6015667,0.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.25561494,0.89742166,0.625339,-1.9810942,-0.15051006,0.35323432,0.16154656,0.29497072,0.0,1.0,0.0,0.0,1.0,-0.25561494,0.89742166,0.625339,-1.9810942,-0.15051006,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.77141565,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.9072171,1.4170574,-0.8794337,-0.15286449,0.3714896,1.238501,0.3183209,0.47346362,0.0,0.0,0.0,0.0,0.0,-1.9072171,1.4170574,-0.8794337,-0.15286449,0.3714896,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,2.1379194,0.53442526,0.3099056,1.0,1.0,1.0,1.0,1.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.4796202,0.1794056,0.21465226,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.5,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,1.0,0.0,0.5245804,1.7795346,-2.370599,1.4817475,-0.974529,6.2963405,0.98656464,0.8400027,0.0,0.0,1.0,0.0,0.0,0.5245804,1.7795346,-2.370599,1.4817475,-0.974529,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.6877861,0.21211661,0.15587261,1.0,0.0,0.0,1.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,-0.52748585,0.07395364,0.13450359,0.0,0.0,0.0,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,1.7038124,0.4264897,0.64531416,0.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9129312,-0.5138218,1.5292729,1.1930206,1.6123617,2.8226538,0.69479936,0.7169677,0.0,0.0,1.0,0.0,0.0,-0.9129312,-0.5138218,1.5292729,1.1930206,1.6123617,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,1.8471582,0.46186376,0.53642774,1.0,1.0,0.0,1.0,1.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.07312318,-1.6841775,0.5297597,-0.31798849,-2.373581,-0.033456806,0.11573468,0.26146278,0.0,0.0,0.0,0.0,0.0,0.07312318,-1.6841775,0.5297597,-0.31798849,-2.373581,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,3.7450671,0.8513295,0.83331317,0.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.076916,0.11086843,-0.14549282,-0.057360787,-0.21673557,2.2352026,0.5585311,0.6310247,1.0,0.0,0.0,1.0,0.0,1.076916,0.11086843,-0.14549282,-0.057360787,-0.21673557,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,-0.59412366,0.06951757,0.41175175,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,1.9714129,0.4928537,0.4401828,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.96882236,0.1025194,1.2592428,-0.3504374,-0.5737736,3.8447073,0.86350447,0.7060916,0.0,1.0,1.0,1.0,0.0,0.96882236,0.1025194,1.2592428,-0.3504374,-0.5737736,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0597193,-0.29697627,-0.38427693,1.0807301,0.4874326,2.56458,0.63751155,0.707722,1.0,1.0,1.0,1.0,1.0,-1.0597193,-0.29697627,-0.38427693,1.0807301,0.4874326,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.4318641,-0.81652766,1.0508198,0.15784234,-1.850003,1.3796177,0.34969452,0.39703175,0.0,0.0,0.0,0.0,0.0,-1.4318641,-0.81652766,1.0508198,0.15784234,-1.850003,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,1.4402698,0.36360988,0.2913354,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,1.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,3.9973724,0.88052094,0.44251254,0.0,0.0,1.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,0.5,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.65288085,0.20634174,0.2656458,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.753197,0.22325405,0.4154031,0.0,0.0,1.0,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.25,1.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,2.6139603,0.64884365,0.6363692,0.0,0.0,1.0,0.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,0.5,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,1.6156503,0.40507823,0.45883304,0.0,0.0,1.0,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.049146388,0.16525455,0.689274,-1.1496679,0.12018404,1.6387004,0.410645,0.36806566,0.0,0.0,0.0,0.0,0.0,0.049146388,0.16525455,0.689274,-1.1496679,0.12018404,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.01787867,-0.3788845,1.0174313,-1.1704824,-0.21843854,1.1277641,0.29478925,0.2856227,0.0,0.0,1.0,0.0,0.0,0.01787867,-0.3788845,1.0174313,-1.1704824,-0.21843854,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,2.3793206,0.59370923,0.48415476,0.0,0.0,0.0,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,-0.40241525,0.08298871,0.20892417,0.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,2.2992663,0.57426316,0.64615065,0.0,0.0,1.0,0.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,-0.9350917,0.05044587,0.21381629,0.0,0.0,0.0,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.82111776,-0.21738897,-0.8458028,0.25380024,-0.1537143,2.145127,0.5362182,0.5475572,0.0,0.0,1.0,0.0,0.0,-0.82111776,-0.21738897,-0.8458028,0.25380024,-0.1537143,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,4.1440887,0.8951151,0.73253065,0.0,0.0,1.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,1.3200544,0.33627346,0.61457,0.0,0.0,1.0,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,3.5196824,0.82049173,0.80670434,0.0,0.0,1.0,0.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.22404882,-1.2114159,-2.8131034,1.7416458,-0.09166891,2.6096041,0.6478505,0.6435005,1.0,0.0,1.0,0.0,1.0,0.22404882,-1.2114159,-2.8131034,1.7416458,-0.09166891,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,-0.082626745,-0.92979467,-0.17323293,1.06481,0.3675723,3.8352768,0.86238915,0.75227296,0.0,0.0,1.0,0.0,0.0,-0.082626745,-0.92979467,-0.17323293,1.06481,0.3675723,0.25,1.0,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.5399652,0.188462,0.28692183,1.0,1.0,1.0,1.0,1.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.35528764,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.9371992,1.1461753,-0.022365233,0.68695444,0.7852517,2.862564,0.7031961,0.7488693,0.0,0.0,1.0,0.0,0.0,-1.9371992,1.1461753,-0.022365233,0.68695444,0.7852517,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.71747804,0.21712124,0.30387944,0.0,0.0,0.0,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,3.054198,0.74158025,0.7206142,0.0,0.0,1.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,2.4571092,0.6123282,0.6134964,0.0,0.0,0.0,0.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.66088796,-0.30386582,-0.5502824,0.73018944,-0.085815154,0.69966596,0.2141088,0.25849736,0.0,0.0,0.0,0.0,0.0,-0.66088796,-0.30386582,-0.5502824,0.73018944,-0.085815154,0.5,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,5.120186,0.9577178,0.8844784,0.0,0.0,1.0,0.0,0.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,0.25,0.6,0.125,1.0,0.0
