u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,3.839642,0.8629064,0.85294265,0.0,0.0,1.0,0.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.8210919,0.23524858,0.42121473,0.0,1.0,0.0,0.0,1.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,1.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.869143,0.24400298,0.34157035,0.0,0.0,1.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.33714083,0.15937856,0.22282207,0.0,0.0,0.0,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.0222196,-0.09529357,0.04363037,0.0176476,-0.08380265,2.297253,0.5737708,0.64243096,0.0,0.0,1.0,0.0,0.0,-0.0222196,-0.09529357,0.04363037,0.0176476,-0.08380265,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2615404,0.60282904,0.9116116,-0.119292974,1.132857,2.646741,0.6562757,0.70111185,0.0,0.0,1.0,0.0,0.0,1.2615404,0.60282904,0.9116116,-0.119292974,1.132857,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,2.9149876,0.7140197,0.62110645,0.0,1.0,1.0,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,1.0,0.5542524,0.8051215,0.32883033,0.3386987,-1.3883543,2.2493854,0.56202525,0.44192353,0.0,0.0,0.0,0.0,0.0,0.5542524,0.8051215,0.32883033,0.3386987,-1.3883543,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.0541127,-1.5400457,1.0258034,-0.16078615,-0.44231567,0.16566978,0.13772322,0.17334507,0.0,0.0,0.0,0.0,0.0,-0.0541127,-1.5400457,1.0258034,-0.16078615,-0.44231567,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.030859875,0.12248128,0.44595012,0.0,0.0,0.0,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.1270176,-1.7027862,-0.74125576,1.390699,-0.50610805,1.7208445,0.43066084,0.5626258,0.0,0.0,1.0,0.0,0.0,-1.1270176,-1.7027862,-0.74125576,1.390699,-0.50610805,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,2.1683486,0.541988,0.5867483,1.0,1.0,1.0,1.0,1.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.29326797,0.15358807,0.23130886,1.0,1.0,0.0,1.0,1.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.10112415,0.26320773,1.3139465,1.4412735,0.65828985,1.8643339,0.46613538,0.60741764,0.0,0.0,0.0,0.0,0.0,0.10112415,0.26320773,1.3139465,1.4412735,0.65828985,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7110417,0.7419865,-3.5821247,1.230368,-1.8882089,3.7218285,0.84836423,0.5836454,0.0,0.0,1.0,0.0,0.0,-0.7110417,0.7419865,-3.5821247,1.230368,-1.8882089,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,1.8460866,0.46159744,0.32405606,1.0,1.0,0.0,1.0,1.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.11661373,0.5840797,1.7540917,-1.0293298,0.5800376,1.4862261,0.37430924,0.5386928,0.0,0.0,1.0,0.0,0.0,-0.11661373,0.5840797,1.7540917,-1.0293298,0.5800376,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.60005796,1.0413079,1.0398731,0.23062705,0.057927176,3.1104105,0.7522056,0.8705395,0.0,0.0,1.0,0.0,0.0,0.60005796,1.0413079,1.0398731,0.23062705,0.057927176,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.33066356,0.2807768,0.24070232,0.90223813,-1.2051245,3.1482139,0.75918454,0.7167692,0.0,0.0,1.0,0.0,0.0,-0.33066356,0.2807768,0.24070232,0.90223813,-1.2051245,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.793066,2.3016646,-1.4564544,1.4615794,-0.2700132,5.0975876,0.9567931,0.9447819,1.0,1.0,1.0,1.0,1.0,-0.793066,2.3016646,-1.4564544,1.4615794,-0.2700132,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,2.0458148,0.51145166,0.750591,1.0,1.0,0.0,1.0,1.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.116476,-0.04331026,-0.8650328,0.22101931,-0.3267027,2.782361,0.68618876,0.6739105,0.0,0.0,0.0,0.0,0.0,2.116476,-0.04331026,-0.8650328,0.22101931,-0.3267027,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,1.9460044,0.48650438,0.61734456,0.0,0.0,1.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,-0.62289065,-0.40074486,-0.7663303,0.73130405,0.4137753,0.7658711,0.22545959,0.29525086,0.0,0.0,0.0,0.0,0.0,-0.62289065,-0.40074486,-0.7663303,0.73130405,0.4137753,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.08125817,-0.65499777,0.62241673,0.22958231,1.376452,0.74911845,0.22254758,0.29530218,0.0,0.0,0.0,0.0,0.0,0.08125817,-0.65499777,0.62241673,0.22958231,1.376452,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.9213758,-1.4714149,1.6074784,1.9861549,0.23050483,3.9481506,0.87524486,0.73547333,0.0,0.0,1.0,0.0,0.0,1.9213758,-1.4714149,1.6074784,1.9861549,0.23050483,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.021538,-1.3683381,-1.6525265,-0.7956976,-0.23513742,0.17821713,0.13922007,0.40649056,0.0,0.0,0.0,0.0,0.0,1.021538,-1.3683381,-1.6525265,-0.7956976,-0.23513742,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.8282369,-0.47315237,0.96398467,1.6326139,-1.5947479,1.2686659,0.32490203,0.6043995,0.0,0.0,0.0,0.0,0.0,1.8282369,-0.47315237,0.96398467,1.6326139,-1.5947479,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.12995185,0.13353615,0.12860249,1.0,1.0,0.0,1.0,1.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.63062304,0.20272052,0.28343293,0.0,0.0,1.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,-2.1042683,1.3724376,0.5852409,0.9704049,-1.2809508,2.0132668,0.50331664,0.7504973,0.0,0.0,0.0,0.0,0.0,-2.1042683,1.3724376,0.5852409,0.9704049,-1.2809508,1.0,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.59954846,-0.31711426,-1.9319575,0.647459,-1.6260899,3.313963,0.7881755,0.41605872,0.0,0.0,1.0,0.0,0.0,-0.59954846,-0.31711426,-1.9319575,0.647459,-1.6260899,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.4687583,0.35546556,-1.3664175,0.015213244,0.015539797,2.2076871,0.55173594,0.53215957,0.0,0.0,0.0,0.0,0.0,-1.4687583,0.35546556,-1.3664175,0.015213244,0.015539797,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,-0.09613444,0.1094731,0.42218244,0.0,1.0,0.0,0.0,1.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,3.2677069,0.78034997,0.8336734,0.0,0.0,1.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.18286243,0.13977769,0.29716817,1.0,1.0,0.0,1.0,1.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.5724184,-1.2180269,-0.025437167,-0.19367793,-2.226527,0.21972,0.14426856,0.18128407,0.0,0.0,1.0,0.0,0.0,-0.5724184,-1.2180269,-0.025437167,-0.19367793,-2.226527,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7067673,0.3331511,1.5279136,1.03036,-1.8013537,2.0758321,0.518949,0.5899336,1.0,0.0,0.0,1.0,0.0,0.7067673,0.3331511,1.5279136,1.03036,-1.8013537,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,1.0,0.6,0.25,1.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,4.6073413,0.9313326,0.62207323,0.0,0.0,1.0,0.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,-0.82436574,0.056021612,0.07371622,0.0,0.0,0.0,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,1.6641489,0.41681764,0.6330242,0.0,1.0,0.0,0.0,1.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,5.3809447,0.96710366,0.92453945,0.0,0.0,1.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.48833913,0.18069278,0.18581711,0.0,1.0,0.0,0.0,1.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,-0.30692524,-1.1698763,1.5572251,-0.17680308,-0.00415216,1.6731396,0.4190047,0.4670749,0.0,0.0,1.0,0.0,0.0,-0.30692524,-1.1698763,1.5572251,-0.17680308,-0.00415216,0.5,0.8,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,1.0,-0.1384458,0.1929739,-0.8359782,0.30543923,0.89006466,4.080335,0.8889771,0.4274271,0.0,0.0,0.0,0.0,0.0,-0.1384458,0.1929739,-0.8359782,0.30543923,0.89006466,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.2930467,1.3253882,-0.33697855,1.9667885,1.3767706,4.1216373,0.8929885,0.9356099,0.0,0.0,1.0,0.0,0.0,-2.2930467,1.3253882,-0.33697855,1.9667885,1.3767706,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,-0.19645861,0.10006896,0.35390767,0.0,0.0,0.0,0.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.8317181,0.23716567,0.2837693,1.0,0.0,0.0,1.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,4.744392,0.9395958,0.4627496,0.0,0.0,0.0,0.0,0.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,1.6154753,0.40503606,0.24763544,1.0,1.0,0.0,1.0,1.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.7377626,0.55810845,0.68359256,1.6420122,0.13511957,4.471767,0.92213875,0.87164223,1.0,1.0,1.0,1.0,1.0,1.7377626,0.55810845,0.68359256,1.6420122,0.13511957,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-2.6093464,-0.47338223,0.8774102,0.57067794,-0.39919373,0.042986773,0.12379065,0.3080432,0.0,0.0,0.0,0.0,0.0,-2.6093464,-0.47338223,0.8774102,0.57067794,-0.39919373,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.43417224,0.17281199,0.37631524,0.0,0.0,1.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,1.9598349,0.4899601,0.45297247,0.0,0.0,1.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.39915895,-0.5881855,-1.2650528,0.24672449,0.54681444,1.6108918,0.403932,0.46923852,0.0,0.0,0.0,0.0,0.0,-0.39915895,-0.5881855,-1.2650528,0.24672449,0.54681444,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.7551639,0.22359532,0.21351156,0.0,0.0,0.0,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.2290444,2.4191182,-1.1110253,-0.281206,-1.8598288,3.0979788,0.7498812,0.50833315,0.0,0.0,1.0,0.0,0.0,-2.2290444,2.4191182,-1.1110253,-0.281206,-1.8598288,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,2.840402,0.6985498,0.72430426,0.0,0.0,0.0,0.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.98557794,0.26611534,0.44533607,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.375,1.0,0.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,3.8028302,0.8584931,0.8405593,1.0,1.0,1.0,1.0,1.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,0.25,0.4,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.46488193,0.611989,-1.4468865,-1.0293542,2.2249773,1.3381556,0.34032542,0.61695105,0.0,0.0,0.0,0.0,0.0,-0.46488193,0.611989,-1.4468865,-1.0293542,2.2249773,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.3840104,-0.98699236,-0.15447702,1.1729273,-0.91058284,3.475826,0.8139413,0.63270587,0.0,0.0,1.0,0.0,0.0,1.3840104,-0.98699236,-0.15447702,1.1729273,-0.91058284,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.22861138,0.6872466,-0.46095845,1.8635032,-0.14408837,4.1360784,0.89436066,0.8992695,1.0,1.0,1.0,1.0,1.0,-0.22861138,0.6872466,-0.46095845,1.8635032,-0.14408837,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,4.9784017,0.9515888,0.9266749,0.0,0.0,1.0,0.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.06844182,-0.1895003,0.89561826,0.8141577,-0.33324465,1.1890312,0.3076841,0.45027617,0.0,0.0,1.0,0.0,0.0,-0.06844182,-0.1895003,0.89561826,0.8141577,-0.33324465,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1446567,0.65482324,0.6222719,0.30839583,1.1584994,3.7021673,0.84581757,0.7788138,0.0,0.0,1.0,0.0,0.0,1.1446567,0.65482324,0.6222719,0.30839583,1.1584994,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,2.322329,0.57989174,0.44519776,0.0,0.0,1.0,0.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4131629,0.26301754,0.091142565,-1.6292803,-0.23514077,1.752701,0.43848842,0.37123844,1.0,0.0,0.0,1.0,0.0,0.4131629,0.26301754,0.091142565,-1.6292803,-0.23514077,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,1.8412489,0.46039537,0.55333996,0.0,0.0,1.0,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,1.4210038,0.3591636,0.3657513,0.0,0.0,1.0,0.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,1.5667782,0.39335728,0.20478901,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,1.0,0.4831419,0.72401434,-0.8634533,-0.0929507,-0.81838197,1.2590775,0.32280245,0.26905367,0.0,0.0,0.0,0.0,0.0,0.4831419,0.72401434,-0.8634533,-0.0929507,-0.81838197,0.25,0.4,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,-0.115081444,0.1076396,0.27242956,0.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,1.3040521,0.33271125,0.4853416,0.0,0.0,1.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.7169725,0.95934576,-0.39100963,-0.15593812,-1.2589754,1.3986119,0.3540262,0.36775124,0.0,0.0,0.0,0.0,0.0,-0.7169725,0.95934576,-0.39100963,-0.15593812,-1.2589754,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5768969,-0.49761423,1.5600339,0.31059217,-0.2674229,0.57768863,0.19429949,0.41632175,0.0,0.0,1.0,0.0,0.0,-1.5768969,-0.49761423,1.5600339,0.31059217,-0.2674229,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.7098862,0.21583354,0.2691182,0.0,0.0,0.0,0.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.064343944,1.2208914,-0.71675867,1.1467698,-0.8072956,1.634026,0.4095142,0.49006024,0.0,0.0,0.0,0.0,0.0,0.064343944,1.2208914,-0.71675867,1.1467698,-0.8072956,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,-0.479855,-0.7707039,-0.17625228,-1.5487075,-0.69682664,0.8178004,0.23465693,0.17630279,0.0,0.0,0.0,0.0,0.0,-0.479855,-0.7707039,-0.17625228,-1.5487075,-0.69682664,1.0,0.4,0.25,0.0,0.0
