x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20654759,-1.0899152,1.4126133,-0.07697149,0.87073106,0.83291835,0.23738289,0.2908385,0.0,0.0,0.0,0.0,0.0,0.20654759,-1.0899152,1.4126133,-0.07697149,0.87073106,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7169994,-0.754627,-1.0087265,0.15066169,0.9564483,1.5046327,0.37862998,0.52651894,0.0,0.0,1.0,0.0,0.0,1.7169994,-0.754627,-1.0087265,0.15066169,0.9564483,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,3.0927207,0.74889374,0.691065,0.0,0.0,0.0,0.0,0.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,0.25,0.2,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,2.471357,0.6157049,0.619468,0.0,0.0,0.0,0.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,2.4890306,0.61987805,0.72370726,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.18929099,-0.70908433,-1.9435118,-0.49599585,-2.388666,0.34402594,0.16030318,0.2790695,0.0,0.0,1.0,0.0,0.0,-0.18929099,-0.70908433,-1.9435118,-0.49599585,-2.388666,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7888947,-0.9315233,3.2873213,-0.5145155,0.72699106,1.7597094,0.44021472,0.627353,0.0,0.0,0.0,0.0,0.0,1.7888947,-0.9315233,3.2873213,-0.5145155,0.72699106,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.24065751,0.14687271,0.28827325,0.0,1.0,1.0,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.87127393,-2.334832,1.6848108,0.5530968,2.047793,0.0025206383,0.119467825,0.30498937,0.0,0.0,1.0,0.0,0.0,0.87127393,-2.334832,1.6848108,0.5530968,2.047793,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2299936,-1.0095623,-2.0396497,1.1404692,0.5553879,2.5603616,0.6365362,0.60118157,0.0,0.0,1.0,0.0,0.0,1.2299936,-1.0095623,-2.0396497,1.1404692,0.5553879,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,3.2034237,0.76913327,0.7512897,0.0,0.0,1.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,5.959179,0.9812784,0.894574,0.0,0.0,1.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,1.6768093,0.41989833,0.6826832,0.0,0.0,1.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,1.3716393,0.3478823,0.41640988,0.0,0.0,0.0,0.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,2.0428612,0.51071364,0.3967888,1.0,1.0,1.0,1.0,1.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9464438,-0.49346483,-0.7984371,0.12199003,-0.79738563,1.4644955,0.36923397,0.42086917,0.0,0.0,1.0,0.0,0.0,-0.9464438,-0.49346483,-0.7984371,0.12199003,-0.79738563,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,1.237625,0.31813085,0.30536303,1.0,1.0,0.0,1.0,1.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23817591,0.69220823,-1.1561483,-0.19321178,-0.8059123,1.3053504,0.33299953,0.44307816,0.0,0.0,0.0,0.0,0.0,0.23817591,0.69220823,-1.1561483,-0.19321178,-0.8059123,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.094480485,-0.83743626,-1.5228534,0.7488833,-0.07862236,2.910706,0.7131446,0.5830742,0.0,0.0,0.0,0.0,0.0,0.094480485,-0.83743626,-1.5228534,0.7488833,-0.07862236,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6206841,1.5390135,-0.48046973,0.45101008,1.6101316,2.2435205,0.560581,0.73767287,0.0,0.0,0.0,0.0,0.0,1.6206841,1.5390135,-0.48046973,0.45101008,1.6101316,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.1921781,0.70241725,-1.466687,-0.390572,0.16274364,1.1256787,0.2943559,0.43242314,0.0,0.0,1.0,0.0,0.0,-1.1921781,0.70241725,-1.466687,-0.390572,0.16274364,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.64231473,0.20386183,0.4006274,0.40030682,-0.89802814,2.708281,0.67002124,0.7340757,0.0,0.0,0.0,0.0,0.0,0.64231473,0.20386183,0.4006274,0.40030682,-0.89802814,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,1.0498575,0.27885616,0.3957527,0.0,0.0,0.0,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,2.733743,0.6756261,0.6279441,0.0,0.0,1.0,0.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.23455384,-0.764699,0.8477351,0.26124784,-1.7641706,1.6105692,0.40385434,0.37700003,0.0,0.0,1.0,0.0,0.0,-0.23455384,-0.764699,0.8477351,0.26124784,-1.7641706,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,-0.7750851,0.058685474,0.10569971,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5689672,-0.8529699,-0.8104894,0.94406265,0.0031443648,0.7247427,0.21835862,0.47088832,0.0,0.0,0.0,0.0,0.0,1.5689672,-0.8529699,-0.8104894,0.94406265,0.0031443648,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.37560517,1.3032765,0.36827004,0.6597115,-1.4696499,2.630409,0.6525822,0.5994157,0.0,0.0,0.0,0.0,0.0,-0.37560517,1.3032765,0.36827004,0.6597115,-1.4696499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,3.8189914,0.8604451,0.43271095,0.0,0.0,1.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.042726625,-0.8543314,0.30171674,-1.750116,-1.3951033,0.76845187,0.22591057,0.35228854,1.0,1.0,1.0,1.0,1.0,-0.042726625,-0.8543314,0.30171674,-1.750116,-1.3951033,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,1.0342734,0.27573308,0.2873958,0.0,0.0,0.0,0.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.61301845,-0.23234774,-1.2929183,2.1828344,1.100808,0.17704624,0.13907982,0.28617436,0.0,0.0,0.0,0.0,0.0,-0.61301845,-0.23234774,-1.2929183,2.1828344,1.100808,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1700687,0.11667611,-0.18607037,-1.2475731,-0.53157175,0.7292297,0.21912542,0.14440536,0.0,1.0,1.0,1.0,0.0,-1.1700687,0.11667611,-0.18607037,-1.2475731,-0.53157175,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,3.0124154,0.7334926,0.6745858,0.0,0.0,1.0,0.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.028942164,0.8181973,1.2657877,2.237144,-1.6194159,1.1323918,0.29575223,0.5098407,0.0,0.0,0.0,0.0,0.0,-0.028942164,0.8181973,1.2657877,2.237144,-1.6194159,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,-0.48967567,0.07658513,0.15760547,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.58973116,1.068988,0.9534071,1.5026469,-1.6756108,2.415731,0.6024613,0.5092893,0.0,0.0,0.0,0.0,0.0,-0.58973116,1.068988,0.9534071,1.5026469,-1.6756108,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.91091,-0.6333364,-1.1285856,-0.32064342,-0.8964811,0.8283179,0.23655106,0.39150885,0.0,0.0,0.0,0.0,0.0,0.91091,-0.6333364,-1.1285856,-0.32064342,-0.8964811,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.29943207,-1.6006774,0.50580484,-0.3108608,-0.7585391,0.9619519,0.2615268,0.24172652,1.0,0.0,0.0,1.0,0.0,0.29943207,-1.6006774,0.50580484,-0.3108608,-0.7585391,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19985297,0.88443345,1.0948765,0.38902214,-0.82580215,1.5925564,0.39952525,0.48969704,0.0,0.0,1.0,0.0,0.0,-0.19985297,0.88443345,1.0948765,0.38902214,-0.82580215,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.2581562,0.14907889,0.15530759,0.0,0.0,0.0,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.14508048,-1.2655736,0.5952044,0.5993602,0.3849366,1.8531464,0.46335247,0.44999316,0.0,0.0,1.0,0.0,0.0,-0.14508048,-1.2655736,0.5952044,0.5993602,0.3849366,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,4.744392,0.9395958,0.7323388,0.0,0.0,0.0,0.0,0.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,1.1785893,0.3054643,0.43682808,1.0,1.0,1.0,1.0,1.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,2.006511,0.5016277,0.54462326,0.0,0.0,1.0,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.9213758,-1.4714149,1.6074784,1.9861549,0.23050483,3.9481506,0.87524486,0.73353297,0.0,0.0,1.0,0.0,0.0,1.9213758,-1.4714149,1.6074784,1.9861549,0.23050483,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7511477,-0.28812754,-0.16573809,-1.6909472,-0.48537645,0.5936193,0.19680554,0.13204163,0.0,0.0,1.0,0.0,0.0,-0.7511477,-0.28812754,-0.16573809,-1.6909472,-0.48537645,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.41327846,0.5544727,1.8219367,-1.1907461,0.12202917,2.2605343,0.56476766,0.37987563,0.0,0.0,0.0,0.0,0.0,0.41327846,0.5544727,1.8219367,-1.1907461,0.12202917,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.7913347,0.22993729,0.31997287,0.0,0.0,1.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.14601982,1.8485533,1.1487929,0.05788794,-0.9083625,2.264236,0.5656773,0.6734853,0.0,0.0,1.0,0.0,0.0,0.14601982,1.8485533,1.1487929,0.05788794,-0.9083625,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9129312,-0.5138218,1.5292729,1.1930206,1.6123617,2.8226538,0.69479936,0.7395294,0.0,0.0,1.0,0.0,0.0,-0.9129312,-0.5138218,1.5292729,1.1930206,1.6123617,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,3.820986,0.8606844,0.73743016,0.0,0.0,1.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.40807006,-0.7955411,1.2668388,-0.8455636,-1.5612028,1.7084491,0.42762423,0.41805455,1.0,0.0,0.0,1.0,0.0,-0.40807006,-0.7955411,1.2668388,-0.8455636,-1.5612028,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.29326797,0.15358807,0.2234225,1.0,1.0,0.0,1.0,1.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,1.0396775,0.27681363,0.43066707,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,2.2687616,0.56678885,0.61750156,0.0,0.0,1.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-2.4896462,0.17684539,-0.5644597,-0.45528626,-0.6077536,1.932852,0.4832193,0.2973983,0.0,0.0,0.0,0.0,0.0,-2.4896462,0.17684539,-0.5644597,-0.45528626,-0.6077536,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,1.1287253,0.29498914,0.664705,1.0,0.0,0.0,1.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.9848533,0.26597384,0.21431318,0.0,0.0,1.0,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1892797,0.60793465,-1.1259123,-0.5661437,-0.1981293,2.0017848,0.5004462,0.5862695,0.0,0.0,0.0,0.0,0.0,0.1892797,0.60793465,-1.1259123,-0.5661437,-0.1981293,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,1.9952681,0.49881703,0.53160244,1.0,1.0,0.0,1.0,1.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.1777922,1.2950885,-0.019951662,0.03096876,0.9759806,4.4620605,0.92143893,0.65972537,1.0,0.0,1.0,0.0,1.0,-1.1777922,1.2950885,-0.019951662,0.03096876,0.9759806,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4075109,-1.3594787,-0.47134438,-1.7191143,-1.0498978,0.20227242,0.14212792,0.14786746,0.0,0.0,1.0,0.0,0.0,0.4075109,-1.3594787,-0.47134438,-1.7191143,-1.0498978,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.21710666,-0.7028416,1.0145038,0.7535999,-0.13121575,3.1559696,0.7605996,0.6075123,0.0,0.0,1.0,0.0,0.0,0.21710666,-0.7028416,1.0145038,0.7535999,-0.13121575,0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.41503662,0.17009369,0.31926334,0.0,0.0,0.0,0.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.625,0.0,0.0,0.0,0.0,0.0,-0.14364146,0.39195412,-0.098859206,0.6046581,-0.11315747,2.254744,0.5633438,0.3977706,0.0,0.0,1.0,0.0,0.0,-0.14364146,0.39195412,-0.098859206,0.6046581,-0.11315747,1.0,0.6,0.625,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,1.0561564,0.2801246,0.29705834,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,-0.04053953,0.115011804,0.18086518,0.0,0.0,1.0,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.59729195,-0.40163913,-1.3817211,0.37816337,2.6461806,0.8302966,0.23690858,0.40054145,0.0,0.0,0.0,0.0,0.0,0.59729195,-0.40163913,-1.3817211,0.37816337,2.6461806,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,1.7051744,0.4268229,0.39528728,1.0,1.0,0.0,1.0,1.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5832837,1.6797875,0.688371,2.157375,0.46358848,1.3871404,0.35140717,0.51805013,0.0,0.0,0.0,0.0,0.0,-0.5832837,1.6797875,0.688371,2.157375,0.46358848,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,2.9448898,0.72008634,0.7887876,0.0,0.0,0.0,0.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.3454452,0.1604943,0.24925739,1.0,0.0,1.0,0.0,1.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
